"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","0.0577023573457183","CAR","30","8000","0.1","1","3","1","1","4887.11630267288","5.07557799112658e+54"
"2","0.0493254862891561","CAR","30","8000","0.1","1","3","1","1","5853.78723715825","8.27497167991936e+52"
"3","0.062660552705271","CAR","30","8000","0.1","1","3","1","1","9126.73566595538","1.44268690601489e+55"
"4","0.0523879256305797","CAR","30","8000","0.1","1","3","1","1","6243.15856474395","3.93598980024668e+54"
"5","0.0603375059496507","CAR","30","8000","0.1","1","3","1","1","8562.1905931814","2.79704840975491e+50"
"6","0.0508235136117925","CAR","30","8000","0.1","1","3","1","1","6100.69181501975","4.1396915022789e+52"
"7","0.0507209810787614","CAR","30","8000","0.1","1","3","1","1","3495.57810889364","4.15120918139492e+51"
"8","0.0614814548813314","CAR","30","8000","0.1","1","3","1","1","2735.60840566471","4.02811688235305e+55"
"9","0.0562657559658","CAR","30","8000","0.1","1","3","1","1","6635.91532209538","5.44921634672681e+52"
"10","0.0548221452598803","CAR","30","8000","0.1","1","3","1","1","6519.90643786407","7.10760847757646e+52"
"11","0.0589588695901746","CAR","30","8000","0.1","1","3","1","1","8918.6161561191","2.63368619589861e+55"
"12","0.0550805647133075","CAR","30","8000","0.1","1","3","1","1","7400.64650600201","5.87874984953903e+54"
"13","0.0645416901479763","CAR","30","8000","0.1","1","3","1","1","4800.39903088143","1.72960783682765e+53"
"14","0.0581433724674376","CAR","30","8000","0.1","1","3","1","1","8049.35503628234","1.49174522636764e+52"
"15","0.0552229951635148","CAR","30","8000","0.1","1","3","1","1","9441.52279101411","2.36188810308595e+53"
"16","0.0527690727936836","CAR","30","8000","0.1","1","3","1","1","6477.17327637383","1.56410727550467e+53"
"17","0.0633130845983736","CAR","30","8000","0.1","1","3","1","1","2318.56986357482","2.47312062203589e+57"
"18","0.0575235866788653","CAR","30","8000","0.1","1","3","1","1","5116.25159846346","4.82209557155583e+54"
