"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","4.73617451723831","Glasso","30","2000","0.3","1","3","1","1","3740.5289994071","1.37574602257833e+63"
"2","3.04183849262984","Glasso","30","2000","0.3","1","3","1","1","4575.86283939775","1.25401456667324e+68"
"3","3.78347878657995","Glasso","30","2000","0.3","1","3","1","1","7347.128020749","1.87877683290711e+64"
"4","2.91167192982415","Glasso","30","2000","0.3","1","3","1","1","2439.99981570719","1.92069678428183e+65"
"5","3.89887056450343","Glasso","30","2000","0.3","1","3","1","1","3960.61003891824","4.52033721692147e+67"
"6","5.90996984189997","Glasso","30","2000","0.3","1","3","1","1","9448.87410204349","1.22975299548149e+67"
"7","5.65745730168368","Glasso","30","2000","0.3","1","3","1","1","3515.94835335326","5.00929907552071e+63"
"8","3.78404819489375","Glasso","30","2000","0.3","1","3","1","1","6448.45848214771","1.74607152641989e+67"
"9","3.11359806641199","Glasso","30","2000","0.3","1","3","1","1","7827.0931039862","1.81506410320844e+63"
"10","4.43072267530472","Glasso","30","2000","0.3","1","3","1","1","9019.10122948273","1.96074030770133e+68"
"11","4.34628751854896","Glasso","30","2000","0.3","1","3","1","1","3039.22033794785","9.55849075463914e+64"
"12","3.57047031006279","Glasso","30","2000","0.3","1","3","1","1","3331.91380340077","1.11869983192507e+65"
"13","2.96243870054539","Glasso","30","2000","0.3","1","3","1","1","8023.87778686785","8.46209651858298e+65"
"14","2.96973825209662","Glasso","30","2000","0.3","1","3","1","1","9576.14431989376","4.39708977853563e+68"
"15","3.5426300168881","Glasso","30","2000","0.3","1","3","1","1","4636.69497895542","5.41585586135433e+64"
"16","5.39857442627584","Glasso","30","2000","0.3","1","3","1","1","3823.58513900794","2.68404783596978e+67"
"17","3.07751210111702","Glasso","30","2000","0.3","1","3","1","1","2270.15218843224","1.23164719204462e+69"
"18","3.49749158830329","Glasso","30","2000","0.3","1","3","1","1","7432.2652877154","3.42468462025551e+66"
"19","4.99863981083014","Glasso","30","2000","0.3","1","3","1","1","9510.01229748358","5.24012029410619e+62"
"20","4.77394533117199","Glasso","30","2000","0.3","1","3","1","1","9833.13493375814","3.34369816164019e+67"
"21","4.87822898458096","Glasso","30","2000","0.3","1","3","1","1","1729.66443899473","4.57536124832647e+66"
"22","5.13016778484214","Glasso","30","2000","0.3","1","3","1","1","6017.41521306017","1.61846941795034e+66"
"23","3.32008754395742","Glasso","30","2000","0.3","1","3","1","1","4619.6032047267","7.92181614450398e+64"
"24","4.44968261116743","Glasso","30","2000","0.3","1","3","1","1","7280.2159010924","7.173381535148e+65"
"25","2.19811291303862","Glasso","30","2000","0.3","1","3","1","1","4106.41641637985","3.90692554035764e+69"
"26","4.39928875276209","Glasso","30","2000","0.3","1","3","1","1","6766.18260832288","6.20931843291756e+64"
"27","6.91471977673368","Glasso","30","2000","0.3","1","3","1","1","6802.37930202603","3.35893995311085e+63"
"28","5.54659601572733","Glasso","30","2000","0.3","1","3","1","1","6204.69997587729","7.07872401429912e+66"
"29","2.70344676699643","Glasso","30","2000","0.3","1","3","1","1","3239.29726853927","9.62841576704033e+68"
"30","5.23210182298639","Glasso","30","2000","0.3","1","3","1","1","7321.6398709975","3.91605752208162e+66"
"31","3.59726239640354","Glasso","30","2000","0.3","1","3","1","1","7068.2235470425","1.58906045868592e+67"
"32","3.54498873823312","Glasso","30","2000","0.3","1","3","1","1","4327.50334806402","1.29921081970619e+64"
"33","3.40590480647493","Glasso","30","2000","0.3","1","3","1","1","1686.79054935803","6.04054162410491e+66"
"34","3.86120762585757","Glasso","30","2000","0.3","1","3","1","1","8102.63500688792","1.49327365381478e+67"
"35","4.2037873772836","Glasso","30","2000","0.3","1","3","1","1","3031.17317444618","7.92653383645604e+65"
"36","3.64572142974076","Glasso","30","2000","0.3","1","3","1","1","3783.81717538155","1.09939604298366e+67"
"37","3.78170728979645","Glasso","30","2000","0.3","1","3","1","1","8300.85951359314","3.5323127171531e+65"
"38","5.95947312262186","Glasso","30","2000","0.3","1","3","1","1","9913.51264345702","7.00979292894981e+63"
"39","5.64134996911794","Glasso","30","2000","0.3","1","3","1","1","8775.02837963845","2.65613256189109e+64"
"40","3.85814113784741","Glasso","30","2000","0.3","1","3","1","1","7547.68970254127","2.40872566789291e+68"
"41","4.46229728971543","Glasso","30","2000","0.3","1","3","1","1","4422.75389352544","1.38264336718107e+66"
"42","3.20761712817382","Glasso","30","2000","0.3","1","3","1","1","5475.48715225969","3.9468931744917e+66"
"43","4.36637540322463","Glasso","30","2000","0.3","1","3","1","1","4515.83423638334","5.1430262738613e+64"
