"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","1.05738931573376","Glasso","10","12800","0.1","1","3","1","1","105.440679509992","979183883080478848"
"2","0.952272145099657","Glasso","10","12800","0.1","1","3","1","1","148.351601003308","42674873351968144"
"3","0.979012137651003","Glasso","10","12800","0.1","1","3","1","1","144.92745139284","4668828851811642368"
"4","1.26007907856097","Glasso","10","12800","0.1","1","3","1","1","19.6816207601556","2601614524293922"
"5","0.949589883026674","Glasso","10","12800","0.1","1","3","1","1","31.6678328921862","25790277322415500"
"6","1.75156340403895","Glasso","10","12800","0.1","1","3","1","1","68.1802162490222","4295192926518752"
"7","0.632143362323911","Glasso","10","12800","0.1","1","3","1","1","61.3880492111859","360372984944865600"
"8","1.38916842408744","Glasso","10","12800","0.1","1","3","1","1","387.647585307398","4624260770234488"
"9","0.747674405062124","Glasso","10","12800","0.1","1","3","1","1","95.6026240188842","1387019464039277056"
"10","1.96843056584968","Glasso","10","12800","0.1","1","3","1","1","204.460317515624","73723360499568096"
"11","1.54590982823053","Glasso","10","12800","0.1","1","3","1","1","185.481086229119","57562287102443464"
"12","1.71825444203244","Glasso","10","12800","0.1","1","3","1","1","117.286742020314","42916156527449096"
"13","0.983391816454947","Glasso","10","12800","0.1","1","3","1","1","729.908576184848","35762551316770192"
"14","2.12918635255366","Glasso","10","12800","0.1","1","3","1","1","34.4135386226585","22634946490233476"
"15","1.89734830181862","Glasso","10","12800","0.1","1","3","1","1","96.0981526175548","184387687890702432"
"16","1.9945262439538","Glasso","10","12800","0.1","1","3","1","1","279.960631489248","38676847804147768"
"17","1.45256676756948","Glasso","10","12800","0.1","1","3","1","1","125.274420376858","36874635584829856"
"18","3.47226053980147","Glasso","10","12800","0.1","1","3","1","1","2883.65644727632","7008753472654022"
"19","2.08425406069729","Glasso","10","12800","0.1","1","3","1","1","411.299769010626","165549092468611264"
"20","2.20487822781505","Glasso","10","12800","0.1","1","3","1","1","210.01076903571","30659294801041124"
"21","3.82984451025948","Glasso","10","12800","0.1","1","3","1","1","453.038432939199","2389736905230644"
"22","2.0677646088014","Glasso","10","12800","0.1","1","3","1","1","551.39744512451","4316377846569440"
"23","0.808066045680535","Glasso","10","12800","0.1","1","3","1","1","50.3415702091558","182881081656557440"
"24","5.38362875625129","Glasso","10","12800","0.1","1","3","1","1","5094.22100286962","32797555038294.8"
"25","1.75412674125039","Glasso","10","12800","0.1","1","3","1","1","441.362501293917","42000911562012048"
"26","1.35583017488624","Glasso","10","12800","0.1","1","3","1","1","22.0051332387567","22599666168895992"
"27","2.95109867246651","Glasso","10","12800","0.1","1","3","1","1","1079.61639238816","547015933056777792"
"28","1.57518462423215","Glasso","10","12800","0.1","1","3","1","1","78.0476098715929","10710174728305660"
"29","0.908516794227157","Glasso","10","12800","0.1","1","3","1","1","53.5741870208022","5586161972695847"
