"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","5.33520995601767","Glasso","20","1600","0.2","1","3","1","1","6380.96045205848","2.65356581540525e+37"
"2","3.45332206701001","Glasso","20","1600","0.2","1","3","1","1","1437.61840435917","1.2607520308166e+39"
"3","2.78293180171206","Glasso","20","1600","0.2","1","3","1","1","1745.38890690775","2.78271350043235e+40"
"4","5.06420834294987","Glasso","20","1600","0.2","1","3","1","1","9410.47453135147","9.2254491830211e+37"
"5","4.78173375682999","Glasso","20","1600","0.2","1","3","1","1","2716.40333270808","1.22256404281009e+36"
"6","6.50226911925804","Glasso","20","1600","0.2","1","3","1","1","8216.27923146656","9.33695927870448e+36"
"7","3.65216458094989","Glasso","20","1600","0.2","1","3","1","1","5335.04543432534","1.14903871690992e+37"
"8","3.94124428553629","Glasso","20","1600","0.2","1","3","1","1","4283.84446379349","3.40220070412386e+37"
"9","6.52355140406483","Glasso","20","1600","0.2","1","3","1","1","8678.36491138699","5.60578443765277e+36"
"10","3.55714545131995","Glasso","20","1600","0.2","1","3","1","1","713.899756138626","1.28287467965532e+39"
"11","5.22798602502564","Glasso","20","1600","0.2","1","3","1","1","5156.92988611099","5.7626240978605e+36"
"12","4.67141718238646","Glasso","20","1600","0.2","1","3","1","1","5155.19689664714","3.96892287957325e+36"
"13","2.5557159306238","Glasso","20","1600","0.2","1","3","1","1","6918.64742026134","3.2648395292041e+39"
"14","1.96471838244685","Glasso","20","1600","0.2","1","3","1","1","1533.50468972187","9.60205227850158e+39"
"15","4.00790513828133","Glasso","20","1600","0.2","1","3","1","1","4801.71539944336","1.07374494681529e+37"
"16","3.357248079232","Glasso","20","1600","0.2","1","3","1","1","3631.07153973606","7.61276103448991e+38"
"17","3.98851336123044","Glasso","20","1600","0.2","1","3","1","1","9880.6523777533","9.17681222511779e+34"
"18","5.44765626625703","Glasso","20","1600","0.2","1","3","1","1","5958.73013662866","4.54660345146398e+36"
"19","3.47365549215799","Glasso","20","1600","0.2","1","3","1","1","8309.27347217465","6.86933295221456e+37"
"20","4.29318200187929","Glasso","20","1600","0.2","1","3","1","1","5629.65706829987","2.51037167297272e+39"
"21","3.90953211645377","Glasso","20","1600","0.2","1","3","1","1","5697.74173387881","3.97168653021652e+37"
"22","7.34557215426154","Glasso","20","1600","0.2","1","3","1","1","3102.67639775607","1.67915889419338e+36"
"23","5.17257309716189","Glasso","20","1600","0.2","1","3","1","1","8521.78479196437","5.69090200080965e+35"
"24","4.01857150465164","Glasso","20","1600","0.2","1","3","1","1","9711.54895604353","1.64015911367695e+38"
"25","3.13604829158205","Glasso","20","1600","0.2","1","3","1","1","9304.02205571122","7.55911419544748e+37"
"26","4.30861873678917","Glasso","20","1600","0.2","1","3","1","1","7530.25693759499","6.3589822279084e+37"
"27","5.29151096491413","Glasso","20","1600","0.2","1","3","1","1","6030.94200521703","5.05710836420391e+37"
"28","3.62016783456615","Glasso","20","1600","0.2","1","3","1","1","4914.95522899438","3.21727457403777e+41"
"29","7.26004596479755","Glasso","20","1600","0.2","1","3","1","1","8454.86958964183","3.12470231093383e+35"
"30","6.41154105572101","Glasso","20","1600","0.2","1","3","1","1","8112.42637709254","9.8234023981613e+32"
"31","4.18175484867033","Glasso","20","1600","0.2","1","3","1","1","4160.76301514364","4.71859796806086e+36"
"32","4.23079111121364","Glasso","20","1600","0.2","1","3","1","1","4423.52090435065","5.27297729142603e+38"
"33","2.76282430543267","Glasso","20","1600","0.2","1","3","1","1","3823.90950475737","2.32476426634674e+39"
"34","2.23685156693339","Glasso","20","1600","0.2","1","3","1","1","1023.14080836993","1.5399371723501e+38"
"35","3.6204737332809","Glasso","20","1600","0.2","1","3","1","1","7772.06564657972","4.93466927428394e+35"
"36","3.52662976090185","Glasso","20","1600","0.2","1","3","1","1","4762.29984730727","2.72365962584794e+39"
"37","3.12575813446109","Glasso","20","1600","0.2","1","3","1","1","5177.12319524589","1.10643121054044e+40"
"38","3.74120291824373","Glasso","20","1600","0.2","1","3","1","1","353.639101679576","4.79723619963702e+37"
"39","3.79123075376858","Glasso","20","1600","0.2","1","3","1","1","5177.23799050847","8.5311706949628e+40"
"40","4.13237255574776","Glasso","20","1600","0.2","1","3","1","1","4617.43170222041","9.42051033362746e+37"
"41","6.40096271110663","Glasso","20","1600","0.2","1","3","1","1","6719.42063412403","7.79380494488336e+35"
"42","3.72938438321538","Glasso","20","1600","0.2","1","3","1","1","8038.51637209123","5.12640879637424e+36"
"43","4.59199301389315","Glasso","20","1600","0.2","1","3","1","1","1369.79189020526","1.71598562990597e+40"
"44","5.9077853034034","Glasso","20","1600","0.2","1","3","1","1","8876.05806745326","4.25765815590742e+35"
"45","5.20912331970201","Glasso","20","1600","0.2","1","3","1","1","3568.04367295172","2.55585359871266e+37"
"46","4.18687441210248","Glasso","20","1600","0.2","1","3","1","1","6886.17473468093","3.00980261034187e+37"
"47","4.78604647049546","Glasso","20","1600","0.2","1","3","1","1","3710.18331325246","1.30999284868066e+36"
"48","4.30630520601815","Glasso","20","1600","0.2","1","3","1","1","7066.05423749092","1.67811695190468e+39"
"49","4.45640289323398","Glasso","20","1600","0.2","1","3","1","1","5561.14576473173","2.64731109823973e+37"
"50","6.40194577142586","Glasso","20","1600","0.2","1","3","1","1","6766.12529856564","3.46448367060483e+38"
"51","3.7573228545506","Glasso","20","1600","0.2","1","3","1","1","6559.79728708714","6.6161129925507e+36"
"52","3.69531223365655","Glasso","20","1600","0.2","1","3","1","1","4565.94667733124","1.36807240803278e+38"
"53","3.63273710219204","Glasso","20","1600","0.2","1","3","1","1","3330.96610233143","1.67813434291731e+39"
"54","3.32951363451345","Glasso","20","1600","0.2","1","3","1","1","1682.44617636576","5.40021705407983e+37"
"55","3.74250826192827","Glasso","20","1600","0.2","1","3","1","1","9397.64354248158","1.19384478997775e+40"
"56","1.41815373307265","Glasso","20","1600","0.2","1","3","1","1","2016.86782766258","3.29818690967545e+41"
"57","4.15857025738537","Glasso","20","1600","0.2","1","3","1","1","987.190524869677","1.28845093561038e+38"
"58","2.69488169899821","Glasso","20","1600","0.2","1","3","1","1","6260.24069214714","1.10925781052441e+40"
"59","5.87567449206701","Glasso","20","1600","0.2","1","3","1","1","9352.17746230566","1.38287581719504e+37"
"60","5.48990306403462","Glasso","20","1600","0.2","1","3","1","1","2351.25235932111","2.86998881371984e+35"
"61","5.03383315210495","Glasso","20","1600","0.2","1","3","1","1","9660.23311448133","8.77757355349558e+34"
"62","5.50596699125958","Glasso","20","1600","0.2","1","3","1","1","8518.41463238883","3.09288733097816e+35"
"63","2.61552028777287","Glasso","20","1600","0.2","1","3","1","1","804.522333659764","8.60578636751644e+38"
"64","1.9910865684555","Glasso","20","1600","0.2","1","3","1","1","2085.38301742026","2.04452633549473e+40"
"65","5.00702974732164","Glasso","20","1600","0.2","1","3","1","1","3717.03597741751","3.87950353336663e+38"
"66","2.93354860876974","Glasso","20","1600","0.2","1","3","1","1","8645.36041540432","2.20377833585127e+37"
"67","3.85118662972427","Glasso","20","1600","0.2","1","3","1","1","2021.43409269452","5.39293157373784e+39"
"68","2.93987059159546","Glasso","20","1600","0.2","1","3","1","1","8323.36637089232","4.13636806269257e+37"
"69","3.96938670702576","Glasso","20","1600","0.2","1","3","1","1","4258.2415828719","1.35626437930007e+35"
"70","4.52007583954214","Glasso","20","1600","0.2","1","3","1","1","5142.33473851927","7.86707247734118e+37"
"71","4.34386793253473","Glasso","20","1600","0.2","1","3","1","1","3850.57494749729","6.21992767270757e+36"
"72","3.94962926984894","Glasso","20","1600","0.2","1","3","1","1","4439.82981384098","7.46638742642108e+38"
"73","7.58744006374842","Glasso","20","1600","0.2","1","3","1","1","4348.1287295216","1.65724528777403e+36"
"74","2.99975393584197","Glasso","20","1600","0.2","1","3","1","1","1801.76481346562","3.46100543448306e+38"
"75","3.05293170645126","Glasso","20","1600","0.2","1","3","1","1","2813.32908992398","3.85146567068286e+37"
"76","3.66453221721118","Glasso","20","1600","0.2","1","3","1","1","6586.02755263767","2.91416721955862e+40"
"77","3.87644874856188","Glasso","20","1600","0.2","1","3","1","1","9488.71499891491","9.67409228855443e+36"
"78","4.9256488368779","Glasso","20","1600","0.2","1","3","1","1","9996.31785476299","1.26303183807523e+38"
"79","4.76940138954323","Glasso","20","1600","0.2","1","3","1","1","4552.03495988251","1.91574446571995e+37"
"80","3.59461019354038","Glasso","20","1600","0.2","1","3","1","1","8518.71888697567","4.75131437813946e+35"
"81","8.30629160049111","Glasso","20","1600","0.2","1","3","1","1","8878.95174274947","8.61744393944155e+37"
"82","3.30560860434536","Glasso","20","1600","0.2","1","3","1","1","4183.05905843167","7.51162293714225e+36"
"83","4.62933657201194","Glasso","20","1600","0.2","1","3","1","1","3374.7487360792","4.93737017102865e+35"
"84","3.56868118808704","Glasso","20","1600","0.2","1","3","1","1","3566.48872010054","8.2774608388351e+37"
"85","3.73242109852183","Glasso","20","1600","0.2","1","3","1","1","3666.31105010763","2.29513369153952e+39"
"86","4.40532377936209","Glasso","20","1600","0.2","1","3","1","1","6813.40024456431","2.79912062621411e+37"
"87","6.29910179628505","Glasso","20","1600","0.2","1","3","1","1","3858.93537766064","2.07344864377893e+35"
"88","4.0080093482916","Glasso","20","1600","0.2","1","3","1","1","815.574063144618","6.93161360885231e+35"
"89","2.79466931374137","Glasso","20","1600","0.2","1","3","1","1","817.962550147957","4.82011870047176e+37"
"90","4.69963513452969","Glasso","20","1600","0.2","1","3","1","1","2119.06678527964","1.55050753358818e+38"
"91","2.30579659647135","Glasso","20","1600","0.2","1","3","1","1","8859.89643097941","5.815831387224e+38"
"92","2.20432274221895","Glasso","20","1600","0.2","1","3","1","1","340.665557144573","1.06642814687176e+38"
"93","3.48890657202856","Glasso","20","1600","0.2","1","3","1","1","5195.69687024428","5.04778153824707e+36"
"94","4.18588932264019","Glasso","20","1600","0.2","1","3","1","1","1632.99547391871","5.17545520382972e+36"
"95","1.625855406973","Glasso","20","1600","0.2","1","3","1","1","2307.26552815656","3.01159188496349e+37"
"96","3.36867735988662","Glasso","20","1600","0.2","1","3","1","1","4775.52800550766","1.13883238699491e+37"
"97","5.05661446522284","Glasso","20","1600","0.2","1","3","1","1","9836.42769701759","2.17277465431067e+40"
"98","5.03185992267737","Glasso","20","1600","0.2","1","3","1","1","2956.39055123848","2.05926235952159e+37"
"99","3.6086930837409","Glasso","20","1600","0.2","1","3","1","1","7880.46392973686","1.55441629742821e+39"
"100","3.03330888190372","Glasso","20","1600","0.2","1","3","1","1","7900.312866464","1.87738882640955e+39"
"101","3.22271319595277","Glasso","20","1600","0.2","1","3","1","1","9960.18698947163","8.34386680130249e+35"
"102","4.55235558271359","Glasso","20","1600","0.2","1","3","1","1","3170.82634454775","8.51316113531263e+36"
"103","3.11759742082867","Glasso","20","1600","0.2","1","3","1","1","8158.68356820904","2.2003336184258e+36"
"104","3.79919759665921","Glasso","20","1600","0.2","1","3","1","1","7720.94642012474","6.9820190003785e+39"
"105","3.6958743966462","Glasso","20","1600","0.2","1","3","1","1","3711.55315239281","6.76482184583606e+38"
"106","4.21211682714812","Glasso","20","1600","0.2","1","3","1","1","4447.92189639275","1.04666730957935e+35"
"107","5.70847191749024","Glasso","20","1600","0.2","1","3","1","1","4583.26641753608","4.66981917120263e+34"
"108","3.80821362121172","Glasso","20","1600","0.2","1","3","1","1","7739.27179061158","2.37177640776144e+39"
"109","2.57312387389423","Glasso","20","1600","0.2","1","3","1","1","3880.33813742592","1.58146227133851e+38"
"110","3.01624408049508","Glasso","20","1600","0.2","1","3","1","1","4328.66573123119","1.04563149062624e+38"
"111","6.1953933841916","Glasso","20","1600","0.2","1","3","1","1","5106.10736480699","2.29797443015384e+33"
"112","6.05384703644668","Glasso","20","1600","0.2","1","3","1","1","2531.86131081514","1.80033263987011e+36"
"113","3.96975991836566","Glasso","20","1600","0.2","1","3","1","1","2588.98064969829","1.42257734197837e+38"
"114","3.70498381863234","Glasso","20","1600","0.2","1","3","1","1","5691.49131016741","9.48900495014904e+36"
"115","4.08141248698379","Glasso","20","1600","0.2","1","3","1","1","8266.97309421369","1.55537459807016e+38"
"116","5.6025873342704","Glasso","20","1600","0.2","1","3","1","1","1956.67503146518","3.62554245109713e+36"
"117","3.74980305956959","Glasso","20","1600","0.2","1","3","1","1","1411.19851298638","1.92153439306221e+37"
