"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","1.49368759162585","Glasso","10","6400","0.2","1","3","1","1","463.508473992635","9315973741214447616"
"2","2.34998788718008","Glasso","10","6400","0.2","1","3","1","1","1547.67154104896","8990563109040297984"
"3","1.8262836131805","Glasso","10","6400","0.2","1","3","1","1","208.818233407842","55493379354815536"
"4","1.68183934053063","Glasso","10","6400","0.2","1","3","1","1","18.2952365009104","492395175270684672"
"5","4.16293830462581","Glasso","10","6400","0.2","1","3","1","1","6913.21870437737","8552550754729377"
"6","1.84477688651779","Glasso","10","6400","0.2","1","3","1","1","661.127236559119","623701133316214528"
"7","5.4592227346291","Glasso","10","6400","0.2","1","3","1","1","3146.59731397714","172009238475203"
"8","3.52115451973025","Glasso","10","6400","0.2","1","3","1","1","1528.81220818157","544885443921577024"
"9","0.809618518294744","Glasso","10","6400","0.2","1","3","1","1","324.459938017826","1445547468945052928"
"10","1.3724808070847","Glasso","10","6400","0.2","1","3","1","1","362.506604021267","71394944856475952"
"11","3.58679408543249","Glasso","10","6400","0.2","1","3","1","1","8020.30492557936","11594925537019678"
"12","3.92699576892915","Glasso","10","6400","0.2","1","3","1","1","24301.4202189432","39333502645567856"
"13","3.69766043187308","Glasso","10","6400","0.2","1","3","1","1","115.116309870305","10193334959143672"
"14","2.41439378642158","Glasso","10","6400","0.2","1","3","1","1","396.816350958876","993607314440861440"
"15","5.80445740927007","Glasso","10","6400","0.2","1","3","1","1","16014.9022107201","829467791039368"
"16","2.57796902472653","Glasso","10","6400","0.2","1","3","1","1","3716.19127673851","30018777295209824"
"17","2.31874760000976","Glasso","10","6400","0.2","1","3","1","1","267.445215947736","22858333971665328"
"18","3.663992074586","Glasso","10","6400","0.2","1","3","1","1","5800.07259998612","2453119929766736"
"19","2.18431125357292","Glasso","10","6400","0.2","1","3","1","1","493.717308813501","98242368408025632"
"20","1.5192192597555","Glasso","10","6400","0.2","1","3","1","1","259.549795379204","28470152033268132"
"21","5.92966637135116","Glasso","10","6400","0.2","1","3","1","1","44842.7213760209","7832192653333936"
"22","2.92640817539248","Glasso","10","6400","0.2","1","3","1","1","2189.8303941529","4815193433738588"
"23","3.11259777752538","Glasso","10","6400","0.2","1","3","1","1","1587.8354599362","737674539524934784"
"24","2.20124842979383","Glasso","10","6400","0.2","1","3","1","1","569.299544366766","1821186880691848960"
"25","1.03158291630091","Glasso","10","6400","0.2","1","3","1","1","656.55197117302","487524621327514176"
"26","5.16890324141104","Glasso","10","6400","0.2","1","3","1","1","22330.0338873014","40814523438102456"
"27","3.22146899362366","Glasso","10","6400","0.2","1","3","1","1","7336.58855130049","9238051208395600"
"28","5.81551185074142","Glasso","10","6400","0.2","1","3","1","1","4050.14217486584","1897150424202550"
"29","3.54036930953941","Glasso","10","6400","0.2","1","3","1","1","433.5976265949","9704286369287660"
"30","2.85520478123124","Glasso","10","6400","0.2","1","3","1","1","3343.8604273365","1200938405976489728"
"31","0.618533716461487","Glasso","10","6400","0.2","1","3","1","1","44.6474655311366","1.944847108915e+19"
"32","3.83992873854829","Glasso","10","6400","0.2","1","3","1","1","5658.91945321901","225817357133707104"
"33","2.79947949024064","Glasso","10","6400","0.2","1","3","1","1","2099.69915133262","146908738118775200"
"34","2.46269887730657","Glasso","10","6400","0.2","1","3","1","1","4350.89055539271","20263843634343350272"
"35","5.82225572367691","Glasso","10","6400","0.2","1","3","1","1","11530.3212184949","15334588612751626"
"36","2.23175733222061","Glasso","10","6400","0.2","1","3","1","1","413.682655334508","87506053541149360"
"37","2.66760128433606","Glasso","10","6400","0.2","1","3","1","1","398.295405819569","411326114251880640"
"38","1.79455533626375","Glasso","10","6400","0.2","1","3","1","1","501.491466889245","146750507893504448"
"39","4.15004240186711","Glasso","10","6400","0.2","1","3","1","1","41990.919195831","15664545255601568"
"40","3.27828605221179","Glasso","10","6400","0.2","1","3","1","1","2131.58769686785","160218401360481888"
"41","5.0103752146666","Glasso","10","6400","0.2","1","3","1","1","453.811686255963","846209035925812"
"42","4.93687715122275","Glasso","10","6400","0.2","1","3","1","1","5424.24045230437","1320984756796113"
"43","4.39966401506225","Glasso","10","6400","0.2","1","3","1","1","1878.50671821375","635217773317295"
"44","2.2935678641027","Glasso","10","6400","0.2","1","3","1","1","303.039800814987","112025413888618768"
"45","0.993758801313215","Glasso","10","6400","0.2","1","3","1","1","832.579602409633","190172857401829216"
"46","0.873226143433371","Glasso","10","6400","0.2","1","3","1","1","162.869530564688","1006653663978961024"
