"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","1.06140175834646","Glasso","20","6400","0.3","1","3","1","1","2797.10046771355","9.04264744127581e+42"
"2","1.927920461067","Glasso","20","6400","0.3","1","3","1","1","713.06502852182","4.98750201681299e+41"
"3","3.35366182310441","Glasso","20","6400","0.3","1","3","1","1","7787.35711595518","3.13917909699871e+39"
"4","3.92606168207301","Glasso","20","6400","0.3","1","3","1","1","1521.94771567951","2.4578314191679e+38"
"5","2.96132229027715","Glasso","20","6400","0.3","1","3","1","1","4741.88310883907","4.97711724364195e+39"
"6","2.50188382755134","Glasso","20","6400","0.3","1","3","1","1","4910.22701985338","2.16495097116077e+41"
"7","2.54323728430766","Glasso","20","6400","0.3","1","3","1","1","907.253478326257","2.10683162147748e+43"
"8","4.14971447767816","Glasso","20","6400","0.3","1","3","1","1","3315.59839849452","1.11469287393168e+40"
"9","3.41099968561165","Glasso","20","6400","0.3","1","3","1","1","3226.11125825665","1.28827763733382e+41"
"10","3.87989739476453","Glasso","20","6400","0.3","1","3","1","1","3559.21362601606","1.18651780561936e+40"
"11","3.99915723599241","Glasso","20","6400","0.3","1","3","1","1","7965.98611432432","3.08246736172283e+39"
"12","2.37931543359157","Glasso","20","6400","0.3","1","3","1","1","3096.90338978721","3.52975403796e+41"
"13","3.45294610033877","Glasso","20","6400","0.3","1","3","1","1","3418.24467403543","1.45958938381584e+41"
"14","5.75593764195559","Glasso","20","6400","0.3","1","3","1","1","6771.17243493495","1.79417646395583e+41"
"15","2.87154333107856","Glasso","20","6400","0.3","1","3","1","1","3805.81022252166","1.07863640971687e+40"
"16","4.25436813451259","Glasso","20","6400","0.3","1","3","1","1","1786.28312184284","2.42231769947623e+42"
"17","3.6002825425525","Glasso","20","6400","0.3","1","3","1","1","3535.23361837341","4.28220153107112e+41"
"18","4.3568176061175","Glasso","20","6400","0.3","1","3","1","1","5115.39009099173","1.03639144576409e+40"
"19","4.38205915119977","Glasso","20","6400","0.3","1","3","1","1","8056.22514309677","1.42473843481428e+40"
"20","4.0343640382208","Glasso","20","6400","0.3","1","3","1","1","5763.03968599906","2.50734690155652e+41"
"21","4.14059269760148","Glasso","20","6400","0.3","1","3","1","1","2758.34106247744","1.08692586585483e+38"
"22","5.8095416437022","Glasso","20","6400","0.3","1","3","1","1","9709.98955959458","1.23052845876265e+40"
"23","2.57972935102261","Glasso","20","6400","0.3","1","3","1","1","1797.74747162648","2.12586238053074e+42"
