"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","6.39713903091166","Glasso","30","1000","0.1","1","3","1","1","4537.18880516566","4.14667061969216e+52"
"2","5.97885901477751","Glasso","30","1000","0.1","1","3","1","1","7167.50449753621","3.11956695259224e+52"
"3","5.52785509505984","Glasso","30","1000","0.1","1","3","1","1","4299.98115676642","3.66315511335658e+54"
"4","5.54557643835393","Glasso","30","1000","0.1","1","3","1","1","6227.94000290545","2.05654308589978e+52"
"5","7.32384851262427","Glasso","30","1000","0.1","1","3","1","1","6603.57213042164","2.11905998389816e+55"
"6","5.18258928623549","Glasso","30","1000","0.1","1","3","1","1","6825.21303112208","6.48300868860368e+55"
"7","6.53256149451344","Glasso","30","1000","0.1","1","3","1","1","4941.30183664947","4.14639112944355e+53"
"8","6.44632239160706","Glasso","30","1000","0.1","1","3","1","1","9858.84037335947","2.39887418898953e+51"
"9","3.79839160784391","Glasso","30","1000","0.1","1","3","1","1","6963.62281936375","3.63376882377006e+54"
"10","4.72303058733257","Glasso","30","1000","0.1","1","3","1","1","2296.45541614584","6.42894486824141e+53"
"11","4.36790481698067","Glasso","30","1000","0.1","1","3","1","1","687.912208018202","8.48449538132647e+56"
"12","8.13200819987711","Glasso","30","1000","0.1","1","3","1","1","5566.15148579762","9.11721942635637e+51"
"13","6.79779679352757","Glasso","30","1000","0.1","1","3","1","1","6349.30685038422","1.44162373902156e+52"
"14","5.77408653073695","Glasso","30","1000","0.1","1","3","1","1","7172.2859488593","6.14147191665768e+51"
"15","5.5387996817128","Glasso","30","1000","0.1","1","3","1","1","8505.35431624316","4.5748657682042e+53"
"16","7.75010596273414","Glasso","30","1000","0.1","1","3","1","1","8198.57231537956","1.30706552245205e+52"
"17","5.22009851197295","Glasso","30","1000","0.1","1","3","1","1","2225.83384769832","1.36441059321189e+55"
"18","6.38443355971866","Glasso","30","1000","0.1","1","3","1","1","2541.90491860393","2.54267649906336e+53"
"19","4.29491668719429","Glasso","30","1000","0.1","1","3","1","1","7670.60442804558","3.04032587184838e+54"
"20","7.06784402610495","Glasso","30","1000","0.1","1","3","1","1","5100.5044340186","4.7514334193417e+54"
"21","7.40306119011866","Glasso","30","1000","0.1","1","3","1","1","7551.2806255629","1.13814675861477e+53"
"22","6.65738050238099","Glasso","30","1000","0.1","1","3","1","1","8588.76151993955","8.24147899712633e+51"
"23","4.85222014618411","Glasso","30","1000","0.1","1","3","1","1","3906.06239961582","5.40930207192228e+52"
"24","5.95633523981221","Glasso","30","1000","0.1","1","3","1","1","8878.4542291237","2.50812683079218e+50"
"25","4.69872980066674","Glasso","30","1000","0.1","1","3","1","1","3019.70720263078","6.58606967664991e+53"
"26","4.29390011406245","Glasso","30","1000","0.1","1","3","1","1","3087.67068187399","7.68877178145964e+52"
"27","7.33057447831618","Glasso","30","1000","0.1","1","3","1","1","4161.76970252355","2.06931577725668e+52"
"28","4.90658546443022","Glasso","30","1000","0.1","1","3","1","1","2902.89113414249","1.95109876298767e+54"
