"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","0.00453042510658364","CAR","10","12800","0.2","1","3","1","1","4122.74047247368","14066584183561572"
"2","0.00539076804393623","CAR","10","12800","0.2","1","3","1","1","13574.7948757871","9179948250551402"
"3","0.00512518760592862","CAR","10","12800","0.2","1","3","1","1","849.010359792264","42207701208879256"
"4","0.00338351170277384","CAR","10","12800","0.2","1","3","1","1","4593.97800148175","47547350069234288"
"5","0.00308285728521618","CAR","10","12800","0.2","1","3","1","1","335.222728125941","3104902206874500"
"6","0.00541586085130064","CAR","10","12800","0.2","1","3","1","1","43.6628263647631","18319385866655772672"
"7","0.00392781881202708","CAR","10","12800","0.2","1","3","1","1","687.063933825728","57229045413845856"
"8","0.00411350030152668","CAR","10","12800","0.2","1","3","1","1","252.0968052355","7260095983214321"
"9","0.0058066520879656","CAR","10","12800","0.2","1","3","1","1","1231.08598430467","5357224136029483"
"10","0.00394226529362207","CAR","10","12800","0.2","1","3","1","1","178.319985114048","17857508916036882"
"11","0.00426982623022276","CAR","10","12800","0.2","1","3","1","1","3909.43930734965","1463830059485551"
"12","0.00345172677030448","CAR","10","12800","0.2","1","3","1","1","1986.34333693826","7916483046147494"
"13","0.0035951810919137","CAR","10","12800","0.2","1","3","1","1","2412.74482367691","3825094546692872"
"14","0.00473983969604497","CAR","10","12800","0.2","1","3","1","1","28592.733525425","1241540056438814"
"15","0.00482373634525324","CAR","10","12800","0.2","1","3","1","1","11023.9294736604","405015121135180864"
"16","0.00515445893921829","CAR","10","12800","0.2","1","3","1","1","454.114218720728","40317040283210136"
"17","0.00302173817579643","CAR","10","12800","0.2","1","3","1","1","163.71668981929","5494636363459271"
"18","0.00448955426761799","CAR","10","12800","0.2","1","3","1","1","4778.14839956597","10018724369414940"
"19","0.00343211304831925","CAR","10","12800","0.2","1","3","1","1","169.770352541481","442141225882525696"
"20","0.00442054877070674","CAR","10","12800","0.2","1","3","1","1","2954.47677340994","748795585118129"
"21","0.00418416678747313","CAR","10","12800","0.2","1","3","1","1","142.614439651382","58455170862289176"
"22","0.00430576901939261","CAR","10","12800","0.2","1","3","1","1","96.6216397606694","7908446578135834624"
"23","0.00484229636165345","CAR","10","12800","0.2","1","3","1","1","2294.49449651468","4066785599216119"
"24","0.00492483119083253","CAR","10","12800","0.2","1","3","1","1","12931.5320229564","152259634257188288"
"25","0.00338686872286864","CAR","10","12800","0.2","1","3","1","1","605.115514835466","6182302064822573"
"26","0.00533974404543436","CAR","10","12800","0.2","1","3","1","1","526.6097787955","8785339907971342336"
"27","0.0055054494328175","CAR","10","12800","0.2","1","3","1","1","1846.87617536113","111093628165448320"
"28","0.00278596635462947","CAR","10","12800","0.2","1","3","1","1","2184.20213055391","36478257299423464"
"29","0.00404969183722237","CAR","10","12800","0.2","1","3","1","1","1050.8656319809","167163441316760288"
