"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","0.0667727250192023","CAR","20","3200","0.1","1","3","1","1","1310.16319624354","2.15322403169377e+33"
"2","0.0573045976072919","CAR","20","3200","0.1","1","3","1","1","657.020026141885","1.80537125194522e+34"
"3","0.0549276741252172","CAR","20","3200","0.1","1","3","1","1","9458.12379213571","5.1853601896874e+34"
"4","0.0585130285275355","CAR","20","3200","0.1","1","3","1","1","2153.32283823205","2.33536711199364e+34"
"5","0.0503926553995342","CAR","20","3200","0.1","1","3","1","1","5369.02967184196","2.48361194974832e+34"
"6","0.0745576468362472","CAR","20","3200","0.1","1","3","1","1","1875.31195477123","1.06603798645199e+36"
"7","0.0595133460998909","CAR","20","3200","0.1","1","3","1","1","2473.78842535503","4.87319165834262e+34"
"8","0.0799922985069053","CAR","20","3200","0.1","1","3","1","1","933.403442684659","1.61356051515431e+34"
"9","0.0544489769445917","CAR","20","3200","0.1","1","3","1","1","6010.2500672579","2.68226501795088e+31"
"10","0.0672788251763023","CAR","20","3200","0.1","1","3","1","1","1751.92244821211","2.8173145815564e+34"
"11","0.0469324953139854","CAR","20","3200","0.1","1","3","1","1","1636.98947885272","7.69576496999854e+35"
"12","0.0646573985820034","CAR","20","3200","0.1","1","3","1","1","6193.69089425448","2.37483088966108e+33"
"13","0.063761932721274","CAR","20","3200","0.1","1","3","1","1","9795.14586644503","1.57126288944139e+34"
"14","0.0597012679935283","CAR","20","3200","0.1","1","3","1","1","930.576909765229","1.59674189984916e+36"
"15","0.0673328400790147","CAR","20","3200","0.1","1","3","1","1","1876.26331157141","5.68957854970634e+36"
"16","0.0684806642843299","CAR","20","3200","0.1","1","3","1","1","3152.30119978774","1.84675793056951e+36"
"17","0.0583345792925734","CAR","20","3200","0.1","1","3","1","1","2925.51381909388","8.76782193428837e+34"
"18","0.053773951560931","CAR","20","3200","0.1","1","3","1","1","2131.13094345619","1.59669220118598e+33"
"19","0.0634737214384948","CAR","20","3200","0.1","1","3","1","1","2372.87210007155","9.94738818969519e+35"
"20","0.0623943192228573","CAR","20","3200","0.1","1","3","1","1","5180.37150725347","2.51477958634399e+33"
"21","0.0496468805631523","CAR","20","3200","0.1","1","3","1","1","839.697348222176","2.78479349697427e+37"
"22","0.0553732644904237","CAR","20","3200","0.1","1","3","1","1","532.565059634257","1.01156559613609e+32"
"23","0.0659157713586467","CAR","20","3200","0.1","1","3","1","1","755.765415509764","1.42160330870345e+36"
"24","0.0632689471029018","CAR","20","3200","0.1","1","3","1","1","4525.26477287319","5.36177798041575e+34"
"25","0.0609245205095306","CAR","20","3200","0.1","1","3","1","1","8528.97504442399","6.21594072021786e+33"
"26","0.0646371613727226","CAR","20","3200","0.1","1","3","1","1","1791.07235955211","3.42110180023813e+32"
"27","0.0650233890020857","CAR","20","3200","0.1","1","3","1","1","590.118081817553","1.22891942417391e+33"
"28","0.0601407621456289","CAR","20","3200","0.1","1","3","1","1","5319.33313065256","5.21089136367603e+32"
"29","0.0587502049447224","CAR","20","3200","0.1","1","3","1","1","8473.26936621717","2.42438748659948e+31"
"30","0.050507927328205","CAR","20","3200","0.1","1","3","1","1","1449.99227772933","3.70586908873537e+31"
"31","0.0539886176160387","CAR","20","3200","0.1","1","3","1","1","1371.18302857577","2.89011957667144e+33"
"32","0.0574031466192153","CAR","20","3200","0.1","1","3","1","1","2772.93387218082","4.92930755605438e+32"
"33","0.0649601478584607","CAR","20","3200","0.1","1","3","1","1","244.807002524792","8.28712425962224e+34"
"34","0.0549044491501576","CAR","20","3200","0.1","1","3","1","1","452.13451822586","2.35733789813058e+36"
"35","0.0638818110017922","CAR","20","3200","0.1","1","3","1","1","3325.77629694837","1.93890221048972e+34"
"36","0.0672524908677339","CAR","20","3200","0.1","1","3","1","1","2152.6341948802","5.81939467107836e+32"
"37","0.0580910499892866","CAR","20","3200","0.1","1","3","1","1","5117.68208204407","1.47605647203077e+36"
"38","0.0681907749228863","CAR","20","3200","0.1","1","3","1","1","6978.21375638622","1.06389042453435e+34"
"39","0.0648595699111461","CAR","20","3200","0.1","1","3","1","1","6129.41631586099","3.82113730892531e+34"
"40","0.0662228258107476","CAR","20","3200","0.1","1","3","1","1","2093.29441603812","4.1760088764172e+33"
"41","0.0734775043694853","CAR","20","3200","0.1","1","3","1","1","526.448276540039","7.64879369269667e+33"
"42","0.0605520521120617","CAR","20","3200","0.1","1","3","1","1","2374.48636274353","9.66472048767629e+33"
"43","0.0591671965247009","CAR","20","3200","0.1","1","3","1","1","358.098050475799","1.58220277648766e+36"
"44","0.05928463643939","CAR","20","3200","0.1","1","3","1","1","5424.17480090175","9.75036929235605e+34"
"45","0.0562872810905368","CAR","20","3200","0.1","1","3","1","1","7652.03467020766","1.1160872447184e+35"
"46","0.0520945305782696","CAR","20","3200","0.1","1","3","1","1","1205.13737114142","1.5710676788045e+34"
"47","0.0540575498556706","CAR","20","3200","0.1","1","3","1","1","8348.59832278444","4.85750443859222e+33"
"48","0.0571627697897625","CAR","20","3200","0.1","1","3","1","1","2429.32314585081","3.35581600018513e+34"
"49","0.0566079665898407","CAR","20","3200","0.1","1","3","1","1","1020.65047942206","3.68521211147641e+33"
"50","0.0655582272343338","CAR","20","3200","0.1","1","3","1","1","581.248122804899","5.60132038834574e+31"
"51","0.0606321741283935","CAR","20","3200","0.1","1","3","1","1","1275.3578434522","1.13164782550935e+35"
"52","0.0559039629664433","CAR","20","3200","0.1","1","3","1","1","4025.20688916969","3.40540714546173e+33"
"53","0.0639174347709464","CAR","20","3200","0.1","1","3","1","1","2116.96901913928","1.4629760773771e+34"
"54","0.0687509609737091","CAR","20","3200","0.1","1","3","1","1","5364.88442595081","1.41203981531504e+32"
"55","0.0673383784303141","CAR","20","3200","0.1","1","3","1","1","8747.04849223226","6.38891834684491e+31"
"56","0.0601348011001654","CAR","20","3200","0.1","1","3","1","1","7388.11954307765","2.03633317243443e+33"
"57","0.0615973526171771","CAR","20","3200","0.1","1","3","1","1","3857.01067006047","7.6910567307304e+35"
"58","0.0588377273688145","CAR","20","3200","0.1","1","3","1","1","1140.30502132032","1.3101115190164e+34"
"59","0.0727296978683363","CAR","20","3200","0.1","1","3","1","1","2167.72709583089","8.24845511141924e+35"
"60","0.0661448092571071","CAR","20","3200","0.1","1","3","1","1","599.819535083883","1.54887472181923e+36"
"61","0.0543157990003174","CAR","20","3200","0.1","1","3","1","1","459.033471722736","1.69239297557181e+32"
"62","0.0607724969716372","CAR","20","3200","0.1","1","3","1","1","3600.64773495437","8.56178579510709e+34"
"63","0.0624698439140055","CAR","20","3200","0.1","1","3","1","1","6386.30055782129","4.87217388315523e+32"
"64","0.0495622098470747","CAR","20","3200","0.1","1","3","1","1","3657.91353117392","9.54980741230796e+32"
"65","0.0613721353996795","CAR","20","3200","0.1","1","3","1","1","1668.64553973714","4.73088274165835e+34"
"66","0.0575452918285855","CAR","20","3200","0.1","1","3","1","1","3503.02836645031","3.00761922137001e+32"
"67","0.0678805255978858","CAR","20","3200","0.1","1","3","1","1","3737.51509518027","4.78732908167721e+29"
"68","0.0634636634483314","CAR","20","3200","0.1","1","3","1","1","4980.9530902846","5.13277752401903e+34"
"69","0.0644758659108504","CAR","20","3200","0.1","1","3","1","1","1293.88414593302","1.58216754981757e+34"
"70","0.064117516338726","CAR","20","3200","0.1","1","3","1","1","932.823467235732","1.76260085855759e+36"
"71","0.0552459041911106","CAR","20","3200","0.1","1","3","1","1","2532.17008066624","9.36007557885168e+34"
"72","0.074862303327933","CAR","20","3200","0.1","1","3","1","1","2112.78414966641","1.89183170493949e+36"
"73","0.0629643598106568","CAR","20","3200","0.1","1","3","1","1","950.192921720961","1.92057814438979e+35"
"74","0.0644389997185115","CAR","20","3200","0.1","1","3","1","1","6430.17225458904","3.80420608611285e+33"
"75","0.064268727446315","CAR","20","3200","0.1","1","3","1","1","1599.30683904649","4.51816241406636e+34"
"76","0.0665799482938638","CAR","20","3200","0.1","1","3","1","1","4048.04838551861","1.41086221488781e+34"
"77","0.063457997398892","CAR","20","3200","0.1","1","3","1","1","4342.85439351147","8.39539446168417e+36"
"78","0.0586890385342151","CAR","20","3200","0.1","1","3","1","1","918.526380465981","9.87345089570876e+31"
"79","0.0576655715506256","CAR","20","3200","0.1","1","3","1","1","1050.77369492388","2.34249245801446e+34"
"80","0.0574322108187921","CAR","20","3200","0.1","1","3","1","1","711.906776517018","2.75806081120143e+34"
"81","0.0551836982723053","CAR","20","3200","0.1","1","3","1","1","8457.78489149728","4.69553987247924e+36"
"82","0.0599393119695542","CAR","20","3200","0.1","1","3","1","1","9797.43602676931","2.76072997843673e+33"
"83","0.0604365663007655","CAR","20","3200","0.1","1","3","1","1","2543.19953867603","1.5888211286947e+35"
"84","0.0602574869505297","CAR","20","3200","0.1","1","3","1","1","2901.8335380295","1.45884149980227e+34"
"85","0.0568174516088717","CAR","20","3200","0.1","1","3","1","1","1849.89793275364","2.02005090932158e+33"
"86","0.0607476739494501","CAR","20","3200","0.1","1","3","1","1","989.797999145817","1.08208699316191e+32"
"87","0.0627671337788307","CAR","20","3200","0.1","1","3","1","1","3142.88825455969","8.82601874982298e+34"
"88","0.0667838250589519","CAR","20","3200","0.1","1","3","1","1","9709.55913912106","1.56311161412252e+34"
"89","0.0692365467465024","CAR","20","3200","0.1","1","3","1","1","5378.44069936892","2.67470984941963e+34"
"90","0.0627264874195568","CAR","20","3200","0.1","1","3","1","1","6700.3513172961","4.2221191484436e+33"
"91","0.0757318427487839","CAR","20","3200","0.1","1","3","1","1","1475.90266901725","8.32681221642718e+32"
"92","0.0605204594539934","CAR","20","3200","0.1","1","3","1","1","3360.9371178316","2.84764159039049e+34"
"93","0.0609940429685558","CAR","20","3200","0.1","1","3","1","1","1315.35866868074","5.24351528203842e+33"
"94","0.0624265445792176","CAR","20","3200","0.1","1","3","1","1","560.084845643392","2.70283691833483e+32"
"95","0.061794166386548","CAR","20","3200","0.1","1","3","1","1","7405.23238889466","8.09921741938399e+32"
"96","0.0613313298935694","CAR","20","3200","0.1","1","3","1","1","1305.50005046648","2.07491325438838e+32"
"97","0.0712716331012864","CAR","20","3200","0.1","1","3","1","1","669.158755294011","1.92597632031681e+33"
"98","0.0627295030007211","CAR","20","3200","0.1","1","3","1","1","2404.47289656916","3.87213196112504e+31"
"99","0.0651222052166069","CAR","20","3200","0.1","1","3","1","1","5185.0124288818","5.66276923113361e+31"
"100","0.0578133433848329","CAR","20","3200","0.1","1","3","1","1","209.156920772025","2.41487609552823e+34"
"101","0.0664542509756103","CAR","20","3200","0.1","1","3","1","1","2579.829096608","3.48557722739837e+34"
"102","0.069667505887292","CAR","20","3200","0.1","1","3","1","1","3993.12130372593","3.26435293024065e+33"
"103","0.0687723997399026","CAR","20","3200","0.1","1","3","1","1","1022.01889676292","1.44647967116122e+31"
"104","0.0675889216297882","CAR","20","3200","0.1","1","3","1","1","2889.49007354239","3.24583459053801e+37"
"105","0.0646053750091511","CAR","20","3200","0.1","1","3","1","1","4409.37023248508","7.89485577195595e+36"
"106","0.0689364273005921","CAR","20","3200","0.1","1","3","1","1","5774.84730123072","2.89638503261939e+33"
"107","0.0530148342627683","CAR","20","3200","0.1","1","3","1","1","6517.85351095306","4.21299768076207e+35"
"108","0.062913184717047","CAR","20","3200","0.1","1","3","1","1","6727.52890363832","1.22042396233717e+32"
"109","0.0594323571148756","CAR","20","3200","0.1","1","3","1","1","1310.01593680858","9.7778441910322e+35"
"110","0.061163777671446","CAR","20","3200","0.1","1","3","1","1","3297.51215446173","3.29804586453077e+33"
"111","0.0636798241707801","CAR","20","3200","0.1","1","3","1","1","4904.28667412948","4.43746883295027e+34"
"112","0.0609931856601982","CAR","20","3200","0.1","1","3","1","1","6443.07152594416","1.52492674898019e+33"
"113","0.0585663757715587","CAR","20","3200","0.1","1","3","1","1","518.32408682614","9.9914925104264e+34"
"114","0.0581076207882063","CAR","20","3200","0.1","1","3","1","1","5289.0488538854","4.29651360179153e+32"
"115","0.0580032512113178","CAR","20","3200","0.1","1","3","1","1","1816.30574238552","8.3054088006129e+34"
"116","0.0591153348048366","CAR","20","3200","0.1","1","3","1","1","3972.35507350613","1.49418754701769e+33"
"117","0.072756502352771","CAR","20","3200","0.1","1","3","1","1","340.970921019715","1.37708640805247e+35"
"118","0.0635228556602172","CAR","20","3200","0.1","1","3","1","1","4138.01780529122","1.36826281279847e+35"
"119","0.0639977400037104","CAR","20","3200","0.1","1","3","1","1","4170.54325814874","4.77822887217005e+32"
"120","0.0643345358850844","CAR","20","3200","0.1","1","3","1","1","781.445114286717","1.44615602751488e+33"
"121","0.0599489979153418","CAR","20","3200","0.1","1","3","1","1","292.055710391254","1.69789262097826e+34"
"122","0.0592529664291668","CAR","20","3200","0.1","1","3","1","1","2030.37785732962","4.84679979927289e+34"
"123","0.0648171023422108","CAR","20","3200","0.1","1","3","1","1","3717.32212368342","1.34437814592727e+36"
"124","0.0576853544844838","CAR","20","3200","0.1","1","3","1","1","2948.99734047356","1.37766889603609e+33"
"125","0.0637323992056587","CAR","20","3200","0.1","1","3","1","1","728.750715896238","1.1227925452275e+34"
"126","0.0599905451286808","CAR","20","3200","0.1","1","3","1","1","4512.15320243426","9.60329710876291e+35"
"127","0.059638617348174","CAR","20","3200","0.1","1","3","1","1","2412.8717592211","6.90752925007949e+35"
"128","0.0829245257787576","CAR","20","3200","0.1","1","3","1","1","6501.14493171661","3.46308729722121e+33"
"129","0.0581065292176355","CAR","20","3200","0.1","1","3","1","1","6846.71849310986","4.42607336225938e+33"
"130","0.0624925381475698","CAR","20","3200","0.1","1","3","1","1","6910.62841698675","1.16897621304438e+34"
"131","0.0508035049693021","CAR","20","3200","0.1","1","3","1","1","441.101620692146","4.12582808244033e+35"
"132","0.0590559068016603","CAR","20","3200","0.1","1","3","1","1","667.086894942807","5.05591453421286e+35"
"133","0.0589492127470344","CAR","20","3200","0.1","1","3","1","1","819.369599736164","2.58147788558435e+37"
"134","0.0699570589364775","CAR","20","3200","0.1","1","3","1","1","1786.56557431556","1.84326415430411e+36"
"135","0.0519823920882807","CAR","20","3200","0.1","1","3","1","1","3094.07776720097","2.27333882925028e+33"
"136","0.0684168107845871","CAR","20","3200","0.1","1","3","1","1","1696.87436110407","1.31193162396093e+34"
"137","0.0586940081907876","CAR","20","3200","0.1","1","3","1","1","446.543328820452","4.66459303617216e+33"
"138","0.0616568829913753","CAR","20","3200","0.1","1","3","1","1","8566.29179242923","5.0272271537616e+32"
"139","0.0560370856271462","CAR","20","3200","0.1","1","3","1","1","2351.9956157638","4.68982515141765e+33"
"140","0.0566304904077803","CAR","20","3200","0.1","1","3","1","1","4441.0405385459","3.79507206830018e+33"
"141","0.0547812890576438","CAR","20","3200","0.1","1","3","1","1","9128.08350501103","3.05609182431244e+32"
"142","0.0612037177935072","CAR","20","3200","0.1","1","3","1","1","2280.77011077369","2.06235621239622e+32"
"143","0.0677817556019633","CAR","20","3200","0.1","1","3","1","1","465.149990128017","2.41096818900071e+35"
"144","0.0534931982681783","CAR","20","3200","0.1","1","3","1","1","1764.09164097719","7.67043923452924e+33"
"145","0.0558479602205111","CAR","20","3200","0.1","1","3","1","1","3195.5894689558","2.72606847160868e+32"
"146","0.061609316929804","CAR","20","3200","0.1","1","3","1","1","8247.26546546919","3.87806978061165e+33"
"147","0.066122252646835","CAR","20","3200","0.1","1","3","1","1","3770.73767550938","5.14873634504042e+34"
"148","0.0584481315879195","CAR","20","3200","0.1","1","3","1","1","1647.29903339542","1.31692638517856e+35"
"149","0.0596858567607796","CAR","20","3200","0.1","1","3","1","1","5133.74995956753","7.84242590266319e+31"
"150","0.0568575271017835","CAR","20","3200","0.1","1","3","1","1","2828.62037709122","8.75243080933579e+31"
"151","0.0640542608589243","CAR","20","3200","0.1","1","3","1","1","656.653375484696","2.17204246206675e+33"
"152","0.0588641814204145","CAR","20","3200","0.1","1","3","1","1","5974.93089106547","9.40809320451325e+33"
"153","0.0777886299411428","CAR","20","3200","0.1","1","3","1","1","8619.57785544176","3.94714282056593e+32"
"154","0.0698144894264487","CAR","20","3200","0.1","1","3","1","1","518.711433093082","8.66925416241658e+36"
"155","0.0603882692957001","CAR","20","3200","0.1","1","3","1","1","3752.05914038691","3.05869513797188e+35"
"156","0.0615877269852056","CAR","20","3200","0.1","1","3","1","1","1346.31909545902","1.72230375655907e+33"
"157","0.0739725824772499","CAR","20","3200","0.1","1","3","1","1","3518.49676287794","9.92354243034861e+33"
"158","0.0612000366576737","CAR","20","3200","0.1","1","3","1","1","7324.55110760419","5.15819667182071e+33"
"159","0.0665672703886706","CAR","20","3200","0.1","1","3","1","1","2738.83220309361","5.13858424786115e+31"
"160","0.0534035493656866","CAR","20","3200","0.1","1","3","1","1","684.502188280428","2.36271382342005e+34"
"161","0.0518615603412407","CAR","20","3200","0.1","1","3","1","1","6581.19543107791","6.00820505971403e+32"
"162","0.0589793249754322","CAR","20","3200","0.1","1","3","1","1","1457.41174129552","2.55129049339443e+32"
