"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","0.00852662125029191","CAR","10","6400","0.2","1","3","1","1","463.508473992635","9315973741214447616"
"2","0.00922540846764441","CAR","10","6400","0.2","1","3","1","1","1547.67154104896","8990563109040297984"
"3","0.0109139148687944","CAR","10","6400","0.2","1","3","1","1","208.818233407842","55493379354815536"
"4","0.00709287449558893","CAR","10","6400","0.2","1","3","1","1","18.2952365009104","492395175270684672"
"5","0.0105569735585984","CAR","10","6400","0.2","1","3","1","1","6913.21870437737","8552550754729377"
"6","0.0109752735420265","CAR","10","6400","0.2","1","3","1","1","661.127236559119","623701133316214528"
"7","0.00813175040460834","CAR","10","6400","0.2","1","3","1","1","3146.59731397714","172009238475203"
"8","0.0044666782306404","CAR","10","6400","0.2","1","3","1","1","1528.81220818157","544885443921577024"
"9","0.0069068572117903","CAR","10","6400","0.2","1","3","1","1","324.459938017826","1445547468945052928"
"10","0.00950859025159545","CAR","10","6400","0.2","1","3","1","1","362.506604021267","71394944856475952"
"11","0.00875561117100787","CAR","10","6400","0.2","1","3","1","1","8020.30492557936","11594925537019678"
"12","0.00849195883025011","CAR","10","6400","0.2","1","3","1","1","24301.4202189432","39333502645567856"
"13","0.0070894654856275","CAR","10","6400","0.2","1","3","1","1","115.116309870305","10193334959143672"
"14","0.00764041279694894","CAR","10","6400","0.2","1","3","1","1","396.816350958876","993607314440861440"
"15","0.0107762562999767","CAR","10","6400","0.2","1","3","1","1","16014.9022107201","829467791039368"
"16","0.00817483062777313","CAR","10","6400","0.2","1","3","1","1","3716.19127673851","30018777295209824"
"17","0.00945283620820625","CAR","10","6400","0.2","1","3","1","1","267.445215947736","22858333971665328"
"18","0.00960850377454747","CAR","10","6400","0.2","1","3","1","1","5800.07259998612","2453119929766736"
"19","0.0126243590643966","CAR","10","6400","0.2","1","3","1","1","493.717308813501","98242368408025632"
"20","0.0106520429514685","CAR","10","6400","0.2","1","3","1","1","259.549795379204","28470152033268132"
"21","0.366230387618142","CAR","10","6400","0.2","1","3","1","1","44842.7213760209","7832192653333936"
"22","0.00692837623028453","CAR","10","6400","0.2","1","3","1","1","2189.8303941529","4815193433738588"
"23","0.00644690077059984","CAR","10","6400","0.2","1","3","1","1","1587.8354599362","737674539524934784"
"24","0.0069617150711121","CAR","10","6400","0.2","1","3","1","1","569.299544366766","1821186880691848960"
"25","0.00990008116867358","CAR","10","6400","0.2","1","3","1","1","656.55197117302","487524621327514176"
"26","0.0136369036541293","CAR","10","6400","0.2","1","3","1","1","22330.0338873014","40814523438102456"
