"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","7.68715607190414","Glasso","20","1600","0.1","1","3","1","1","3367.80000431965","2.47949912131049e+30"
"2","5.74936226877628","Glasso","20","1600","0.1","1","3","1","1","6675.13041207957","4.58248937467871e+31"
"3","4.92815100283588","Glasso","20","1600","0.1","1","3","1","1","6193.3099053726","1.11521930542879e+34"
"4","7.81059998914738","Glasso","20","1600","0.1","1","3","1","1","8013.41513526858","1.09830584019747e+31"
"5","4.87390546635143","Glasso","20","1600","0.1","1","3","1","1","4378.62680880699","2.19424569182023e+33"
"6","5.47280858045278","Glasso","20","1600","0.1","1","3","1","1","7887.73046421058","1.74131626194331e+32"
"7","4.57885203646558","Glasso","20","1600","0.1","1","3","1","1","1550.42405006929","1.88012973877544e+33"
"8","5.14268301556942","Glasso","20","1600","0.1","1","3","1","1","9771.79821006815","2.2064038889052e+35"
"9","5.8115228012959","Glasso","20","1600","0.1","1","3","1","1","1930.71734652128","4.29684996716549e+33"
"10","3.56262835074212","Glasso","20","1600","0.1","1","3","1","1","6899.20369180643","6.22245190434483e+35"
"11","5.77126060098423","Glasso","20","1600","0.1","1","3","1","1","2182.22560084114","4.38879387932296e+34"
"12","4.56468604630707","Glasso","20","1600","0.1","1","3","1","1","9246.66719219351","8.61068964739133e+32"
"13","3.83227823861728","Glasso","20","1600","0.1","1","3","1","1","986.207348251639","1.79800010435717e+34"
"14","6.6140664048109","Glasso","20","1600","0.1","1","3","1","1","993.711201393736","4.59904862214118e+33"
"15","4.82505399826366","Glasso","20","1600","0.1","1","3","1","1","2230.89097866696","2.29390141529961e+35"
"16","3.38653152429903","Glasso","20","1600","0.1","1","3","1","1","1148.92117718911","1.45210210295982e+35"
"17","4.32141780479553","Glasso","20","1600","0.1","1","3","1","1","8535.92475316867","5.22528176671883e+33"
"18","7.12732782571702","Glasso","20","1600","0.1","1","3","1","1","9541.98110660959","5.63057038368669e+33"
"19","1.57624235170333","Glasso","20","1600","0.1","1","3","1","1","94.908219137276","4.25172145200131e+36"
"20","3.09773897870696","Glasso","20","1600","0.1","1","3","1","1","4276.79554449821","1.14776017115119e+36"
"21","4.46397069759758","Glasso","20","1600","0.1","1","3","1","1","1211.55522577143","7.78400581442154e+34"
"22","5.18362551847275","Glasso","20","1600","0.1","1","3","1","1","6319.3791831841","1.58426710350019e+36"
"23","5.77141186230392","Glasso","20","1600","0.1","1","3","1","1","4704.00498338351","5.57669795039984e+33"
"24","4.80686440096313","Glasso","20","1600","0.1","1","3","1","1","4303.62508965379","2.01089344716461e+36"
"25","3.08436186523065","Glasso","20","1600","0.1","1","3","1","1","5562.47335283757","1.32051130949827e+35"
"26","5.42399508154946","Glasso","20","1600","0.1","1","3","1","1","4040.59136399993","3.95455446301405e+29"
"27","4.11372560576642","Glasso","20","1600","0.1","1","3","1","1","889.108584324878","1.19991579493824e+35"
"28","4.71374092018039","Glasso","20","1600","0.1","1","3","1","1","2454.71837192423","1.92004844929154e+34"
"29","3.78794408095169","Glasso","20","1600","0.1","1","3","1","1","2344.0142942735","4.52107192490174e+34"
"30","4.22275109451796","Glasso","20","1600","0.1","1","3","1","1","1635.39613976119","3.32227641787374e+33"
"31","4.67459833849911","Glasso","20","1600","0.1","1","3","1","1","5056.50988013226","1.30287790865596e+33"
"32","5.23861532166038","Glasso","20","1600","0.1","1","3","1","1","4174.68589423237","1.59062501205947e+34"
"33","3.18013789896034","Glasso","20","1600","0.1","1","3","1","1","4497.55275768183","1.89660122364379e+33"
"34","6.28610628484651","Glasso","20","1600","0.1","1","3","1","1","5175.99091026989","1.18236867838471e+31"
"35","5.25075621243841","Glasso","20","1600","0.1","1","3","1","1","7116.52090678668","2.1405459721736e+32"
"36","4.41492414758413","Glasso","20","1600","0.1","1","3","1","1","3823.71737816451","9.40089513508346e+33"
"37","4.13340442811779","Glasso","20","1600","0.1","1","3","1","1","1452.64504797659","2.86011981391276e+34"
"38","2.66457388557626","Glasso","20","1600","0.1","1","3","1","1","1501.30995676416","8.81659159889202e+35"
"39","3.98308195794524","Glasso","20","1600","0.1","1","3","1","1","737.969894695589","7.46903684496704e+33"
"40","5.62555983721431","Glasso","20","1600","0.1","1","3","1","1","3411.58925429797","3.62337672908857e+31"
"41","4.21991668296285","Glasso","20","1600","0.1","1","3","1","1","876.66247103656","2.55215348917676e+32"
"42","3.60945273893192","Glasso","20","1600","0.1","1","3","1","1","2329.38867893542","2.29749156946361e+35"
"43","3.18641594920624","Glasso","20","1600","0.1","1","3","1","1","1884.42206767783","9.99471261740458e+35"
"44","5.91999877904093","Glasso","20","1600","0.1","1","3","1","1","2602.52758752161","5.98953103121189e+33"
"45","5.86034256676118","Glasso","20","1600","0.1","1","3","1","1","8012.85871522559","2.85967077977572e+31"
"46","3.57380548975148","Glasso","20","1600","0.1","1","3","1","1","1413.56557018428","4.28195854765965e+34"
"47","3.64176597109031","Glasso","20","1600","0.1","1","3","1","1","1124.99094041392","7.04988638554808e+33"
"48","5.1594369516288","Glasso","20","1600","0.1","1","3","1","1","983.676533802656","3.62133211592506e+32"
"49","4.35568522943749","Glasso","20","1600","0.1","1","3","1","1","4034.15804204504","2.01928512824124e+33"
"50","3.44667333708779","Glasso","20","1600","0.1","1","3","1","1","383.475653632906","1.04267566474246e+35"
"51","2.26830368546982","Glasso","20","1600","0.1","1","3","1","1","453.408085877674","6.69774191168683e+35"
"52","6.60348771622024","Glasso","20","1600","0.1","1","3","1","1","5039.01172299548","2.37013030135061e+31"
"53","5.60260900032758","Glasso","20","1600","0.1","1","3","1","1","2186.23385917631","5.46682771771994e+33"
"54","3.39743610491753","Glasso","20","1600","0.1","1","3","1","1","552.246706130913","1.4225646291471e+36"
"55","5.57974646826053","Glasso","20","1600","0.1","1","3","1","1","8011.14469932854","3.26599449740177e+31"
"56","4.79735766757275","Glasso","20","1600","0.1","1","3","1","1","684.624685905047","1.44919825094641e+33"
"57","4.37399781550651","Glasso","20","1600","0.1","1","3","1","1","1694.84721904377","1.75536868072444e+35"
"58","4.46226362239459","Glasso","20","1600","0.1","1","3","1","1","2160.32606771979","3.29480052256047e+34"
"59","4.64313392918843","Glasso","20","1600","0.1","1","3","1","1","1427.64979844985","4.2366350994225e+34"
"60","2.33578592891652","Glasso","20","1600","0.1","1","3","1","1","724.428666206126","1.21506721479435e+37"
"61","5.2228636710853","Glasso","20","1600","0.1","1","3","1","1","1374.36436225915","1.09456194982223e+33"
"62","3.07148040134195","Glasso","20","1600","0.1","1","3","1","1","2160.64070109142","1.26385202382406e+35"
"63","4.42899056095475","Glasso","20","1600","0.1","1","3","1","1","1029.66326730912","3.90598671327658e+31"
"64","4.26883293601654","Glasso","20","1600","0.1","1","3","1","1","823.653599487491","9.09716284227948e+33"
"65","4.09541863300918","Glasso","20","1600","0.1","1","3","1","1","1947.04677230673","6.38564602022913e+35"
"66","2.34602496681071","Glasso","20","1600","0.1","1","3","1","1","318.705888419159","2.86715138234078e+32"
"67","5.29609896132404","Glasso","20","1600","0.1","1","3","1","1","3464.86792850533","7.57535380833181e+34"
"68","5.08883159078488","Glasso","20","1600","0.1","1","3","1","1","5580.32909196803","6.07542619018193e+34"
"69","3.67506766795242","Glasso","20","1600","0.1","1","3","1","1","1273.27828421458","1.24712984721421e+34"
"70","5.77320561706295","Glasso","20","1600","0.1","1","3","1","1","6883.60640802987","1.42260460903196e+35"
"71","4.13234533278268","Glasso","20","1600","0.1","1","3","1","1","1996.81101178926","8.209218791442e+33"
"72","5.64273684658638","Glasso","20","1600","0.1","1","3","1","1","2489.80393781253","2.98938392627584e+33"
"73","3.97751305628272","Glasso","20","1600","0.1","1","3","1","1","2254.31341852741","1.36779898513579e+35"
"74","3.80147115122646","Glasso","20","1600","0.1","1","3","1","1","4246.38621512507","5.32393939642252e+34"
"75","4.0635293311415","Glasso","20","1600","0.1","1","3","1","1","2762.90144361296","1.34775961216437e+33"
"76","2.0842239161814","Glasso","20","1600","0.1","1","3","1","1","1271.02061247084","8.90481162430857e+34"
"77","5.30399587440192","Glasso","20","1600","0.1","1","3","1","1","2414.84602856962","1.24109682069525e+33"
"78","5.52914844422799","Glasso","20","1600","0.1","1","3","1","1","1908.04031345264","2.65080791163418e+33"
"79","5.20798209192568","Glasso","20","1600","0.1","1","3","1","1","1687.25146408388","1.50064922951608e+34"
"80","5.11290979450846","Glasso","20","1600","0.1","1","3","1","1","2648.97981257732","7.23555140229071e+31"
"81","5.69601014214872","Glasso","20","1600","0.1","1","3","1","1","7020.71552894461","4.4930720075389e+34"
"82","2.29366366829048","Glasso","20","1600","0.1","1","3","1","1","199.892281299988","1.04018722402849e+37"
"83","3.80103019909251","Glasso","20","1600","0.1","1","3","1","1","493.321533801821","2.01759627266496e+34"
"84","2.72327596255243","Glasso","20","1600","0.1","1","3","1","1","165.130602269386","3.14833405407335e+33"
"85","2.46461189924592","Glasso","20","1600","0.1","1","3","1","1","940.767707317292","3.48178604298399e+36"
"86","5.45514062281661","Glasso","20","1600","0.1","1","3","1","1","4251.68370472277","4.94863545766668e+33"
"87","5.8047676967789","Glasso","20","1600","0.1","1","3","1","1","601.032247875101","7.00515163261278e+30"
"88","5.74622294443263","Glasso","20","1600","0.1","1","3","1","1","5891.99490024467","3.08736894129679e+31"
"89","5.00836882208548","Glasso","20","1600","0.1","1","3","1","1","527.150692843888","1.12659330546736e+31"
"90","3.880495482724","Glasso","20","1600","0.1","1","3","1","1","1931.51525280279","4.97494595180033e+31"
"91","2.55808773079577","Glasso","20","1600","0.1","1","3","1","1","522.295127521483","5.71212766109846e+36"
