"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","3.88841765608376","Glasso","20","800","0.1","1","3","1","1","1181.61162503392","4.20940563748517e+33"
"2","6.05071072957021","Glasso","20","800","0.1","1","3","1","1","6458.88879461294","1.35890439832806e+32"
"3","2.98195448756113","Glasso","20","800","0.1","1","3","1","1","726.818346293875","1.77706362978416e+35"
"4","3.21315326184386","Glasso","20","800","0.1","1","3","1","1","280.214552010657","8.84987047733625e+33"
"5","4.99396143520077","Glasso","20","800","0.1","1","3","1","1","2691.2271235194","7.77196739252027e+32"
"6","4.8896660447834","Glasso","20","800","0.1","1","3","1","1","2544.34109434028","1.0125702351709e+32"
"7","4.16126232030371","Glasso","20","800","0.1","1","3","1","1","498.658980805255","3.42931824584789e+33"
"8","3.21568658223945","Glasso","20","800","0.1","1","3","1","1","923.010332628198","1.66396539491066e+36"
"9","4.80521335509553","Glasso","20","800","0.1","1","3","1","1","1626.3824779833","7.4507469192188e+32"
"10","5.28239672791438","Glasso","20","800","0.1","1","3","1","1","3942.01714007711","3.34146578472317e+33"
"11","3.5453123943771","Glasso","20","800","0.1","1","3","1","1","1744.2918204814","5.54593029665086e+32"
"12","4.74419089005382","Glasso","20","800","0.1","1","3","1","1","4185.95764551173","2.49405983933403e+34"
"13","4.84982704690964","Glasso","20","800","0.1","1","3","1","1","2615.49849941398","5.62886212968391e+32"
"14","5.74035415462158","Glasso","20","800","0.1","1","3","1","1","2207.42456431123","1.11665990641882e+34"
"15","4.93344980751982","Glasso","20","800","0.1","1","3","1","1","1340.68993993794","6.46590262411214e+33"
"16","5.13038316836376","Glasso","20","800","0.1","1","3","1","1","6061.78799614797","2.8917948335092e+35"
"17","4.99077044223842","Glasso","20","800","0.1","1","3","1","1","7481.94231319879","3.97172952895262e+35"
"18","6.16279665721567","Glasso","20","800","0.1","1","3","1","1","9144.06427288315","1.04139937840497e+32"
"19","3.45383730427353","Glasso","20","800","0.1","1","3","1","1","1038.93308351673","5.99741928062795e+34"
"20","3.55226760192031","Glasso","20","800","0.1","1","3","1","1","2565.24214533893","1.07762718880948e+35"
"21","4.99673098308612","Glasso","20","800","0.1","1","3","1","1","3843.71898863744","1.53541473868553e+33"
"22","4.12678300049097","Glasso","20","800","0.1","1","3","1","1","1562.05857501388","4.50542172024557e+34"
"23","5.34851456435328","Glasso","20","800","0.1","1","3","1","1","2555.30889425636","3.43675735808449e+33"
"24","2.56230660319313","Glasso","20","800","0.1","1","3","1","1","1170.48801253955","7.52282460719851e+35"
"25","5.85499963063036","Glasso","20","800","0.1","1","3","1","1","4505.9021006145","3.16058642573969e+32"
"26","5.06925371028421","Glasso","20","800","0.1","1","3","1","1","5171.30680097754","3.60814287948367e+35"
"27","4.19262891329141","Glasso","20","800","0.1","1","3","1","1","1599.84068382452","2.86980837009416e+32"
"28","2.40294916181206","Glasso","20","800","0.1","1","3","1","1","256.479911765725","4.87789824198291e+37"
"29","4.36649701993874","Glasso","20","800","0.1","1","3","1","1","437.647542211315","5.89397562741043e+36"
"30","5.45270106206042","Glasso","20","800","0.1","1","3","1","1","4050.46274944491","2.89798884831628e+32"
"31","5.01927728983986","Glasso","20","800","0.1","1","3","1","1","3290.51938021344","2.48970921094094e+36"
"32","3.59202345418746","Glasso","20","800","0.1","1","3","1","1","465.204339698553","5.08394594316002e+31"
"33","6.86592113674968","Glasso","20","800","0.1","1","3","1","1","1823.51132527338","4.0756280149855e+31"
"34","4.96972567244592","Glasso","20","800","0.1","1","3","1","1","1795.71102734745","1.22806916534966e+33"
"35","3.72044409186865","Glasso","20","800","0.1","1","3","1","1","3105.95700977215","5.16356669054506e+32"
"36","5.08260403929854","Glasso","20","800","0.1","1","3","1","1","3422.61889568753","5.45889460541743e+32"
"37","6.13455122098693","Glasso","20","800","0.1","1","3","1","1","6635.47831366399","5.27951811111845e+32"
"38","4.46250843748508","Glasso","20","800","0.1","1","3","1","1","2362.59718983824","4.51978978254314e+34"
"39","5.30057897702896","Glasso","20","800","0.1","1","3","1","1","7636.99833634764","6.77852067155345e+34"
"40","5.14992734687394","Glasso","20","800","0.1","1","3","1","1","4822.25742773703","4.0624317651453e+32"
"41","6.40825660456667","Glasso","20","800","0.1","1","3","1","1","6068.54601629509","9.31600053788744e+32"
"42","4.97807258128941","Glasso","20","800","0.1","1","3","1","1","2184.90927584928","1.31164849534524e+36"
"43","3.39067222515238","Glasso","20","800","0.1","1","3","1","1","1571.32215540472","3.32031384995889e+33"
"44","5.6654541642631","Glasso","20","800","0.1","1","3","1","1","2007.96338180069","1.85151671288156e+33"
"45","4.27873586483664","Glasso","20","800","0.1","1","3","1","1","6027.68912291263","5.0453189899525e+34"
"46","6.18019549736947","Glasso","20","800","0.1","1","3","1","1","3811.06026516215","8.23935917984111e+36"
"47","3.92032020154765","Glasso","20","800","0.1","1","3","1","1","314.64713582993","8.5158510550707e+33"
"48","4.1944557156035","Glasso","20","800","0.1","1","3","1","1","3441.69493352271","5.14255076795094e+35"
"49","6.01791442611377","Glasso","20","800","0.1","1","3","1","1","5349.92505637382","7.85640225857158e+33"
"50","4.24555646109321","Glasso","20","800","0.1","1","3","1","1","406.438510025521","7.11009764985296e+34"
"51","4.24962013987845","Glasso","20","800","0.1","1","3","1","1","637.735530345858","2.61781122455517e+34"
"52","4.63761553046082","Glasso","20","800","0.1","1","3","1","1","1750.94015648712","1.4057258450429e+34"
"53","5.54493771677628","Glasso","20","800","0.1","1","3","1","1","1625.63033297796","2.44310509476468e+33"
"54","6.15410695050864","Glasso","20","800","0.1","1","3","1","1","899.275430012385","7.10232309338397e+32"
"55","6.64141134763278","Glasso","20","800","0.1","1","3","1","1","1833.55470705132","1.6125190480288e+34"
"56","4.71646815127803","Glasso","20","800","0.1","1","3","1","1","1422.30380251613","2.55121336100164e+34"
"57","3.55993179903759","Glasso","20","800","0.1","1","3","1","1","2400.72657686972","7.2051363483264e+35"
"58","2.68044748640028","Glasso","20","800","0.1","1","3","1","1","806.049305215864","1.50555004854909e+36"
"59","4.95530570220955","Glasso","20","800","0.1","1","3","1","1","2292.29746477563","8.85661111841899e+33"
"60","4.41527665485574","Glasso","20","800","0.1","1","3","1","1","1304.15639844787","2.24152815615169e+33"
"61","5.60328943729936","Glasso","20","800","0.1","1","3","1","1","9283.87222539586","4.382266796639e+31"
"62","4.55999109149903","Glasso","20","800","0.1","1","3","1","1","2215.75602674031","5.9651647493344e+34"
"63","3.37572169769064","Glasso","20","800","0.1","1","3","1","1","6143.28016249866","2.79380918303827e+36"
"64","3.81081395500194","Glasso","20","800","0.1","1","3","1","1","1336.84052052418","5.23563790479622e+34"
"65","4.01717902852666","Glasso","20","800","0.1","1","3","1","1","4719.19101142774","8.20904640531645e+34"
"66","4.14030876567451","Glasso","20","800","0.1","1","3","1","1","3015.52071116056","1.41389268573056e+34"
"67","2.25652674864819","Glasso","20","800","0.1","1","3","1","1","281.078333789266","3.29018572840994e+36"
"68","2.99272888917717","Glasso","20","800","0.1","1","3","1","1","4099.33577948909","1.20767462868108e+32"
"69","6.12463400507951","Glasso","20","800","0.1","1","3","1","1","3972.56575122176","1.32755549454587e+32"
"70","5.09047713855779","Glasso","20","800","0.1","1","3","1","1","5707.04100011203","1.64525156220182e+32"
"71","3.58782370376604","Glasso","20","800","0.1","1","3","1","1","1446.71287663114","4.48330774043162e+31"
"72","5.25963371150576","Glasso","20","800","0.1","1","3","1","1","889.409790900987","3.06319510853412e+33"
"73","4.40203908708379","Glasso","20","800","0.1","1","3","1","1","2859.12466527587","3.18182188265941e+35"
"74","5.01355537354214","Glasso","20","800","0.1","1","3","1","1","2485.92677928254","1.57378797328743e+35"
"75","5.17665697637724","Glasso","20","800","0.1","1","3","1","1","3671.79542386357","3.57336373960294e+32"
"76","5.38872238512086","Glasso","20","800","0.1","1","3","1","1","6798.2566867141","7.53109632110474e+32"
"77","3.65453088992924","Glasso","20","800","0.1","1","3","1","1","649.170264472346","9.79890102492895e+33"
"78","5.40817880705875","Glasso","20","800","0.1","1","3","1","1","919.162621549353","4.71761264667228e+34"
"79","4.27374206891466","Glasso","20","800","0.1","1","3","1","1","4477.78404121402","4.18640254745646e+32"
"80","4.60645766846363","Glasso","20","800","0.1","1","3","1","1","1424.46310715119","1.16770756154671e+33"
"81","5.08505558124894","Glasso","20","800","0.1","1","3","1","1","3878.91210548981","2.76993466997378e+34"
"82","5.09548812351952","Glasso","20","800","0.1","1","3","1","1","4117.31126036671","5.74644074222662e+33"
"83","2.90270268002881","Glasso","20","800","0.1","1","3","1","1","3712.9493556574","3.64501598351759e+35"
"84","5.58962896283391","Glasso","20","800","0.1","1","3","1","1","3411.97431708339","9.21359085051794e+32"
"85","1.78914755214817","Glasso","20","800","0.1","1","3","1","1","996.617545623618","5.72699115990049e+36"
"86","4.64717862402872","Glasso","20","800","0.1","1","3","1","1","4891.18494556032","3.76646606706927e+31"
"87","7.16949873789519","Glasso","20","800","0.1","1","3","1","1","8645.44129924305","4.93605486376552e+33"
"88","4.08578566360111","Glasso","20","800","0.1","1","3","1","1","1535.20119928415","6.16078362768324e+35"
"89","5.66399468130152","Glasso","20","800","0.1","1","3","1","1","3347.61430379547","1.1092839454385e+34"
"90","4.53516418858751","Glasso","20","800","0.1","1","3","1","1","1586.80518013772","3.19721515605244e+34"
"91","2.46270887028148","Glasso","20","800","0.1","1","3","1","1","1436.33106954102","9.79136180547881e+37"
"92","2.24665711141684","Glasso","20","800","0.1","1","3","1","1","4959.92815240266","1.72729164667161e+35"
"93","4.98142170339894","Glasso","20","800","0.1","1","3","1","1","8894.76136963247","6.63755283370552e+34"
"94","5.41064617405742","Glasso","20","800","0.1","1","3","1","1","9589.07321630912","1.651637865374e+33"
"95","5.97390695748847","Glasso","20","800","0.1","1","3","1","1","4801.94857067344","1.2532697003502e+33"
"96","5.30614222702033","Glasso","20","800","0.1","1","3","1","1","810.476080504071","1.74502244302931e+35"
"97","5.86991467141556","Glasso","20","800","0.1","1","3","1","1","1103.1000985968","1.88886008461159e+31"
"98","3.80532692773277","Glasso","20","800","0.1","1","3","1","1","823.02881442477","2.99177968857567e+32"
"99","4.35705513506279","Glasso","20","800","0.1","1","3","1","1","5370.41348872074","2.97667994712696e+34"
"100","5.43719760470973","Glasso","20","800","0.1","1","3","1","1","8670.44093009838","8.88747310615143e+34"
"101","3.17494798935059","Glasso","20","800","0.1","1","3","1","1","1198.70283749172","3.64183928992209e+33"
"102","7.21575949426416","Glasso","20","800","0.1","1","3","1","1","4489.09348736847","8.89336334785889e+32"
"103","5.30788414276142","Glasso","20","800","0.1","1","3","1","1","9606.48905649781","4.67318960244984e+34"
"104","4.87850331300567","Glasso","20","800","0.1","1","3","1","1","3845.83715858898","3.28516426997647e+35"
"105","4.22796059567444","Glasso","20","800","0.1","1","3","1","1","8229.17308348863","1.27498773312077e+35"
"106","3.91158473598353","Glasso","20","800","0.1","1","3","1","1","2108.48015406052","1.00889822988141e+33"
"107","2.98515176003792","Glasso","20","800","0.1","1","3","1","1","999.106347689725","7.94659058357011e+35"
"108","5.59607125139663","Glasso","20","800","0.1","1","3","1","1","9039.67488344588","1.77386417758419e+34"
"109","3.93866569046804","Glasso","20","800","0.1","1","3","1","1","4472.75825033964","1.85803897241631e+34"
"110","5.66232612334667","Glasso","20","800","0.1","1","3","1","1","9062.95717266846","4.98645201693667e+34"
"111","5.53458271766736","Glasso","20","800","0.1","1","3","1","1","4785.04985010278","7.66826770861573e+34"
"112","4.48188038643599","Glasso","20","800","0.1","1","3","1","1","3953.24307359267","1.84372930307402e+34"
"113","3.00316065628217","Glasso","20","800","0.1","1","3","1","1","413.839048549618","6.57111059485267e+35"
"114","5.73748774647277","Glasso","20","800","0.1","1","3","1","1","3656.96766880861","1.31913900836304e+33"
"115","3.68757760505219","Glasso","20","800","0.1","1","3","1","1","2303.71241386989","1.12899242639634e+36"
"116","4.67150295996075","Glasso","20","800","0.1","1","3","1","1","1513.36379733644","5.74034159528994e+33"
"117","4.10629354054423","Glasso","20","800","0.1","1","3","1","1","674.54570398988","7.08265910144079e+33"
"118","4.81054264061559","Glasso","20","800","0.1","1","3","1","1","2781.93697023699","7.76301675354251e+35"
"119","5.26159589525367","Glasso","20","800","0.1","1","3","1","1","4651.04540418649","4.46813677579455e+31"
"120","5.02197163046486","Glasso","20","800","0.1","1","3","1","1","7089.02087932808","1.66891348811749e+34"
"121","3.76586545324119","Glasso","20","800","0.1","1","3","1","1","4795.11565415244","6.02027898963261e+33"
"122","5.56093199194256","Glasso","20","800","0.1","1","3","1","1","4969.51092562175","1.60695416196429e+33"
"123","3.3859914707365","Glasso","20","800","0.1","1","3","1","1","3552.15953299078","1.3679700149784e+33"
"124","5.47790807196183","Glasso","20","800","0.1","1","3","1","1","876.930313694165","3.79062824349587e+32"
"125","3.10679192268485","Glasso","20","800","0.1","1","3","1","1","867.002054555145","3.32075244836289e+34"
"126","5.03516749504515","Glasso","20","800","0.1","1","3","1","1","3137.95216128002","9.36985624582044e+32"
"127","4.46860876736192","Glasso","20","800","0.1","1","3","1","1","4233.23035210062","3.01695977546533e+34"
"128","5.69100701123699","Glasso","20","800","0.1","1","3","1","1","2782.5534034808","2.27499823823379e+30"
"129","5.65535590506543","Glasso","20","800","0.1","1","3","1","1","3910.55866767164","1.20928287092383e+34"
"130","4.19167270673237","Glasso","20","800","0.1","1","3","1","1","1970.90007198515","1.53770208822804e+36"
"131","2.1479776221542","Glasso","20","800","0.1","1","3","1","1","231.88542908342","8.35500085138198e+38"
"132","4.94027070815653","Glasso","20","800","0.1","1","3","1","1","2654.7982342267","3.6115259164837e+33"
"133","3.28828350206298","Glasso","20","800","0.1","1","3","1","1","6516.55821787933","2.38711347212331e+33"
"134","5.24297326714675","Glasso","20","800","0.1","1","3","1","1","1295.19263220036","9.15953337619886e+32"
"135","4.58193685974461","Glasso","20","800","0.1","1","3","1","1","3394.37827353139","3.42830714708136e+35"
