"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","0.472694918217588","CAR","20","400","0.3","1","3","1","1","2640.10014484891","2.90757076303089e+40"
"2","0.567722435384606","CAR","20","400","0.3","1","3","1","1","5253.2426325188","2.04446540173729e+41"
"3","0.588777713022033","CAR","20","400","0.3","1","3","1","1","8677.56122608507","1.08743783992646e+41"
"4","0.503617848318573","CAR","20","400","0.3","1","3","1","1","6672.77117689895","2.30286692399347e+40"
"5","0.499721555166904","CAR","20","400","0.3","1","3","1","1","9388.56837426079","6.32567055846141e+41"
"6","0.487550566079118","CAR","20","400","0.3","1","3","1","1","1052.1042919507","5.16209955948539e+39"
"7","0.512452291940811","CAR","20","400","0.3","1","3","1","1","2346.36820178264","1.13146734030623e+39"
"8","0.569792942845801","CAR","20","400","0.3","1","3","1","1","7843.40910561116","5.45450577741211e+38"
"9","0.535844832381365","CAR","20","400","0.3","1","3","1","1","2803.84351906159","4.7230289475305e+39"
"10","0.624535571109824","CAR","20","400","0.3","1","3","1","1","7185.13246941259","7.39161350255798e+40"
"11","0.485488781342362","CAR","20","400","0.3","1","3","1","1","1077.63200257899","1.06983562393227e+41"
"12","0.594252805064187","CAR","20","400","0.3","1","3","1","1","9907.21806585213","2.67359289525409e+42"
"13","0.591943404774241","CAR","20","400","0.3","1","3","1","1","5401.71125849582","4.06557285671788e+39"
"14","0.457467797149807","CAR","20","400","0.3","1","3","1","1","6850.16277065251","1.50805732460626e+43"
"15","0.416098284495803","CAR","20","400","0.3","1","3","1","1","5988.70500714443","6.23266757533909e+41"
"16","0.526550832176834","CAR","20","400","0.3","1","3","1","1","1772.48456600898","2.93326719927178e+41"
"17","0.587413858175083","CAR","20","400","0.3","1","3","1","1","9773.56970639019","5.45484506717968e+39"
"18","0.634672055894292","CAR","20","400","0.3","1","3","1","1","6048.18660972655","1.54306247657686e+42"
"19","0.486483210044028","CAR","20","400","0.3","1","3","1","1","1297.53138841988","7.75243485060044e+40"
"20","0.529614430231746","CAR","20","400","0.3","1","3","1","1","9449.49756441228","2.58687852257506e+40"
"21","0.474811883136642","CAR","20","400","0.3","1","3","1","1","4731.24562697361","6.42561311770797e+42"
"22","0.508639496866387","CAR","20","400","0.3","1","3","1","1","1502.31125503715","3.9987793731341e+42"
"23","0.532125071007343","CAR","20","400","0.3","1","3","1","1","1856.9829265205","1.07861803317947e+42"
"24","0.430906911187527","CAR","20","400","0.3","1","3","1","1","6326.52297362637","2.07210641320683e+42"
"25","0.491863483194805","CAR","20","400","0.3","1","3","1","1","5386.48093802186","9.13093754347382e+38"
"26","0.582478139981458","CAR","20","400","0.3","1","3","1","1","4274.98718627571","1.09115298116917e+39"
"27","0.398901144401094","CAR","20","400","0.3","1","3","1","1","6217.38901623307","3.23658302892597e+39"
"28","0.578726083751448","CAR","20","400","0.3","1","3","1","1","4345.12821827201","4.65369943866372e+40"
"29","0.466288899557547","CAR","20","400","0.3","1","3","1","1","8193.39627713637","2.1104475821987e+40"
"30","0.58034108444409","CAR","20","400","0.3","1","3","1","1","8630.0278617473","1.76293454288779e+40"
"31","0.530731734745398","CAR","20","400","0.3","1","3","1","1","6535.71715553999","1.74653206927302e+37"
"32","0.508406932914969","CAR","20","400","0.3","1","3","1","1","7529.20055837036","2.58679575916715e+36"
"33","0.624064813848953","CAR","20","400","0.3","1","3","1","1","9195.69192968735","3.26125815076214e+41"
"34","0.5573201776476","CAR","20","400","0.3","1","3","1","1","4001.57965963101","6.69092254957258e+40"
"35","0.622534133315721","CAR","20","400","0.3","1","3","1","1","8849.57382558868","2.75081311061182e+41"
"36","0.528853812579051","CAR","20","400","0.3","1","3","1","1","4607.71581832321","4.00903697539587e+41"
"37","0.542191239333906","CAR","20","400","0.3","1","3","1","1","9913.9141091076","6.00713394701631e+40"
"38","0.529878532937271","CAR","20","400","0.3","1","3","1","1","9595.09471359245","8.51545515301899e+39"
"39","0.547957563914991","CAR","20","400","0.3","1","3","1","1","6410.93640844601","2.44588279051705e+41"
"40","0.57548585830429","CAR","20","400","0.3","1","3","1","1","2798.51951061343","2.54526559048051e+41"
"41","0.50344682070472","CAR","20","400","0.3","1","3","1","1","3580.94473667548","4.40229663003476e+41"
"42","0.576292044734881","CAR","20","400","0.3","1","3","1","1","5005.30552399249","3.72478777626578e+41"
"43","0.531978408916434","CAR","20","400","0.3","1","3","1","1","7337.59573882067","3.5763732952565e+38"
"44","0.532983678274771","CAR","20","400","0.3","1","3","1","1","2781.37821034958","1.70097669694301e+40"
"45","0.471878311078434","CAR","20","400","0.3","1","3","1","1","3685.44486719211","1.81759691510513e+41"
"46","0.520311913989801","CAR","20","400","0.3","1","3","1","1","3265.00816432116","2.71570467201891e+39"
"47","0.515280329055816","CAR","20","400","0.3","1","3","1","1","6535.61503294413","3.21708083596711e+42"
"48","0.603747526876418","CAR","20","400","0.3","1","3","1","1","6196.31910096906","1.48993655831477e+35"
"49","0.489231200841161","CAR","20","400","0.3","1","3","1","1","9746.21221183741","3.56657283418138e+39"
"50","0.514361839175884","CAR","20","400","0.3","1","3","1","1","2305.90847862087","1.12553746468566e+38"
"51","0.488965090740486","CAR","20","400","0.3","1","3","1","1","9913.88654570218","2.69571408987284e+37"
"52","0.584029707356272","CAR","20","400","0.3","1","3","1","1","982.9172971519","8.23092106144564e+40"
"53","0.438896474771788","CAR","20","400","0.3","1","3","1","1","7288.6789429605","1.93472113429264e+40"
"54","0.507382543249715","CAR","20","400","0.3","1","3","1","1","1602.32970948271","2.27833796310193e+41"
"55","0.567518982625955","CAR","20","400","0.3","1","3","1","1","5101.06286741805","1.12990385801966e+40"
"56","0.468221761300903","CAR","20","400","0.3","1","3","1","1","6188.78527958604","1.42249576972418e+41"
"57","0.451377014263386","CAR","20","400","0.3","1","3","1","1","4306.32784324677","1.75278830233035e+43"
"58","0.492359913731466","CAR","20","400","0.3","1","3","1","1","1543.96143125988","2.08620310593187e+44"
"59","0.543182499514177","CAR","20","400","0.3","1","3","1","1","9606.78711746799","2.22034806193023e+39"
"60","0.439201885227305","CAR","20","400","0.3","1","3","1","1","6531.94795988825","1.04519300596149e+40"
