"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","0.0135258970632659","CAR","10","3200","0.1","1","3","1","1","646.871954084151","48872058745703128"
"2","0.0158034668898352","CAR","10","3200","0.1","1","3","1","1","525.606713587763","1736444230620692"
"3","0.0135939889073082","CAR","10","3200","0.1","1","3","1","1","29.8314464190145","129100039762079968"
"4","0.0162387152357581","CAR","10","3200","0.1","1","3","1","1","23.6581702878334","173864769186123488"
"5","0.0115976824756814","CAR","10","3200","0.1","1","3","1","1","182.974975263682","144678580987339168"
"6","0.0155142684213239","CAR","10","3200","0.1","1","3","1","1","933.050865379874","7228358367852829"
"7","0.00984753670925187","CAR","10","3200","0.1","1","3","1","1","69.9086950237907","2433467327452954"
"8","0.0149407104768073","CAR","10","3200","0.1","1","3","1","1","2477.80315199094","25336888503839816"
"9","0.0104250880540206","CAR","10","3200","0.1","1","3","1","1","47.3821229797961","35559876388721628"
"10","0.0138164297802046","CAR","10","3200","0.1","1","3","1","1","111.966126561376","4157408212884606"
"11","0.0783283757524948","CAR","10","3200","0.1","1","3","1","1","23846.2120415252","10379175766107.9"
"12","0.0163135686513503","CAR","10","3200","0.1","1","3","1","1","37.7517916163772","76021057586034672"
"13","0.0166043083887022","CAR","10","3200","0.1","1","3","1","1","455.104646866397","12102281024877.9"
"14","0.0229683761438899","CAR","10","3200","0.1","1","3","1","1","308.693347746539","379118517752858624"
"15","0.0194924434142081","CAR","10","3200","0.1","1","3","1","1","112.54569466926","3104892179235128320"
"16","0.0210509021465448","CAR","10","3200","0.1","1","3","1","1","88.1483801885728","5058138561796587"
"17","0.0152016042141376","CAR","10","3200","0.1","1","3","1","1","106.662295957662","367949736758097344"
"18","0.23587654089728","CAR","10","3200","0.1","1","3","1","1","44164.0772386532","11192733783193.8"
"19","0.0159609280965913","CAR","10","3200","0.1","1","3","1","1","42.0762643592629","260676969775365536"
"20","0.0161655917138006","CAR","10","3200","0.1","1","3","1","1","9.05451048412019","216351433700862080"
"21","0.0185357562243293","CAR","10","3200","0.1","1","3","1","1","199.125336506433","1273312257471285760"
"22","0.0132699719604013","CAR","10","3200","0.1","1","3","1","1","36.8068816957078","18095326211012790272"
"23","0.0109426457039365","CAR","10","3200","0.1","1","3","1","1","182.289845759989","137536185336420352"
"24","0.0151045905054943","CAR","10","3200","0.1","1","3","1","1","346.655204489677","34999864937369008"
"25","0.0162481893351742","CAR","10","3200","0.1","1","3","1","1","642.028557118519","28751237976396024"
"26","0.020090587561862","CAR","10","3200","0.1","1","3","1","1","13.9082003783162","153280023843158912"
"27","0.0130865350758587","CAR","10","3200","0.1","1","3","1","1","518.736000973786","9812588690826860"
"28","0.015056827103427","CAR","10","3200","0.1","1","3","1","1","279.70304637116","4535732845130417"
"29","0.015915028854474","CAR","10","3200","0.1","1","3","1","1","4585.89620890398","137819451079719104"
"30","0.0184995273900554","CAR","10","3200","0.1","1","3","1","1","3775.35644760655","75305045543268000"
"31","0.0118244994708245","CAR","10","3200","0.1","1","3","1","1","407.565835672068","591908024756109184"
"32","0.0178675892289988","CAR","10","3200","0.1","1","3","1","1","18149.6807312057","219968531797860032"
"33","0.0163630871739748","CAR","10","3200","0.1","1","3","1","1","1942.46022945336","2557893401719973"
"34","0.0127575773657966","CAR","10","3200","0.1","1","3","1","1","462.848662861618","30112502508290640"
"35","0.0157948920780164","CAR","10","3200","0.1","1","3","1","1","599.796890130316","318595805209668608"
"36","0.0185321967858751","CAR","10","3200","0.1","1","3","1","1","154.916713879319","128767033629768432"
"37","0.0197230874055734","CAR","10","3200","0.1","1","3","1","1","433.493773529668","59962066875425416"
"38","0.0166169145223662","CAR","10","3200","0.1","1","3","1","1","153.222460107794","207486034874995"
"39","0.0135707487108974","CAR","10","3200","0.1","1","3","1","1","129.588176679133","30499426982802264"
"40","0.0200695147458543","CAR","10","3200","0.1","1","3","1","1","15.413930601221","485762184686142016"
"41","0.0126699364906315","CAR","10","3200","0.1","1","3","1","1","312.295435331474","287587290268461888"
"42","0.0175753527289846","CAR","10","3200","0.1","1","3","1","1","25.8641947827316","90520279140987040"
"43","0.0208640348514404","CAR","10","3200","0.1","1","3","1","1","650.15386457474","38293019213972336"
"44","0.0164621068588033","CAR","10","3200","0.1","1","3","1","1","44.0977126048428","17448138277984738"
"45","0.0160642495424987","CAR","10","3200","0.1","1","3","1","1","51.0198534773862","32173561326242076"
"46","0.0170994320984175","CAR","10","3200","0.1","1","3","1","1","60.6933322446096","9436114949725956"
"47","0.0149940917302196","CAR","10","3200","0.1","1","3","1","1","120.79806258158","4903617405052405"
"48","0.0156286611289538","CAR","10","3200","0.1","1","3","1","1","614.143735376518","639764995268656640"
"49","0.0178837596593429","CAR","10","3200","0.1","1","3","1","1","141.391833293888","42041952679681776"
"50","0.0157140365131614","CAR","10","3200","0.1","1","3","1","1","93.4864547848515","642400220955345408"
"51","0.0166564909648645","CAR","10","3200","0.1","1","3","1","1","27.3199492051015","348274926200922816"
"52","0.0179542859446524","CAR","10","3200","0.1","1","3","1","1","37.4880409102635","5026815479194631168"
"53","0.0157301326828492","CAR","10","3200","0.1","1","3","1","1","398.627648872696","214881940654128640"
"54","0.0182071905898855","CAR","10","3200","0.1","1","3","1","1","26.5299828114869","247891997504253344"
"55","0.0209382087853296","CAR","10","3200","0.1","1","3","1","1","94.3206882762806","1294497969178962"
"56","0.0157108223827969","CAR","10","3200","0.1","1","3","1","1","560.206860459139","277164406178559104"
"57","0.0116386036200051","CAR","10","3200","0.1","1","3","1","1","118.440269732258","5453245183174439"
"58","0.0134698884213336","CAR","10","3200","0.1","1","3","1","1","361.280639409877","8949226787403488"
"59","0.0124347033626986","CAR","10","3200","0.1","1","3","1","1","60.4915987581092","107375431099173696"
"60","0.0120845369175289","CAR","10","3200","0.1","1","3","1","1","25.8439497059348","22825591856285880"
"61","0.0119247613420725","CAR","10","3200","0.1","1","3","1","1","62.7366931461669","185209368372746432"
"62","0.0177351224746261","CAR","10","3200","0.1","1","3","1","1","145.964982946303","4771509222033737"
"63","0.0211803846975496","CAR","10","3200","0.1","1","3","1","1","554.545280378961","82567835947857936"
"64","0.0146368319699661","CAR","10","3200","0.1","1","3","1","1","198.697049148818","24913908938034368"
"65","0.0161903513024608","CAR","10","3200","0.1","1","3","1","1","1289.12499420126","1820677758729470"
"66","0.0157147372294801","CAR","10","3200","0.1","1","3","1","1","175.251747611393","9847382603748248"
"67","0.0175603869347576","CAR","10","3200","0.1","1","3","1","1","22.6012861797534","111521798099720128"
"68","0.0182852438741214","CAR","10","3200","0.1","1","3","1","1","366.819366441406","118419628501943264"
"69","0.0193370534811894","CAR","10","3200","0.1","1","3","1","1","2469.95051429298","120543907471934480"
"70","0.0199746604353663","CAR","10","3200","0.1","1","3","1","1","243.275301618697","277753780256425408"
"71","0.018244864737909","CAR","10","3200","0.1","1","3","1","1","2562.35443907117","75530817720383728"
"72","0.0126176103970792","CAR","10","3200","0.1","1","3","1","1","133.016928687341","2017798021162214"
"73","0.0139135299070094","CAR","10","3200","0.1","1","3","1","1","174.566286209009","60131576945208696"
"74","0.0138321718260901","CAR","10","3200","0.1","1","3","1","1","2052.35630626225","19070043204973732"
"75","0.0184156857008997","CAR","10","3200","0.1","1","3","1","1","2682.19863005458","64678394306901216"
