"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","0.776837791273168","Glasso","10","12800","0.3","1","3","1","1","764.354938789474","41329309140183941120"
"2","1.92235358567969","Glasso","10","12800","0.3","1","3","1","1","808.286609064848","8.919802968028e+18"
"3","1.63446627757692","Glasso","10","12800","0.3","1","3","1","1","6863.25861720975","52466127716677808"
"4","1.27353062273579","Glasso","10","12800","0.3","1","3","1","1","798.22981012646","31438478409916628992"
"5","4.88005331697567","Glasso","10","12800","0.3","1","3","1","1","30696.790584062","24697493070256.8"
"6","3.18434467604163","Glasso","10","12800","0.3","1","3","1","1","4330.38034687367","5.566935020974e+18"
"7","5.66397565309477","Glasso","10","12800","0.3","1","3","1","1","37594.1627364986","3062592669739823"
"8","2.52789306873997","Glasso","10","12800","0.3","1","3","1","1","1638.77598582261","57950355110696968"
"9","2.24361338679411","Glasso","10","12800","0.3","1","3","1","1","3052.67630632218","1951350609494846720"
"10","5.12901450484456","Glasso","10","12800","0.3","1","3","1","1","15438.6977520844","44828195183974080"
"11","1.95654610054348","Glasso","10","12800","0.3","1","3","1","1","3892.48437938533","6372442121443713024"
"12","3.89852537392094","Glasso","10","12800","0.3","1","3","1","1","4236.06706184817","1465768226941233664"
"13","5.10333404540612","Glasso","10","12800","0.3","1","3","1","1","21984.5466580655","317853386967731264"
"14","4.61161160546673","Glasso","10","12800","0.3","1","3","1","1","6616.04990221297","36544222665586160"
"15","3.48430437705802","Glasso","10","12800","0.3","1","3","1","1","2918.18562117561","6789373210575650816"
"16","4.40462467149499","Glasso","10","12800","0.3","1","3","1","1","10084.3803049422","10343619761751457792"
"17","3.34487290059576","Glasso","10","12800","0.3","1","3","1","1","993.72317060752","3325283000001352"
"18","1.22025623208185","Glasso","10","12800","0.3","1","3","1","1","3720.75899315782","13272547859076112384"
"19","4.3412125595904","Glasso","10","12800","0.3","1","3","1","1","17678.9375022004","12504034498167952"
"20","6.2075445691116","Glasso","10","12800","0.3","1","3","1","1","25430.2673536397","848376808712731392"
"21","2.34000559442408","Glasso","10","12800","0.3","1","3","1","1","6765.71554864019","253562019444730624"
"22","2.60244182898047","Glasso","10","12800","0.3","1","3","1","1","3963.04977935158","572400950784894592"
"23","4.42993612844706","Glasso","10","12800","0.3","1","3","1","1","38244.8338891262","311448297923275200"
"24","3.01800589545905","Glasso","10","12800","0.3","1","3","1","1","2283.20279293707","853588246688557568"
"25","5.44473333321825","Glasso","10","12800","0.3","1","3","1","1","37178.9133466876","55555172582094288"
"26","0.826412652438131","Glasso","10","12800","0.3","1","3","1","1","915.173127536636","311316609408905344"
"27","3.97365559158482","Glasso","10","12800","0.3","1","3","1","1","3553.67022532036","1681415808386721280"
