"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","0.105633915803615","CAR","10","3200","0.2","1","3","1","1","14486.5532138582","10566301644124080"
"2","0.0194690746606145","CAR","10","3200","0.2","1","3","1","1","5488.48165977154","24972324600984352"
"3","0.0197594715781602","CAR","10","3200","0.2","1","3","1","1","1104.85938875976","1462598115435601664"
"4","0.0230415394366084","CAR","10","3200","0.2","1","3","1","1","9554.22531845738","210554554838076992"
"5","0.014531242376151","CAR","10","3200","0.2","1","3","1","1","574.991738206959","76390772626783312"
"6","0.0138134940544603","CAR","10","3200","0.2","1","3","1","1","1393.82917664871","934884840377289856"
"7","0.0188592157382583","CAR","10","3200","0.2","1","3","1","1","3579.3225907278","14376209277850272"
"8","0.0190135159120395","CAR","10","3200","0.2","1","3","1","1","4633.05301047289","37369050798826656"
"9","0.0182264268432508","CAR","10","3200","0.2","1","3","1","1","22313.346673493","343097199959011136"
"10","0.0137335044120466","CAR","10","3200","0.2","1","3","1","1","1225.86195878428","372951934890136896"
"11","0.0116744027310105","CAR","10","3200","0.2","1","3","1","1","300.110683580735","8407764796101491"
"12","0.0167731977490586","CAR","10","3200","0.2","1","3","1","1","359.935497019175","3019358224625947648"
"13","0.0161019240947624","CAR","10","3200","0.2","1","3","1","1","79.2179570436445","4871214841838691328"
"14","0.0169655965083937","CAR","10","3200","0.2","1","3","1","1","159.947824544101","29401785817870032"
"15","0.0208519005859138","CAR","10","3200","0.2","1","3","1","1","150.70879280607","54116396926893728"
"16","0.0118609251152524","CAR","10","3200","0.2","1","3","1","1","4376.42354819965","60455260896941248"
"17","0.0163190240383138","CAR","10","3200","0.2","1","3","1","1","2793.65920684167","27543099127861916"
"18","0.0101305011229069","CAR","10","3200","0.2","1","3","1","1","1250.00447473422","51378668331803568"
"19","0.0129072568828299","CAR","10","3200","0.2","1","3","1","1","15412.7402127695","59865167336411008"
"20","0.0173512653203467","CAR","10","3200","0.2","1","3","1","1","26.4987157661677","16784720951597801472"
"21","0.0135568826656822","CAR","10","3200","0.2","1","3","1","1","208.103143191428","2989582975438458880"
"22","0.0118305466651858","CAR","10","3200","0.2","1","3","1","1","5122.2222317039","398140007337153408"
"23","0.0170744552912652","CAR","10","3200","0.2","1","3","1","1","369.654671980903","9094271315191716"
"24","0.015267078451112","CAR","10","3200","0.2","1","3","1","1","1100.85296873146","3940981347083469824"
"25","0.0164587568347248","CAR","10","3200","0.2","1","3","1","1","1709.52001760171","977329868996054400"
"26","0.0190418821677412","CAR","10","3200","0.2","1","3","1","1","552.015812402182","203564749668473632"
"27","0.0159420575141631","CAR","10","3200","0.2","1","3","1","1","245.154596791612","23502477654291724"
"28","0.0229340995341953","CAR","10","3200","0.2","1","3","1","1","18179.6613146487","4996383078686100"
"29","0.0142568173572393","CAR","10","3200","0.2","1","3","1","1","422.250729706517","13368465457179390"
"30","0.0141625380269836","CAR","10","3200","0.2","1","3","1","1","608.766019321451","375212816023116288"
