"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","0.0623632395920204","CAR","30","8000","0.3","1","3","1","1","4129.86598482042","3.01513108501772e+65"
"2","0.0661664584250659","CAR","30","8000","0.3","1","3","1","1","1947.44520695223","3.30283161489809e+64"
"3","0.0574411116832536","CAR","30","8000","0.3","1","3","1","1","7789.64133574192","2.19330626392996e+64"
"4","0.0620361989212164","CAR","30","8000","0.3","1","3","1","1","4685.45303797668","6.7174904985102e+64"
"5","0.0561970547168116","CAR","30","8000","0.3","1","3","1","1","6878.62675577049","5.42068217307684e+64"
"6","0.062815092385307","CAR","30","8000","0.3","1","3","1","1","6563.09008650837","6.01453831802288e+65"
"7","0.0600343921194231","CAR","30","8000","0.3","1","3","1","1","7637.77586768646","3.7840620442646e+66"
"8","0.057608372271055","CAR","30","8000","0.3","1","3","1","1","8435.17407317004","4.31974866156717e+67"
"9","0.0605433113643841","CAR","30","8000","0.3","1","3","1","1","2584.29064542209","2.0293972272496e+65"
"10","0.0563235007541536","CAR","30","8000","0.3","1","3","1","1","5485.01616032758","1.0101834218895e+69"
"11","0.0561346600650339","CAR","30","8000","0.3","1","3","1","1","9648.68166284209","2.06456765411946e+67"
"12","0.0634684079670222","CAR","30","8000","0.3","1","3","1","1","9826.26106637203","8.79011562896999e+64"
"13","0.0576785471352395","CAR","30","8000","0.3","1","3","1","1","2319.10699439681","2.78469285660759e+71"
"14","0.0687600853687371","CAR","30","8000","0.3","1","3","1","1","8087.65576977257","6.65522995229501e+65"
"15","0.0568590335244146","CAR","30","8000","0.3","1","3","1","1","8586.10614391441","3.98108300542919e+67"
"16","0.0604590358087798","CAR","30","8000","0.3","1","3","1","1","9379.19782696983","3.35291544295277e+69"
"17","0.0581393727187205","CAR","30","8000","0.3","1","3","1","1","5101.32913312343","4.70658445146218e+67"
"18","0.0550188201422479","CAR","30","8000","0.3","1","3","1","1","3708.89103602441","9.64957274207191e+66"
"19","0.0491414999627295","CAR","30","8000","0.3","1","3","1","1","5608.65086106134","2.94884314858752e+70"
"20","0.0670993241253335","CAR","30","8000","0.3","1","3","1","1","9334.49402161213","1.04424207403473e+65"
"21","0.0535460495100928","CAR","30","8000","0.3","1","3","1","1","8382.61725201595","4.93342941554736e+67"
"22","0.0657364522536277","CAR","30","8000","0.3","1","3","1","1","7853.88784962367","1.50801467322294e+68"
"23","0.0526616970992215","CAR","30","8000","0.3","1","3","1","1","2462.94828538322","1.60094425755341e+69"
"24","0.0574363863195479","CAR","30","8000","0.3","1","3","1","1","7075.24808918868","4.28594772830261e+66"
"25","0.0522392040596316","CAR","30","8000","0.3","1","3","1","1","5864.45664892374","3.42287691437766e+68"
"26","0.0534900778450975","CAR","30","8000","0.3","1","3","1","1","7930.13281481207","2.94027512031723e+66"
"27","0.0565487989281444","CAR","30","8000","0.3","1","3","1","1","5725.46584212536","4.71879821174266e+67"
"28","0.0596961642196412","CAR","30","8000","0.3","1","3","1","1","5959.66325053056","2.88656142041685e+67"
"29","0.0565866143475446","CAR","30","8000","0.3","1","3","1","1","3937.04862654014","2.73116537102013e+66"
"30","0.05567662858736","CAR","30","8000","0.3","1","3","1","1","5746.96693175507","3.4743690851433e+64"
"31","0.0593263869882605","CAR","30","8000","0.3","1","3","1","1","8017.63888987049","3.22800258948211e+68"
"32","0.0479831655453964","CAR","30","8000","0.3","1","3","1","1","8669.87910408179","6.9433958211537e+66"
"33","0.0595476303993436","CAR","30","8000","0.3","1","3","1","1","8829.36310666943","9.57294449539636e+64"
"34","0.0541365371145659","CAR","30","8000","0.3","1","3","1","1","7450.01172381768","4.76089806009514e+68"
"35","0.0562594476926144","CAR","30","8000","0.3","1","3","1","1","1244.38494605338","6.61869069143916e+68"
"36","0.060573955373787","CAR","30","8000","0.3","1","3","1","1","1990.81056621639","1.59706001226229e+69"
"37","0.0495838428969435","CAR","30","8000","0.3","1","3","1","1","9267.60780331697","8.24179870088674e+63"
"38","0.0570596794004317","CAR","30","8000","0.3","1","3","1","1","9146.28526041548","1.84898383431148e+65"
"39","0.0626963253675861","CAR","30","8000","0.3","1","3","1","1","2859.63717803917","6.34281777637187e+65"
"40","0.0607504383182338","CAR","30","8000","0.3","1","3","1","1","1918.2556202745","5.60027729976265e+69"
"41","0.0548405182015621","CAR","30","8000","0.3","1","3","1","1","8365.68938578956","8.73181331604558e+66"
"42","0.0603399257253407","CAR","30","8000","0.3","1","3","1","1","6257.23314385433","1.54188764089176e+65"
"43","0.0594620191149922","CAR","30","8000","0.3","1","3","1","1","7162.72058334838","8.50142367061241e+62"
"44","0.0643661572900207","CAR","30","8000","0.3","1","3","1","1","6314.2085197199","2.19724088769713e+67"
"45","0.0600441783012613","CAR","30","8000","0.3","1","3","1","1","5998.81019057102","7.99964707139962e+66"
"46","0.0587199505126357","CAR","30","8000","0.3","1","3","1","1","5124.72845887639","9.79696794475109e+62"
"47","0.0548432054592141","CAR","30","8000","0.3","1","3","1","1","5772.59492418221","1.06842906246395e+67"
"48","0.0557267922206997","CAR","30","8000","0.3","1","3","1","1","4756.75751668111","1.90571173741005e+68"
"49","0.0618330119364039","CAR","30","8000","0.3","1","3","1","1","9631.4066060359","1.49582828624023e+64"
"50","0.0608097653147794","CAR","30","8000","0.3","1","3","1","1","3481.85791499706","3.78263196858049e+68"
"51","0.0519194983903546","CAR","30","8000","0.3","1","3","1","1","2265.44700860382","1.4280618729847e+65"
"52","0.0594703280767312","CAR","30","8000","0.3","1","3","1","1","5818.96596977075","2.51360248541527e+65"
"53","0.0551549141561267","CAR","30","8000","0.3","1","3","1","1","8857.11638698422","3.9766770949095e+63"
"54","0.0591244894353267","CAR","30","8000","0.3","1","3","1","1","4888.60184428863","4.53563085017618e+65"
"55","0.0680790222966579","CAR","30","8000","0.3","1","3","1","1","3862.59983858748","1.42566638993398e+65"
"56","0.0644580100113927","CAR","30","8000","0.3","1","3","1","1","8640.44444227636","3.66341726149887e+62"
"57","0.0580756859785545","CAR","30","8000","0.3","1","3","1","1","8361.76359289273","4.70690876251921e+64"
"58","0.056384477658451","CAR","30","8000","0.3","1","3","1","1","7002.85369651341","8.57817851343351e+67"
"59","0.0617126491979398","CAR","30","8000","0.3","1","3","1","1","6917.60852748306","5.39739689721623e+67"
"60","0.0575007083741461","CAR","30","8000","0.3","1","3","1","1","8395.29710784042","1.64300095845322e+66"
"61","0.0664768691730266","CAR","30","8000","0.3","1","3","1","1","2533.86266349017","2.88327528937249e+64"
"62","0.0569968557748446","CAR","30","8000","0.3","1","3","1","1","8398.4401679705","1.52575152827113e+68"
"63","0.0620669030242915","CAR","30","8000","0.3","1","3","1","1","3698.33601698509","1.31365986151008e+67"
"64","0.0537237534226733","CAR","30","8000","0.3","1","3","1","1","6691.4923449524","1.43290017951833e+65"
"65","0.0578415282336699","CAR","30","8000","0.3","1","3","1","1","5733.55833724658","2.90367521868853e+67"
"66","0.0610318401212488","CAR","30","8000","0.3","1","3","1","1","2855.18811503015","2.35471580507505e+68"
"67","0.0635666331851148","CAR","30","8000","0.3","1","3","1","1","8061.14539763072","1.92237159970725e+65"
"68","0.0588868160127625","CAR","30","8000","0.3","1","3","1","1","3216.83821368199","1.06831791434559e+66"
"69","0.0582414474506088","CAR","30","8000","0.3","1","3","1","1","9349.4728446045","2.16658168239691e+66"
"70","0.058838053072293","CAR","30","8000","0.3","1","3","1","1","6565.84464395659","5.78367333203592e+65"
"71","0.0553641797575573","CAR","30","8000","0.3","1","3","1","1","4461.19332884089","2.75916445515021e+65"
"72","0.058454309212383","CAR","30","8000","0.3","1","3","1","1","6654.86420179983","1.64658442671569e+66"
"73","0.0588083803135326","CAR","30","8000","0.3","1","3","1","1","6880.3295913936","1.4377426530715e+66"
"74","0.060606872275784","CAR","30","8000","0.3","1","3","1","1","3792.65263492836","7.86138328782511e+66"
"75","0.0594870006531956","CAR","30","8000","0.3","1","3","1","1","7059.70489998808","1.42625216042091e+64"
"76","0.0578262807359984","CAR","30","8000","0.3","1","3","1","1","5663.61457175869","4.23712743190452e+66"
"77","0.0560400386428554","CAR","30","8000","0.3","1","3","1","1","8279.00232544972","2.05803975501826e+67"
"78","0.065752537830992","CAR","30","8000","0.3","1","3","1","1","6888.66063263443","1.88857758561861e+67"
"79","0.059488126624256","CAR","30","8000","0.3","1","3","1","1","5931.59160983848","4.77128723685729e+64"
"80","0.04940468641664","CAR","30","8000","0.3","1","3","1","1","7327.88868732538","2.46540121267629e+67"
"81","0.0588235966584705","CAR","30","8000","0.3","1","3","1","1","4918.32118535764","1.92031780264868e+67"
"82","0.0710100634175674","CAR","30","8000","0.3","1","3","1","1","5698.06259405603","9.26700378645479e+65"
"83","0.0582652786586806","CAR","30","8000","0.3","1","3","1","1","2975.15775899212","2.95832603134855e+69"
"84","0.0531657997894932","CAR","30","8000","0.3","1","3","1","1","5732.30002029833","2.95732335516577e+66"
"85","0.0679733961925493","CAR","30","8000","0.3","1","3","1","1","5105.63265179519","5.78196243138742e+67"
"86","0.0599332677249365","CAR","30","8000","0.3","1","3","1","1","8502.683541625","4.75755549338093e+66"
"87","0.0529888303759165","CAR","30","8000","0.3","1","3","1","1","9300.09766625898","1.09600817115669e+66"
"88","0.075998277288793","CAR","30","8000","0.3","1","3","1","1","9419.18199013672","1.69991086800536e+65"
"89","0.0565838896628641","CAR","30","8000","0.3","1","3","1","1","4881.38455803635","4.19007437446231e+66"
"90","0.0509976902875309","CAR","30","8000","0.3","1","3","1","1","8482.34749549102","4.33849137228436e+64"
"91","0.0576863567432824","CAR","30","8000","0.3","1","3","1","1","8279.72448535489","1.52228109830198e+65"
"92","0.061171939126865","CAR","30","8000","0.3","1","3","1","1","9734.22928260202","6.69544987925789e+67"
"93","0.0604590458478818","CAR","30","8000","0.3","1","3","1","1","2859.06314778589","3.2825006052647e+64"
"94","0.0656735775225812","CAR","30","8000","0.3","1","3","1","1","5058.64738216981","3.56238029415671e+70"
"95","0.0679163742129454","CAR","30","8000","0.3","1","3","1","1","3301.69032400347","6.31789275705852e+64"
"96","0.0555538322470355","CAR","30","8000","0.3","1","3","1","1","5309.46744497825","5.32893380780066e+64"
"97","0.0603706280766012","CAR","30","8000","0.3","1","3","1","1","4961.69112652457","1.61838529221254e+67"
"98","0.0605388390960222","CAR","30","8000","0.3","1","3","1","1","1527.5317017106","3.26658633279827e+67"
"99","0.0589413183928436","CAR","30","8000","0.3","1","3","1","1","9332.42145906701","1.72287332336905e+68"
"100","0.0567171253736518","CAR","30","8000","0.3","1","3","1","1","6720.35853771947","6.02888650780272e+66"
"101","0.0619727287700691","CAR","30","8000","0.3","1","3","1","1","2802.15887548822","9.07472962084831e+62"
"102","0.0620183583234137","CAR","30","8000","0.3","1","3","1","1","5040.82249815211","4.03171735306656e+67"
"103","0.063738079136261","CAR","30","8000","0.3","1","3","1","1","5757.87255323895","1.30785073594985e+65"
"104","0.061782014928415","CAR","30","8000","0.3","1","3","1","1","3521.47067389276","3.10083345026805e+66"
"105","0.0627853393206337","CAR","30","8000","0.3","1","3","1","1","2705.61416246805","1.87062842700296e+61"
"106","0.0591425620164543","CAR","30","8000","0.3","1","3","1","1","3580.54808815669","1.52254315266254e+65"
"107","0.0542256467630615","CAR","30","8000","0.3","1","3","1","1","1756.95589966219","3.54181890014784e+67"
"108","0.0582792837087176","CAR","30","8000","0.3","1","3","1","1","6420.65286864666","1.18107519372705e+67"
"109","0.0518925034046482","CAR","30","8000","0.3","1","3","1","1","8932.45313323575","5.27582246831283e+65"
"110","0.0538296399322107","CAR","30","8000","0.3","1","3","1","1","6399.17025274516","7.50025468445019e+63"
"111","0.0519165487451438","CAR","30","8000","0.3","1","3","1","1","3497.14477517472","1.68340216629286e+63"
"112","0.0621522650127737","CAR","30","8000","0.3","1","3","1","1","5541.55581235851","2.15223321376963e+68"
"113","0.0611033216671082","CAR","30","8000","0.3","1","3","1","1","9891.55317594003","3.67710188272264e+67"
"114","0.0602076905570996","CAR","30","8000","0.3","1","3","1","1","7754.89247353882","1.61853467516862e+62"
"115","0.0555215173033901","CAR","30","8000","0.3","1","3","1","1","3961.32701941865","2.2406839837741e+67"
"116","0.0645324742764437","CAR","30","8000","0.3","1","3","1","1","3420.30635518466","6.34993032907845e+68"
"117","0.0482146690879901","CAR","30","8000","0.3","1","3","1","1","8712.46027300018","3.90619132799994e+64"
"118","0.0559955799013636","CAR","30","8000","0.3","1","3","1","1","3114.6687304353","8.15477803363625e+64"
"119","0.0629617663933857","CAR","30","8000","0.3","1","3","1","1","9442.82179380994","5.56718596052583e+65"
"120","0.0546695101963408","CAR","30","8000","0.3","1","3","1","1","2742.17475434839","6.26642660612238e+64"
