"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","3.08667143929452","Glasso","10","800","0.1","1","3","1","1","250.656338299557","7841856175382872"
"2","2.04892696365748","Glasso","10","800","0.1","1","3","1","1","37.852809604545","164620424913566240"
"3","1.91909272021723","Glasso","10","800","0.1","1","3","1","1","547.976191168479","9021733358021316"
"4","2.33844391613248","Glasso","10","800","0.1","1","3","1","1","1002.43989628685","14675312147981074"
"5","2.29640384578878","Glasso","10","800","0.1","1","3","1","1","204.570661539322","95729478499735232"
"6","2.09561345791732","Glasso","10","800","0.1","1","3","1","1","174.303341913127","11868422836170298"
"7","2.01186347176055","Glasso","10","800","0.1","1","3","1","1","224.174900679024","17288756551510528"
"8","3.45647131945613","Glasso","10","800","0.1","1","3","1","1","17739.8030060879","31248968311376120"
"9","2.20817487838438","Glasso","10","800","0.1","1","3","1","1","433.614426650212","894328793830642304"
"10","1.8495085220769","Glasso","10","800","0.1","1","3","1","1","51.0182339988592","34593919952070600"
"11","0.685461703025043","Glasso","10","800","0.1","1","3","1","1","10.0493222195408","565613781511886784"
"12","1.47271263709234","Glasso","10","800","0.1","1","3","1","1","24.693198319751","2630297573337868"
"13","1.56675374440249","Glasso","10","800","0.1","1","3","1","1","188.970157910406","285340635996639808"
"14","0.849970266718215","Glasso","10","800","0.1","1","3","1","1","31.1071554443019","150180614537777344"
"15","2.52087188618699","Glasso","10","800","0.1","1","3","1","1","44.615147575953","6661878010816207"
"16","1.80143896278495","Glasso","10","800","0.1","1","3","1","1","254.776241840158","129793520534163024"
"17","0.691615223877797","Glasso","10","800","0.1","1","3","1","1","50.3893503011924","265932892245288640"
"18","3.91063329446933","Glasso","10","800","0.1","1","3","1","1","2996.84950923664","1831741796171889"
"19","2.46645246208842","Glasso","10","800","0.1","1","3","1","1","218.381477833409","37864347278667888"
"20","2.10426122196748","Glasso","10","800","0.1","1","3","1","1","64.115942097146","1689191321845628"
"21","1.23960560047918","Glasso","10","800","0.1","1","3","1","1","19.234051669082","295035677402676800"
"22","1.79510407692209","Glasso","10","800","0.1","1","3","1","1","188.005959097693","18911977852621324"
"23","2.83195160487715","Glasso","10","800","0.1","1","3","1","1","676.567088170144","20888391155603572"
"24","2.35407694876423","Glasso","10","800","0.1","1","3","1","1","178.638607667291","77390067983959952"
"25","2.87354043064381","Glasso","10","800","0.1","1","3","1","1","242.374510435085","2296059995382121"
"26","2.08190052129515","Glasso","10","800","0.1","1","3","1","1","139.226350513425","25152326743689864"
"27","8.16482566315044","Glasso","10","800","0.1","1","3","1","1","24867.1626037169","169623941972190"
"28","2.4976871531011","Glasso","10","800","0.1","1","3","1","1","155.215741391676","4508140187808258"
"29","2.23671301422417","Glasso","10","800","0.1","1","3","1","1","61.4437679792686","297321463647525120"
"30","1.35346651615372","Glasso","10","800","0.1","1","3","1","1","103.841420954689","48539848877984312"
"31","1.0315452944443","Glasso","10","800","0.1","1","3","1","1","8.94679976968304","159527488703371232"
"32","7.20274648870444","Glasso","10","800","0.1","1","3","1","1","1995.52334056494","14907184283066"
"33","1.38244333666283","Glasso","10","800","0.1","1","3","1","1","79.4078920784991","638144405221959168"
"34","1.43773893928896","Glasso","10","800","0.1","1","3","1","1","106.738749534399","456131046430958592"
"35","1.18088596640048","Glasso","10","800","0.1","1","3","1","1","13.969915178782","129884970143320112"
"36","1.64083569294856","Glasso","10","800","0.1","1","3","1","1","63.1094533187822","108475773084229744"
"37","2.00127803620061","Glasso","10","800","0.1","1","3","1","1","102.021757536742","52586138820034520"
"38","3.33902542980719","Glasso","10","800","0.1","1","3","1","1","663.988950671944","238016723387282"
"39","2.9018634144546","Glasso","10","800","0.1","1","3","1","1","530.3861199834","79936163416678368"
"40","1.68906185654414","Glasso","10","800","0.1","1","3","1","1","218.938867102992","71667536770377256"
"41","6.32738900840699","Glasso","10","800","0.1","1","3","1","1","41042.6983654191","2499015530142692"
"42","1.29403751354852","Glasso","10","800","0.1","1","3","1","1","40.3237320599835","172902554405193824"
