"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","2.51434012411965","Glasso","10","3200","0.1","1","3","1","1","646.871954084151","48872058745703128"
"2","3.50463404359348","Glasso","10","3200","0.1","1","3","1","1","525.606713587763","1736444230620692"
"3","1.58449571984557","Glasso","10","3200","0.1","1","3","1","1","29.8314464190145","129100039762079968"
"4","1.0377333138277","Glasso","10","3200","0.1","1","3","1","1","23.6581702878334","173864769186123488"
"5","2.18571228120955","Glasso","10","3200","0.1","1","3","1","1","182.974975263682","144678580987339168"
"6","3.59615317605673","Glasso","10","3200","0.1","1","3","1","1","933.050865379874","7228358367852829"
"7","2.56088993644212","Glasso","10","3200","0.1","1","3","1","1","69.9086950237907","2433467327452954"
"8","2.97511976686582","Glasso","10","3200","0.1","1","3","1","1","2477.80315199094","25336888503839816"
"9","1.18055539636724","Glasso","10","3200","0.1","1","3","1","1","47.3821229797961","35559876388721628"
"10","2.45771339981132","Glasso","10","3200","0.1","1","3","1","1","111.966126561376","4157408212884606"
"11","4.94224449128511","Glasso","10","3200","0.1","1","3","1","1","23846.2120415252","10379175766107.9"
"12","1.95041041879854","Glasso","10","3200","0.1","1","3","1","1","37.7517916163772","76021057586034672"
"13","5.71062526319337","Glasso","10","3200","0.1","1","3","1","1","455.104646866397","12102281024877.9"
"14","1.22061847900208","Glasso","10","3200","0.1","1","3","1","1","308.693347746539","379118517752858624"
"15","1.32430561988805","Glasso","10","3200","0.1","1","3","1","1","112.54569466926","3104892179235128320"
"16","1.27584600337668","Glasso","10","3200","0.1","1","3","1","1","88.1483801885728","5058138561796587"
"17","1.43013470551727","Glasso","10","3200","0.1","1","3","1","1","106.662295957662","367949736758097344"
"18","3.73614045467679","Glasso","10","3200","0.1","1","3","1","1","44164.0772386532","11192733783193.8"
"19","1.15254901840244","Glasso","10","3200","0.1","1","3","1","1","42.0762643592629","260676969775365536"
"20","0.757446268274762","Glasso","10","3200","0.1","1","3","1","1","9.05451048412019","216351433700862080"
"21","1.0162569050417","Glasso","10","3200","0.1","1","3","1","1","199.125336506433","1273312257471285760"
"22","0.761305165141135","Glasso","10","3200","0.1","1","3","1","1","36.8068816957078","18095326211012790272"
"23","2.42994042455483","Glasso","10","3200","0.1","1","3","1","1","182.289845759989","137536185336420352"
"24","2.26566625252423","Glasso","10","3200","0.1","1","3","1","1","346.655204489677","34999864937369008"
"25","3.70769506085134","Glasso","10","3200","0.1","1","3","1","1","642.028557118519","28751237976396024"
"26","0.573690193566792","Glasso","10","3200","0.1","1","3","1","1","13.9082003783162","153280023843158912"
"27","2.09745548572331","Glasso","10","3200","0.1","1","3","1","1","518.736000973786","9812588690826860"
"28","1.49107523871199","Glasso","10","3200","0.1","1","3","1","1","279.70304637116","4535732845130417"
"29","3.40692504990798","Glasso","10","3200","0.1","1","3","1","1","4585.89620890398","137819451079719104"
"30","3.79364225644098","Glasso","10","3200","0.1","1","3","1","1","3775.35644760655","75305045543268000"
"31","1.17032956399246","Glasso","10","3200","0.1","1","3","1","1","407.565835672068","591908024756109184"
"32","4.07038255325965","Glasso","10","3200","0.1","1","3","1","1","18149.6807312057","219968531797860032"
"33","3.06467216139124","Glasso","10","3200","0.1","1","3","1","1","1942.46022945336","2557893401719973"
"34","2.60460944605628","Glasso","10","3200","0.1","1","3","1","1","462.848662861618","30112502508290640"
"35","0.823683244236896","Glasso","10","3200","0.1","1","3","1","1","599.796890130316","318595805209668608"
"36","1.70243669353054","Glasso","10","3200","0.1","1","3","1","1","154.916713879319","128767033629768432"
"37","2.66485794132188","Glasso","10","3200","0.1","1","3","1","1","433.493773529668","59962066875425416"
"38","2.43896477339037","Glasso","10","3200","0.1","1","3","1","1","153.222460107794","207486034874995"
"39","2.16361084018987","Glasso","10","3200","0.1","1","3","1","1","129.588176679133","30499426982802264"
"40","1.18885260454615","Glasso","10","3200","0.1","1","3","1","1","15.413930601221","485762184686142016"
"41","1.518436609807","Glasso","10","3200","0.1","1","3","1","1","312.295435331474","287587290268461888"
"42","0.733525070896802","Glasso","10","3200","0.1","1","3","1","1","25.8641947827316","90520279140987040"
"43","2.24876745659571","Glasso","10","3200","0.1","1","3","1","1","650.15386457474","38293019213972336"
"44","1.63608650208119","Glasso","10","3200","0.1","1","3","1","1","44.0977126048428","17448138277984738"
"45","1.21816085051839","Glasso","10","3200","0.1","1","3","1","1","51.0198534773862","32173561326242076"
"46","1.87542020458149","Glasso","10","3200","0.1","1","3","1","1","60.6933322446096","9436114949725956"
"47","4.23324565667846","Glasso","10","3200","0.1","1","3","1","1","120.79806258158","4903617405052405"
"48","2.7411092505826","Glasso","10","3200","0.1","1","3","1","1","614.143735376518","639764995268656640"
"49","1.32371557038716","Glasso","10","3200","0.1","1","3","1","1","141.391833293888","42041952679681776"
"50","1.21679955783102","Glasso","10","3200","0.1","1","3","1","1","93.4864547848515","642400220955345408"
"51","0.820639396706532","Glasso","10","3200","0.1","1","3","1","1","27.3199492051015","348274926200922816"
"52","0.877236660269368","Glasso","10","3200","0.1","1","3","1","1","37.4880409102635","5026815479194631168"
"53","2.16136247800579","Glasso","10","3200","0.1","1","3","1","1","398.627648872696","214881940654128640"
"54","1.25720285785837","Glasso","10","3200","0.1","1","3","1","1","26.5299828114869","247891997504253344"
"55","2.10123264203278","Glasso","10","3200","0.1","1","3","1","1","94.3206882762806","1294497969178962"
"56","1.4288310257085","Glasso","10","3200","0.1","1","3","1","1","560.206860459139","277164406178559104"
"57","3.06731580380497","Glasso","10","3200","0.1","1","3","1","1","118.440269732258","5453245183174439"
"58","2.5010834677667","Glasso","10","3200","0.1","1","3","1","1","361.280639409877","8949226787403488"
"59","1.66333192754525","Glasso","10","3200","0.1","1","3","1","1","60.4915987581092","107375431099173696"
"60","0.870164221752736","Glasso","10","3200","0.1","1","3","1","1","25.8439497059348","22825591856285880"
"61","2.38093700767286","Glasso","10","3200","0.1","1","3","1","1","62.7366931461669","185209368372746432"
"62","2.54646371948975","Glasso","10","3200","0.1","1","3","1","1","145.964982946303","4771509222033737"
"63","3.66568943636645","Glasso","10","3200","0.1","1","3","1","1","554.545280378961","82567835947857936"
"64","1.12500580208714","Glasso","10","3200","0.1","1","3","1","1","198.697049148818","24913908938034368"
"65","3.44736129258029","Glasso","10","3200","0.1","1","3","1","1","1289.12499420126","1820677758729470"
"66","3.53622187241866","Glasso","10","3200","0.1","1","3","1","1","175.251747611393","9847382603748248"
"67","0.967592802316743","Glasso","10","3200","0.1","1","3","1","1","22.6012861797534","111521798099720128"
"68","1.26950465292459","Glasso","10","3200","0.1","1","3","1","1","366.819366441406","118419628501943264"
"69","2.85495586946196","Glasso","10","3200","0.1","1","3","1","1","2469.95051429298","120543907471934480"
"70","2.50310656363829","Glasso","10","3200","0.1","1","3","1","1","243.275301618697","277753780256425408"
"71","2.01698964151515","Glasso","10","3200","0.1","1","3","1","1","2562.35443907117","75530817720383728"
"72","1.64609963989233","Glasso","10","3200","0.1","1","3","1","1","133.016928687341","2017798021162214"
"73","1.6981636994169","Glasso","10","3200","0.1","1","3","1","1","174.566286209009","60131576945208696"
"74","3.68490803096315","Glasso","10","3200","0.1","1","3","1","1","2052.35630626225","19070043204973732"
"75","2.24192859230637","Glasso","10","3200","0.1","1","3","1","1","2682.19863005458","64678394306901216"
"76","0.661411171914082","Glasso","10","3200","0.1","1","3","1","1","18.0971556162651","480127161595721728"
"77","1.51151145250798","Glasso","10","3200","0.1","1","3","1","1","127.403472347927","882962987738408320"
"78","3.31658837439307","Glasso","10","3200","0.1","1","3","1","1","1044.13735384629","633514519149970"
"79","1.91650771080529","Glasso","10","3200","0.1","1","3","1","1","123.80768959875","44227914264708944"
"80","1.99309451457528","Glasso","10","3200","0.1","1","3","1","1","96.1389475884211","558787095528955008"
"81","2.82788294916813","Glasso","10","3200","0.1","1","3","1","1","61.2348641442685","17865925777612772"
"82","2.45340861879571","Glasso","10","3200","0.1","1","3","1","1","1083.47203788222","1226537135168948"
"83","1.51273148724051","Glasso","10","3200","0.1","1","3","1","1","341.726250862062","799747214872740352"
"84","0.582305316536161","Glasso","10","3200","0.1","1","3","1","1","33.1932888593323","232284836916715200"
"85","1.45897432465251","Glasso","10","3200","0.1","1","3","1","1","79.978024402896","1257299826406205"
"86","3.72590008598047","Glasso","10","3200","0.1","1","3","1","1","59.2755296446373","20742304987326404"
"87","3.36895928639727","Glasso","10","3200","0.1","1","3","1","1","822.41509601005","24004326436632132"
"88","1.0652358480263","Glasso","10","3200","0.1","1","3","1","1","26.8646524290503","144270574563864864"
"89","1.71974754243261","Glasso","10","3200","0.1","1","3","1","1","103.798083972378","27364874549348588"
"90","6.12569549418873","Glasso","10","3200","0.1","1","3","1","1","5081.32468467826","485174963239799"
"91","1.26057641049941","Glasso","10","3200","0.1","1","3","1","1","104.448948039191","13619152509495408"
"92","2.80824646540061","Glasso","10","3200","0.1","1","3","1","1","59.1257611768043","21692679150347268"
"93","0.67956948393627","Glasso","10","3200","0.1","1","3","1","1","305.840016061157","30919997939421448"
"94","1.8902060405663","Glasso","10","3200","0.1","1","3","1","1","62.9914432637936","32196714511068664"
"95","1.0363740234364","Glasso","10","3200","0.1","1","3","1","1","11.8910718735938","242236617826876352"
"96","1.02831434928338","Glasso","10","3200","0.1","1","3","1","1","93.4542618253823","24377221536170224"
"97","1.99491745633824","Glasso","10","3200","0.1","1","3","1","1","3345.1558756399","5005238215537433"
"98","2.18263338568079","Glasso","10","3200","0.1","1","3","1","1","303.403599607023","163542162275049120"
"99","4.7050693042194","Glasso","10","3200","0.1","1","3","1","1","1349.10645461369","65172777478671.8"
"100","1.39179102317335","Glasso","10","3200","0.1","1","3","1","1","98.9438918391585","96053265437776992"
"101","2.25946064901282","Glasso","10","3200","0.1","1","3","1","1","65.1350809493675","42640993797281824"
"102","3.65490984073588","Glasso","10","3200","0.1","1","3","1","1","748.894024772256","6291533948201118"
"103","1.93064175328582","Glasso","10","3200","0.1","1","3","1","1","88.6038238307105","66611179873990416"
"104","0.845372061685351","Glasso","10","3200","0.1","1","3","1","1","23.6860844266023","38483550440476960"
"105","0.902048828075605","Glasso","10","3200","0.1","1","3","1","1","16.3271629797173","23024858024462692"
"106","4.27817682776211","Glasso","10","3200","0.1","1","3","1","1","10164.7006847518","524443931111608"
"107","3.1029309525982","Glasso","10","3200","0.1","1","3","1","1","888.72619406604","488447587907404"
"108","3.24591239906915","Glasso","10","3200","0.1","1","3","1","1","463.843281027759","9749387689959026"
"109","1.16667310608068","Glasso","10","3200","0.1","1","3","1","1","121.990293520041","11751081252320666"
"110","2.24919452389965","Glasso","10","3200","0.1","1","3","1","1","256.202367507231","32771600247205888"
"111","7.05635779215346","Glasso","10","3200","0.1","1","3","1","1","46245.0237255849","29078113753296"
"112","2.30047031559232","Glasso","10","3200","0.1","1","3","1","1","136.059640097602","11267630747313866"
"113","1.36415961592128","Glasso","10","3200","0.1","1","3","1","1","207.118946650087","28711411534904052"
"114","2.01822076142552","Glasso","10","3200","0.1","1","3","1","1","424.94030585986","90593448095780432"
"115","2.32404454056524","Glasso","10","3200","0.1","1","3","1","1","128.610304467368","130297833905827696"
"116","1.16365945381662","Glasso","10","3200","0.1","1","3","1","1","52.804158382517","53222081338200576"
"117","0.858647214932542","Glasso","10","3200","0.1","1","3","1","1","136.357740876774","24727309201092980"
"118","0.886566009368069","Glasso","10","3200","0.1","1","3","1","1","18.4759266517928","85649750212091984"
"119","2.3252845131589","Glasso","10","3200","0.1","1","3","1","1","926.324034023099","6375980103352030"
"120","3.00111798597192","Glasso","10","3200","0.1","1","3","1","1","93.8248526231738","4076696235658121"
"121","0.570337898825963","Glasso","10","3200","0.1","1","3","1","1","30.3562585032811","588487539690703488"
"122","0.803681082034668","Glasso","10","3200","0.1","1","3","1","1","6.38551262852725","28264621197252104"
"123","1.97674477479643","Glasso","10","3200","0.1","1","3","1","1","318.347645957977","4859551629342504"
"124","1.73259698614721","Glasso","10","3200","0.1","1","3","1","1","58.2929296097822","51479928926883240"
"125","0.810112634060502","Glasso","10","3200","0.1","1","3","1","1","13.8978898192295","143896109746871376"
"126","1.48612357739895","Glasso","10","3200","0.1","1","3","1","1","103.687232324593","377431946755966720"
"127","2.01079772170506","Glasso","10","3200","0.1","1","3","1","1","113.709430873223","18531771111531008"
"128","1.74902774403328","Glasso","10","3200","0.1","1","3","1","1","1534.54548077635","16957851608371102"
"129","2.27134071093796","Glasso","10","3200","0.1","1","3","1","1","44.6854012399103","43028791647272112"
"130","1.3198701504089","Glasso","10","3200","0.1","1","3","1","1","48.2353442603657","84366295900604816"
"131","2.26324421567754","Glasso","10","3200","0.1","1","3","1","1","598.051607831197","78843677952670304"
"132","2.89511601562478","Glasso","10","3200","0.1","1","3","1","1","743.838332667369","376661560480194"
"133","2.48859932266344","Glasso","10","3200","0.1","1","3","1","1","118.905343219898","241860065943636448"
"134","2.10568284949342","Glasso","10","3200","0.1","1","3","1","1","292.169318556918","679400256324893"
"135","2.02497994727198","Glasso","10","3200","0.1","1","3","1","1","34.2794617899722","42863513382574816"
"136","1.42457911853242","Glasso","10","3200","0.1","1","3","1","1","91.5382500827962","448597439554451008"
"137","1.67092728533756","Glasso","10","3200","0.1","1","3","1","1","62.2140352146203","30882548372599280"
"138","1.68595284657084","Glasso","10","3200","0.1","1","3","1","1","541.006308165492","140604274727333776"
"139","3.61805942980843","Glasso","10","3200","0.1","1","3","1","1","2025.93292572124","15989300326990072"
"140","1.98235739534328","Glasso","10","3200","0.1","1","3","1","1","47.088149420576","1833576038687069"
"141","2.57932586295931","Glasso","10","3200","0.1","1","3","1","1","355.377160405493","69860121335665704"
"142","1.53749894687896","Glasso","10","3200","0.1","1","3","1","1","137.281177450033","1485244656068056"
"143","2.62569626490186","Glasso","10","3200","0.1","1","3","1","1","44.9160601894768","18341035811219984"
"144","1.33172455723115","Glasso","10","3200","0.1","1","3","1","1","76.5394647483693","122783278823521664"
"145","2.49174507412551","Glasso","10","3200","0.1","1","3","1","1","550.181449099974","3961497615418388992"
"146","2.85804322768436","Glasso","10","3200","0.1","1","3","1","1","31.6105136088625","590012508877716"
"147","1.95943298511949","Glasso","10","3200","0.1","1","3","1","1","71.4953107069952","52128555544759224"
"148","1.03773092421361","Glasso","10","3200","0.1","1","3","1","1","73.3448568790616","206801270718562560"
"149","1.60144795967794","Glasso","10","3200","0.1","1","3","1","1","46.8872492841843","156936086477616672"
"150","2.118090751049","Glasso","10","3200","0.1","1","3","1","1","134.657918032375","120583819228597904"
"151","3.0909259793987","Glasso","10","3200","0.1","1","3","1","1","84.7463095096162","17771285810601222"
"152","2.52023557415817","Glasso","10","3200","0.1","1","3","1","1","211.189680771846","12306555943032104"
"153","3.40905004050426","Glasso","10","3200","0.1","1","3","1","1","10753.9871322609","1572518958592858"
"154","1.20141235175442","Glasso","10","3200","0.1","1","3","1","1","33.097011532785","2242651009219345920"
"155","1.64629013562241","Glasso","10","3200","0.1","1","3","1","1","378.495009238888","552624923924029248"
"156","2.60527276831604","Glasso","10","3200","0.1","1","3","1","1","148.859005553857","4486417381472824"
"157","3.22140799089362","Glasso","10","3200","0.1","1","3","1","1","576.003929068234","21684219818026780"
"158","1.04671582644685","Glasso","10","3200","0.1","1","3","1","1","138.73533472649","19039065621462988"
"159","1.19767705787683","Glasso","10","3200","0.1","1","3","1","1","25.3085194824554","25235286743895448"
"160","2.51032595475101","Glasso","10","3200","0.1","1","3","1","1","51.4136669032654","9374644330589584"
"161","0.94680815731817","Glasso","10","3200","0.1","1","3","1","1","19.0005488449945","6653916908414883"
