"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","5.30411893936585","Glasso","20","6400","0.2","1","3","1","1","8751.43138795531","1.57622897373227e+38"
"2","6.25840212984289","Glasso","20","6400","0.2","1","3","1","1","4954.56488760191","5.26867782406918e+35"
"3","3.90118753463734","Glasso","20","6400","0.2","1","3","1","1","6435.24493129171","1.19074434757288e+37"
"4","3.33645007354654","Glasso","20","6400","0.2","1","3","1","1","9176.59945480949","1.6269957922509e+40"
"5","4.73403407889371","Glasso","20","6400","0.2","1","3","1","1","5808.43222616958","6.24885683774645e+36"
"6","6.24079437236675","Glasso","20","6400","0.2","1","3","1","1","2593.04995428808","8.7304912075811e+37"
"7","3.78358487371317","Glasso","20","6400","0.2","1","3","1","1","4591.74305072901","4.30492607011694e+36"
"8","6.52503737884668","Glasso","20","6400","0.2","1","3","1","1","9789.12579159978","4.60603947098143e+35"
"9","3.88776631095025","Glasso","20","6400","0.2","1","3","1","1","2010.63378380274","1.21821546945119e+40"
"10","4.18672403431152","Glasso","20","6400","0.2","1","3","1","1","5412.60666811822","1.37935827205497e+36"
"11","4.08431830801385","Glasso","20","6400","0.2","1","3","1","1","3376.75891584159","1.60245055515677e+36"
"12","3.42436056327922","Glasso","20","6400","0.2","1","3","1","1","4417.18300766262","7.44703610556108e+39"
"13","3.32072184644331","Glasso","20","6400","0.2","1","3","1","1","770.862207119106","2.55901879955977e+41"
"14","3.7546037700283","Glasso","20","6400","0.2","1","3","1","1","5033.02542698886","3.34952817425104e+37"
"15","3.63133642674311","Glasso","20","6400","0.2","1","3","1","1","6975.73710405901","4.96662654245227e+39"
"16","4.91631409854865","Glasso","20","6400","0.2","1","3","1","1","9162.26146522419","9.24199588279108e+37"
"17","1.7940206186354","Glasso","20","6400","0.2","1","3","1","1","3892.69947454894","1.23191940394771e+40"
"18","3.13386762026917","Glasso","20","6400","0.2","1","3","1","1","2627.12408762988","2.59791693888613e+37"
"19","3.55139719296053","Glasso","20","6400","0.2","1","3","1","1","6752.8960269186","2.85223055112447e+38"
"20","3.59694953759406","Glasso","20","6400","0.2","1","3","1","1","6810.93532972529","3.03157742560229e+39"
"21","4.7904360807697","Glasso","20","6400","0.2","1","3","1","1","2904.98272907034","1.21150651205626e+37"
"22","5.48014721192835","Glasso","20","6400","0.2","1","3","1","1","5604.29647270364","7.06554428892729e+37"
"23","3.01682758351799","Glasso","20","6400","0.2","1","3","1","1","7990.0903403067","4.1549404055181e+39"
"24","2.4121263528274","Glasso","20","6400","0.2","1","3","1","1","1319.73747608593","1.77147879963817e+40"
"25","4.49037231820957","Glasso","20","6400","0.2","1","3","1","1","3317.79908589863","1.04790613542195e+36"
"26","3.29498182468981","Glasso","20","6400","0.2","1","3","1","1","3852.06828925292","2.44512952013779e+38"
"27","2.84042354816495","Glasso","20","6400","0.2","1","3","1","1","3510.23571017732","5.77963192976114e+37"
"28","3.69427415497073","Glasso","20","6400","0.2","1","3","1","1","6100.02768832536","1.21777525672128e+39"
"29","6.99829624887398","Glasso","20","6400","0.2","1","3","1","1","5730.01044261663","2.10116018601841e+35"
"30","3.35517268470862","Glasso","20","6400","0.2","1","3","1","1","2286.93348393012","1.67398472235948e+38"
"31","3.18336477278014","Glasso","20","6400","0.2","1","3","1","1","2576.98279998886","9.28712313645681e+36"
"32","6.24656362908113","Glasso","20","6400","0.2","1","3","1","1","6005.01093564003","7.77799110803822e+37"
"33","4.04465722659027","Glasso","20","6400","0.2","1","3","1","1","8058.03415190297","5.269689249488e+35"
"34","2.65087380350419","Glasso","20","6400","0.2","1","3","1","1","3781.42032324876","2.65338312804193e+39"
