"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","0.259220180011166","CAR","20","800","0.1","1","3","1","1","1181.61162503392","4.20940563748517e+33"
"2","0.282298614456128","CAR","20","800","0.1","1","3","1","1","6458.88879461294","1.35890439832806e+32"
"3","0.238430374401823","CAR","20","800","0.1","1","3","1","1","726.818346293875","1.77706362978416e+35"
"4","0.220769664574537","CAR","20","800","0.1","1","3","1","1","280.214552010657","8.84987047733625e+33"
"5","0.257201308856004","CAR","20","800","0.1","1","3","1","1","2691.2271235194","7.77196739252027e+32"
"6","0.259289365116381","CAR","20","800","0.1","1","3","1","1","2544.34109434028","1.0125702351709e+32"
"7","0.198588467795901","CAR","20","800","0.1","1","3","1","1","498.658980805255","3.42931824584789e+33"
"8","0.244165438720039","CAR","20","800","0.1","1","3","1","1","923.010332628198","1.66396539491066e+36"
"9","0.289494557937957","CAR","20","800","0.1","1","3","1","1","1626.3824779833","7.4507469192188e+32"
"10","0.223071757634333","CAR","20","800","0.1","1","3","1","1","3942.01714007711","3.34146578472317e+33"
"11","0.253814582310053","CAR","20","800","0.1","1","3","1","1","1744.2918204814","5.54593029665086e+32"
"12","0.238383536892904","CAR","20","800","0.1","1","3","1","1","4185.95764551173","2.49405983933403e+34"
"13","0.269690623024974","CAR","20","800","0.1","1","3","1","1","2615.49849941398","5.62886212968391e+32"
"14","0.238239202440049","CAR","20","800","0.1","1","3","1","1","2207.42456431123","1.11665990641882e+34"
"15","0.162981884399763","CAR","20","800","0.1","1","3","1","1","1340.68993993794","6.46590262411214e+33"
"16","0.280042837938247","CAR","20","800","0.1","1","3","1","1","6061.78799614797","2.8917948335092e+35"
"17","0.235768161089172","CAR","20","800","0.1","1","3","1","1","7481.94231319879","3.97172952895262e+35"
"18","0.23139419261588","CAR","20","800","0.1","1","3","1","1","9144.06427288315","1.04139937840497e+32"
"19","0.251120940378573","CAR","20","800","0.1","1","3","1","1","1038.93308351673","5.99741928062795e+34"
"20","0.319271735859584","CAR","20","800","0.1","1","3","1","1","2565.24214533893","1.07762718880948e+35"
"21","0.237288096845042","CAR","20","800","0.1","1","3","1","1","3843.71898863744","1.53541473868553e+33"
"22","0.229344134511752","CAR","20","800","0.1","1","3","1","1","1562.05857501388","4.50542172024557e+34"
"23","0.24720978250733","CAR","20","800","0.1","1","3","1","1","2555.30889425636","3.43675735808449e+33"
"24","0.207966960735529","CAR","20","800","0.1","1","3","1","1","1170.48801253955","7.52282460719851e+35"
"25","0.28519745926603","CAR","20","800","0.1","1","3","1","1","4505.9021006145","3.16058642573969e+32"
"26","0.277084129041615","CAR","20","800","0.1","1","3","1","1","5171.30680097754","3.60814287948367e+35"
"27","0.224316349181478","CAR","20","800","0.1","1","3","1","1","1599.84068382452","2.86980837009416e+32"
"28","0.289678967494929","CAR","20","800","0.1","1","3","1","1","256.479911765725","4.87789824198291e+37"
"29","0.261936153960697","CAR","20","800","0.1","1","3","1","1","437.647542211315","5.89397562741043e+36"
"30","0.251414921466822","CAR","20","800","0.1","1","3","1","1","4050.46274944491","2.89798884831628e+32"
"31","0.252740623314946","CAR","20","800","0.1","1","3","1","1","3290.51938021344","2.48970921094094e+36"
"32","0.257053898127491","CAR","20","800","0.1","1","3","1","1","465.204339698553","5.08394594316002e+31"
"33","0.265866389973489","CAR","20","800","0.1","1","3","1","1","1823.51132527338","4.0756280149855e+31"
"34","0.216438963044254","CAR","20","800","0.1","1","3","1","1","1795.71102734745","1.22806916534966e+33"
"35","0.241961644128391","CAR","20","800","0.1","1","3","1","1","3105.95700977215","5.16356669054506e+32"
"36","0.2394586956236","CAR","20","800","0.1","1","3","1","1","3422.61889568753","5.45889460541743e+32"
"37","0.222289532136575","CAR","20","800","0.1","1","3","1","1","6635.47831366399","5.27951811111845e+32"
"38","0.237813093718696","CAR","20","800","0.1","1","3","1","1","2362.59718983824","4.51978978254314e+34"
"39","0.229707605067464","CAR","20","800","0.1","1","3","1","1","7636.99833634764","6.77852067155345e+34"
"40","0.244549220843837","CAR","20","800","0.1","1","3","1","1","4822.25742773703","4.0624317651453e+32"
"41","0.226359088895808","CAR","20","800","0.1","1","3","1","1","6068.54601629509","9.31600053788744e+32"
"42","0.208613685983174","CAR","20","800","0.1","1","3","1","1","2184.90927584928","1.31164849534524e+36"
"43","0.256849996398454","CAR","20","800","0.1","1","3","1","1","1571.32215540472","3.32031384995889e+33"
"44","0.232350418356802","CAR","20","800","0.1","1","3","1","1","2007.96338180069","1.85151671288156e+33"
"45","0.201477994562264","CAR","20","800","0.1","1","3","1","1","6027.68912291263","5.0453189899525e+34"
"46","0.239523583783246","CAR","20","800","0.1","1","3","1","1","3811.06026516215","8.23935917984111e+36"
"47","0.216146806533356","CAR","20","800","0.1","1","3","1","1","314.64713582993","8.5158510550707e+33"
"48","0.265725108260629","CAR","20","800","0.1","1","3","1","1","3441.69493352271","5.14255076795094e+35"
"49","0.191827731819082","CAR","20","800","0.1","1","3","1","1","5349.92505637382","7.85640225857158e+33"
"50","0.238296312547057","CAR","20","800","0.1","1","3","1","1","406.438510025521","7.11009764985296e+34"
"51","0.194516657535058","CAR","20","800","0.1","1","3","1","1","637.735530345858","2.61781122455517e+34"
