"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","0.466686305594447","CAR","30","1000","0.3","1","3","1","1","4193.55283031729","1.61233108732586e+65"
"2","0.557103899342547","CAR","30","1000","0.3","1","3","1","1","3423.1432637993","2.1150168909515e+66"
"3","0.47460956495738","CAR","30","1000","0.3","1","3","1","1","3056.40238389423","1.9872970540045e+68"
"4","0.430888300201108","CAR","30","1000","0.3","1","3","1","1","5418.2283528606","2.93961278676623e+64"
"5","0.474162881912598","CAR","30","1000","0.3","1","3","1","1","8458.40451313738","2.92822361286229e+64"
"6","0.428343128955785","CAR","30","1000","0.3","1","3","1","1","9338.94092889237","7.60244785778779e+68"
"7","0.486226472477739","CAR","30","1000","0.3","1","3","1","1","3109.57051501773","1.24322126312633e+65"
"8","0.512529132709822","CAR","30","1000","0.3","1","3","1","1","6469.44081543073","4.15807749228191e+64"
"9","0.469029476772466","CAR","30","1000","0.3","1","3","1","1","6097.69394615766","7.46286295773658e+66"
"10","0.556312847484246","CAR","30","1000","0.3","1","3","1","1","7198.63259018413","6.75861049274913e+64"
"11","0.481330598810167","CAR","30","1000","0.3","1","3","1","1","2673.81162275653","5.77798454886047e+67"
"12","0.488068298977129","CAR","30","1000","0.3","1","3","1","1","8025.77821168074","3.58260757380876e+68"
"13","0.423203476710853","CAR","30","1000","0.3","1","3","1","1","7089.56213731845","9.43491378148378e+66"
"14","0.439599983695167","CAR","30","1000","0.3","1","3","1","1","8825.46630969017","1.26393991026934e+68"
"15","0.448496893474577","CAR","30","1000","0.3","1","3","1","1","6588.23523583353","9.69247726509449e+67"
"16","0.561965435247075","CAR","30","1000","0.3","1","3","1","1","5618.38807265802","8.93746311975868e+65"
"17","0.50432126052625","CAR","30","1000","0.3","1","3","1","1","7746.00081117266","9.93612459268035e+65"
"18","0.535186013609799","CAR","30","1000","0.3","1","3","1","1","1243.11085835627","8.65214724076205e+66"
"19","0.503321690720345","CAR","30","1000","0.3","1","3","1","1","6278.26340923253","5.09800451230496e+65"
"20","0.496909127798645","CAR","30","1000","0.3","1","3","1","1","7013.5985844622","4.18007751399158e+65"
