"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","0.0480360094254308","CAR","10","1600","0.1","1","3","1","1","3630.54371559663","38075474297802816"
"2","0.0369446781901352","CAR","10","1600","0.1","1","3","1","1","50.4667935045328","3669278762267406336"
"3","0.0285894559321314","CAR","10","1600","0.1","1","3","1","1","100.87977239058","80460779922924352"
"4","0.0321046287211857","CAR","10","1600","0.1","1","3","1","1","4.64107634831102","140897936125005280"
"5","0.0207806978777789","CAR","10","1600","0.1","1","3","1","1","136.472008096981","2796965608942901248"
"6","0.042145616691748","CAR","10","1600","0.1","1","3","1","1","1384.59372990384","5692802174618169"
"7","0.0184890570269847","CAR","10","1600","0.1","1","3","1","1","117.872680005849","42014099460324344"
"8","0.0298025625917138","CAR","10","1600","0.1","1","3","1","1","18.0555823244654","35345254185856536"
"9","0.0404883468728503","CAR","10","1600","0.1","1","3","1","1","374.610584509767","10826864070667064"
"10","0.0311321382387604","CAR","10","1600","0.1","1","3","1","1","1713.5496537812","1355941023528167"
"11","0.037162682525496","CAR","10","1600","0.1","1","3","1","1","121.293700619829","213185574223848288"
"12","3.62923131971564","CAR","10","1600","0.1","1","3","1","1","16682.9843058774","10733288715144.4"
"13","0.0308855955276339","CAR","10","1600","0.1","1","3","1","1","1171.33394753332","4910906330604312"
"14","0.0265529649309517","CAR","10","1600","0.1","1","3","1","1","239.333221779768","207714338172269728"
"15","0.0597742953091824","CAR","10","1600","0.1","1","3","1","1","708.046050397441","26517451337665288"
"16","0.0257560591398889","CAR","10","1600","0.1","1","3","1","1","133.290803332791","3491381220730904"
"17","0.0366541658466613","CAR","10","1600","0.1","1","3","1","1","137.166135244033","48848884084803736"
"18","0.0306784717822328","CAR","10","1600","0.1","1","3","1","1","199.0445132888","311430388188029568"
"19","0.0357802006002128","CAR","10","1600","0.1","1","3","1","1","962.989720629189","450076438045990144"
"20","0.02553844909737","CAR","10","1600","0.1","1","3","1","1","306.637077402782","1527716708389705728"
"21","0.0410431556171318","CAR","10","1600","0.1","1","3","1","1","2069.13467454799","3655216506455516"
"22","0.0277641108286115","CAR","10","1600","0.1","1","3","1","1","158.105924548923","60388300265789728"
"23","0.0285625222246058","CAR","10","1600","0.1","1","3","1","1","163.295739773159","1344670016889493504"
"24","0.0408225740423962","CAR","10","1600","0.1","1","3","1","1","527.532041361411","981530013985692"
"25","0.0242114430657239","CAR","10","1600","0.1","1","3","1","1","139.542869966286","15775730066116532"
"26","0.0342449551150938","CAR","10","1600","0.1","1","3","1","1","573.895332256868","152352093330874784"
"27","0.0352736502810966","CAR","10","1600","0.1","1","3","1","1","23.0471336910998","14409197496298544"
"28","0.0288602364994599","CAR","10","1600","0.1","1","3","1","1","63.592658265856","1616387943391096"
"29","0.0310516250447357","CAR","10","1600","0.1","1","3","1","1","6408.31003029748","158815600185478"
"30","0.0276514053014356","CAR","10","1600","0.1","1","3","1","1","31.437975903154","8390568170107144192"
"31","0.034675267280635","CAR","10","1600","0.1","1","3","1","1","120.392730808368","8585273441847240"
"32","0.0294025639501232","CAR","10","1600","0.1","1","3","1","1","252.129908590007","11653900912413684"
"33","0.0393095528468201","CAR","10","1600","0.1","1","3","1","1","7.28676014060748","13678094364791336960"
"34","2.7925823608774","CAR","10","1600","0.1","1","3","1","1","5820.56436375046","147072797583632"
"35","0.0407799851419686","CAR","10","1600","0.1","1","3","1","1","46.4219865485771","5483895184837989376"
"36","0.0438719878307481","CAR","10","1600","0.1","1","3","1","1","7289.25125931134","10167673980343498"
"37","0.0403557541931434","CAR","10","1600","0.1","1","3","1","1","14679.4829343505","17898142578623772"
"38","0.0313542634264845","CAR","10","1600","0.1","1","3","1","1","76.1499661965963","13709569579269948"
"39","0.0266534271124286","CAR","10","1600","0.1","1","3","1","1","17.1058618993977","25742779851305920"
"40","0.0241978093744191","CAR","10","1600","0.1","1","3","1","1","106.382782073329","40463651342946800"
"41","0.0421300532455238","CAR","10","1600","0.1","1","3","1","1","32.4060448726781","842656599152390656"
