"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","5.28510570602325","Glasso","20","800","0.3","1","3","1","1","9678.26996638225","2.56976916202805e+40"
"2","3.85578097625026","Glasso","20","800","0.3","1","3","1","1","5502.11145597651","4.15687860377593e+40"
"3","5.00013745062418","Glasso","20","800","0.3","1","3","1","1","2909.05671013863","7.42402901973321e+38"
"4","3.28360375765656","Glasso","20","800","0.3","1","3","1","1","8391.96845498285","2.79861068198198e+41"
"5","3.94047502225443","Glasso","20","800","0.3","1","3","1","1","4252.05558564409","3.35646084025246e+41"
"6","3.78868684793687","Glasso","20","800","0.3","1","3","1","1","7932.44723099765","1.12944899620513e+39"
"7","4.52617139571731","Glasso","20","800","0.3","1","3","1","1","8949.19922081833","3.00849336135615e+41"
"8","2.69358518831684","Glasso","20","800","0.3","1","3","1","1","3730.73831658089","4.99277911490976e+41"
"9","2.81665646641387","Glasso","20","800","0.3","1","3","1","1","4366.3401551693","5.65457004888917e+41"
"10","3.07272682154585","Glasso","20","800","0.3","1","3","1","1","6000.77483155601","2.93583072353452e+39"
"11","2.44535616447221","Glasso","20","800","0.3","1","3","1","1","1101.02846232979","8.12350486642466e+42"
"12","6.80048740328768","Glasso","20","800","0.3","1","3","1","1","9192.62375657895","3.75738071447314e+39"
"13","4.84824071622742","Glasso","20","800","0.3","1","3","1","1","4461.81214853407","6.9234761636847e+38"
"14","3.25935769508099","Glasso","20","800","0.3","1","3","1","1","4649.61878495866","1.88796984450379e+40"
"15","2.70409385642916","Glasso","20","800","0.3","1","3","1","1","5844.18176821473","1.71551540184297e+42"
"16","3.53674885306322","Glasso","20","800","0.3","1","3","1","1","7997.00160932725","1.9545318406113e+41"
"17","2.677225920475","Glasso","20","800","0.3","1","3","1","1","844.956889828274","3.00023250735249e+40"
"18","5.3865295106316","Glasso","20","800","0.3","1","3","1","1","2076.76899881327","6.80919602176055e+38"
"19","2.53540171855876","Glasso","20","800","0.3","1","3","1","1","2079.69675964179","5.99970529794053e+41"
"20","6.51869907123039","Glasso","20","800","0.3","1","3","1","1","9584.89370424709","2.20603305207511e+37"
"21","3.86094191113489","Glasso","20","800","0.3","1","3","1","1","5608.08958434874","2.32778892731316e+41"
"22","4.4179333955998","Glasso","20","800","0.3","1","3","1","1","6185.17935363685","1.45056209452036e+42"
"23","4.71666196870213","Glasso","20","800","0.3","1","3","1","1","4568.64031444727","4.11025563854959e+41"
"24","4.53875097244217","Glasso","20","800","0.3","1","3","1","1","1852.2896484004","1.69474348531092e+40"
"25","1.80659099757591","Glasso","20","800","0.3","1","3","1","1","4061.30829300548","1.64211062578119e+42"
"26","4.38647130668337","Glasso","20","800","0.3","1","3","1","1","6121.44376312789","1.3382682348312e+41"
"27","4.264251591811","Glasso","20","800","0.3","1","3","1","1","5981.85812142205","1.61482401728927e+40"
"28","4.81354005692683","Glasso","20","800","0.3","1","3","1","1","9329.42982443814","1.32347240345609e+41"
"29","3.38044605184835","Glasso","20","800","0.3","1","3","1","1","2727.42160441716","4.46556570990518e+38"
"30","4.25639554914201","Glasso","20","800","0.3","1","3","1","1","8174.59321184665","1.96082442842078e+39"
"31","3.7180943370121","Glasso","20","800","0.3","1","3","1","1","9218.77568565984","2.08013099982569e+38"
