"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","3.32133922332377","Glasso","20","400","0.3","1","3","1","1","2640.10014484891","2.90757076303089e+40"
"2","2.9866369509157","Glasso","20","400","0.3","1","3","1","1","5253.2426325188","2.04446540173729e+41"
"3","3.73155407057027","Glasso","20","400","0.3","1","3","1","1","8677.56122608507","1.08743783992646e+41"
"4","4.73468990709384","Glasso","20","400","0.3","1","3","1","1","6672.77117689895","2.30286692399347e+40"
"5","5.58484202661307","Glasso","20","400","0.3","1","3","1","1","9388.56837426079","6.32567055846141e+41"
"6","2.9545326098885","Glasso","20","400","0.3","1","3","1","1","1052.1042919507","5.16209955948539e+39"
"7","4.26190426696589","Glasso","20","400","0.3","1","3","1","1","2346.36820178264","1.13146734030623e+39"
"8","4.47201664435006","Glasso","20","400","0.3","1","3","1","1","7843.40910561116","5.45450577741211e+38"
"9","5.23917864518852","Glasso","20","400","0.3","1","3","1","1","2803.84351906159","4.7230289475305e+39"
"10","4.28830266046846","Glasso","20","400","0.3","1","3","1","1","7185.13246941259","7.39161350255798e+40"
"11","3.74176041804635","Glasso","20","400","0.3","1","3","1","1","1077.63200257899","1.06983562393227e+41"
"12","2.91621759534492","Glasso","20","400","0.3","1","3","1","1","9907.21806585213","2.67359289525409e+42"
"13","4.07709208311513","Glasso","20","400","0.3","1","3","1","1","5401.71125849582","4.06557285671788e+39"
"14","2.48464343073823","Glasso","20","400","0.3","1","3","1","1","6850.16277065251","1.50805732460626e+43"
"15","2.2687461300292","Glasso","20","400","0.3","1","3","1","1","5988.70500714443","6.23266757533909e+41"
"16","5.87128718619388","Glasso","20","400","0.3","1","3","1","1","1772.48456600898","2.93326719927178e+41"
"17","4.80815262954263","Glasso","20","400","0.3","1","3","1","1","9773.56970639019","5.45484506717968e+39"
"18","4.52170313237021","Glasso","20","400","0.3","1","3","1","1","6048.18660972655","1.54306247657686e+42"
"19","5.47622025986575","Glasso","20","400","0.3","1","3","1","1","1297.53138841988","7.75243485060044e+40"
"20","3.75161356780263","Glasso","20","400","0.3","1","3","1","1","9449.49756441228","2.58687852257506e+40"
