"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","0.0264572436681156","CAR","30","16000","0.2","1","3","1","1","5953.70683282666","1.32120164556895e+64"
"2","0.0268714878991183","CAR","30","16000","0.2","1","3","1","1","7833.29781506549","1.87234208039893e+64"
"3","0.0274998055141893","CAR","30","16000","0.2","1","3","1","1","6420.8858644918","1.05746109774439e+59"
"4","0.0279079330635348","CAR","30","16000","0.2","1","3","1","1","6625.00757357377","2.28147487609179e+65"
"5","0.0286133112061293","CAR","30","16000","0.2","1","3","1","1","9392.08537242807","5.39301606059086e+61"
"6","0.0316621205835368","CAR","30","16000","0.2","1","3","1","1","4375.25067493361","8.54173409350643e+57"
"7","0.0264128803537673","CAR","30","16000","0.2","1","3","1","1","8673.43063670649","8.9591365895009e+60"
"8","0.0271578276544879","CAR","30","16000","0.2","1","3","1","1","3041.86847098679","8.09196337141999e+62"
"9","0.029253718838028","CAR","30","16000","0.2","1","3","1","1","5583.10758638706","3.46663756960075e+61"
"10","0.0296328387115956","CAR","30","16000","0.2","1","3","1","1","6169.6796091307","2.43078366905839e+61"
"11","0.0256682712366043","CAR","30","16000","0.2","1","3","1","1","2077.15769429432","5.00102416658358e+60"
"12","0.0259171731123082","CAR","30","16000","0.2","1","3","1","1","8174.27414777614","4.05746966051755e+61"
"13","0.0305251981384238","CAR","30","16000","0.2","1","3","1","1","3489.93602697629","8.87249338222088e+60"
"14","0.0304513372348403","CAR","30","16000","0.2","1","3","1","1","7126.12970698063","1.15323428613639e+61"
"15","0.0246820351498656","CAR","30","16000","0.2","1","3","1","1","3212.89112533885","2.38761351976565e+62"
"16","0.0308384464666034","CAR","30","16000","0.2","1","3","1","1","6791.73814473334","2.83496155072632e+63"
"17","0.0303515662025227","CAR","30","16000","0.2","1","3","1","1","2488.80914370345","5.13174501226165e+61"
"18","0.0295399861865278","CAR","30","16000","0.2","1","3","1","1","5466.2381137812","2.52944834324256e+62"
"19","0.0313289896238196","CAR","30","16000","0.2","1","3","1","1","3683.73852694523","6.29641604731751e+62"
"20","0.0347045806756903","CAR","30","16000","0.2","1","3","1","1","5891.7433065187","1.58260010653415e+61"
"21","0.0288044416826523","CAR","30","16000","0.2","1","3","1","1","5406.12880655314","6.45403767843411e+63"
"22","0.0299071423331085","CAR","30","16000","0.2","1","3","1","1","4788.14271870935","1.68840233602023e+62"
"23","0.030578217649559","CAR","30","16000","0.2","1","3","1","1","8204.51745586412","7.27656669474803e+61"
"24","0.0309828787489792","CAR","30","16000","0.2","1","3","1","1","9852.85827238594","8.21765098156184e+61"
"25","0.0291769589912541","CAR","30","16000","0.2","1","3","1","1","9671.62884669634","2.98842385016456e+63"
"26","0.0292563569284319","CAR","30","16000","0.2","1","3","1","1","1951.01566067708","3.7945278460881e+59"
"27","0.0303887292204692","CAR","30","16000","0.2","1","3","1","1","9975.56690376883","6.88439987011957e+58"
"28","0.0255709836235667","CAR","30","16000","0.2","1","3","1","1","6099.11477319156","4.82615709845153e+58"
"29","0.0312985535092452","CAR","30","16000","0.2","1","3","1","1","6549.8695339048","1.89563485544262e+60"
"30","0.0291193222712103","CAR","30","16000","0.2","1","3","1","1","6255.74872671064","2.56122482030906e+63"
"31","0.0291578640478392","CAR","30","16000","0.2","1","3","1","1","7065.08913139992","1.08058768764139e+63"
"32","0.0256989505102752","CAR","30","16000","0.2","1","3","1","1","5537.72495118501","3.69840767129285e+61"
"33","0.0303228161732392","CAR","30","16000","0.2","1","3","1","1","5761.36530758022","5.76407015370964e+61"
"34","0.0289499883330713","CAR","30","16000","0.2","1","3","1","1","4331.46345044866","2.265240354369e+65"
"35","0.0242533965538705","CAR","30","16000","0.2","1","3","1","1","9788.10373432401","5.39112595141516e+64"
"36","0.0297765209060401","CAR","30","16000","0.2","1","3","1","1","8088.35091253895","3.35967738750704e+61"
"37","0.0294451245610006","CAR","30","16000","0.2","1","3","1","1","4468.10728680115","3.88301481120329e+61"
"38","0.0280073969389747","CAR","30","16000","0.2","1","3","1","1","4244.70713449083","4.47567688071779e+61"
"39","0.027002020509169","CAR","30","16000","0.2","1","3","1","1","3391.14953997587","6.089066566968e+62"
"40","0.0298978103266876","CAR","30","16000","0.2","1","3","1","1","8269.77907688876","2.4931286383472e+61"
"41","0.0281116209176488","CAR","30","16000","0.2","1","3","1","1","9727.90599322733","1.55288878677347e+62"
"42","0.0299501994007869","CAR","30","16000","0.2","1","3","1","1","6536.17621754645","1.8062740360123e+62"
"43","0.0298820760833607","CAR","30","16000","0.2","1","3","1","1","5815.52444509323","1.30911289390685e+61"
"44","0.0272857725858735","CAR","30","16000","0.2","1","3","1","1","9304.92085862324","1.57814086317517e+60"
"45","0.0316031266068535","CAR","30","16000","0.2","1","3","1","1","5459.50620927363","2.22179537320812e+62"
"46","0.0273530915181155","CAR","30","16000","0.2","1","3","1","1","9842.5154422796","1.50670669661084e+59"
"47","0.0308727135415126","CAR","30","16000","0.2","1","3","1","1","9689.37159878094","1.86506418277147e+61"
"48","0.0308152175931404","CAR","30","16000","0.2","1","3","1","1","5800.21578995889","1.32762511031469e+61"
"49","0.0292120031406071","CAR","30","16000","0.2","1","3","1","1","9841.88072485889","5.61660219473198e+58"
"50","0.0286495505017967","CAR","30","16000","0.2","1","3","1","1","8973.69031339901","1.5375767801028e+60"
"51","0.0286074843535893","CAR","30","16000","0.2","1","3","1","1","9490.7988001203","2.13137460241719e+61"
"52","0.0315109366748381","CAR","30","16000","0.2","1","3","1","1","2759.20552050958","7.10799350644287e+61"
"53","0.0288124252659863","CAR","30","16000","0.2","1","3","1","1","7933.40627558656","6.8843773710322e+61"
"54","0.0281773873943401","CAR","30","16000","0.2","1","3","1","1","8751.41126395262","1.45069937450701e+61"
"55","0.0255357252139099","CAR","30","16000","0.2","1","3","1","1","1792.76135968982","4.44056692577087e+64"
"56","0.0318243703946202","CAR","30","16000","0.2","1","3","1","1","4952.66375295866","3.07175013286606e+58"
"57","0.024765008027213","CAR","30","16000","0.2","1","3","1","1","6728.62129502786","8.84651601582402e+61"
"58","0.0273732401732154","CAR","30","16000","0.2","1","3","1","1","3822.50617223412","7.67815425280364e+64"
"59","0.0298395641278653","CAR","30","16000","0.2","1","3","1","1","9892.74230666444","3.66551317049426e+59"
"60","0.0277698963584641","CAR","30","16000","0.2","1","3","1","1","772.072558133239","1.13275616845231e+63"
"61","0.0335790799909184","CAR","30","16000","0.2","1","3","1","1","3956.62342222905","6.16356239415974e+62"
"62","0.0294591912472981","CAR","30","16000","0.2","1","3","1","1","6088.7630377795","8.93141977231433e+63"
"63","0.0334007410310662","CAR","30","16000","0.2","1","3","1","1","6424.47166238762","3.94099483392239e+59"
"64","0.0313825015588414","CAR","30","16000","0.2","1","3","1","1","7977.25079163013","3.35248090464572e+61"
"65","0.0330299583967069","CAR","30","16000","0.2","1","3","1","1","8322.3783693399","4.77956902069848e+61"
"66","0.027993970380038","CAR","30","16000","0.2","1","3","1","1","3567.70815563926","1.06427237020043e+64"
"67","0.028921333518479","CAR","30","16000","0.2","1","3","1","1","6907.55896949233","1.19616363192078e+61"
"68","0.0287671374927001","CAR","30","16000","0.2","1","3","1","1","4295.54632204937","1.12899104185552e+63"
"69","0.0293512395013735","CAR","30","16000","0.2","1","3","1","1","9483.93869445606","7.42070846994257e+59"
"70","0.0301269448976953","CAR","30","16000","0.2","1","3","1","1","9277.88885222438","5.24301721526665e+59"
"71","0.0272126002009969","CAR","30","16000","0.2","1","3","1","1","8419.47673127285","9.97658346853467e+63"
"72","0.027868364187686","CAR","30","16000","0.2","1","3","1","1","7240.20921720037","8.40195764936768e+62"
"73","0.0305550292166537","CAR","30","16000","0.2","1","3","1","1","9213.81993035635","1.73518941166532e+61"
"74","0.0294347134916784","CAR","30","16000","0.2","1","3","1","1","7156.30686511147","1.51755758791213e+61"
"75","0.0291154300701422","CAR","30","16000","0.2","1","3","1","1","3192.79897919893","7.38998959725537e+57"
"76","0.0303205897279994","CAR","30","16000","0.2","1","3","1","1","3836.55576560569","6.93347389992174e+58"
"77","0.0289957762918149","CAR","30","16000","0.2","1","3","1","1","3071.55139296618","1.35032865075915e+64"
"78","0.0325424862706853","CAR","30","16000","0.2","1","3","1","1","7301.9589905614","1.22521547361225e+60"
"79","0.0268111533182562","CAR","30","16000","0.2","1","3","1","1","5376.91206570748","4.77072444557167e+61"
"80","0.0284141893730911","CAR","30","16000","0.2","1","3","1","1","7502.64573044256","4.60936749635641e+60"
"81","0.0271530726690798","CAR","30","16000","0.2","1","3","1","1","7066.7337173932","4.6803776521562e+58"
"82","0.0315097452389814","CAR","30","16000","0.2","1","3","1","1","8282.84299788304","2.58021876220529e+57"
"83","0.0299727265542664","CAR","30","16000","0.2","1","3","1","1","9259.66097317384","5.68969208662494e+59"
"84","0.0294400375141599","CAR","30","16000","0.2","1","3","1","1","7382.28518994012","1.88103435573669e+58"
"85","0.0278846220864963","CAR","30","16000","0.2","1","3","1","1","7116.23878735352","1.71192950192991e+62"
"86","0.0317351708773153","CAR","30","16000","0.2","1","3","1","1","8486.97570817209","5.7904405613785e+60"
