"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","0.198928033570134","CAR","20","800","0.3","1","3","1","1","9678.26996638225","2.56976916202805e+40"
"2","0.304858028691541","CAR","20","800","0.3","1","3","1","1","5502.11145597651","4.15687860377593e+40"
"3","0.292702273168363","CAR","20","800","0.3","1","3","1","1","2909.05671013863","7.42402901973321e+38"
"4","0.294225040495203","CAR","20","800","0.3","1","3","1","1","8391.96845498285","2.79861068198198e+41"
"5","0.285355774989167","CAR","20","800","0.3","1","3","1","1","4252.05558564409","3.35646084025246e+41"
"6","0.257811161538754","CAR","20","800","0.3","1","3","1","1","7932.44723099765","1.12944899620513e+39"
"7","0.281322262096293","CAR","20","800","0.3","1","3","1","1","8949.19922081833","3.00849336135615e+41"
"8","0.251189056716555","CAR","20","800","0.3","1","3","1","1","3730.73831658089","4.99277911490976e+41"
"9","0.300077248991862","CAR","20","800","0.3","1","3","1","1","4366.3401551693","5.65457004888917e+41"
"10","0.204515397842933","CAR","20","800","0.3","1","3","1","1","6000.77483155601","2.93583072353452e+39"
"11","0.321862147036974","CAR","20","800","0.3","1","3","1","1","1101.02846232979","8.12350486642466e+42"
"12","0.2435866173223","CAR","20","800","0.3","1","3","1","1","9192.62375657895","3.75738071447314e+39"
"13","0.254848086443733","CAR","20","800","0.3","1","3","1","1","4461.81214853407","6.9234761636847e+38"
"14","0.29026241301985","CAR","20","800","0.3","1","3","1","1","4649.61878495866","1.88796984450379e+40"
"15","0.28239623851762","CAR","20","800","0.3","1","3","1","1","5844.18176821473","1.71551540184297e+42"
"16","0.267104646595943","CAR","20","800","0.3","1","3","1","1","7997.00160932725","1.9545318406113e+41"
"17","0.254985894961923","CAR","20","800","0.3","1","3","1","1","844.956889828274","3.00023250735249e+40"
"18","0.290400926925223","CAR","20","800","0.3","1","3","1","1","2076.76899881327","6.80919602176055e+38"
"19","0.278141169577694","CAR","20","800","0.3","1","3","1","1","2079.69675964179","5.99970529794053e+41"
"20","0.249431976510351","CAR","20","800","0.3","1","3","1","1","9584.89370424709","2.20603305207511e+37"
"21","0.28371859230618","CAR","20","800","0.3","1","3","1","1","5608.08958434874","2.32778892731316e+41"
"22","0.278729668267019","CAR","20","800","0.3","1","3","1","1","6185.17935363685","1.45056209452036e+42"
"23","0.279281170686897","CAR","20","800","0.3","1","3","1","1","4568.64031444727","4.11025563854959e+41"
"24","0.218502484988505","CAR","20","800","0.3","1","3","1","1","1852.2896484004","1.69474348531092e+40"
"25","0.258245783268581","CAR","20","800","0.3","1","3","1","1","4061.30829300548","1.64211062578119e+42"
"26","0.313415126387902","CAR","20","800","0.3","1","3","1","1","6121.44376312789","1.3382682348312e+41"
"27","0.287147686934954","CAR","20","800","0.3","1","3","1","1","5981.85812142205","1.61482401728927e+40"
"28","0.22985132881384","CAR","20","800","0.3","1","3","1","1","9329.42982443814","1.32347240345609e+41"
"29","0.268207692538482","CAR","20","800","0.3","1","3","1","1","2727.42160441716","4.46556570990518e+38"
"30","0.309665691814129","CAR","20","800","0.3","1","3","1","1","8174.59321184665","1.96082442842078e+39"
"31","0.298809175049495","CAR","20","800","0.3","1","3","1","1","9218.77568565984","2.08013099982569e+38"
"32","0.246706854537884","CAR","20","800","0.3","1","3","1","1","6579.56628957272","2.61004429062121e+41"
"33","0.290753341866491","CAR","20","800","0.3","1","3","1","1","5115.53180874618","6.71549491839938e+40"
"34","0.252432467153383","CAR","20","800","0.3","1","3","1","1","3559.68455633661","1.80390006063471e+42"
"35","0.249954789074689","CAR","20","800","0.3","1","3","1","1","7495.79837317378","1.40365729457783e+42"
"36","0.242026172711153","CAR","20","800","0.3","1","3","1","1","3293.86632250504","2.97873243386894e+40"
"37","0.319109270923882","CAR","20","800","0.3","1","3","1","1","4067.47754533781","3.51429304450577e+43"
"38","0.246253877060205","CAR","20","800","0.3","1","3","1","1","4590.31074485856","3.73188302155359e+38"
"39","0.225348649598754","CAR","20","800","0.3","1","3","1","1","878.896161928278","8.41217303339347e+42"
"40","0.262336908729072","CAR","20","800","0.3","1","3","1","1","9848.79848396109","1.2235952120766e+40"
"41","0.202774432276684","CAR","20","800","0.3","1","3","1","1","1843.80267679848","2.78536957123815e+40"
"42","0.295254596012477","CAR","20","800","0.3","1","3","1","1","8880.43816258032","3.07682371823635e+40"
"43","0.264893638922668","CAR","20","800","0.3","1","3","1","1","9387.74038062126","4.87196735236168e+41"
"44","0.271189093207123","CAR","20","800","0.3","1","3","1","1","2706.33441971466","2.26032570413634e+40"
"45","0.238671023327239","CAR","20","800","0.3","1","3","1","1","3102.08971178696","2.25787519553915e+40"
"46","0.245564981543751","CAR","20","800","0.3","1","3","1","1","4435.64630216058","7.80061510520697e+41"
