"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","3.75658656245859","Glasso","30","16000","0.2","1","3","1","1","5953.70683282666","1.32120164556895e+64"
"2","3.13606849234585","Glasso","30","16000","0.2","1","3","1","1","7833.29781506549","1.87234208039893e+64"
"3","4.0679874091318","Glasso","30","16000","0.2","1","3","1","1","6420.8858644918","1.05746109774439e+59"
"4","2.26878161251959","Glasso","30","16000","0.2","1","3","1","1","6625.00757357377","2.28147487609179e+65"
"5","4.30936072043874","Glasso","30","16000","0.2","1","3","1","1","9392.08537242807","5.39301606059086e+61"
"6","5.44391687157174","Glasso","30","16000","0.2","1","3","1","1","4375.25067493361","8.54173409350643e+57"
"7","3.77196971898164","Glasso","30","16000","0.2","1","3","1","1","8673.43063670649","8.9591365895009e+60"
"8","3.94417362397124","Glasso","30","16000","0.2","1","3","1","1","3041.86847098679","8.09196337141999e+62"
"9","3.24851014410451","Glasso","30","16000","0.2","1","3","1","1","5583.10758638706","3.46663756960075e+61"
"10","4.09101876145217","Glasso","30","16000","0.2","1","3","1","1","6169.6796091307","2.43078366905839e+61"
"11","4.76526877739077","Glasso","30","16000","0.2","1","3","1","1","2077.15769429432","5.00102416658358e+60"
"12","6.41269988103826","Glasso","30","16000","0.2","1","3","1","1","8174.27414777614","4.05746966051755e+61"
"13","5.37467623252671","Glasso","30","16000","0.2","1","3","1","1","3489.93602697629","8.87249338222088e+60"
"14","6.33274373472001","Glasso","30","16000","0.2","1","3","1","1","7126.12970698063","1.15323428613639e+61"
"15","4.12395552993126","Glasso","30","16000","0.2","1","3","1","1","3212.89112533885","2.38761351976565e+62"
"16","4.35917593525233","Glasso","30","16000","0.2","1","3","1","1","6791.73814473334","2.83496155072632e+63"
"17","3.84268943780435","Glasso","30","16000","0.2","1","3","1","1","2488.80914370345","5.13174501226165e+61"
"18","4.76505865466274","Glasso","30","16000","0.2","1","3","1","1","5466.2381137812","2.52944834324256e+62"
"19","3.31090208576573","Glasso","30","16000","0.2","1","3","1","1","3683.73852694523","6.29641604731751e+62"
"20","3.1948101865225","Glasso","30","16000","0.2","1","3","1","1","5891.7433065187","1.58260010653415e+61"
"21","5.5399148174038","Glasso","30","16000","0.2","1","3","1","1","5406.12880655314","6.45403767843411e+63"
"22","3.6169850988781","Glasso","30","16000","0.2","1","3","1","1","4788.14271870935","1.68840233602023e+62"
"23","3.77091988458874","Glasso","30","16000","0.2","1","3","1","1","8204.51745586412","7.27656669474803e+61"
"24","4.677192681709","Glasso","30","16000","0.2","1","3","1","1","9852.85827238594","8.21765098156184e+61"
"25","4.36382107744206","Glasso","30","16000","0.2","1","3","1","1","9671.62884669634","2.98842385016456e+63"
"26","4.07854829646724","Glasso","30","16000","0.2","1","3","1","1","1951.01566067708","3.7945278460881e+59"
"27","5.43139210577432","Glasso","30","16000","0.2","1","3","1","1","9975.56690376883","6.88439987011957e+58"
"28","5.12634071326809","Glasso","30","16000","0.2","1","3","1","1","6099.11477319156","4.82615709845153e+58"
"29","5.26861782185646","Glasso","30","16000","0.2","1","3","1","1","6549.8695339048","1.89563485544262e+60"
"30","4.94358867184956","Glasso","30","16000","0.2","1","3","1","1","6255.74872671064","2.56122482030906e+63"
"31","3.66891580128603","Glasso","30","16000","0.2","1","3","1","1","7065.08913139992","1.08058768764139e+63"
"32","5.72645154765403","Glasso","30","16000","0.2","1","3","1","1","5537.72495118501","3.69840767129285e+61"
"33","4.39422864991665","Glasso","30","16000","0.2","1","3","1","1","5761.36530758022","5.76407015370964e+61"
"34","2.66482911037458","Glasso","30","16000","0.2","1","3","1","1","4331.46345044866","2.265240354369e+65"
"35","6.87369553575448","Glasso","30","16000","0.2","1","3","1","1","9788.10373432401","5.39112595141516e+64"
"36","6.16678795476866","Glasso","30","16000","0.2","1","3","1","1","8088.35091253895","3.35967738750704e+61"
"37","3.8506586192848","Glasso","30","16000","0.2","1","3","1","1","4468.10728680115","3.88301481120329e+61"
"38","4.82408449604983","Glasso","30","16000","0.2","1","3","1","1","4244.70713449083","4.47567688071779e+61"
"39","4.79637529270673","Glasso","30","16000","0.2","1","3","1","1","3391.14953997587","6.089066566968e+62"
"40","4.52748232550373","Glasso","30","16000","0.2","1","3","1","1","8269.77907688876","2.4931286383472e+61"
"41","3.67752106455895","Glasso","30","16000","0.2","1","3","1","1","9727.90599322733","1.55288878677347e+62"
"42","5.23553095535937","Glasso","30","16000","0.2","1","3","1","1","6536.17621754645","1.8062740360123e+62"
"43","3.77571053609506","Glasso","30","16000","0.2","1","3","1","1","5815.52444509323","1.30911289390685e+61"
"44","5.14412006857146","Glasso","30","16000","0.2","1","3","1","1","9304.92085862324","1.57814086317517e+60"
"45","6.00016168056916","Glasso","30","16000","0.2","1","3","1","1","5459.50620927363","2.22179537320812e+62"
"46","4.1820936816938","Glasso","30","16000","0.2","1","3","1","1","9842.5154422796","1.50670669661084e+59"
"47","4.8984966390606","Glasso","30","16000","0.2","1","3","1","1","9689.37159878094","1.86506418277147e+61"
"48","3.24932460081412","Glasso","30","16000","0.2","1","3","1","1","5800.21578995889","1.32762511031469e+61"
"49","5.24295504511723","Glasso","30","16000","0.2","1","3","1","1","9841.88072485889","5.61660219473198e+58"
"50","4.80636079790848","Glasso","30","16000","0.2","1","3","1","1","8973.69031339901","1.5375767801028e+60"
"51","3.46058792319625","Glasso","30","16000","0.2","1","3","1","1","9490.7988001203","2.13137460241719e+61"
"52","4.42087914633456","Glasso","30","16000","0.2","1","3","1","1","2759.20552050958","7.10799350644287e+61"
"53","4.83346174178663","Glasso","30","16000","0.2","1","3","1","1","7933.40627558656","6.8843773710322e+61"
"54","8.33139816375608","Glasso","30","16000","0.2","1","3","1","1","8751.41126395262","1.45069937450701e+61"
"55","2.65001886440895","Glasso","30","16000","0.2","1","3","1","1","1792.76135968982","4.44056692577087e+64"
"56","5.85361048696186","Glasso","30","16000","0.2","1","3","1","1","4952.66375295866","3.07175013286606e+58"
"57","6.40955552623061","Glasso","30","16000","0.2","1","3","1","1","6728.62129502786","8.84651601582402e+61"
"58","2.41725409816337","Glasso","30","16000","0.2","1","3","1","1","3822.50617223412","7.67815425280364e+64"
"59","6.14319721898681","Glasso","30","16000","0.2","1","3","1","1","9892.74230666444","3.66551317049426e+59"
"60","2.93221348184789","Glasso","30","16000","0.2","1","3","1","1","772.072558133239","1.13275616845231e+63"
"61","3.87908697683278","Glasso","30","16000","0.2","1","3","1","1","3956.62342222905","6.16356239415974e+62"
"62","3.90596315641857","Glasso","30","16000","0.2","1","3","1","1","6088.7630377795","8.93141977231433e+63"
"63","5.82757223770104","Glasso","30","16000","0.2","1","3","1","1","6424.47166238762","3.94099483392239e+59"
"64","4.09595099702734","Glasso","30","16000","0.2","1","3","1","1","7977.25079163013","3.35248090464572e+61"
"65","4.44910841673266","Glasso","30","16000","0.2","1","3","1","1","8322.3783693399","4.77956902069848e+61"
"66","4.06213478475608","Glasso","30","16000","0.2","1","3","1","1","3567.70815563926","1.06427237020043e+64"
"67","5.15270467979341","Glasso","30","16000","0.2","1","3","1","1","6907.55896949233","1.19616363192078e+61"
"68","3.68324013745357","Glasso","30","16000","0.2","1","3","1","1","4295.54632204937","1.12899104185552e+63"
"69","6.38859455839318","Glasso","30","16000","0.2","1","3","1","1","9483.93869445606","7.42070846994257e+59"
"70","4.86107956636349","Glasso","30","16000","0.2","1","3","1","1","9277.88885222438","5.24301721526665e+59"
"71","4.42648828634081","Glasso","30","16000","0.2","1","3","1","1","8419.47673127285","9.97658346853467e+63"
"72","4.62274337272205","Glasso","30","16000","0.2","1","3","1","1","7240.20921720037","8.40195764936768e+62"
