"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","4.83643092348953","Glasso","30","4000","0.3","1","3","1","1","4640.46242022033","4.74741637932652e+66"
"2","4.69592124051336","Glasso","30","4000","0.3","1","3","1","1","4065.99626643793","1.27976632808003e+64"
"3","3.62145555656291","Glasso","30","4000","0.3","1","3","1","1","7373.44397432215","1.75961956644593e+64"
"4","3.22416303288961","Glasso","30","4000","0.3","1","3","1","1","6822.92547835009","6.0597071571932e+66"
"5","4.7255120423364","Glasso","30","4000","0.3","1","3","1","1","8329.01079741341","4.64278563227874e+64"
"6","3.32450328450042","Glasso","30","4000","0.3","1","3","1","1","7331.17938765733","2.54165974445998e+66"
"7","4.69550364994956","Glasso","30","4000","0.3","1","3","1","1","9865.80290419194","1.36990526283487e+67"
"8","5.19814844762345","Glasso","30","4000","0.3","1","3","1","1","9543.25318408912","3.20051338239496e+65"
"9","2.70776013482176","Glasso","30","4000","0.3","1","3","1","1","7546.50879876639","1.75021102467195e+65"
"10","3.09728279992744","Glasso","30","4000","0.3","1","3","1","1","3557.34895142279","8.95413248822191e+67"
"11","3.63295090069825","Glasso","30","4000","0.3","1","3","1","1","2878.34048493793","2.16236300220641e+68"
"12","4.53863594354979","Glasso","30","4000","0.3","1","3","1","1","5711.18313530756","8.68716941968644e+66"
"13","4.08585504496082","Glasso","30","4000","0.3","1","3","1","1","5619.42832997308","1.2176029799501e+65"
"14","4.30369965425464","Glasso","30","4000","0.3","1","3","1","1","1872.43450445981","2.95672030562077e+69"
"15","3.69480772286708","Glasso","30","4000","0.3","1","3","1","1","2202.27774600551","9.39647175819395e+66"
"16","4.30962811124785","Glasso","30","4000","0.3","1","3","1","1","8659.90051962301","3.06842611993216e+63"
"17","3.04022196280691","Glasso","30","4000","0.3","1","3","1","1","3935.40759856528","1.16867633483102e+70"
"18","5.20302092601442","Glasso","30","4000","0.3","1","3","1","1","5673.1900655731","2.25956309893222e+64"
"19","7.09831850697215","Glasso","30","4000","0.3","1","3","1","1","9796.07775853182","7.76133428119134e+65"
"20","4.82843016188153","Glasso","30","4000","0.3","1","3","1","1","7935.60939770378","2.86262943639581e+65"
"21","3.82580830710259","Glasso","30","4000","0.3","1","3","1","1","8485.12287419982","1.62619185297735e+70"
"22","3.30860904384792","Glasso","30","4000","0.3","1","3","1","1","2446.67982692265","2.03894043284407e+70"
"23","4.8601453857273","Glasso","30","4000","0.3","1","3","1","1","9974.75358514549","7.07274042366407e+63"
"24","3.90623277816319","Glasso","30","4000","0.3","1","3","1","1","6696.96844585428","8.31300547252016e+62"
"25","2.82307596517449","Glasso","30","4000","0.3","1","3","1","1","7446.47575353018","1.52707885306233e+67"
"26","3.44714231281954","Glasso","30","4000","0.3","1","3","1","1","8211.95910905525","1.02973370525644e+65"
"27","3.07119217470508","Glasso","30","4000","0.3","1","3","1","1","4930.91591400684","9.2416041185827e+69"
"28","2.28536734008586","Glasso","30","4000","0.3","1","3","1","1","9225.22998948322","4.766530612668e+68"
"29","4.54544124547293","Glasso","30","4000","0.3","1","3","1","1","7602.80871199158","4.66470622478556e+65"
"30","2.97561950571026","Glasso","30","4000","0.3","1","3","1","1","1107.51344913961","2.10924012814176e+66"
"31","5.11262865498347","Glasso","30","4000","0.3","1","3","1","1","7997.61035989152","9.58571640540154e+64"
"32","5.11289339278189","Glasso","30","4000","0.3","1","3","1","1","6659.85838603508","1.1831370078821e+64"
"33","4.90057242126604","Glasso","30","4000","0.3","1","3","1","1","8454.14467873637","6.70967823280617e+61"
"34","5.1934240661173","Glasso","30","4000","0.3","1","3","1","1","9800.07982158854","8.60448307188068e+65"
"35","3.37999754264307","Glasso","30","4000","0.3","1","3","1","1","5734.87481233172","4.53485721791235e+68"
"36","3.2962766324582","Glasso","30","4000","0.3","1","3","1","1","8484.13156868746","4.70299238652411e+68"
"37","4.7041247296411","Glasso","30","4000","0.3","1","3","1","1","4202.41640927253","2.45118288250235e+68"
"38","4.54477193806031","Glasso","30","4000","0.3","1","3","1","1","8066.29505080519","2.05561104749938e+65"
"39","4.30855330812251","Glasso","30","4000","0.3","1","3","1","1","5236.86516129265","2.33412435588064e+66"
"40","4.31102911804281","Glasso","30","4000","0.3","1","3","1","1","2949.35368676623","3.32522181171112e+65"
"41","2.70287699988157","Glasso","30","4000","0.3","1","3","1","1","8083.59303796282","2.98469140770147e+67"
"42","3.03482085371797","Glasso","30","4000","0.3","1","3","1","1","9405.69981507763","7.57511319317644e+66"
"43","5.63849505512125","Glasso","30","4000","0.3","1","3","1","1","9814.94725352331","6.57392177599112e+65"
"44","4.58644474389681","Glasso","30","4000","0.3","1","3","1","1","7610.87489702295","4.07638827481445e+64"
"45","4.57052458546988","Glasso","30","4000","0.3","1","3","1","1","7882.53255189693","1.16921709142213e+65"
"46","3.77471825831787","Glasso","30","4000","0.3","1","3","1","1","5911.14135689288","9.75983294674361e+67"
"47","4.51591502197818","Glasso","30","4000","0.3","1","3","1","1","6533.2843923318","1.05630815385539e+68"
"48","4.53138999297445","Glasso","30","4000","0.3","1","3","1","1","8081.96362308627","2.56567094287196e+66"
"49","5.36795012155862","Glasso","30","4000","0.3","1","3","1","1","6067.76595386981","2.33680286258867e+62"
"50","4.63486689347002","Glasso","30","4000","0.3","1","3","1","1","3678.03251183056","3.7715372030115e+65"
"51","4.42263623121301","Glasso","30","4000","0.3","1","3","1","1","4312.92071786431","4.06909651009494e+67"
"52","3.14581419906096","Glasso","30","4000","0.3","1","3","1","1","8594.78357689738","9.45702797933285e+64"
"53","2.56025994230396","Glasso","30","4000","0.3","1","3","1","1","7953.24533428267","8.44237169418737e+67"
"54","4.97941731536659","Glasso","30","4000","0.3","1","3","1","1","5388.02632958967","3.45518913085389e+67"
"55","3.34250600156441","Glasso","30","4000","0.3","1","3","1","1","6728.85137107365","2.05123609256097e+67"
"56","3.5518617630156","Glasso","30","4000","0.3","1","3","1","1","2455.3370625268","3.57370137977296e+69"
"57","3.21522391516862","Glasso","30","4000","0.3","1","3","1","1","5685.60280373876","1.51333052090938e+66"
"58","4.00984447554753","Glasso","30","4000","0.3","1","3","1","1","4479.19708994439","1.2410001339481e+66"
"59","2.45064315742036","Glasso","30","4000","0.3","1","3","1","1","3672.47933677162","1.65080151557804e+65"
"60","3.54080112152708","Glasso","30","4000","0.3","1","3","1","1","4375.75621287748","2.45931909049033e+65"
"61","2.95145375959788","Glasso","30","4000","0.3","1","3","1","1","5048.4658273638","8.17905889244226e+68"
"62","4.8613714309707","Glasso","30","4000","0.3","1","3","1","1","7920.27919013841","1.14546798443895e+65"
"63","3.48821951845554","Glasso","30","4000","0.3","1","3","1","1","7999.87431578336","3.0322534100287e+66"
"64","3.12445009558865","Glasso","30","4000","0.3","1","3","1","1","2115.74989484823","8.98820028899634e+65"
"65","4.34394188870534","Glasso","30","4000","0.3","1","3","1","1","5393.65161343621","3.25711669999165e+65"
"66","3.73621035140734","Glasso","30","4000","0.3","1","3","1","1","2588.03914333497","9.75696986123368e+65"
"67","4.62050709764121","Glasso","30","4000","0.3","1","3","1","1","9267.35792137997","2.55988187939556e+67"
"68","4.25285268576387","Glasso","30","4000","0.3","1","3","1","1","4913.53225282005","2.97827942422436e+65"
"69","3.19554607853566","Glasso","30","4000","0.3","1","3","1","1","4849.54642836641","7.13937910264774e+62"
"70","3.01916147964063","Glasso","30","4000","0.3","1","3","1","1","5875.18671862658","6.81548312628425e+66"
"71","3.90580301749998","Glasso","30","4000","0.3","1","3","1","1","3567.59838771883","3.48764390234472e+66"
"72","4.61362874893305","Glasso","30","4000","0.3","1","3","1","1","2845.23630007092","2.98945050651963e+65"
"73","4.58034666833261","Glasso","30","4000","0.3","1","3","1","1","9160.53408370611","2.55308742913308e+65"
"74","2.69204979057839","Glasso","30","4000","0.3","1","3","1","1","6957.63179361767","9.03580393057645e+66"
"75","5.0736899810471","Glasso","30","4000","0.3","1","3","1","1","6617.24849760147","9.32673062525257e+64"
"76","3.02380519507378","Glasso","30","4000","0.3","1","3","1","1","6399.24380268348","1.67561113508662e+69"
"77","3.13373774619161","Glasso","30","4000","0.3","1","3","1","1","7065.22781145988","2.37081129879665e+67"
"78","3.9871626241335","Glasso","30","4000","0.3","1","3","1","1","1384.73252380889","5.46332484930853e+66"
"79","3.06031020501462","Glasso","30","4000","0.3","1","3","1","1","9345.02329595433","3.29704269376088e+67"
"80","4.77076461686567","Glasso","30","4000","0.3","1","3","1","1","5298.51913436198","1.68345640653994e+65"
"81","5.06318551225541","Glasso","30","4000","0.3","1","3","1","1","7782.29958303919","4.29663479578404e+67"
"82","1.6034140005121","Glasso","30","4000","0.3","1","3","1","1","6200.10665956461","2.77884336465904e+72"
"83","4.72447995661567","Glasso","30","4000","0.3","1","3","1","1","4043.04172071542","2.44627326492324e+62"
"84","2.97441628260277","Glasso","30","4000","0.3","1","3","1","1","6956.56413765036","1.64398868130106e+65"
"85","5.09587958479851","Glasso","30","4000","0.3","1","3","1","1","4534.49935993137","1.66316933978748e+63"
"86","3.57688615188025","Glasso","30","4000","0.3","1","3","1","1","5191.17905510088","1.13288064735303e+64"
"87","5.60231205433086","Glasso","30","4000","0.3","1","3","1","1","7146.43250880771","2.61291095996693e+66"
"88","4.70044752495885","Glasso","30","4000","0.3","1","3","1","1","9773.34240722042","3.71358824000636e+67"
"89","5.33104222659611","Glasso","30","4000","0.3","1","3","1","1","8128.76348124956","1.38715060632178e+65"
"90","4.68075813416487","Glasso","30","4000","0.3","1","3","1","1","3060.01303893525","1.97263664379716e+65"
"91","3.64127301308326","Glasso","30","4000","0.3","1","3","1","1","5896.18348960029","1.63010788989056e+69"
"92","3.89999392507549","Glasso","30","4000","0.3","1","3","1","1","7331.20104023524","2.86404994600003e+65"
"93","4.52423050632724","Glasso","30","4000","0.3","1","3","1","1","4873.71580278418","5.50468086447263e+65"
"94","3.04290018133315","Glasso","30","4000","0.3","1","3","1","1","8959.08314724476","1.91766053256584e+66"
"95","3.14236865151425","Glasso","30","4000","0.3","1","3","1","1","3376.08969722077","1.77898877062409e+68"
