"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","0.245104786551344","CAR","30","2000","0.2","1","3","1","1","2876.40080097216","7.07554542102518e+60"
"2","0.230977975439071","CAR","30","2000","0.2","1","3","1","1","3625.6992697184","8.60274172979048e+61"
"3","0.257985431784341","CAR","30","2000","0.2","1","3","1","1","8170.02347647239","5.33983709277871e+61"
"4","0.231506574008147","CAR","30","2000","0.2","1","3","1","1","5034.34870121202","9.43446793986191e+60"
"5","0.229899911388202","CAR","30","2000","0.2","1","3","1","1","6991.40613812028","1.51119786908413e+63"
"6","0.228228858322399","CAR","30","2000","0.2","1","3","1","1","3629.31067032895","4.66364536196238e+62"
"7","0.199064213714031","CAR","30","2000","0.2","1","3","1","1","1327.21067734067","3.40544230374277e+61"
"8","0.227086239473067","CAR","30","2000","0.2","1","3","1","1","4452.24761830032","5.60897801694314e+59"
"9","0.250105669623235","CAR","30","2000","0.2","1","3","1","1","9533.21058508681","1.09831623808915e+61"
"10","0.229048145352316","CAR","30","2000","0.2","1","3","1","1","9367.42827715803","1.27086865187203e+61"
"11","0.236649649540706","CAR","30","2000","0.2","1","3","1","1","7427.79203796588","6.64925664095425e+57"
"12","0.240594500310081","CAR","30","2000","0.2","1","3","1","1","8979.98226849516","2.18103863988008e+63"
"13","0.216813950683182","CAR","30","2000","0.2","1","3","1","1","6227.74672581283","4.42403852090669e+62"
"14","0.233936785008694","CAR","30","2000","0.2","1","3","1","1","6856.55008117936","9.76822171906868e+63"
"15","0.222683859400448","CAR","30","2000","0.2","1","3","1","1","8625.06217745103","5.48607624442246e+60"
"16","0.239376799865305","CAR","30","2000","0.2","1","3","1","1","5945.1039705073","1.671872888214e+61"
"17","0.251344682369592","CAR","30","2000","0.2","1","3","1","1","1920.8085490742","8.12398511052907e+61"
"18","0.230473064153294","CAR","30","2000","0.2","1","3","1","1","6928.49311278664","1.41902474713455e+62"
"19","0.211992751569156","CAR","30","2000","0.2","1","3","1","1","9229.56996262005","8.66759145518125e+61"
"20","0.243829693998258","CAR","30","2000","0.2","1","3","1","1","7547.46874669827","4.86145986307221e+57"
"21","0.228433485103604","CAR","30","2000","0.2","1","3","1","1","8795.35077373872","6.40762177636206e+60"
"22","0.222675390522781","CAR","30","2000","0.2","1","3","1","1","5215.30472893294","1.91197430976708e+62"
"23","0.231028593309709","CAR","30","2000","0.2","1","3","1","1","9221.44385751003","3.3027133039274e+61"
"24","0.254906646043235","CAR","30","2000","0.2","1","3","1","1","8429.62077845499","1.42920189533313e+62"
"25","0.243341862120523","CAR","30","2000","0.2","1","3","1","1","8250.94977937016","1.68010292597946e+61"
"26","0.247519121121393","CAR","30","2000","0.2","1","3","1","1","4648.46085798739","6.89726766988969e+62"
"27","0.265706946390942","CAR","30","2000","0.2","1","3","1","1","3718.98921693998","1.23657791552086e+59"
"28","0.230185729704118","CAR","30","2000","0.2","1","3","1","1","4764.63992675007","7.39898130538154e+61"
"29","0.234367928848808","CAR","30","2000","0.2","1","3","1","1","8880.57890425465","1.87934971631913e+62"
"30","0.258778828323166","CAR","30","2000","0.2","1","3","1","1","5739.33702986537","3.46652652037063e+59"
"31","0.200404771964827","CAR","30","2000","0.2","1","3","1","1","8338.84948459979","1.60447963977264e+60"
"32","0.198789579626744","CAR","30","2000","0.2","1","3","1","1","8240.16460228278","5.54374798929471e+60"
"33","0.234562388313478","CAR","30","2000","0.2","1","3","1","1","4538.32892534216","1.78339717903809e+61"
"34","0.278812253413534","CAR","30","2000","0.2","1","3","1","1","6301.75350116507","9.26799365360266e+64"
"35","0.222060483880199","CAR","30","2000","0.2","1","3","1","1","6144.7803980068","2.61810904006149e+64"
"36","0.235803064995189","CAR","30","2000","0.2","1","3","1","1","4388.20842664709","2.76234200091211e+61"
"37","0.224144891011001","CAR","30","2000","0.2","1","3","1","1","6803.52341170248","4.87534349261767e+60"
"38","0.226380739507029","CAR","30","2000","0.2","1","3","1","1","5793.18455297428","5.80130525484861e+62"
"39","0.241616827698845","CAR","30","2000","0.2","1","3","1","1","7603.60317507551","5.3596741002583e+57"
"40","0.245089610982337","CAR","30","2000","0.2","1","3","1","1","8299.0768909983","1.54957853611874e+61"
"41","0.244852696011158","CAR","30","2000","0.2","1","3","1","1","6072.20064082144","2.56265445215618e+60"
"42","0.218943788321027","CAR","30","2000","0.2","1","3","1","1","3742.06927014915","9.70943255204913e+60"
"43","0.235798353006214","CAR","30","2000","0.2","1","3","1","1","1560.64074626161","4.72296541834491e+63"
"44","0.232593539343551","CAR","30","2000","0.2","1","3","1","1","5361.90092759161","4.60926497974553e+62"
"45","0.22158087988738","CAR","30","2000","0.2","1","3","1","1","8398.995357646","2.5513216502059e+64"
"46","0.230976113601059","CAR","30","2000","0.2","1","3","1","1","7594.52565121738","7.62540297510133e+61"
"47","0.245763360726595","CAR","30","2000","0.2","1","3","1","1","7050.25324572473","4.28849520065622e+63"
"48","0.249348675159645","CAR","30","2000","0.2","1","3","1","1","2870.35806794566","1.23614348753028e+60"
"49","0.240494659395857","CAR","30","2000","0.2","1","3","1","1","6622.25130568416","4.39083447310528e+61"
"50","0.210501894882526","CAR","30","2000","0.2","1","3","1","1","4451.46657587199","6.13070650609633e+61"
"51","0.222928932777489","CAR","30","2000","0.2","1","3","1","1","5893.25142396179","1.62618443033938e+62"
"52","0.216104521109525","CAR","30","2000","0.2","1","3","1","1","9781.00475418923","1.16140911129705e+62"
"53","0.232648342672299","CAR","30","2000","0.2","1","3","1","1","9746.88287484396","7.43430551377042e+61"
"54","0.221850500330582","CAR","30","2000","0.2","1","3","1","1","3303.7741224833","1.16839432807832e+60"
"55","0.241142058324922","CAR","30","2000","0.2","1","3","1","1","5026.72284962854","7.42659544456269e+60"
"56","0.234078704558225","CAR","30","2000","0.2","1","3","1","1","6723.14320183455","1.51381512495268e+62"
"57","0.234344709824875","CAR","30","2000","0.2","1","3","1","1","3270.04903559181","2.57386690278686e+64"
"58","0.203306973561833","CAR","30","2000","0.2","1","3","1","1","9541.3849126157","9.52479286321982e+61"
"59","0.238329937636163","CAR","30","2000","0.2","1","3","1","1","7743.71351977714","2.2718694090894e+61"
