"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","5.84968433450306","Glasso","10","3200","0.3","1","3","1","1","16193.4747550758","3212337547431922"
"2","6.14923070084468","Glasso","10","3200","0.3","1","3","1","1","25018.0960189846","16605900487796990"
"3","3.95548860348921","Glasso","10","3200","0.3","1","3","1","1","17317.4580931529","116250435616215504"
"4","3.7577209248863","Glasso","10","3200","0.3","1","3","1","1","4661.9617402527","10982321217701238784"
"5","1.06153169129567","Glasso","10","3200","0.3","1","3","1","1","628.37651060757","656117935856472832"
"6","4.59940431693881","Glasso","10","3200","0.3","1","3","1","1","16870.7501790039","10111959398949928"
"7","2.29396850789171","Glasso","10","3200","0.3","1","3","1","1","1356.96059989685","7331658063945066496"
"8","2.49262925913387","Glasso","10","3200","0.3","1","3","1","1","1050.80497665218","3602690205406623232"
"9","4.94025459267926","Glasso","10","3200","0.3","1","3","1","1","33761.8691079343","41109486635044504"
"10","0.465534874250423","Glasso","10","3200","0.3","1","3","1","1","327.138163106869","20572870323126788096"
"11","3.79849011393495","Glasso","10","3200","0.3","1","3","1","1","5995.97099965998","27377322631323792"
"12","3.55238890177645","Glasso","10","3200","0.3","1","3","1","1","2591.62216661679","20260976519397040"
"13","1.37405772095673","Glasso","10","3200","0.3","1","3","1","1","595.900156009391","47512951426653208576"
"14","3.64458522173699","Glasso","10","3200","0.3","1","3","1","1","733.841655223791","51586782973370936"
"15","2.12913562104489","Glasso","10","3200","0.3","1","3","1","1","885.842259530596","18913104117748576256"
"16","2.55549005671444","Glasso","10","3200","0.3","1","3","1","1","1360.59330937128","88004380647916368"
"17","5.23877611057412","Glasso","10","3200","0.3","1","3","1","1","4439.65559381572","462308189823990"
"18","3.12586615174999","Glasso","10","3200","0.3","1","3","1","1","1325.06155575957","117376845933489200"
"19","1.95242596276392","Glasso","10","3200","0.3","1","3","1","1","469.264374280137","1.04485442125889e+20"
"20","2.89626085148262","Glasso","10","3200","0.3","1","3","1","1","777.660843776309","2512262882696603136"
"21","1.6663160519876","Glasso","10","3200","0.3","1","3","1","1","1108.53078879599","5588061370771079168"
"22","5.25568034696396","Glasso","10","3200","0.3","1","3","1","1","39786.9024880747","62872563860221024"
"23","2.50335248278275","Glasso","10","3200","0.3","1","3","1","1","375.509195747028","107887433011252272"
"24","2.58635075827339","Glasso","10","3200","0.3","1","3","1","1","3271.34467560241","3536337222766955520"
"25","3.65687581205798","Glasso","10","3200","0.3","1","3","1","1","1590.13931350797","1171623759619156736"
"26","4.65842339301947","Glasso","10","3200","0.3","1","3","1","1","17995.1507832229","188931253645585056"
"27","3.62184921927231","Glasso","10","3200","0.3","1","3","1","1","5521.73087633739","1627916781826121728"
"28","2.47512362387507","Glasso","10","3200","0.3","1","3","1","1","1547.2432711292","5967292480959072256"
"29","4.99956178333815","Glasso","10","3200","0.3","1","3","1","1","42106.6323624805","11733017909644852"
"30","4.68560826854129","Glasso","10","3200","0.3","1","3","1","1","13712.9548809978","44944652801311200"
"31","1.30377115372658","Glasso","10","3200","0.3","1","3","1","1","1026.99198596594","3099081469709211648"
"32","3.64256762271877","Glasso","10","3200","0.3","1","3","1","1","33167.7664747589","635052946598043392"
"33","5.07322417080453","Glasso","10","3200","0.3","1","3","1","1","13170.8086407768","77633685283814512"
"34","5.02937663562472","Glasso","10","3200","0.3","1","3","1","1","5003.4030173111","744767656858685312"
"35","1.32918701338235","Glasso","10","3200","0.3","1","3","1","1","757.303604206893","642155756006672128"
"36","2.46165141758333","Glasso","10","3200","0.3","1","3","1","1","1048.68160241425","2040241641725069056"
"37","1.23669898128838","Glasso","10","3200","0.3","1","3","1","1","2951.58049537343","22970648468887318528"
"38","2.97849133465352","Glasso","10","3200","0.3","1","3","1","1","1865.41285705156","16630450704561291264"
"39","2.39112276305353","Glasso","10","3200","0.3","1","3","1","1","643.010687776124","16407976277020400"
"40","2.87801158355007","Glasso","10","3200","0.3","1","3","1","1","2967.03821603948","440882218174058496"
"41","4.81296130097369","Glasso","10","3200","0.3","1","3","1","1","8015.49771485693","35196993694375600"
"42","3.33936626340364","Glasso","10","3200","0.3","1","3","1","1","1081.79750291545","12848119277322828"
"43","2.18789408387963","Glasso","10","3200","0.3","1","3","1","1","2909.90206206535","1672621025940885248"
"44","3.62370674778254","Glasso","10","3200","0.3","1","3","1","1","2274.59521846479","36926430129596288"
"45","1.56680782347935","Glasso","10","3200","0.3","1","3","1","1","358.907456566965","5.6860450038685e+19"
"46","4.05423308817948","Glasso","10","3200","0.3","1","3","1","1","15796.440007151","582432639151205504"
"47","3.69742900571213","Glasso","10","3200","0.3","1","3","1","1","11949.7191057185","26869282940365532"
"48","1.77285546393129","Glasso","10","3200","0.3","1","3","1","1","1679.44729414986","24717025817896820"
"49","2.7215461355952","Glasso","10","3200","0.3","1","3","1","1","247.578131059809","3166288213275865088"
"50","1.96681347613207","Glasso","10","3200","0.3","1","3","1","1","90.6057253541215","345154697081118144"
"51","1.36741506009382","Glasso","10","3200","0.3","1","3","1","1","2297.87138645894","26182131389362749440"
"52","3.18820171969642","Glasso","10","3200","0.3","1","3","1","1","5192.17839329535","147891059773895232"
"53","2.97863452939033","Glasso","10","3200","0.3","1","3","1","1","1614.51599888989","520101473004817152"
"54","2.85585959212234","Glasso","10","3200","0.3","1","3","1","1","11863.2413116696","45538344722895616"
"55","6.58943097471764","Glasso","10","3200","0.3","1","3","1","1","42572.3842706328","45184608257454792"
"56","2.5631046110255","Glasso","10","3200","0.3","1","3","1","1","530.709283781456","1177384840220036864"
"57","0.726457700710503","Glasso","10","3200","0.3","1","3","1","1","292.228048605953","4.2028538524516e+19"
"58","2.79741983178614","Glasso","10","3200","0.3","1","3","1","1","1039.92705307609","75538220013429664"
"59","1.31017890685458","Glasso","10","3200","0.3","1","3","1","1","228.072362330991","811679658622650880"
"60","2.0486889185887","Glasso","10","3200","0.3","1","3","1","1","429.476315382263","1980345713140903680"
"61","4.25358584630782","Glasso","10","3200","0.3","1","3","1","1","5697.72446347236","3779773370441973"
"62","5.61526788044006","Glasso","10","3200","0.3","1","3","1","1","18824.8621925545","123268499241204992"
"63","2.97661048224385","Glasso","10","3200","0.3","1","3","1","1","323.63867138391","51917072128974976"
"64","4.51985231071385","Glasso","10","3200","0.3","1","3","1","1","1216.87922723614","2015902079749044736"
"65","3.04575215505814","Glasso","10","3200","0.3","1","3","1","1","6380.66965311719","9793573794519242752"
"66","2.13016433736336","Glasso","10","3200","0.3","1","3","1","1","166.258328792338","5163635254099581952"
"67","4.60294724690119","Glasso","10","3200","0.3","1","3","1","1","31291.1098621673","912141441583081472"
"68","2.97739125107152","Glasso","10","3200","0.3","1","3","1","1","13374.0451152429","21158958601114574848"
"69","0.499018079198548","Glasso","10","3200","0.3","1","3","1","1","316.799390784358","7789905142049403904"
"70","1.38683822254711","Glasso","10","3200","0.3","1","3","1","1","524.638640151642","176484574655470752"
"71","2.93191510192838","Glasso","10","3200","0.3","1","3","1","1","2513.30653862673","553323180945588736"
"72","2.81514005474408","Glasso","10","3200","0.3","1","3","1","1","1357.39203664902","2294588789472813056"
