"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","5.66067378238935","Glasso","30","8000","0.1","1","3","1","1","4887.11630267288","5.07557799112658e+54"
"2","5.263322789657","Glasso","30","8000","0.1","1","3","1","1","5853.78723715825","8.27497167991936e+52"
"3","5.36907384018672","Glasso","30","8000","0.1","1","3","1","1","9126.73566595538","1.44268690601489e+55"
"4","5.45213624673855","Glasso","30","8000","0.1","1","3","1","1","6243.15856474395","3.93598980024668e+54"
"5","6.00585680843918","Glasso","30","8000","0.1","1","3","1","1","8562.1905931814","2.79704840975491e+50"
"6","7.30023190851859","Glasso","30","8000","0.1","1","3","1","1","6100.69181501975","4.1396915022789e+52"
"7","5.62260430303623","Glasso","30","8000","0.1","1","3","1","1","3495.57810889364","4.15120918139492e+51"
"8","2.84039867241273","Glasso","30","8000","0.1","1","3","1","1","2735.60840566471","4.02811688235305e+55"
"9","6.25587266614081","Glasso","30","8000","0.1","1","3","1","1","6635.91532209538","5.44921634672681e+52"
"10","5.68883125618243","Glasso","30","8000","0.1","1","3","1","1","6519.90643786407","7.10760847757646e+52"
"11","7.64974548712272","Glasso","30","8000","0.1","1","3","1","1","8918.6161561191","2.63368619589861e+55"
"12","5.14628065913664","Glasso","30","8000","0.1","1","3","1","1","7400.64650600201","5.87874984953903e+54"
"13","7.03425669425405","Glasso","30","8000","0.1","1","3","1","1","4800.39903088143","1.72960783682765e+53"
"14","6.06442580778615","Glasso","30","8000","0.1","1","3","1","1","8049.35503628234","1.49174522636764e+52"
"15","5.45511919133339","Glasso","30","8000","0.1","1","3","1","1","9441.52279101411","2.36188810308595e+53"
"16","7.79476937443906","Glasso","30","8000","0.1","1","3","1","1","6477.17327637383","1.56410727550467e+53"
"17","3.90544677146753","Glasso","30","8000","0.1","1","3","1","1","2318.56986357482","2.47312062203589e+57"
"18","5.59671948366564","Glasso","30","8000","0.1","1","3","1","1","5116.25159846346","4.82209557155583e+54"
"19","7.19890493163933","Glasso","30","8000","0.1","1","3","1","1","9559.2802330718","4.73124888781319e+51"
"20","5.89503618391814","Glasso","30","8000","0.1","1","3","1","1","6305.49004984234","7.01378679212951e+53"
"21","5.78605555251796","Glasso","30","8000","0.1","1","3","1","1","6098.99813085888","1.36919446370854e+54"
"22","6.7909196341618","Glasso","30","8000","0.1","1","3","1","1","4488.68307933497","1.52793659110779e+53"
"23","8.17150161080416","Glasso","30","8000","0.1","1","3","1","1","7746.92100867478","1.72991319959434e+53"
"24","5.57654301965146","Glasso","30","8000","0.1","1","3","1","1","8069.74941628327","4.91877741725798e+54"
"25","5.06186919646036","Glasso","30","8000","0.1","1","3","1","1","5177.82240916242","1.81391251949015e+54"
"26","5.39021329346703","Glasso","30","8000","0.1","1","3","1","1","2194.02593031978","4.5935928299325e+53"
"27","7.40573201478248","Glasso","30","8000","0.1","1","3","1","1","8463.99366673625","1.07387380660624e+49"
"28","5.62514780911161","Glasso","30","8000","0.1","1","3","1","1","3571.5303362","3.4228449786347e+52"
"29","4.71232815057736","Glasso","30","8000","0.1","1","3","1","1","9826.30317568157","1.76378482871895e+55"
"30","4.60681472006851","Glasso","30","8000","0.1","1","3","1","1","2673.48600193608","1.8431539704796e+54"
"31","5.95887086711241","Glasso","30","8000","0.1","1","3","1","1","9245.42560918375","1.96813846304642e+53"
"32","4.31634785867813","Glasso","30","8000","0.1","1","3","1","1","2433.0293708855","2.79758403480569e+55"
"33","4.26761115947437","Glasso","30","8000","0.1","1","3","1","1","4162.67976786266","1.23970881371934e+54"
"34","9.14312084827903","Glasso","30","8000","0.1","1","3","1","1","6637.04969089613","1.133777460471e+50"
"35","5.22625621567571","Glasso","30","8000","0.1","1","3","1","1","6360.21849719035","4.67109082896245e+56"
"36","6.2658225305335","Glasso","30","8000","0.1","1","3","1","1","8747.40008689888","3.12324821873508e+53"
"37","5.60215844122683","Glasso","30","8000","0.1","1","3","1","1","8120.86685220219","7.85195196918016e+53"
"38","4.24287569885585","Glasso","30","8000","0.1","1","3","1","1","4211.20464549957","1.11014577128351e+55"
"39","5.52579219114072","Glasso","30","8000","0.1","1","3","1","1","1919.85716292496","3.61637605413968e+52"
