"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","0.0286201363114351","CAR","30","16000","0.3","1","3","1","1","8529.10586872333","4.12082152437504e+66"
"2","0.0254812043724932","CAR","30","16000","0.3","1","3","1","1","1930.74992257386","7.3777900151112e+68"
"3","0.030556820012194","CAR","30","16000","0.3","1","3","1","1","3090.93157959275","1.08383307663448e+68"
"4","0.0282837962627127","CAR","30","16000","0.3","1","3","1","1","5933.31477453706","3.18630573310818e+65"
"5","0.0273144178866005","CAR","30","16000","0.3","1","3","1","1","9892.48016430661","5.22818323941675e+67"
"6","0.0299422528184081","CAR","30","16000","0.3","1","3","1","1","6216.80088927122","7.99209424776757e+66"
"7","0.0269831136841994","CAR","30","16000","0.3","1","3","1","1","2148.14684535779","1.18362971578198e+65"
"8","0.0257803149017946","CAR","30","16000","0.3","1","3","1","1","7770.57087955877","7.07492364952653e+65"
"9","0.0274739758492935","CAR","30","16000","0.3","1","3","1","1","1826.91727946294","1.15379903114785e+66"
"10","0.0305653207357146","CAR","30","16000","0.3","1","3","1","1","1789.12280595162","2.25755463992598e+66"
"11","0.026354138698693","CAR","30","16000","0.3","1","3","1","1","4265.2817005126","3.10142147370979e+67"
"12","0.0300917473124542","CAR","30","16000","0.3","1","3","1","1","5024.5860346884","2.27569532386369e+67"
"13","0.0308419208887969","CAR","30","16000","0.3","1","3","1","1","9824.00717190782","2.21787631251184e+65"
"14","0.0272078181089412","CAR","30","16000","0.3","1","3","1","1","8755.06702906227","1.03573859526894e+65"
"15","0.0287385005125955","CAR","30","16000","0.3","1","3","1","1","6876.89326830677","1.75753988234785e+65"
"16","0.0304438234482376","CAR","30","16000","0.3","1","3","1","1","5111.04661888046","8.58550966691744e+68"
"17","0.033420529368108","CAR","30","16000","0.3","1","3","1","1","5670.85523869643","3.93655189620768e+66"
"18","0.0300690400486232","CAR","30","16000","0.3","1","3","1","1","8856.45689581735","1.18016489544668e+66"
"19","0.0368594733510257","CAR","30","16000","0.3","1","3","1","1","4435.19376672754","1.92510196515627e+65"
