"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","0.026733270220106","CAR","20","6400","0.2","1","3","1","1","8751.43138795531","1.57622897373227e+38"
"2","0.0368826668127191","CAR","20","6400","0.2","1","3","1","1","4954.56488760191","5.26867782406918e+35"
"3","0.0326750159882074","CAR","20","6400","0.2","1","3","1","1","6435.24493129171","1.19074434757288e+37"
"4","0.0319015426445546","CAR","20","6400","0.2","1","3","1","1","9176.59945480949","1.6269957922509e+40"
"5","0.034056906200977","CAR","20","6400","0.2","1","3","1","1","5808.43222616958","6.24885683774645e+36"
"6","0.0320250692986619","CAR","20","6400","0.2","1","3","1","1","2593.04995428808","8.7304912075811e+37"
"7","0.0351960593431215","CAR","20","6400","0.2","1","3","1","1","4591.74305072901","4.30492607011694e+36"
"8","0.0289081226323802","CAR","20","6400","0.2","1","3","1","1","9789.12579159978","4.60603947098143e+35"
"9","0.0342144250896546","CAR","20","6400","0.2","1","3","1","1","2010.63378380274","1.21821546945119e+40"
"10","0.032849135677349","CAR","20","6400","0.2","1","3","1","1","5412.60666811822","1.37935827205497e+36"
"11","0.0273891177640273","CAR","20","6400","0.2","1","3","1","1","3376.75891584159","1.60245055515677e+36"
"12","0.0274583658812482","CAR","20","6400","0.2","1","3","1","1","4417.18300766262","7.44703610556108e+39"
"13","0.0381127614196686","CAR","20","6400","0.2","1","3","1","1","770.862207119106","2.55901879955977e+41"
"14","0.0366307517574533","CAR","20","6400","0.2","1","3","1","1","5033.02542698886","3.34952817425104e+37"
"15","0.0284939532139497","CAR","20","6400","0.2","1","3","1","1","6975.73710405901","4.96662654245227e+39"
"16","0.0325483864839029","CAR","20","6400","0.2","1","3","1","1","9162.26146522419","9.24199588279108e+37"
"17","0.0319675895172615","CAR","20","6400","0.2","1","3","1","1","3892.69947454894","1.23191940394771e+40"
"18","0.0324773242585756","CAR","20","6400","0.2","1","3","1","1","2627.12408762988","2.59791693888613e+37"
"19","0.0272511917986265","CAR","20","6400","0.2","1","3","1","1","6752.8960269186","2.85223055112447e+38"
"20","0.0321116581281053","CAR","20","6400","0.2","1","3","1","1","6810.93532972529","3.03157742560229e+39"
"21","0.0285401252728974","CAR","20","6400","0.2","1","3","1","1","2904.98272907034","1.21150651205626e+37"
"22","0.0349335422237225","CAR","20","6400","0.2","1","3","1","1","5604.29647270364","7.06554428892729e+37"
"23","0.0279858592872806","CAR","20","6400","0.2","1","3","1","1","7990.0903403067","4.1549404055181e+39"
"24","0.0384337390764173","CAR","20","6400","0.2","1","3","1","1","1319.73747608593","1.77147879963817e+40"
"25","0.028495837662426","CAR","20","6400","0.2","1","3","1","1","3317.79908589863","1.04790613542195e+36"
"26","0.0326698263073411","CAR","20","6400","0.2","1","3","1","1","3852.06828925292","2.44512952013779e+38"
"27","0.0348130470598456","CAR","20","6400","0.2","1","3","1","1","3510.23571017732","5.77963192976114e+37"
"28","0.0351226545015955","CAR","20","6400","0.2","1","3","1","1","6100.02768832536","1.21777525672128e+39"
"29","0.0290225013701679","CAR","20","6400","0.2","1","3","1","1","5730.01044261663","2.10116018601841e+35"
"30","0.0328796224968571","CAR","20","6400","0.2","1","3","1","1","2286.93348393012","1.67398472235948e+38"
"31","0.0360457830132113","CAR","20","6400","0.2","1","3","1","1","2576.98279998886","9.28712313645681e+36"
"32","0.0293844092932645","CAR","20","6400","0.2","1","3","1","1","6005.01093564003","7.77799110803822e+37"
"33","0.0326643093544412","CAR","20","6400","0.2","1","3","1","1","8058.03415190297","5.269689249488e+35"
"34","0.0362582936525904","CAR","20","6400","0.2","1","3","1","1","3781.42032324876","2.65338312804193e+39"
"35","0.0389391172136726","CAR","20","6400","0.2","1","3","1","1","3081.80742519778","2.76314455402306e+39"
"36","0.0290459843274391","CAR","20","6400","0.2","1","3","1","1","2462.03215384813","1.30143765933562e+35"
"37","0.0261178111856637","CAR","20","6400","0.2","1","3","1","1","9370.62766889059","1.55250253807459e+36"
"38","0.033360890864742","CAR","20","6400","0.2","1","3","1","1","7171.27066702694","2.23740140373191e+36"
"39","0.0327835710970419","CAR","20","6400","0.2","1","3","1","1","3989.4116406681","4.41072615160997e+36"
"40","0.0315417189868228","CAR","20","6400","0.2","1","3","1","1","2372.48028771086","5.97101430917626e+37"
"41","0.0289974303455409","CAR","20","6400","0.2","1","3","1","1","9785.50522282994","1.20958369784221e+35"
"42","0.0353894821189051","CAR","20","6400","0.2","1","3","1","1","1306.39544344151","1.25126176704211e+39"
"43","0.0316270900835462","CAR","20","6400","0.2","1","3","1","1","3665.02235940686","8.86236428375517e+35"
"44","0.0316123078203212","CAR","20","6400","0.2","1","3","1","1","7013.90750149047","5.05280135791292e+35"
"45","0.0348846360870283","CAR","20","6400","0.2","1","3","1","1","1191.56079163076","1.95789993542204e+38"
"46","0.0291075891538952","CAR","20","6400","0.2","1","3","1","1","8572.8202715881","1.24543359846805e+37"
"47","0.0330072570057105","CAR","20","6400","0.2","1","3","1","1","5556.11628091796","1.94484115282566e+40"
"48","0.0282207455676087","CAR","20","6400","0.2","1","3","1","1","1298.64924084417","2.11342266246769e+38"
"49","0.0350446216220313","CAR","20","6400","0.2","1","3","1","1","2285.00726034521","6.65492000141394e+37"
"50","0.0296331346250795","CAR","20","6400","0.2","1","3","1","1","7790.00479802635","5.17727840247423e+36"
"51","0.0360310763238374","CAR","20","6400","0.2","1","3","1","1","2779.70655822485","2.58937467238657e+40"
"52","0.0352423322259661","CAR","20","6400","0.2","1","3","1","1","8560.6218600059","8.20846726867711e+36"
"53","0.0281421163542781","CAR","20","6400","0.2","1","3","1","1","7982.7498780301","4.0297316509753e+34"
"54","0.0316216679860091","CAR","20","6400","0.2","1","3","1","1","6118.80297617173","2.80547105956731e+38"
"55","0.0335876054103714","CAR","20","6400","0.2","1","3","1","1","8885.05477360688","9.57950781681584e+38"
"56","0.0316503808255","CAR","20","6400","0.2","1","3","1","1","3992.08002892259","6.12560520212694e+36"
"57","0.0416583070321224","CAR","20","6400","0.2","1","3","1","1","1125.78760599842","2.26762709488791e+41"
"58","0.0366405169081894","CAR","20","6400","0.2","1","3","1","1","8617.29939532957","1.34600533440704e+37"
"59","0.0300373216086705","CAR","20","6400","0.2","1","3","1","1","1425.48053763302","1.81720602145122e+36"
