"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","0.0283962008306737","CAR","20","6400","0.1","1","3","1","1","1573.84877702097","2.30915003771552e+35"
"2","0.0342344327098125","CAR","20","6400","0.1","1","3","1","1","3365.9411901592","2.62353997498279e+32"
"3","0.0281314205595891","CAR","20","6400","0.1","1","3","1","1","7269.83165101794","6.75681762604692e+31"
"4","0.0287893665772145","CAR","20","6400","0.1","1","3","1","1","3057.77067192751","2.1583099078654e+32"
"5","0.030888340010069","CAR","20","6400","0.1","1","3","1","1","5384.3657338866","4.28052996571744e+31"
"6","0.0336465998036104","CAR","20","6400","0.1","1","3","1","1","2424.88582734327","1.1129157910924e+34"
"7","0.0269319159275199","CAR","20","6400","0.1","1","3","1","1","5576.83188008378","4.49700480316614e+35"
"8","0.0303725809997779","CAR","20","6400","0.1","1","3","1","1","1205.82911054061","1.07986547205559e+36"
"9","0.0368643419388164","CAR","20","6400","0.1","1","3","1","1","8124.77879418367","2.83971893935191e+33"
"10","0.0312470573483559","CAR","20","6400","0.1","1","3","1","1","1770.75713056186","2.10383319988839e+35"
"11","0.034489792644699","CAR","20","6400","0.1","1","3","1","1","3151.68661935462","1.94061564522129e+33"
"12","0.0258513501029576","CAR","20","6400","0.1","1","3","1","1","7368.29100183748","8.95690499379006e+33"
"13","0.0300079840458807","CAR","20","6400","0.1","1","3","1","1","2935.17302021508","3.32649007847591e+34"
"14","0.035626582136814","CAR","20","6400","0.1","1","3","1","1","1806.05765871003","6.69526489334349e+33"
"15","0.0311654260856287","CAR","20","6400","0.1","1","3","1","1","6759.86511257625","8.92892331143597e+32"
"16","0.030370914611197","CAR","20","6400","0.1","1","3","1","1","1488.5343744727","1.62810815831799e+35"
"17","0.0301903961482743","CAR","20","6400","0.1","1","3","1","1","3929.4990189488","2.66053192036725e+33"
"18","0.0370283654657477","CAR","20","6400","0.1","1","3","1","1","3423.85560628862","1.72079383016502e+32"
"19","0.0331159146889206","CAR","20","6400","0.1","1","3","1","1","1686.31326935412","4.78670781942825e+34"
"20","0.0275945290016963","CAR","20","6400","0.1","1","3","1","1","2820.52057602565","1.38655833346538e+34"
"21","0.033369543422225","CAR","20","6400","0.1","1","3","1","1","7532.13948126285","5.7185427270853e+35"
"22","0.0259596518249978","CAR","20","6400","0.1","1","3","1","1","5781.73235149582","2.19065697671294e+35"
"23","0.0273654041186013","CAR","20","6400","0.1","1","3","1","1","3301.16201185328","2.40750102859289e+33"
