"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","0.0257086843712173","CAR","30","16000","0.1","1","3","1","1","2327.21490534625","1.50490304215303e+53"
"2","0.0298196096478165","CAR","30","16000","0.1","1","3","1","1","7074.26295330339","3.38936472100235e+55"
"3","0.0287716469466872","CAR","30","16000","0.1","1","3","1","1","8583.27450971941","3.54754233701653e+54"
"4","0.0266072038886307","CAR","30","16000","0.1","1","3","1","1","5498.75065337471","5.4431610629458e+54"
"5","0.0249031176706431","CAR","30","16000","0.1","1","3","1","1","5521.89499569246","4.49670330648685e+52"
"6","0.0287050414365453","CAR","30","16000","0.1","1","3","1","1","6987.60936213212","1.08037017574288e+51"
"7","0.0303651259387792","CAR","30","16000","0.1","1","3","1","1","7576.61194011311","2.74442794711285e+56"
"8","0.0319727754922354","CAR","30","16000","0.1","1","3","1","1","6057.33893015237","3.05518029059952e+52"
"9","0.0288847330253681","CAR","30","16000","0.1","1","3","1","1","8237.69596478672","4.42156500534016e+52"
"10","0.0277563693727991","CAR","30","16000","0.1","1","3","1","1","7634.04708916078","7.74239011247653e+53"
"11","0.0274177681686005","CAR","30","16000","0.1","1","3","1","1","8639.45853955636","8.91644975954257e+53"
"12","0.0279497947604455","CAR","30","16000","0.1","1","3","1","1","7445.29901318809","4.15994726600447e+53"
"13","0.027783092200206","CAR","30","16000","0.1","1","3","1","1","6280.50930911952","1.87159949865956e+54"
"14","0.0273971929531882","CAR","30","16000","0.1","1","3","1","1","1510.74554805272","4.23547973481054e+53"
"15","0.0279251714061104","CAR","30","16000","0.1","1","3","1","1","5982.31148664579","7.83670664389705e+54"
"16","0.0290412540711671","CAR","30","16000","0.1","1","3","1","1","7031.87483447241","5.67898267588416e+55"
"17","0.0272449605625198","CAR","30","16000","0.1","1","3","1","1","5415.46898544573","1.80139890535598e+54"
"18","0.0268339252782717","CAR","30","16000","0.1","1","3","1","1","8988.67088245939","2.16226447338916e+51"
"19","0.0278957309696679","CAR","30","16000","0.1","1","3","1","1","7070.59153379611","8.63023280591165e+54"
"20","0.0293234410565866","CAR","30","16000","0.1","1","3","1","1","5153.4424384456","3.709311711025e+54"
"21","0.0306230030160428","CAR","30","16000","0.1","1","3","1","1","4363.3704921771","3.65064985020107e+50"
"22","0.030402250087775","CAR","30","16000","0.1","1","3","1","1","1836.63344577649","5.91457405109404e+52"
"23","0.0295486476818319","CAR","30","16000","0.1","1","3","1","1","8264.6816715238","9.42208950030658e+52"
