"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","0.0034870043250379","CAR","10","12800","0.1","1","3","1","1","105.440679509992","979183883080478848"
"2","0.00370209208055705","CAR","10","12800","0.1","1","3","1","1","148.351601003308","42674873351968144"
"3","0.00382632350669532","CAR","10","12800","0.1","1","3","1","1","144.92745139284","4668828851811642368"
"4","0.00421919143905924","CAR","10","12800","0.1","1","3","1","1","19.6816207601556","2601614524293922"
"5","0.00485274937025437","CAR","10","12800","0.1","1","3","1","1","31.6678328921862","25790277322415500"
"6","0.00313843877940023","CAR","10","12800","0.1","1","3","1","1","68.1802162490222","4295192926518752"
"7","0.00357181380702087","CAR","10","12800","0.1","1","3","1","1","61.3880492111859","360372984944865600"
"8","0.00407560661807693","CAR","10","12800","0.1","1","3","1","1","387.647585307398","4624260770234488"
"9","0.0043259722573179","CAR","10","12800","0.1","1","3","1","1","95.6026240188842","1387019464039277056"
"10","0.0049073293531805","CAR","10","12800","0.1","1","3","1","1","204.460317515624","73723360499568096"
"11","0.00488627915417794","CAR","10","12800","0.1","1","3","1","1","185.481086229119","57562287102443464"
"12","0.00379801306666394","CAR","10","12800","0.1","1","3","1","1","117.286742020314","42916156527449096"
"13","0.00501729053362432","CAR","10","12800","0.1","1","3","1","1","729.908576184848","35762551316770192"
"14","0.0027851511519934","CAR","10","12800","0.1","1","3","1","1","34.4135386226585","22634946490233476"
"15","0.00345479585356756","CAR","10","12800","0.1","1","3","1","1","96.0981526175548","184387687890702432"
"16","0.00453326045549218","CAR","10","12800","0.1","1","3","1","1","279.960631489248","38676847804147768"
"17","0.00467487425932056","CAR","10","12800","0.1","1","3","1","1","125.274420376858","36874635584829856"
"18","0.00527749915614173","CAR","10","12800","0.1","1","3","1","1","2883.65644727632","7008753472654022"
"19","0.00550905288765868","CAR","10","12800","0.1","1","3","1","1","411.299769010626","165549092468611264"
"20","0.0044808898543387","CAR","10","12800","0.1","1","3","1","1","210.01076903571","30659294801041124"
"21","0.0057531131555475","CAR","10","12800","0.1","1","3","1","1","453.038432939199","2389736905230644"
"22","0.00456917306661886","CAR","10","12800","0.1","1","3","1","1","551.39744512451","4316377846569440"
"23","0.00413560821257519","CAR","10","12800","0.1","1","3","1","1","50.3415702091558","182881081656557440"
"24","0.00342643125440745","CAR","10","12800","0.1","1","3","1","1","5094.22100286962","32797555038294.8"
"25","0.0039540287659694","CAR","10","12800","0.1","1","3","1","1","441.362501293917","42000911562012048"
"26","0.00476900546630965","CAR","10","12800","0.1","1","3","1","1","22.0051332387567","22599666168895992"
"27","0.00381223509822348","CAR","10","12800","0.1","1","3","1","1","1079.61639238816","547015933056777792"
"28","0.00645490351539735","CAR","10","12800","0.1","1","3","1","1","78.0476098715929","10710174728305660"
"29","0.00602048522676135","CAR","10","12800","0.1","1","3","1","1","53.5741870208022","5586161972695847"
"30","0.0039929754874386","CAR","10","12800","0.1","1","3","1","1","247.107910906649","35712526923481204"
"31","0.00485138417099407","CAR","10","12800","0.1","1","3","1","1","2056.49974329175","1515714085385183"
"32","0.0205544427400337","CAR","10","12800","0.1","1","3","1","1","25767.9747270503","58264051459511.4"
"33","0.00540788164524919","CAR","10","12800","0.1","1","3","1","1","53.5261734021412","71603403322080280"
"34","0.0034998987216408","CAR","10","12800","0.1","1","3","1","1","558.305068832819","422644094633518272"
"35","0.00360594114424195","CAR","10","12800","0.1","1","3","1","1","202.122590163457","125583714039947216"
