"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","1.0072754193729","Glasso","10","6400","0.3","1","3","1","1","1005.75786720164","1.58396435861057e+21"
"2","1.44366349064233","Glasso","10","6400","0.3","1","3","1","1","578.909740639696","94417474823593345024"
"3","6.96171757663729","Glasso","10","6400","0.3","1","3","1","1","46903.8034376293","142295694725640304"
"4","1.6020146925436","Glasso","10","6400","0.3","1","3","1","1","906.275076087893","290737443450943104"
"5","1.92356089469388","Glasso","10","6400","0.3","1","3","1","1","22675.341818292","312743784582870400"
"6","3.01934159256893","Glasso","10","6400","0.3","1","3","1","1","10938.4601372036","501451964769204288"
"7","1.29259480416937","Glasso","10","6400","0.3","1","3","1","1","374.658377970696","36665991632886247424"
"8","4.5380293549943","Glasso","10","6400","0.3","1","3","1","1","7281.23767347556","17954411345026660"
"9","2.35805144740827","Glasso","10","6400","0.3","1","3","1","1","2347.50646296397","208018823368876864"
"10","0.636826351757207","Glasso","10","6400","0.3","1","3","1","1","1269.85885359971","2584364524851623424"
"11","6.07443633084731","Glasso","10","6400","0.3","1","3","1","1","27701.833825759","1448213308606320"
"12","3.31998266822481","Glasso","10","6400","0.3","1","3","1","1","3301.50770113975","29858022427460692"
"13","1.29584426274825","Glasso","10","6400","0.3","1","3","1","1","235.301654963579","2.4686524540517e+20"
"14","2.98364215488749","Glasso","10","6400","0.3","1","3","1","1","2301.33674628328","610197660120132224"
"15","2.89191701881953","Glasso","10","6400","0.3","1","3","1","1","5003.05512990071","5669293999776483328"
"16","4.0289853390408","Glasso","10","6400","0.3","1","3","1","1","2865.13370516433","92017653644497088"
"17","1.83275962320123","Glasso","10","6400","0.3","1","3","1","1","1220.27077065606","37842107845820669952"
"18","1.56493832608629","Glasso","10","6400","0.3","1","3","1","1","480.890518862004","7085176524711410688"
"19","4.54944191255872","Glasso","10","6400","0.3","1","3","1","1","9874.89556913936","345810765308908352"
"20","2.39397980306208","Glasso","10","6400","0.3","1","3","1","1","1336.18842528329","19221858337750827008"
"21","5.74447094995335","Glasso","10","6400","0.3","1","3","1","1","8668.38415334564","492074597287415"
"22","2.37212600216832","Glasso","10","6400","0.3","1","3","1","1","840.66603175783","3380190801569381376"
"23","3.3827292453331","Glasso","10","6400","0.3","1","3","1","1","6164.65544896675","41496847441387708416"
"24","2.35018741688091","Glasso","10","6400","0.3","1","3","1","1","636.543440885493","1.85319690051443e+20"
"25","2.55229335509034","Glasso","10","6400","0.3","1","3","1","1","846.574256385018","144651401253857600"
"26","4.73258571377009","Glasso","10","6400","0.3","1","3","1","1","9567.11423314028","20996427787275616"
"27","1.17153739749317","Glasso","10","6400","0.3","1","3","1","1","528.898485463081","662168456242931200"
"28","2.5873806883934","Glasso","10","6400","0.3","1","3","1","1","508.477813650966","16124561650247998"
"29","1.4235866189079","Glasso","10","6400","0.3","1","3","1","1","337.807944504076","6596101627878373376"
"30","2.48645507004487","Glasso","10","6400","0.3","1","3","1","1","5977.21099037494","2194974798062087168"
"31","3.53064243205555","Glasso","10","6400","0.3","1","3","1","1","1391.08555751895","24641706882607636"
"32","2.12138246785172","Glasso","10","6400","0.3","1","3","1","1","3427.83770152753","87645889493183905792"
"33","6.01078997316434","Glasso","10","6400","0.3","1","3","1","1","15728.5484159471","1563337152807094"
"34","3.18262671601799","Glasso","10","6400","0.3","1","3","1","1","3095.10278728363","3976655722793773"
