"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","7.4186538581072","Glasso","20","12800","0.1","1","3","1","1","2822.41864008489","3.67106396840072e+34"
"2","4.95968361010217","Glasso","20","12800","0.1","1","3","1","1","4240.07655116275","3.8193740188474e+33"
"3","2.40584038510481","Glasso","20","12800","0.1","1","3","1","1","1252.68094637273","1.11723852139723e+37"
"4","4.98587056353946","Glasso","20","12800","0.1","1","3","1","1","5134.71492057979","1.56230107203387e+33"
"5","5.34362775269236","Glasso","20","12800","0.1","1","3","1","1","7353.4809732401","1.52811923633835e+34"
"6","3.56814690520005","Glasso","20","12800","0.1","1","3","1","1","839.009804017258","9.23998215874699e+33"
"7","3.22968083799564","Glasso","20","12800","0.1","1","3","1","1","2729.40011291726","1.85632752862624e+34"
"8","6.24880350761301","Glasso","20","12800","0.1","1","3","1","1","5330.3800301752","5.28813043455034e+31"
"9","3.68057069813723","Glasso","20","12800","0.1","1","3","1","1","3860.87939358008","2.79954531062554e+34"
"10","2.68231361785426","Glasso","20","12800","0.1","1","3","1","1","662.839785915655","2.43275388668786e+34"
"11","5.73755673228111","Glasso","20","12800","0.1","1","3","1","1","4126.04807847023","6.49821339296496e+33"
"12","5.62564332362301","Glasso","20","12800","0.1","1","3","1","1","9757.95263771995","2.06598498641014e+34"
"13","3.33274488169993","Glasso","20","12800","0.1","1","3","1","1","2288.62296795735","7.20486009775183e+33"
"14","2.71384157521285","Glasso","20","12800","0.1","1","3","1","1","3038.86816707309","1.00038537618568e+34"
"15","2.85922642244476","Glasso","20","12800","0.1","1","3","1","1","3600.23680698762","3.95608205872303e+35"
"16","2.2786177535138","Glasso","20","12800","0.1","1","3","1","1","232.546687666756","9.55147967112212e+33"
"17","2.827056754596","Glasso","20","12800","0.1","1","3","1","1","5415.95260113001","1.33881557378783e+35"
"18","3.05300326897128","Glasso","20","12800","0.1","1","3","1","1","971.453226718315","1.29411756555241e+34"
"19","4.59611454676586","Glasso","20","12800","0.1","1","3","1","1","2709.46960092273","1.94726222761417e+35"
"20","3.70274262211452","Glasso","20","12800","0.1","1","3","1","1","431.414498574111","3.02983820511265e+33"
"21","5.17473346218704","Glasso","20","12800","0.1","1","3","1","1","1618.76084360407","8.88395549188733e+31"
"22","4.02544732257702","Glasso","20","12800","0.1","1","3","1","1","3457.41155641442","2.78606821979548e+33"
