"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","0.54934369483481","CAR","20","400","0.1","1","3","1","1","3057.18125673924","6.84028469031078e+35"
"2","0.570294739890365","CAR","20","400","0.1","1","3","1","1","2151.95658419387","7.56497782283427e+33"
"3","0.458618386342486","CAR","20","400","0.1","1","3","1","1","2662.74137032416","6.90847733617639e+35"
"4","0.556101793178236","CAR","20","400","0.1","1","3","1","1","679.595139579784","3.18303562861128e+33"
"5","0.653156685481562","CAR","20","400","0.1","1","3","1","1","1588.84985213128","4.04117127923971e+34"
"6","0.398058089010117","CAR","20","400","0.1","1","3","1","1","1129.04394459344","1.36027159557504e+34"
"7","0.480777523065022","CAR","20","400","0.1","1","3","1","1","2291.47697519688","2.1241981917076e+31"
"8","0.467321550364179","CAR","20","400","0.1","1","3","1","1","879.318010901392","7.74764820101679e+33"
"9","0.46635581639941","CAR","20","400","0.1","1","3","1","1","6001.83987268061","5.44538932899054e+33"
"10","0.422141975703035","CAR","20","400","0.1","1","3","1","1","1337.56159414894","4.20743901839206e+33"
"11","0.512003538759171","CAR","20","400","0.1","1","3","1","1","2640.13653912784","1.40198080755383e+36"
"12","0.523509403610053","CAR","20","400","0.1","1","3","1","1","5736.08397267621","2.25627509946418e+34"
"13","0.478156183396557","CAR","20","400","0.1","1","3","1","1","601.98923040453","8.37321858556243e+33"
"14","0.418035484597695","CAR","20","400","0.1","1","3","1","1","4152.04309729139","5.30122310778268e+31"
"15","0.451963729785341","CAR","20","400","0.1","1","3","1","1","1555.62014827543","1.74617946133145e+34"
"16","0.499744793414386","CAR","20","400","0.1","1","3","1","1","2543.66670374102","7.20634783455581e+31"
"17","0.509800267498424","CAR","20","400","0.1","1","3","1","1","4491.97717254857","1.11760992188433e+32"
"18","0.468138531864572","CAR","20","400","0.1","1","3","1","1","651.500367582572","8.08868039256953e+34"
"19","0.534064307998982","CAR","20","400","0.1","1","3","1","1","6135.70724805317","4.56578605977464e+35"
"20","0.505761849068016","CAR","20","400","0.1","1","3","1","1","722.97004861583","1.50988778102839e+32"
"21","0.521406348993722","CAR","20","400","0.1","1","3","1","1","1180.02243017853","6.02496492592008e+34"
"22","0.503902195761121","CAR","20","400","0.1","1","3","1","1","1977.20288202586","5.64723055878614e+35"
"23","0.543523989395812","CAR","20","400","0.1","1","3","1","1","9134.89403148274","1.82361799227232e+33"
"24","0.476490702329208","CAR","20","400","0.1","1","3","1","1","2620.59169612925","2.94080183352657e+34"
"25","0.549847491310224","CAR","20","400","0.1","1","3","1","1","924.425355642927","1.24074684364327e+35"
"26","0.460214464309622","CAR","20","400","0.1","1","3","1","1","962.036502761978","6.75516285796168e+31"
