"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","0.0162769102882212","CAR","10","3200","0.3","1","3","1","1","16193.4747550758","3212337547431922"
"2","0.01717893405886","CAR","10","3200","0.3","1","3","1","1","25018.0960189846","16605900487796990"
"3","0.0163074320174115","CAR","10","3200","0.3","1","3","1","1","17317.4580931529","116250435616215504"
"4","0.0149241757820473","CAR","10","3200","0.3","1","3","1","1","4661.9617402527","10982321217701238784"
"5","0.0163387744137768","CAR","10","3200","0.3","1","3","1","1","628.37651060757","656117935856472832"
"6","0.0149907920602637","CAR","10","3200","0.3","1","3","1","1","16870.7501790039","10111959398949928"
"7","0.0143497155694341","CAR","10","3200","0.3","1","3","1","1","1356.96059989685","7331658063945066496"
"8","0.0148809605788944","CAR","10","3200","0.3","1","3","1","1","1050.80497665218","3602690205406623232"
"9","0.0291404128005475","CAR","10","3200","0.3","1","3","1","1","33761.8691079343","41109486635044504"
"10","0.0175611447517117","CAR","10","3200","0.3","1","3","1","1","327.138163106869","20572870323126788096"
"11","0.0163723904145865","CAR","10","3200","0.3","1","3","1","1","5995.97099965998","27377322631323792"
"12","0.0155796884160448","CAR","10","3200","0.3","1","3","1","1","2591.62216661679","20260976519397040"
"13","0.0132047801292696","CAR","10","3200","0.3","1","3","1","1","595.900156009391","47512951426653208576"
"14","0.0204093403204642","CAR","10","3200","0.3","1","3","1","1","733.841655223791","51586782973370936"
"15","0.0188446255252703","CAR","10","3200","0.3","1","3","1","1","885.842259530596","18913104117748576256"
"16","0.0108467093869447","CAR","10","3200","0.3","1","3","1","1","1360.59330937128","88004380647916368"
"17","0.0156684798134794","CAR","10","3200","0.3","1","3","1","1","4439.65559381572","462308189823990"
"18","0.015465729575169","CAR","10","3200","0.3","1","3","1","1","1325.06155575957","117376845933489200"
"19","0.0141392731540257","CAR","10","3200","0.3","1","3","1","1","469.264374280137","1.04485442125889e+20"
"20","0.0171442212559114","CAR","10","3200","0.3","1","3","1","1","777.660843776309","2512262882696603136"
"21","0.0188811490415386","CAR","10","3200","0.3","1","3","1","1","1108.53078879599","5588061370771079168"
"22","0.0623233514015791","CAR","10","3200","0.3","1","3","1","1","39786.9024880747","62872563860221024"
"23","0.0160695133818685","CAR","10","3200","0.3","1","3","1","1","375.509195747028","107887433011252272"
"24","0.0171080933092451","CAR","10","3200","0.3","1","3","1","1","3271.34467560241","3536337222766955520"
"25","0.0254966640175809","CAR","10","3200","0.3","1","3","1","1","1590.13931350797","1171623759619156736"
"26","0.0146719202750294","CAR","10","3200","0.3","1","3","1","1","17995.1507832229","188931253645585056"
"27","0.0200600612202457","CAR","10","3200","0.3","1","3","1","1","5521.73087633739","1627916781826121728"
"28","0.0121032499839036","CAR","10","3200","0.3","1","3","1","1","1547.2432711292","5967292480959072256"
"29","0.0117097240395267","CAR","10","3200","0.3","1","3","1","1","42106.6323624805","11733017909644852"
"30","0.017531927542537","CAR","10","3200","0.3","1","3","1","1","13712.9548809978","44944652801311200"
"31","0.0175311782513479","CAR","10","3200","0.3","1","3","1","1","1026.99198596594","3099081469709211648"
"32","0.013444638456459","CAR","10","3200","0.3","1","3","1","1","33167.7664747589","635052946598043392"
"33","0.0189516195855486","CAR","10","3200","0.3","1","3","1","1","13170.8086407768","77633685283814512"
"34","0.0177044737281218","CAR","10","3200","0.3","1","3","1","1","5003.4030173111","744767656858685312"
"35","0.0140060527759989","CAR","10","3200","0.3","1","3","1","1","757.303604206893","642155756006672128"
"36","0.0103306819212783","CAR","10","3200","0.3","1","3","1","1","1048.68160241425","2040241641725069056"
"37","0.0200701340337179","CAR","10","3200","0.3","1","3","1","1","2951.58049537343","22970648468887318528"
"38","0.0138403433700329","CAR","10","3200","0.3","1","3","1","1","1865.41285705156","16630450704561291264"
"39","0.0221882864401817","CAR","10","3200","0.3","1","3","1","1","643.010687776124","16407976277020400"
"40","0.0136332533826984","CAR","10","3200","0.3","1","3","1","1","2967.03821603948","440882218174058496"
"41","0.0137470114263891","CAR","10","3200","0.3","1","3","1","1","8015.49771485693","35196993694375600"
"42","0.0141121330988927","CAR","10","3200","0.3","1","3","1","1","1081.79750291545","12848119277322828"
"43","0.017647352275679","CAR","10","3200","0.3","1","3","1","1","2909.90206206535","1672621025940885248"
"44","0.0148102175820863","CAR","10","3200","0.3","1","3","1","1","2274.59521846479","36926430129596288"
"45","0.0156273758237848","CAR","10","3200","0.3","1","3","1","1","358.907456566965","5.6860450038685e+19"
"46","0.0159616873074135","CAR","10","3200","0.3","1","3","1","1","15796.440007151","582432639151205504"
"47","0.015111325467096","CAR","10","3200","0.3","1","3","1","1","11949.7191057185","26869282940365532"
"48","0.0154251553281064","CAR","10","3200","0.3","1","3","1","1","1679.44729414986","24717025817896820"
"49","0.0145884341611318","CAR","10","3200","0.3","1","3","1","1","247.578131059809","3166288213275865088"
"50","0.0173596416329236","CAR","10","3200","0.3","1","3","1","1","90.6057253541215","345154697081118144"
"51","0.0151080613096948","CAR","10","3200","0.3","1","3","1","1","2297.87138645894","26182131389362749440"
"52","0.0259836149298973","CAR","10","3200","0.3","1","3","1","1","5192.17839329535","147891059773895232"
"53","0.0116743327070612","CAR","10","3200","0.3","1","3","1","1","1614.51599888989","520101473004817152"
"54","0.0146290246333258","CAR","10","3200","0.3","1","3","1","1","11863.2413116696","45538344722895616"
"55","0.085855711406202","CAR","10","3200","0.3","1","3","1","1","42572.3842706328","45184608257454792"
"56","0.0129530198368126","CAR","10","3200","0.3","1","3","1","1","530.709283781456","1177384840220036864"
"57","0.0195660128942698","CAR","10","3200","0.3","1","3","1","1","292.228048605953","4.2028538524516e+19"
"58","0.0130260803473021","CAR","10","3200","0.3","1","3","1","1","1039.92705307609","75538220013429664"
"59","0.0167670577424648","CAR","10","3200","0.3","1","3","1","1","228.072362330991","811679658622650880"
"60","0.0137153897666504","CAR","10","3200","0.3","1","3","1","1","429.476315382263","1980345713140903680"
"61","0.015625545977521","CAR","10","3200","0.3","1","3","1","1","5697.72446347236","3779773370441973"
"62","0.0315981798838738","CAR","10","3200","0.3","1","3","1","1","18824.8621925545","123268499241204992"
"63","0.0205373610059603","CAR","10","3200","0.3","1","3","1","1","323.63867138391","51917072128974976"
"64","0.0161419908488742","CAR","10","3200","0.3","1","3","1","1","1216.87922723614","2015902079749044736"
"65","0.0118700870972486","CAR","10","3200","0.3","1","3","1","1","6380.66965311719","9793573794519242752"
"66","0.0213694712088071","CAR","10","3200","0.3","1","3","1","1","166.258328792338","5163635254099581952"
"67","0.0630465121371646","CAR","10","3200","0.3","1","3","1","1","31291.1098621673","912141441583081472"
"68","0.0133601014177334","CAR","10","3200","0.3","1","3","1","1","13374.0451152429","21158958601114574848"
