"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","0.121157576244062","CAR","20","1600","0.2","1","3","1","1","6380.96045205848","2.65356581540525e+37"
"2","0.119938412311331","CAR","20","1600","0.2","1","3","1","1","1437.61840435917","1.2607520308166e+39"
"3","0.14643904527864","CAR","20","1600","0.2","1","3","1","1","1745.38890690775","2.78271350043235e+40"
"4","0.126902896114256","CAR","20","1600","0.2","1","3","1","1","9410.47453135147","9.2254491830211e+37"
"5","0.129648626049544","CAR","20","1600","0.2","1","3","1","1","2716.40333270808","1.22256404281009e+36"
"6","0.0974764760549114","CAR","20","1600","0.2","1","3","1","1","8216.27923146656","9.33695927870448e+36"
"7","0.128611612403091","CAR","20","1600","0.2","1","3","1","1","5335.04543432534","1.14903871690992e+37"
"8","0.133311526633904","CAR","20","1600","0.2","1","3","1","1","4283.84446379349","3.40220070412386e+37"
"9","0.121677178498167","CAR","20","1600","0.2","1","3","1","1","8678.36491138699","5.60578443765277e+36"
"10","0.140365695196348","CAR","20","1600","0.2","1","3","1","1","713.899756138626","1.28287467965532e+39"
"11","0.114407051660574","CAR","20","1600","0.2","1","3","1","1","5156.92988611099","5.7626240978605e+36"
"12","0.116079257950123","CAR","20","1600","0.2","1","3","1","1","5155.19689664714","3.96892287957325e+36"
"13","0.136370896854448","CAR","20","1600","0.2","1","3","1","1","6918.64742026134","3.2648395292041e+39"
"14","0.140935151041489","CAR","20","1600","0.2","1","3","1","1","1533.50468972187","9.60205227850158e+39"
"15","0.1343361202144","CAR","20","1600","0.2","1","3","1","1","4801.71539944336","1.07374494681529e+37"
"16","0.12360688706573","CAR","20","1600","0.2","1","3","1","1","3631.07153973606","7.61276103448991e+38"
"17","0.124234119279251","CAR","20","1600","0.2","1","3","1","1","9880.6523777533","9.17681222511779e+34"
"18","0.130794239999439","CAR","20","1600","0.2","1","3","1","1","5958.73013662866","4.54660345146398e+36"
"19","0.108293899159083","CAR","20","1600","0.2","1","3","1","1","8309.27347217465","6.86933295221456e+37"
"20","0.132522319692871","CAR","20","1600","0.2","1","3","1","1","5629.65706829987","2.51037167297272e+39"
"21","0.132378577718598","CAR","20","1600","0.2","1","3","1","1","5697.74173387881","3.97168653021652e+37"
"22","0.123051450180636","CAR","20","1600","0.2","1","3","1","1","3102.67639775607","1.67915889419338e+36"
"23","0.13042347527945","CAR","20","1600","0.2","1","3","1","1","8521.78479196437","5.69090200080965e+35"
"24","0.125418027050259","CAR","20","1600","0.2","1","3","1","1","9711.54895604353","1.64015911367695e+38"
"25","0.111100285876379","CAR","20","1600","0.2","1","3","1","1","9304.02205571122","7.55911419544748e+37"
"26","0.122799785314154","CAR","20","1600","0.2","1","3","1","1","7530.25693759499","6.3589822279084e+37"
"27","0.11676844512645","CAR","20","1600","0.2","1","3","1","1","6030.94200521703","5.05710836420391e+37"
"28","0.148763355635449","CAR","20","1600","0.2","1","3","1","1","4914.95522899438","3.21727457403777e+41"
"29","0.146515718416854","CAR","20","1600","0.2","1","3","1","1","8454.86958964183","3.12470231093383e+35"
"30","0.134465185553001","CAR","20","1600","0.2","1","3","1","1","8112.42637709254","9.8234023981613e+32"
"31","0.107840627758208","CAR","20","1600","0.2","1","3","1","1","4160.76301514364","4.71859796806086e+36"
"32","0.129305177218221","CAR","20","1600","0.2","1","3","1","1","4423.52090435065","5.27297729142603e+38"
"33","0.114473356885139","CAR","20","1600","0.2","1","3","1","1","3823.90950475737","2.32476426634674e+39"
"34","0.132330562465885","CAR","20","1600","0.2","1","3","1","1","1023.14080836993","1.5399371723501e+38"
"35","0.135768745442963","CAR","20","1600","0.2","1","3","1","1","7772.06564657972","4.93466927428394e+35"
"36","0.117466888771329","CAR","20","1600","0.2","1","3","1","1","4762.29984730727","2.72365962584794e+39"
"37","0.130819266886316","CAR","20","1600","0.2","1","3","1","1","5177.12319524589","1.10643121054044e+40"
"38","0.123370068900229","CAR","20","1600","0.2","1","3","1","1","353.639101679576","4.79723619963702e+37"
"39","0.12318816665427","CAR","20","1600","0.2","1","3","1","1","5177.23799050847","8.5311706949628e+40"
"40","0.125839920446936","CAR","20","1600","0.2","1","3","1","1","4617.43170222041","9.42051033362746e+37"
"41","0.142156682582641","CAR","20","1600","0.2","1","3","1","1","6719.42063412403","7.79380494488336e+35"
"42","0.12993535333656","CAR","20","1600","0.2","1","3","1","1","8038.51637209123","5.12640879637424e+36"
"43","0.147855959420827","CAR","20","1600","0.2","1","3","1","1","1369.79189020526","1.71598562990597e+40"
"44","0.125067600897001","CAR","20","1600","0.2","1","3","1","1","8876.05806745326","4.25765815590742e+35"
"45","0.131194546418051","CAR","20","1600","0.2","1","3","1","1","3568.04367295172","2.55585359871266e+37"
"46","0.116406394723775","CAR","20","1600","0.2","1","3","1","1","6886.17473468093","3.00980261034187e+37"
"47","0.120101135683591","CAR","20","1600","0.2","1","3","1","1","3710.18331325246","1.30999284868066e+36"
"48","0.141615744857187","CAR","20","1600","0.2","1","3","1","1","7066.05423749092","1.67811695190468e+39"
"49","0.123274953228449","CAR","20","1600","0.2","1","3","1","1","5561.14576473173","2.64731109823973e+37"
"50","0.111662165478101","CAR","20","1600","0.2","1","3","1","1","6766.12529856564","3.46448367060483e+38"
"51","0.133293841256563","CAR","20","1600","0.2","1","3","1","1","6559.79728708714","6.6161129925507e+36"
"52","0.127922197941142","CAR","20","1600","0.2","1","3","1","1","4565.94667733124","1.36807240803278e+38"
"53","0.123867521242062","CAR","20","1600","0.2","1","3","1","1","3330.96610233143","1.67813434291731e+39"
"54","0.133084254555065","CAR","20","1600","0.2","1","3","1","1","1682.44617636576","5.40021705407983e+37"
"55","0.114687426961275","CAR","20","1600","0.2","1","3","1","1","9397.64354248158","1.19384478997775e+40"
"56","0.144488161729281","CAR","20","1600","0.2","1","3","1","1","2016.86782766258","3.29818690967545e+41"
"57","0.127666602176312","CAR","20","1600","0.2","1","3","1","1","987.190524869677","1.28845093561038e+38"
"58","0.136902456622156","CAR","20","1600","0.2","1","3","1","1","6260.24069214714","1.10925781052441e+40"
"59","0.125437165345794","CAR","20","1600","0.2","1","3","1","1","9352.17746230566","1.38287581719504e+37"
"60","0.12945646310698","CAR","20","1600","0.2","1","3","1","1","2351.25235932111","2.86998881371984e+35"
"61","0.122651541323307","CAR","20","1600","0.2","1","3","1","1","9660.23311448133","8.77757355349558e+34"
"62","0.114295584975402","CAR","20","1600","0.2","1","3","1","1","8518.41463238883","3.09288733097816e+35"
"63","0.135420270256006","CAR","20","1600","0.2","1","3","1","1","804.522333659764","8.60578636751644e+38"
"64","0.115081472134584","CAR","20","1600","0.2","1","3","1","1","2085.38301742026","2.04452633549473e+40"
"65","0.150820177021647","CAR","20","1600","0.2","1","3","1","1","3717.03597741751","3.87950353336663e+38"
"66","0.128929470034276","CAR","20","1600","0.2","1","3","1","1","8645.36041540432","2.20377833585127e+37"
"67","0.135489987308191","CAR","20","1600","0.2","1","3","1","1","2021.43409269452","5.39293157373784e+39"
"68","0.136086993298729","CAR","20","1600","0.2","1","3","1","1","8323.36637089232","4.13636806269257e+37"
"69","0.126187887716881","CAR","20","1600","0.2","1","3","1","1","4258.2415828719","1.35626437930007e+35"
"70","0.125508756071174","CAR","20","1600","0.2","1","3","1","1","5142.33473851927","7.86707247734118e+37"
"71","0.124118225244068","CAR","20","1600","0.2","1","3","1","1","3850.57494749729","6.21992767270757e+36"
"72","0.115909207432473","CAR","20","1600","0.2","1","3","1","1","4439.82981384098","7.46638742642108e+38"
"73","0.109236016196203","CAR","20","1600","0.2","1","3","1","1","4348.1287295216","1.65724528777403e+36"
"74","0.122935380222533","CAR","20","1600","0.2","1","3","1","1","1801.76481346562","3.46100543448306e+38"
"75","0.143646342307644","CAR","20","1600","0.2","1","3","1","1","2813.32908992398","3.85146567068286e+37"
"76","0.136185621723772","CAR","20","1600","0.2","1","3","1","1","6586.02755263767","2.91416721955862e+40"
"77","0.14133788432088","CAR","20","1600","0.2","1","3","1","1","9488.71499891491","9.67409228855443e+36"
"78","0.120080060397779","CAR","20","1600","0.2","1","3","1","1","9996.31785476299","1.26303183807523e+38"
"79","0.131720459629779","CAR","20","1600","0.2","1","3","1","1","4552.03495988251","1.91574446571995e+37"
"80","0.13276777556106","CAR","20","1600","0.2","1","3","1","1","8518.71888697567","4.75131437813946e+35"
"81","0.121384375884979","CAR","20","1600","0.2","1","3","1","1","8878.95174274947","8.61744393944155e+37"
"82","0.0990487545496279","CAR","20","1600","0.2","1","3","1","1","4183.05905843167","7.51162293714225e+36"
"83","0.116421566801638","CAR","20","1600","0.2","1","3","1","1","3374.7487360792","4.93737017102865e+35"
"84","0.111295562640464","CAR","20","1600","0.2","1","3","1","1","3566.48872010054","8.2774608388351e+37"
"85","0.120872055300648","CAR","20","1600","0.2","1","3","1","1","3666.31105010763","2.29513369153952e+39"
"86","0.135744001804245","CAR","20","1600","0.2","1","3","1","1","6813.40024456431","2.79912062621411e+37"
"87","0.135490844052189","CAR","20","1600","0.2","1","3","1","1","3858.93537766064","2.07344864377893e+35"
"88","0.12472847699966","CAR","20","1600","0.2","1","3","1","1","815.574063144618","6.93161360885231e+35"
