"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","2.40271327808444","Glasso","20","400","0.1","1","3","1","1","3057.18125673924","6.84028469031078e+35"
"2","2.79827388657939","Glasso","20","400","0.1","1","3","1","1","2151.95658419387","7.56497782283427e+33"
"3","4.57303329857135","Glasso","20","400","0.1","1","3","1","1","2662.74137032416","6.90847733617639e+35"
"4","4.38947940070704","Glasso","20","400","0.1","1","3","1","1","679.595139579784","3.18303562861128e+33"
"5","2.06596765525143","Glasso","20","400","0.1","1","3","1","1","1588.84985213128","4.04117127923971e+34"
"6","3.7829948734029","Glasso","20","400","0.1","1","3","1","1","1129.04394459344","1.36027159557504e+34"
"7","5.73068238428569","Glasso","20","400","0.1","1","3","1","1","2291.47697519688","2.1241981917076e+31"
"8","5.38523440542672","Glasso","20","400","0.1","1","3","1","1","879.318010901392","7.74764820101679e+33"
"9","5.09009603854123","Glasso","20","400","0.1","1","3","1","1","6001.83987268061","5.44538932899054e+33"
"10","5.06939117017554","Glasso","20","400","0.1","1","3","1","1","1337.56159414894","4.20743901839206e+33"
"11","4.6275806158388","Glasso","20","400","0.1","1","3","1","1","2640.13653912784","1.40198080755383e+36"
"12","5.09788564041147","Glasso","20","400","0.1","1","3","1","1","5736.08397267621","2.25627509946418e+34"
"13","5.67128716646146","Glasso","20","400","0.1","1","3","1","1","601.98923040453","8.37321858556243e+33"
"14","4.63605704201422","Glasso","20","400","0.1","1","3","1","1","4152.04309729139","5.30122310778268e+31"
"15","4.99200196011363","Glasso","20","400","0.1","1","3","1","1","1555.62014827543","1.74617946133145e+34"
"16","5.45668088720472","Glasso","20","400","0.1","1","3","1","1","2543.66670374102","7.20634783455581e+31"
"17","5.19261058924367","Glasso","20","400","0.1","1","3","1","1","4491.97717254857","1.11760992188433e+32"
"18","4.13056581696803","Glasso","20","400","0.1","1","3","1","1","651.500367582572","8.08868039256953e+34"
"19","5.40374502292883","Glasso","20","400","0.1","1","3","1","1","6135.70724805317","4.56578605977464e+35"
"20","4.63880388743981","Glasso","20","400","0.1","1","3","1","1","722.97004861583","1.50988778102839e+32"
"21","4.04220846525576","Glasso","20","400","0.1","1","3","1","1","1180.02243017853","6.02496492592008e+34"
"22","4.10751148882139","Glasso","20","400","0.1","1","3","1","1","1977.20288202586","5.64723055878614e+35"
"23","6.03313580150287","Glasso","20","400","0.1","1","3","1","1","9134.89403148274","1.82361799227232e+33"
"24","4.9826544990125","Glasso","20","400","0.1","1","3","1","1","2620.59169612925","2.94080183352657e+34"
"25","4.77063012410466","Glasso","20","400","0.1","1","3","1","1","924.425355642927","1.24074684364327e+35"
"26","4.71285785094009","Glasso","20","400","0.1","1","3","1","1","962.036502761978","6.75516285796168e+31"
"27","6.15885081904199","Glasso","20","400","0.1","1","3","1","1","3714.11522712852","3.45992972451296e+33"
"28","7.23036618484042","Glasso","20","400","0.1","1","3","1","1","6795.42469363054","1.06239497996046e+34"
"29","3.04076096312065","Glasso","20","400","0.1","1","3","1","1","3551.16466382222","6.14885358289631e+35"
"30","4.00139300795416","Glasso","20","400","0.1","1","3","1","1","1130.91821972953","4.30000317843733e+33"
"31","4.98216535516291","Glasso","20","400","0.1","1","3","1","1","6860.07073255507","2.75346568697779e+34"
"32","6.26450736112518","Glasso","20","400","0.1","1","3","1","1","2155.81315937461","7.02282896197707e+35"
"33","3.95209325478643","Glasso","20","400","0.1","1","3","1","1","625.360550836036","5.07517187405638e+34"
"34","5.67331996274818","Glasso","20","400","0.1","1","3","1","1","4824.38648951451","1.50136695304108e+32"
"35","4.00807100649979","Glasso","20","400","0.1","1","3","1","1","1019.63534540809","6.97515328707552e+34"
"36","4.44147280611221","Glasso","20","400","0.1","1","3","1","1","9836.29086658355","1.19542950394661e+34"
"37","3.28229434531075","Glasso","20","400","0.1","1","3","1","1","3467.91266659729","6.41478562043439e+34"
"38","3.64451926298082","Glasso","20","400","0.1","1","3","1","1","2120.71166452325","4.21181292659938e+34"
"39","3.85660730081533","Glasso","20","400","0.1","1","3","1","1","1293.95658384322","4.28159562522593e+34"
