"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","1.72903694557845","Glasso","10","800","0.2","1","3","1","1","165.78595682143","150283213281678720"
"2","1.20598449723444","Glasso","10","800","0.2","1","3","1","1","946.177433711231","191514805334872736"
"3","0.99580362320461","Glasso","10","800","0.2","1","3","1","1","479.680179997609","62335603479231912"
"4","5.88134963030434","Glasso","10","800","0.2","1","3","1","1","6595.20276706126","404740748117713"
"5","2.54658973254299","Glasso","10","800","0.2","1","3","1","1","155.342288488911","25613736606965756"
"6","2.04927055589129","Glasso","10","800","0.2","1","3","1","1","1398.47985312864","6812267344041822"
"7","1.10384980971084","Glasso","10","800","0.2","1","3","1","1","752.479444573215","1.1589771637105e+19"
"8","4.02800944781152","Glasso","10","800","0.2","1","3","1","1","5975.25876313279","63758018493683976"
"9","5.48598371535899","Glasso","10","800","0.2","1","3","1","1","1125.68867209284","422311941315299"
"10","4.32163316704896","Glasso","10","800","0.2","1","3","1","1","7145.31258565451","38880120664105.2"
"11","3.98573637640632","Glasso","10","800","0.2","1","3","1","1","7986.73576599476","216541288923753344"
"12","5.03513484473919","Glasso","10","800","0.2","1","3","1","1","1582.69743250243","11164372332539104"
"13","3.90302665195448","Glasso","10","800","0.2","1","3","1","1","9859.65955660711","2486979689055707"
"14","2.5815519137224","Glasso","10","800","0.2","1","3","1","1","162.557173375091","436671938696032512"
"15","2.76292572826708","Glasso","10","800","0.2","1","3","1","1","1135.05194741396","100693421898605904"
"16","2.12955650677034","Glasso","10","800","0.2","1","3","1","1","318.363073480873","115229428342762320"
"17","0.813258485087237","Glasso","10","800","0.2","1","3","1","1","94.3158757464723","2058556976838139648"
"18","2.01137207824826","Glasso","10","800","0.2","1","3","1","1","5332.22774974971","125479768108043040"
"19","4.75674081030354","Glasso","10","800","0.2","1","3","1","1","20160.2095498134","3269033124807351"
"20","4.1782481229344","Glasso","10","800","0.2","1","3","1","1","409.977788495236","25355610887896676"
"21","1.65524781072504","Glasso","10","800","0.2","1","3","1","1","568.365027907178","45264536199838280"
"22","4.18205132599699","Glasso","10","800","0.2","1","3","1","1","6252.56536727647","1.08919640843022e+20"
"23","1.82513583704524","Glasso","10","800","0.2","1","3","1","1","52.3899437779518","879645883430315008"
"24","1.81707298616149","Glasso","10","800","0.2","1","3","1","1","213.34358644176","8000686201534100"
"25","1.26697979130291","Glasso","10","800","0.2","1","3","1","1","351.695955499528","6192889158978769920"
"26","3.55194580612435","Glasso","10","800","0.2","1","3","1","1","5459.07549436213","1956184198613370"
"27","0.370979284985223","Glasso","10","800","0.2","1","3","1","1","78.8111873542193","25809935817856745472"
"28","2.82707194745889","Glasso","10","800","0.2","1","3","1","1","1432.88024225997","43745502164645264"
"29","6.41746842975403","Glasso","10","800","0.2","1","3","1","1","11223.0118319285","6057232378443344"
"30","2.55240334522758","Glasso","10","800","0.2","1","3","1","1","2230.54463551581","423963352618670464"
"31","1.44755032599973","Glasso","10","800","0.2","1","3","1","1","121.56202314842","7565708461750291456"
"32","4.40856797306786","Glasso","10","800","0.2","1","3","1","1","9380.52516876218","2915381692987477"
"33","2.17759390847009","Glasso","10","800","0.2","1","3","1","1","419.691778785915","21822436437001636"
"34","5.39590828657854","Glasso","10","800","0.2","1","3","1","1","34830.1960446982","1251667668418864"
"35","2.92450137528252","Glasso","10","800","0.2","1","3","1","1","782.299255183497","225638471981396128"
"36","1.12674724432745","Glasso","10","800","0.2","1","3","1","1","379.489932307882","165937144946431040"
"37","4.40285400700485","Glasso","10","800","0.2","1","3","1","1","12083.5573926746","158858397473043232"
"38","3.47015134118128","Glasso","10","800","0.2","1","3","1","1","2422.02098047708","33405438233033188"
"39","2.07535184085507","Glasso","10","800","0.2","1","3","1","1","617.781503067098","144533701446073024"
"40","3.47626049533739","Glasso","10","800","0.2","1","3","1","1","6464.46425608019","32321575054335448"
"41","3.29098025068576","Glasso","10","800","0.2","1","3","1","1","12942.0419888756","41640352688120880"
"42","2.85755858234982","Glasso","10","800","0.2","1","3","1","1","757.02026683992","26182824851895540"
"43","1.45457593713977","Glasso","10","800","0.2","1","3","1","1","1533.89418024787","1905572644061679360"
"44","7.1729860127312","Glasso","10","800","0.2","1","3","1","1","26881.5103613258","1611873598436605"
"45","6.769381152302","Glasso","10","800","0.2","1","3","1","1","35285.3095600148","1421184990540613"
"46","2.23278896243236","Glasso","10","800","0.2","1","3","1","1","3403.34507256036","6002543233629956096"
"47","2.41565567693438","Glasso","10","800","0.2","1","3","1","1","891.953922084088","610496062946961536"
"48","1.17219041013217","Glasso","10","800","0.2","1","3","1","1","1112.93646831997","1126628640329747072"
"49","2.15298758565879","Glasso","10","800","0.2","1","3","1","1","345.863971941992","57134998643102080"
"50","3.26909608038642","Glasso","10","800","0.2","1","3","1","1","12278.4223686836","59691491368694880"
"51","1.46678802354001","Glasso","10","800","0.2","1","3","1","1","371.862223355736","360235501640228992"
"52","1.66900359929242","Glasso","10","800","0.2","1","3","1","1","570.241340678981","183574418294083040"
"53","1.48878551692992","Glasso","10","800","0.2","1","3","1","1","226.512596865041","1718929684622552576"
"54","1.44300661048626","Glasso","10","800","0.2","1","3","1","1","1188.62156696172","273462960169546496"
"55","5.65998748244401","Glasso","10","800","0.2","1","3","1","1","31769.086524011","79638036822830368"
"56","2.58657657835509","Glasso","10","800","0.2","1","3","1","1","286.99424980181","43526984871318440"
"57","4.56565907038058","Glasso","10","800","0.2","1","3","1","1","1221.24780026711","160316229405695"
"58","4.7689841847164","Glasso","10","800","0.2","1","3","1","1","6799.84375308302","780140755216679"
"59","4.03360575981422","Glasso","10","800","0.2","1","3","1","1","982.238406439244","70465273028554448"
"60","6.241484551099","Glasso","10","800","0.2","1","3","1","1","40758.2345149292","586000446201501"
"61","1.8236521853416","Glasso","10","800","0.2","1","3","1","1","67.5276264808736","421653584231557696"
"62","5.03324184287361","Glasso","10","800","0.2","1","3","1","1","6030.14441683739","3430544616092389"
"63","3.47885987239763","Glasso","10","800","0.2","1","3","1","1","2636.17198516377","856394038301192"
"64","3.7138591708771","Glasso","10","800","0.2","1","3","1","1","3340.28207584949","274404294307480736"
"65","3.48186776501828","Glasso","10","800","0.2","1","3","1","1","2592.8297387454","38286393071553032"
"66","2.37172296386557","Glasso","10","800","0.2","1","3","1","1","268.237250114635","1040202256447927680"
"67","1.15643725580987","Glasso","10","800","0.2","1","3","1","1","124.739030752314","2585848356276791296"
"68","2.83226631031671","Glasso","10","800","0.2","1","3","1","1","1786.30458207971","223904902533586"
"69","2.77217855262352","Glasso","10","800","0.2","1","3","1","1","2447.59562229468","74169383455811360"
"70","0.773627146190101","Glasso","10","800","0.2","1","3","1","1","1194.47789654449","1970316605705097216"
"71","5.30693408086161","Glasso","10","800","0.2","1","3","1","1","7835.20601173781","794619986439863"
"72","2.8446853252828","Glasso","10","800","0.2","1","3","1","1","519.247645505287","907338051868188032"
"73","2.20398360292789","Glasso","10","800","0.2","1","3","1","1","640.401584628519","39062867705399088"
"74","1.81736418121447","Glasso","10","800","0.2","1","3","1","1","3230.45050518984","21709200177443052"
"75","2.69385329272658","Glasso","10","800","0.2","1","3","1","1","2761.40878736986","150050435906985952"
"76","2.3900194911756","Glasso","10","800","0.2","1","3","1","1","82.6234907947716","185473369127441792"
"77","1.10843210588849","Glasso","10","800","0.2","1","3","1","1","2498.67295011204","16099202989488582"
"78","1.90074037347418","Glasso","10","800","0.2","1","3","1","1","158.329055360297","2614811548357178880"
"79","7.50232373580046","Glasso","10","800","0.2","1","3","1","1","26821.8122058206","90522729533786.4"
"80","6.11481033095556","Glasso","10","800","0.2","1","3","1","1","13305.4662065282","70895579439174.6"
"81","1.99890415695147","Glasso","10","800","0.2","1","3","1","1","370.31986466542","326284520890499648"
"82","1.03474611141472","Glasso","10","800","0.2","1","3","1","1","74.1284424794154","256706699555449632"
"83","1.92353454701574","Glasso","10","800","0.2","1","3","1","1","572.382469383675","59712867159782368"
"84","3.37078859156695","Glasso","10","800","0.2","1","3","1","1","1486.44787548254","9467742036727652"
"85","5.40207490662406","Glasso","10","800","0.2","1","3","1","1","1970.38680975785","446572085590198"
"86","1.65740059055928","Glasso","10","800","0.2","1","3","1","1","253.237959877505","1246193711435552000"
"87","2.57235871424594","Glasso","10","800","0.2","1","3","1","1","272.681880120301","639297606252341632"
"88","2.52131418699976","Glasso","10","800","0.2","1","3","1","1","330.500953275712","817395072866460416"
"89","3.05102533865984","Glasso","10","800","0.2","1","3","1","1","1594.85794364296","160519187348118016"
"90","4.93616919302742","Glasso","10","800","0.2","1","3","1","1","38402.0845191552","35747883779009.2"
"91","1.95595703430148","Glasso","10","800","0.2","1","3","1","1","776.406638013957","2298858990929015040"
"92","4.78206449649169","Glasso","10","800","0.2","1","3","1","1","2972.99397385611","1677793028410010"
"93","2.19361304478058","Glasso","10","800","0.2","1","3","1","1","1066.35930933689","62413497927960184"
"94","5.06083920282288","Glasso","10","800","0.2","1","3","1","1","1952.55285040954","53098235567134600"
"95","1.64412077559832","Glasso","10","800","0.2","1","3","1","1","766.024003908146","217135603633161376"
"96","3.63373672724054","Glasso","10","800","0.2","1","3","1","1","3011.06167656283","78902522142787840"
"97","0.88674069638015","Glasso","10","800","0.2","1","3","1","1","59.2663763354302","213992488067317312"
"98","5.2072950165684","Glasso","10","800","0.2","1","3","1","1","1011.38397879515","258522169893398464"
"99","3.71957083807007","Glasso","10","800","0.2","1","3","1","1","6690.71174468394","17109045327175250"
"100","4.06855908617272","Glasso","10","800","0.2","1","3","1","1","1518.36732449841","59804404665127464"
"101","2.98461818126859","Glasso","10","800","0.2","1","3","1","1","4021.37048431843","248626069790418912"
"102","5.06830311857012","Glasso","10","800","0.2","1","3","1","1","26780.6533935277","96833829663492320"
"103","2.5335594932832","Glasso","10","800","0.2","1","3","1","1","769.236406590268","428389777798526080"
"104","1.73781796542667","Glasso","10","800","0.2","1","3","1","1","244.429216463324","76823051222686400512"
"105","3.22344845272389","Glasso","10","800","0.2","1","3","1","1","1271.125826589","4.1195763202954e+19"
"106","1.51600844271985","Glasso","10","800","0.2","1","3","1","1","1240.24347717506","889592070317213184"
"107","3.51643665230608","Glasso","10","800","0.2","1","3","1","1","6951.01033567315","30311493561600280"
"108","1.12636427245998","Glasso","10","800","0.2","1","3","1","1","503.230509401674","17396908193480507392"
"109","2.6398811041016","Glasso","10","800","0.2","1","3","1","1","475.241406375346","7188966553578201"
"110","3.81009831389623","Glasso","10","800","0.2","1","3","1","1","2806.68974356993","4716807766899013"
"111","2.7751351663257","Glasso","10","800","0.2","1","3","1","1","5641.62190187751","833751956701446912"
"112","1.40034588107838","Glasso","10","800","0.2","1","3","1","1","181.759017623639","241803563762724576"
