"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","2.71624161808847","Glasso","20","1600","0.3","1","3","1","1","2015.42333258","8.64285238561471e+39"
"2","4.01847562849188","Glasso","20","1600","0.3","1","3","1","1","6759.43429808266","7.07143242667416e+38"
"3","2.63392034584696","Glasso","20","1600","0.3","1","3","1","1","6836.28977217826","3.14663333680052e+41"
"4","4.43130794813145","Glasso","20","1600","0.3","1","3","1","1","1042.81268656719","3.20996200218344e+40"
"5","3.24511317598645","Glasso","20","1600","0.3","1","3","1","1","2733.07574778283","1.23115998837325e+41"
"6","4.34687067849509","Glasso","20","1600","0.3","1","3","1","1","2969.25073372964","1.63718544480645e+41"
"7","5.05719215755065","Glasso","20","1600","0.3","1","3","1","1","8899.9633714137","4.28605710676762e+39"
"8","3.87995112237826","Glasso","20","1600","0.3","1","3","1","1","5858.35707193799","1.37886318813837e+40"
"9","1.90686510958713","Glasso","20","1600","0.3","1","3","1","1","2286.11784012466","2.16775895635459e+44"
"10","4.19108653512617","Glasso","20","1600","0.3","1","3","1","1","9419.37335042976","1.37908966334185e+38"
"11","4.49533334240662","Glasso","20","1600","0.3","1","3","1","1","7465.55526899059","8.16604462981393e+41"
"12","5.40618152587382","Glasso","20","1600","0.3","1","3","1","1","7411.82358039397","1.36781314294291e+39"
"13","3.28949435580476","Glasso","20","1600","0.3","1","3","1","1","4445.29712222049","9.67904426183515e+39"
"14","3.2688404536219","Glasso","20","1600","0.3","1","3","1","1","4671.51984091395","2.71769841186605e+41"
"15","3.13228832044037","Glasso","20","1600","0.3","1","3","1","1","3653.81952469289","8.39911785257274e+40"
"16","5.18518872808601","Glasso","20","1600","0.3","1","3","1","1","9489.7403417183","1.50912933334338e+39"
"17","2.70745514772049","Glasso","20","1600","0.3","1","3","1","1","7066.06772379613","5.40875206926303e+43"
"18","4.68933991652094","Glasso","20","1600","0.3","1","3","1","1","3527.74043216816","7.3061009376402e+40"
"19","3.07732173070228","Glasso","20","1600","0.3","1","3","1","1","6362.09958039344","1.00514181608619e+41"
"20","3.04685673250829","Glasso","20","1600","0.3","1","3","1","1","1328.30786789754","1.91327627880879e+41"
"21","2.39477150035268","Glasso","20","1600","0.3","1","3","1","1","2754.99072303495","1.89016218354102e+41"
"22","3.66354045416509","Glasso","20","1600","0.3","1","3","1","1","9117.00907643984","3.53023085258392e+38"
"23","5.07872907546791","Glasso","20","1600","0.3","1","3","1","1","8995.56411490208","5.14634326442638e+38"
"24","5.30946294834743","Glasso","20","1600","0.3","1","3","1","1","7747.0628879753","4.47206617389749e+39"
"25","3.07700598711103","Glasso","20","1600","0.3","1","3","1","1","7202.30752731455","1.22910474791208e+42"
"26","3.7173477693389","Glasso","20","1600","0.3","1","3","1","1","4285.23831202154","2.20093322171197e+40"
"27","3.26772170645431","Glasso","20","1600","0.3","1","3","1","1","2618.86570876514","4.48150153798101e+40"
"28","5.55942271028323","Glasso","20","1600","0.3","1","3","1","1","1864.70929913317","2.02705062984659e+41"
"29","3.34200971632478","Glasso","20","1600","0.3","1","3","1","1","5167.02997668732","3.04451500553381e+39"
"30","1.34603981743311","Glasso","20","1600","0.3","1","3","1","1","4638.87750420911","9.00740526325449e+42"
"31","3.50229116669598","Glasso","20","1600","0.3","1","3","1","1","8231.1554072723","1.59060103910119e+40"
"32","3.36647292274989","Glasso","20","1600","0.3","1","3","1","1","8205.04805960613","1.49405929715859e+39"
"33","3.471600174128","Glasso","20","1600","0.3","1","3","1","1","9253.63520719755","7.55757104242015e+40"
"34","2.5088089798963","Glasso","20","1600","0.3","1","3","1","1","2955.85159518929","4.00467101588537e+43"
"35","4.64023908646124","Glasso","20","1600","0.3","1","3","1","1","9633.06172338101","1.46286874289869e+41"
"36","2.46097111869012","Glasso","20","1600","0.3","1","3","1","1","1739.88054167799","1.19130039151926e+43"
"37","3.1907371301706","Glasso","20","1600","0.3","1","3","1","1","6681.49010274488","7.77684465173583e+40"
"38","2.62322030526608","Glasso","20","1600","0.3","1","3","1","1","8510.16014072635","2.27316014485214e+43"
"39","2.93786776103553","Glasso","20","1600","0.3","1","3","1","1","3550.22891739993","2.69830640282419e+39"
"40","3.76682401050585","Glasso","20","1600","0.3","1","3","1","1","4688.56373723572","1.24028630281415e+42"
"41","3.06621028634989","Glasso","20","1600","0.3","1","3","1","1","3354.08114654134","2.01877989210744e+42"
"42","2.85017105089647","Glasso","20","1600","0.3","1","3","1","1","6575.79890834689","1.10099146165598e+42"
"43","2.82364057569722","Glasso","20","1600","0.3","1","3","1","1","4119.53208346903","9.16269199690106e+40"
"44","4.20260660774862","Glasso","20","1600","0.3","1","3","1","1","2904.63214265879","9.80106805127455e+39"
"45","2.28565965381513","Glasso","20","1600","0.3","1","3","1","1","1621.92001113865","1.39387919621383e+42"
"46","3.57157697635357","Glasso","20","1600","0.3","1","3","1","1","6320.30413221294","2.28107625409977e+39"
"47","6.86736285987547","Glasso","20","1600","0.3","1","3","1","1","8220.97905042462","4.41870214964507e+40"
"48","3.03688004937468","Glasso","20","1600","0.3","1","3","1","1","3573.3423261871","2.99347289579419e+41"
"49","2.04361396130293","Glasso","20","1600","0.3","1","3","1","1","5320.98877588669","9.99280124739376e+39"
"50","4.14194759188307","Glasso","20","1600","0.3","1","3","1","1","2076.27852053802","8.58407486737024e+41"
"51","3.36676512704182","Glasso","20","1600","0.3","1","3","1","1","3582.87820283433","7.15133821750959e+42"
"52","2.45494645085356","Glasso","20","1600","0.3","1","3","1","1","2044.60800126446","2.84381511207042e+40"
"53","2.55078305026861","Glasso","20","1600","0.3","1","3","1","1","1025.27348884909","2.2816071161107e+42"
"54","1.81765968921489","Glasso","20","1600","0.3","1","3","1","1","2770.28154326549","3.2703839307826e+43"
"55","6.17730220269003","Glasso","20","1600","0.3","1","3","1","1","7571.25668158309","2.24021669546113e+39"
"56","2.14337278511466","Glasso","20","1600","0.3","1","3","1","1","4238.38006882647","1.16426736429334e+40"
"57","4.68222675962416","Glasso","20","1600","0.3","1","3","1","1","1867.60723599777","2.96462867974517e+39"
"58","3.66458192109226","Glasso","20","1600","0.3","1","3","1","1","3903.66910321673","3.047411662174e+39"
"59","4.55689518529091","Glasso","20","1600","0.3","1","3","1","1","6952.95849815891","2.15377180316618e+40"
"60","2.87501173083106","Glasso","20","1600","0.3","1","3","1","1","6333.54671466861","5.66175331711319e+42"
"61","3.8720968614158","Glasso","20","1600","0.3","1","3","1","1","7523.13612549314","6.93944475485291e+40"
"62","5.17854174144788","Glasso","20","1600","0.3","1","3","1","1","9862.43941462225","6.00443264106733e+39"
"63","3.54693247908994","Glasso","20","1600","0.3","1","3","1","1","1678.54125966348","2.42166732649508e+40"
"64","5.81678720041109","Glasso","20","1600","0.3","1","3","1","1","7774.62591468615","1.24360658393141e+39"
"65","2.50981640222737","Glasso","20","1600","0.3","1","3","1","1","1765.58627812311","2.33718297805357e+39"
"66","3.93232440188617","Glasso","20","1600","0.3","1","3","1","1","6624.95284387167","2.20068977513939e+40"
"67","5.01101382823727","Glasso","20","1600","0.3","1","3","1","1","2849.73954608947","1.09105389323107e+40"
"68","4.41584358352748","Glasso","20","1600","0.3","1","3","1","1","5556.22789697629","6.03321861585249e+37"
"69","2.83267354373278","Glasso","20","1600","0.3","1","3","1","1","7053.36959501203","3.65681817248012e+41"
"70","2.77398377315909","Glasso","20","1600","0.3","1","3","1","1","1232.04812145792","3.35999286432771e+40"
"71","3.0417086891901","Glasso","20","1600","0.3","1","3","1","1","4085.29419514633","5.43602811225446e+42"
"72","6.26009349374115","Glasso","20","1600","0.3","1","3","1","1","5100.57870751091","8.32491695909663e+39"
"73","4.99830938980661","Glasso","20","1600","0.3","1","3","1","1","9971.51305233324","7.90299156457677e+38"
"74","3.98663861294444","Glasso","20","1600","0.3","1","3","1","1","4142.16201498585","1.02864000397743e+38"
"75","2.8717392584566","Glasso","20","1600","0.3","1","3","1","1","3572.9756934165","9.35771961387349e+40"
"76","2.29306202895819","Glasso","20","1600","0.3","1","3","1","1","3183.88807992651","1.32746135475308e+41"
"77","4.43497912614652","Glasso","20","1600","0.3","1","3","1","1","2475.70110849418","1.47885821473311e+41"
"78","3.29760987159423","Glasso","20","1600","0.3","1","3","1","1","2907.68694037619","1.47383581050314e+41"
"79","4.45286335252628","Glasso","20","1600","0.3","1","3","1","1","5528.26216374486","6.94615369307108e+39"
"80","2.81352247664493","Glasso","20","1600","0.3","1","3","1","1","9937.54898407544","2.22267026327239e+41"
"81","3.38815960446092","Glasso","20","1600","0.3","1","3","1","1","7585.21558298465","1.54893840763566e+42"
"82","2.95001369539429","Glasso","20","1600","0.3","1","3","1","1","6342.04287581077","5.40810923885118e+41"
"83","2.02389282550189","Glasso","20","1600","0.3","1","3","1","1","9961.62946487235","2.13657291793626e+44"
"84","2.98859246205745","Glasso","20","1600","0.3","1","3","1","1","2837.09180671055","1.84396502065657e+40"
"85","3.10018566414395","Glasso","20","1600","0.3","1","3","1","1","1233.99643129777","3.5026738637504e+39"
"86","3.42464366386773","Glasso","20","1600","0.3","1","3","1","1","2013.83635679457","2.86199452019425e+41"
"87","4.39276602427218","Glasso","20","1600","0.3","1","3","1","1","4463.87704113081","2.20672594678446e+41"
"88","3.22386212331416","Glasso","20","1600","0.3","1","3","1","1","8022.11972967913","2.54252759806023e+43"
"89","4.33025372050951","Glasso","20","1600","0.3","1","3","1","1","8627.66124911287","8.58347174444277e+39"
"90","4.1071479198703","Glasso","20","1600","0.3","1","3","1","1","7308.09896931235","1.26957329044644e+40"
"91","3.33405416043936","Glasso","20","1600","0.3","1","3","1","1","3210.69683843245","1.90697715492293e+42"
"92","3.79679647725536","Glasso","20","1600","0.3","1","3","1","1","3070.35820554249","8.7456518930181e+40"
"93","3.75243065438906","Glasso","20","1600","0.3","1","3","1","1","7456.84171993588","2.30806734277971e+40"
"94","3.9766433258072","Glasso","20","1600","0.3","1","3","1","1","6965.9274933645","2.15304576391971e+41"
"95","3.53838948999409","Glasso","20","1600","0.3","1","3","1","1","1851.54041751954","5.33199589516944e+39"
"96","5.9692030989368","Glasso","20","1600","0.3","1","3","1","1","8506.74870579638","5.79721842340116e+39"
"97","3.39835072829775","Glasso","20","1600","0.3","1","3","1","1","4173.88177857549","4.44602596858434e+38"
"98","3.88959430876705","Glasso","20","1600","0.3","1","3","1","1","1621.8506354141","6.93399559066165e+40"
"99","3.26068496673382","Glasso","20","1600","0.3","1","3","1","1","4128.21201580455","1.0689198560829e+42"
"100","3.81764103282225","Glasso","20","1600","0.3","1","3","1","1","4566.77751578602","1.75915573413673e+42"
"101","4.32918796226677","Glasso","20","1600","0.3","1","3","1","1","3987.47592159209","1.91689137811813e+39"
"102","2.99065056337706","Glasso","20","1600","0.3","1","3","1","1","4957.46620857457","2.95641823548512e+39"
"103","5.08066247112887","Glasso","20","1600","0.3","1","3","1","1","5278.38935452052","3.73916649422533e+39"
"104","2.82610923012263","Glasso","20","1600","0.3","1","3","1","1","1075.77060934702","6.86365835859305e+41"
"105","4.1957649507557","Glasso","20","1600","0.3","1","3","1","1","3607.51801911492","1.17382139381379e+40"
"106","2.83263525158878","Glasso","20","1600","0.3","1","3","1","1","1983.91627192695","1.06114172718198e+40"
"107","2.7968649737433","Glasso","20","1600","0.3","1","3","1","1","6237.5478215696","2.58670629840392e+40"
"108","4.76376096016766","Glasso","20","1600","0.3","1","3","1","1","5018.47865341796","9.07087325839387e+39"
"109","5.4944829902019","Glasso","20","1600","0.3","1","3","1","1","4926.70628724234","8.0240090929517e+37"
"110","3.05556093702555","Glasso","20","1600","0.3","1","3","1","1","2620.15631438815","1.12578524294012e+39"
"111","4.23744294722674","Glasso","20","1600","0.3","1","3","1","1","9956.58361216034","1.62637323286285e+38"
"112","6.30153734608856","Glasso","20","1600","0.3","1","3","1","1","6726.92605200798","3.77957559945124e+39"
"113","2.32284611477568","Glasso","20","1600","0.3","1","3","1","1","2194.43333042287","2.3632794632058e+40"
"114","3.28436265342821","Glasso","20","1600","0.3","1","3","1","1","7658.35901873206","5.04952508909927e+39"
"115","3.17497617580062","Glasso","20","1600","0.3","1","3","1","1","1670.85707667936","5.01416485162142e+42"
"116","3.53038855924207","Glasso","20","1600","0.3","1","3","1","1","6370.09760948092","9.75626830024191e+40"
"117","3.0814294656974","Glasso","20","1600","0.3","1","3","1","1","7479.83186465196","4.58487081273999e+39"
"118","2.73759232029961","Glasso","20","1600","0.3","1","3","1","1","8722.1156095268","2.22884012321822e+38"
"119","3.26414806917924","Glasso","20","1600","0.3","1","3","1","1","5776.53812806793","2.16791920385152e+42"
"120","2.94698981219131","Glasso","20","1600","0.3","1","3","1","1","2654.82786255706","3.02489484144059e+41"
"121","2.04891634215942","Glasso","20","1600","0.3","1","3","1","1","3706.60398436016","7.03403712328841e+42"
"122","4.22255639646826","Glasso","20","1600","0.3","1","3","1","1","5012.26256595578","4.09988857360746e+38"
"123","4.75695946556867","Glasso","20","1600","0.3","1","3","1","1","9270.36535205782","8.26460523987229e+39"
"124","5.67093553870872","Glasso","20","1600","0.3","1","3","1","1","9519.18005312213","3.8045982334546e+38"
"125","1.60285784409731","Glasso","20","1600","0.3","1","3","1","1","251.033701823327","3.59792052753071e+39"
"126","3.36210198727439","Glasso","20","1600","0.3","1","3","1","1","2213.90943864468","1.51846713959986e+42"
"127","2.48933709952842","Glasso","20","1600","0.3","1","3","1","1","4422.32514661199","2.13296320809338e+41"
"128","3.37821353908661","Glasso","20","1600","0.3","1","3","1","1","4197.25210771601","3.9297036715312e+40"
"129","4.29314905753207","Glasso","20","1600","0.3","1","3","1","1","4334.73530433891","1.21589633156507e+40"
"130","4.15133112919563","Glasso","20","1600","0.3","1","3","1","1","4198.03184872484","7.87268352055129e+40"
"131","2.53729007375252","Glasso","20","1600","0.3","1","3","1","1","1549.06710785564","1.61510362769944e+40"
"132","5.18529785021767","Glasso","20","1600","0.3","1","3","1","1","8130.93161345389","2.56469467743787e+41"
"133","3.98171672768785","Glasso","20","1600","0.3","1","3","1","1","3963.16635148341","1.29060626511445e+40"
"134","5.34143929810487","Glasso","20","1600","0.3","1","3","1","1","9310.17370772146","1.47095840881117e+37"
"135","4.55760230259229","Glasso","20","1600","0.3","1","3","1","1","9491.16201224942","1.31832876294509e+41"
"136","4.96132318394551","Glasso","20","1600","0.3","1","3","1","1","5841.88211964941","5.27354051638578e+41"
"137","3.04932194471095","Glasso","20","1600","0.3","1","3","1","1","2993.24674802668","4.44628814181262e+42"
"138","2.54738556367346","Glasso","20","1600","0.3","1","3","1","1","3228.73845775695","6.49916828824851e+41"
"139","2.94025379359497","Glasso","20","1600","0.3","1","3","1","1","1081.11545653439","1.27359373071366e+39"
"140","5.07053070298212","Glasso","20","1600","0.3","1","3","1","1","5571.38366285519","9.24172612498427e+41"
"141","2.34952573539637","Glasso","20","1600","0.3","1","3","1","1","7788.26102479832","1.3722596242828e+42"
"142","3.27302494262707","Glasso","20","1600","0.3","1","3","1","1","3943.67353454709","2.70555213589499e+39"
"143","2.07970181677709","Glasso","20","1600","0.3","1","3","1","1","1998.22962161794","9.195493679058e+41"
"144","3.53740870031575","Glasso","20","1600","0.3","1","3","1","1","9025.61119020348","2.95636603889325e+40"
"145","4.85251929092862","Glasso","20","1600","0.3","1","3","1","1","7068.03069936792","1.86830740523696e+41"
"146","3.861047022919","Glasso","20","1600","0.3","1","3","1","1","3839.03077715105","3.22440486788662e+39"
"147","1.4489471386168","Glasso","20","1600","0.3","1","3","1","1","1526.13407487104","7.14485760036536e+43"
"148","2.13726466573683","Glasso","20","1600","0.3","1","3","1","1","3739.53547340515","9.86324109542928e+39"
"149","3.00535757628316","Glasso","20","1600","0.3","1","3","1","1","8803.7677168513","7.51341047224023e+38"
"150","3.27380442765458","Glasso","20","1600","0.3","1","3","1","1","6090.44312661584","2.94141210776782e+39"
"151","2.53925951359044","Glasso","20","1600","0.3","1","3","1","1","4813.76846636236","1.89087918182855e+41"
"152","4.37806459291729","Glasso","20","1600","0.3","1","3","1","1","9500.79741492405","4.84303797966681e+38"
"153","4.11279969582467","Glasso","20","1600","0.3","1","3","1","1","9519.5647879929","1.05591722805047e+39"
"154","4.40663148615107","Glasso","20","1600","0.3","1","3","1","1","8884.61891275596","3.19409934726292e+42"
"155","3.52069343784313","Glasso","20","1600","0.3","1","3","1","1","4631.57078648858","4.33337329498118e+41"
"156","3.40530157736202","Glasso","20","1600","0.3","1","3","1","1","4621.65985806916","2.53314265711642e+44"
"157","1.81250631799491","Glasso","20","1600","0.3","1","3","1","1","585.312529484728","5.67555860809309e+40"
"158","2.56736956255587","Glasso","20","1600","0.3","1","3","1","1","9734.23987934179","1.35950096914754e+40"
"159","3.15805414723059","Glasso","20","1600","0.3","1","3","1","1","4614.90232658672","1.15812482525491e+42"
"160","3.38085802651823","Glasso","20","1600","0.3","1","3","1","1","3468.6459202857","3.49089797148464e+38"
"161","4.05763977913445","Glasso","20","1600","0.3","1","3","1","1","2625.86321500717","4.01531659421117e+39"
"162","5.01454147136194","Glasso","20","1600","0.3","1","3","1","1","2566.12135809653","6.44337673654491e+41"
"163","4.52171321028891","Glasso","20","1600","0.3","1","3","1","1","9442.01871152152","1.52452982133042e+42"
"164","2.85285338507757","Glasso","20","1600","0.3","1","3","1","1","1138.49998666514","1.50534635527567e+41"
"165","5.15114379169575","Glasso","20","1600","0.3","1","3","1","1","2547.63367544541","1.89753483707622e+39"
"166","5.4381829315399","Glasso","20","1600","0.3","1","3","1","1","4358.42613737352","2.38940565863477e+39"
"167","4.34437650912901","Glasso","20","1600","0.3","1","3","1","1","2162.00258660079","1.49335259785817e+39"
"168","2.98215343906795","Glasso","20","1600","0.3","1","3","1","1","1298.45788144305","8.91891514323481e+38"
"169","4.40989906957291","Glasso","20","1600","0.3","1","3","1","1","1872.68351623188","8.37448183434802e+38"
"170","4.29616827280418","Glasso","20","1600","0.3","1","3","1","1","8446.3968304277","1.29003175950021e+39"
"171","4.98866848316541","Glasso","20","1600","0.3","1","3","1","1","7314.35110911841","8.6159607049037e+39"
"172","2.01524623559659","Glasso","20","1600","0.3","1","3","1","1","1168.12259051217","2.03238497433087e+42"
"173","3.26484753744204","Glasso","20","1600","0.3","1","3","1","1","8873.481636545","2.77057861774869e+39"
"174","3.29992552843787","Glasso","20","1600","0.3","1","3","1","1","2345.1551175794","1.66091983082462e+39"
"175","6.13456658046636","Glasso","20","1600","0.3","1","3","1","1","6689.58752550254","1.46748211237433e+40"
"176","3.52709201674522","Glasso","20","1600","0.3","1","3","1","1","3933.03077616609","4.98321081708544e+39"
"177","3.08774627510396","Glasso","20","1600","0.3","1","3","1","1","7112.90506776093","5.09252093075125e+39"
"178","3.39817820425171","Glasso","20","1600","0.3","1","3","1","1","7241.9846314957","1.32021731362073e+40"
"179","3.85001989573481","Glasso","20","1600","0.3","1","3","1","1","8039.78960841802","1.75887997582069e+41"
"180","1.36419619460162","Glasso","20","1600","0.3","1","3","1","1","2843.36447719708","2.39819643694401e+40"
"181","3.95892544596722","Glasso","20","1600","0.3","1","3","1","1","8953.12488567935","1.02981273881125e+42"
"182","2.91544932581781","Glasso","20","1600","0.3","1","3","1","1","2181.89384925549","4.32940282339607e+42"
"183","4.51580891055267","Glasso","20","1600","0.3","1","3","1","1","5490.16232343411","9.65826653716507e+39"
"184","4.24193472905003","Glasso","20","1600","0.3","1","3","1","1","7875.50932446306","4.68854234146921e+35"
