"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","2.47395132677927","Glasso","10","800","0.3","1","3","1","1","455.275510536813","69990664298236184"
"2","3.20951361417837","Glasso","10","800","0.3","1","3","1","1","1155.10200802835","35531334077872844800"
"3","1.24648722813937","Glasso","10","800","0.3","1","3","1","1","1278.47585327625","1307168142487795456"
"4","5.3388692620416","Glasso","10","800","0.3","1","3","1","1","5310.383166677","6546936103319485"
"5","1.78611403207817","Glasso","10","800","0.3","1","3","1","1","963.390325745158","5561360205493041152"
"6","2.20818647047391","Glasso","10","800","0.3","1","3","1","1","5554.54326817112","247479219935687200"
"7","4.08668710182758","Glasso","10","800","0.3","1","3","1","1","1036.82598931435","472766354914312320"
"8","2.27024062884041","Glasso","10","800","0.3","1","3","1","1","850.734917957935","4794453217684413440"
"9","4.09488971918134","Glasso","10","800","0.3","1","3","1","1","41941.1754244814","228840594931981888"
"10","5.71981495404303","Glasso","10","800","0.3","1","3","1","1","14930.8847308567","177784465766704032"
"11","2.5799026001026","Glasso","10","800","0.3","1","3","1","1","1385.31818452268","10244715643262084"
"12","3.47505637580664","Glasso","10","800","0.3","1","3","1","1","2739.7889173107","9669067441992698"
"13","3.68158174058502","Glasso","10","800","0.3","1","3","1","1","3773.42588770721","636580147903662976"
"14","4.48273392960743","Glasso","10","800","0.3","1","3","1","1","4603.00073271155","16064026969327320"
"15","2.30738111488971","Glasso","10","800","0.3","1","3","1","1","877.085667061083","1139087937322624128"
"16","3.39822231628986","Glasso","10","800","0.3","1","3","1","1","306.114880195434","4566727112771641"
"17","2.43491416439322","Glasso","10","800","0.3","1","3","1","1","1333.53507456878","5075597400719906816"
"18","4.39758472525446","Glasso","10","800","0.3","1","3","1","1","39958.9702936211","115862159078681568"
"19","3.3044408107627","Glasso","10","800","0.3","1","3","1","1","1609.64708980258","347228746972962432"
"20","4.35787965842232","Glasso","10","800","0.3","1","3","1","1","9543.06380155125","23933552953983680"
"21","1.23597429710387","Glasso","10","800","0.3","1","3","1","1","742.329903683088","25276701172620894208"
"22","2.60547666285968","Glasso","10","800","0.3","1","3","1","1","1124.62580008214","887705288662908416"
"23","3.69768168194195","Glasso","10","800","0.3","1","3","1","1","3363.96682129585","4294044848633513"
"24","4.63164229568729","Glasso","10","800","0.3","1","3","1","1","18566.2637611749","164496909809554496"
"25","5.09589211314461","Glasso","10","800","0.3","1","3","1","1","20361.6948925212","4154901391709587"
"26","5.44131895937441","Glasso","10","800","0.3","1","3","1","1","5542.10604291948","985766607991440640"
"27","4.458419648416","Glasso","10","800","0.3","1","3","1","1","11444.1434717481","7609939801198159872"
"28","3.97558242599591","Glasso","10","800","0.3","1","3","1","1","6626.56003359845","1167520402150354944"
"29","0.691324863385846","Glasso","10","800","0.3","1","3","1","1","118.273172377325","1066745316688396672"
"30","3.60115656616752","Glasso","10","800","0.3","1","3","1","1","31645.0501561449","44480234422318608"
"31","3.75190878127628","Glasso","10","800","0.3","1","3","1","1","17194.4445819383","773615347603779072"
"32","0.634388173622181","Glasso","10","800","0.3","1","3","1","1","1342.75221470982","5057983819160657920"
"33","5.24108771556131","Glasso","10","800","0.3","1","3","1","1","1758.77870646229","162935646523558592"
"34","3.41548031322893","Glasso","10","800","0.3","1","3","1","1","1642.87559286975","1069036511196582016"
"35","6.97076631379324","Glasso","10","800","0.3","1","3","1","1","10853.8843689738","822803841737543"
"36","2.10324571704301","Glasso","10","800","0.3","1","3","1","1","455.838140957295","252486827244114432"
"37","1.34091688669676","Glasso","10","800","0.3","1","3","1","1","1869.58007466385","28846468893008576512"
"38","3.64477656234539","Glasso","10","800","0.3","1","3","1","1","4814.78111467843","227821638277842336"
