"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","4.5926401776962","Glasso","20","6400","0.1","1","3","1","1","1573.84877702097","2.30915003771552e+35"
"2","7.20539006374995","Glasso","20","6400","0.1","1","3","1","1","3365.9411901592","2.62353997498279e+32"
"3","5.55376613763152","Glasso","20","6400","0.1","1","3","1","1","7269.83165101794","6.75681762604692e+31"
"4","5.13700062701031","Glasso","20","6400","0.1","1","3","1","1","3057.77067192751","2.1583099078654e+32"
"5","2.94851623770939","Glasso","20","6400","0.1","1","3","1","1","5384.3657338866","4.28052996571744e+31"
"6","5.38443783983734","Glasso","20","6400","0.1","1","3","1","1","2424.88582734327","1.1129157910924e+34"
"7","3.32517864681744","Glasso","20","6400","0.1","1","3","1","1","5576.83188008378","4.49700480316614e+35"
"8","3.82965600691054","Glasso","20","6400","0.1","1","3","1","1","1205.82911054061","1.07986547205559e+36"
"9","3.11976654505622","Glasso","20","6400","0.1","1","3","1","1","8124.77879418367","2.83971893935191e+33"
"10","4.56833752996605","Glasso","20","6400","0.1","1","3","1","1","1770.75713056186","2.10383319988839e+35"
"11","3.32148224992833","Glasso","20","6400","0.1","1","3","1","1","3151.68661935462","1.94061564522129e+33"
"12","4.99835651207314","Glasso","20","6400","0.1","1","3","1","1","7368.29100183748","8.95690499379006e+33"
"13","2.58127275258445","Glasso","20","6400","0.1","1","3","1","1","2935.17302021508","3.32649007847591e+34"
"14","3.49608259989271","Glasso","20","6400","0.1","1","3","1","1","1806.05765871003","6.69526489334349e+33"
"15","6.31458147413779","Glasso","20","6400","0.1","1","3","1","1","6759.86511257625","8.92892331143597e+32"
"16","3.42315180334592","Glasso","20","6400","0.1","1","3","1","1","1488.5343744727","1.62810815831799e+35"
"17","3.83125883691874","Glasso","20","6400","0.1","1","3","1","1","3929.4990189488","2.66053192036725e+33"
"18","5.28582956869602","Glasso","20","6400","0.1","1","3","1","1","3423.85560628862","1.72079383016502e+32"
"19","3.88090217440645","Glasso","20","6400","0.1","1","3","1","1","1686.31326935412","4.78670781942825e+34"
"20","2.40490333253643","Glasso","20","6400","0.1","1","3","1","1","2820.52057602565","1.38655833346538e+34"
"21","4.22416992377799","Glasso","20","6400","0.1","1","3","1","1","7532.13948126285","5.7185427270853e+35"
"22","6.06748190925575","Glasso","20","6400","0.1","1","3","1","1","5781.73235149582","2.19065697671294e+35"
"23","2.78364762993402","Glasso","20","6400","0.1","1","3","1","1","3301.16201185328","2.40750102859289e+33"
"24","6.6298565754482","Glasso","20","6400","0.1","1","3","1","1","6607.01601907786","7.14412652430645e+30"
"25","4.00175859306687","Glasso","20","6400","0.1","1","3","1","1","7703.08553159715","1.10763322729169e+36"
"26","4.99422900381164","Glasso","20","6400","0.1","1","3","1","1","1610.92054293613","1.44459152325564e+32"
"27","5.7759770340079","Glasso","20","6400","0.1","1","3","1","1","5071.10198035019","4.43446345135738e+32"
"28","5.82381698697926","Glasso","20","6400","0.1","1","3","1","1","9382.70334451043","2.19430129929653e+32"
"29","5.18528371888061","Glasso","20","6400","0.1","1","3","1","1","3000.92746605856","3.46040345520793e+34"
"30","4.08151636228603","Glasso","20","6400","0.1","1","3","1","1","3273.37406325853","5.54240892034867e+32"
"31","3.15590128592184","Glasso","20","6400","0.1","1","3","1","1","2597.30370987255","3.94596348008125e+34"
"32","2.09146473447116","Glasso","20","6400","0.1","1","3","1","1","583.441480002245","4.15713913509483e+33"
