"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","0.51405429932079","CAR","20","400","0.2","1","3","1","1","8247.47927570931","3.68469638241528e+39"
"2","0.545822247610129","CAR","20","400","0.2","1","3","1","1","2201.64795904105","2.98990355322529e+37"
"3","0.536565754931857","CAR","20","400","0.2","1","3","1","1","8383.9124635344","5.07652936634595e+35"
"4","0.558841214432313","CAR","20","400","0.2","1","3","1","1","1928.30168461211","5.51308554600573e+36"
"5","0.56562010272275","CAR","20","400","0.2","1","3","1","1","3942.72992002892","2.37413385925156e+37"
"6","0.492094213015335","CAR","20","400","0.2","1","3","1","1","7885.07856009144","2.55145966645244e+37"
"7","0.662706636210689","CAR","20","400","0.2","1","3","1","1","2719.40781473258","1.405932895604e+37"
"8","0.524826309997788","CAR","20","400","0.2","1","3","1","1","2923.14469738295","1.56638028595139e+37"
"9","0.633478061482453","CAR","20","400","0.2","1","3","1","1","9959.63390349071","1.28643665153544e+39"
"10","0.537728299978049","CAR","20","400","0.2","1","3","1","1","1827.90332884338","3.7324147607964e+37"
"11","0.475612185840081","CAR","20","400","0.2","1","3","1","1","5522.50224227148","2.77775638962658e+36"
"12","0.530071634646347","CAR","20","400","0.2","1","3","1","1","2469.1406699689","9.64512547259373e+39"
"13","0.438066068391755","CAR","20","400","0.2","1","3","1","1","4032.6114543031","1.49158353016465e+40"
"14","0.529220960027185","CAR","20","400","0.2","1","3","1","1","1526.36240792375","1.67600523936751e+39"
"15","0.462977182626545","CAR","20","400","0.2","1","3","1","1","4358.20234841433","5.57663331787509e+37"
"16","0.472071201070221","CAR","20","400","0.2","1","3","1","1","7502.85293495433","2.47405681891847e+39"
"17","0.449154040484771","CAR","20","400","0.2","1","3","1","1","5701.44833981822","4.7074064410451e+38"
"18","0.557716307174939","CAR","20","400","0.2","1","3","1","1","2318.15800490295","7.00850030185693e+40"
"19","0.49430134945483","CAR","20","400","0.2","1","3","1","1","7571.91214998898","4.44303128152321e+37"
"20","0.436865038352753","CAR","20","400","0.2","1","3","1","1","8014.3712304754","1.55910851897668e+36"
"21","0.519208452385541","CAR","20","400","0.2","1","3","1","1","2913.08910881214","1.63668222906456e+37"
"22","0.71343635429777","CAR","20","400","0.2","1","3","1","1","1953.29414990753","2.0968080149718e+35"
"23","0.597099214516341","CAR","20","400","0.2","1","3","1","1","1090.32435853945","1.55696855525571e+37"
"24","0.638739629662957","CAR","20","400","0.2","1","3","1","1","5668.47354983454","5.54173081490578e+35"
"25","0.473821592976435","CAR","20","400","0.2","1","3","1","1","9536.77450276351","1.32783522201601e+37"
"26","0.551904930727819","CAR","20","400","0.2","1","3","1","1","6340.02933264509","2.04566860983262e+37"
"27","0.532727045543108","CAR","20","400","0.2","1","3","1","1","2601.49881332865","1.18001664528158e+36"
"28","0.521542197084973","CAR","20","400","0.2","1","3","1","1","9062.08739929008","4.60294822643297e+35"
"29","0.477421907528328","CAR","20","400","0.2","1","3","1","1","9982.91485936205","5.25316125545841e+36"
"30","0.582054627034246","CAR","20","400","0.2","1","3","1","1","8740.26864165751","6.82277838689965e+40"
"31","0.636634466780983","CAR","20","400","0.2","1","3","1","1","9793.00177957275","2.38780002839339e+37"
"32","0.498476353784771","CAR","20","400","0.2","1","3","1","1","8336.08087309315","1.68819717859839e+36"
