"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","6.09907630018262","Glasso","30","4000","0.2","1","3","1","1","6352.50541364578","2.39101461957033e+60"
"2","4.85668796257323","Glasso","30","4000","0.2","1","3","1","1","8914.96617571393","1.12125094288196e+62"
"3","4.06965888115746","Glasso","30","4000","0.2","1","3","1","1","2622.51952130874","1.12831419290454e+61"
"4","6.51465637728672","Glasso","30","4000","0.2","1","3","1","1","9800.30084719279","1.73053325625099e+60"
"5","3.0368053092983","Glasso","30","4000","0.2","1","3","1","1","3001.44382731141","5.35474938993557e+61"
"6","4.94507609407474","Glasso","30","4000","0.2","1","3","1","1","1671.36551226946","4.42750474241589e+61"
"7","4.00329795689294","Glasso","30","4000","0.2","1","3","1","1","4780.45014448881","1.29887424615975e+61"
"8","4.47938265753511","Glasso","30","4000","0.2","1","3","1","1","8177.11345461534","1.89918600553935e+60"
"9","5.8202893744864","Glasso","30","4000","0.2","1","3","1","1","6426.28962800634","1.28294741379756e+59"
"10","6.17820441734573","Glasso","30","4000","0.2","1","3","1","1","7398.10069030322","9.49401396605166e+62"
"11","4.0557166745598","Glasso","30","4000","0.2","1","3","1","1","8174.21919620987","6.09780531976792e+63"
"12","3.84750694989439","Glasso","30","4000","0.2","1","3","1","1","8249.61267065407","1.28659308029007e+60"
"13","4.66576333404237","Glasso","30","4000","0.2","1","3","1","1","8166.63314245909","3.83924852201228e+64"
"14","7.03069761388309","Glasso","30","4000","0.2","1","3","1","1","7081.9446152864","1.8102630717993e+57"
"15","5.04542444901391","Glasso","30","4000","0.2","1","3","1","1","9360.97402047595","8.88277758806837e+57"
"16","4.03106581334053","Glasso","30","4000","0.2","1","3","1","1","5249.39711035921","1.53957632669999e+63"
"17","5.23081910963333","Glasso","30","4000","0.2","1","3","1","1","5547.66548462449","1.05314432619443e+62"
"18","4.85836130980788","Glasso","30","4000","0.2","1","3","1","1","6631.27603714675","1.40003221759251e+64"
"19","4.77399868741059","Glasso","30","4000","0.2","1","3","1","1","2931.10960465851","1.21853894494558e+64"
"20","5.84923068554219","Glasso","30","4000","0.2","1","3","1","1","8434.95088308658","1.03104157031611e+61"
"21","6.55655672847263","Glasso","30","4000","0.2","1","3","1","1","4524.57457479199","1.25768149440755e+59"
"22","3.6279123023409","Glasso","30","4000","0.2","1","3","1","1","7647.4744781325","4.15901773202089e+60"
"23","7.49980055756932","Glasso","30","4000","0.2","1","3","1","1","6806.62363472244","7.52290398283924e+57"
"24","7.44748392063604","Glasso","30","4000","0.2","1","3","1","1","7206.06984350725","3.37724393406916e+59"
"25","5.40381337339982","Glasso","30","4000","0.2","1","3","1","1","8120.86753722948","6.78196716347674e+61"
"26","5.29855040051009","Glasso","30","4000","0.2","1","3","1","1","5611.95593148416","2.16872693819411e+61"
"27","4.46581113313582","Glasso","30","4000","0.2","1","3","1","1","9605.87456724063","2.69378733001585e+61"
"28","5.67565625511568","Glasso","30","4000","0.2","1","3","1","1","9295.59486758473","4.57050691746231e+60"
"29","4.8987118070661","Glasso","30","4000","0.2","1","3","1","1","6492.47716692633","3.15427296932376e+60"
"30","4.07031696298355","Glasso","30","4000","0.2","1","3","1","1","4831.54315779455","6.36380763219086e+62"
"31","3.45440006662714","Glasso","30","4000","0.2","1","3","1","1","9418.46675768687","7.84214816343755e+60"
