"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","0.188640454432115","CAR","10","400","0.1","1","3","1","1","259.820903817377","45513452945899824"
"2","0.101245398792999","CAR","10","400","0.1","1","3","1","1","49.2280546845433","52017400282116648"
"3","0.097410361206963","CAR","10","400","0.1","1","3","1","1","1002.17564253502","28913555876257.7"
"4","0.0822294020698155","CAR","10","400","0.1","1","3","1","1","138.239793829791","146748014337439"
"5","0.144825470285847","CAR","10","400","0.1","1","3","1","1","305.702264613893","15012037220732968"
"6","0.149393237238895","CAR","10","400","0.1","1","3","1","1","144.322229337744","805400417479992960"
"7","0.178809583541337","CAR","10","400","0.1","1","3","1","1","346.032921620254","39772036550090464"
"8","0.121056388834454","CAR","10","400","0.1","1","3","1","1","291.043638925993","44438623589772272"
"9","0.149314611216784","CAR","10","400","0.1","1","3","1","1","376.250084458918","179952304082422016"
"10","0.112516892855254","CAR","10","400","0.1","1","3","1","1","251.367393783501","2128651081822751"
"11","0.125812907485223","CAR","10","400","0.1","1","3","1","1","228.809248497954","7759043984618847"
"12","0.147885303505703","CAR","10","400","0.1","1","3","1","1","2975.6985566162","517377889645754"
"13","0.0906497788547469","CAR","10","400","0.1","1","3","1","1","344.800453476843","249514669760228864"
"14","0.0988641439770248","CAR","10","400","0.1","1","3","1","1","71.9799202472595","1612169321499370496"
"15","0.166773497039577","CAR","10","400","0.1","1","3","1","1","432.465465003734","1314475754032765"
"16","0.104637813679041","CAR","10","400","0.1","1","3","1","1","218.142138779853","9661026062836392"
"17","0.186463182900027","CAR","10","400","0.1","1","3","1","1","121.275093680654","230193182784296000"
"18","0.092998607973751","CAR","10","400","0.1","1","3","1","1","217.163516811999","615325478039232"
"19","0.157868308964355","CAR","10","400","0.1","1","3","1","1","172.159647998777","2388152726321058"
"20","0.153472089761655","CAR","10","400","0.1","1","3","1","1","111.897555503683","19116509289421024"
"21","0.0788406801866657","CAR","10","400","0.1","1","3","1","1","605.46898252551","149513143760879712"
"22","0.095005083721901","CAR","10","400","0.1","1","3","1","1","88.2705896253399","263711046824350464"
"23","0.12946839660739","CAR","10","400","0.1","1","3","1","1","78.0524603480113","8529591381245087"
"24","0.114291704277235","CAR","10","400","0.1","1","3","1","1","955.487306436947","1648567431024567"
"25","0.0986668066950855","CAR","10","400","0.1","1","3","1","1","232.077958069567","552229092999383872"
"26","0.147126730753707","CAR","10","400","0.1","1","3","1","1","60.4687145267853","19909550379571588"
"27","0.0997193739455469","CAR","10","400","0.1","1","3","1","1","404.606914714262","138566238043305568"
"28","0.0989224694758342","CAR","10","400","0.1","1","3","1","1","267.834389498392","252765171526030784"
"29","0.147952786928716","CAR","10","400","0.1","1","3","1","1","87.3355027828306","174449377527931872"
"30","0.100709651929034","CAR","10","400","0.1","1","3","1","1","141.52148374937","5340959589626029"
"31","0.0960153982994516","CAR","10","400","0.1","1","3","1","1","54.6299423225267","9446399655738346"
"32","0.134459616580109","CAR","10","400","0.1","1","3","1","1","74.2405970364164","16146374525279592"
"33","0.0912118861426432","CAR","10","400","0.1","1","3","1","1","84.6745293154187","1203531602924374272"
"34","0.156663372402701","CAR","10","400","0.1","1","3","1","1","144.90902159208","97494020153116112"
"35","0.139465497090494","CAR","10","400","0.1","1","3","1","1","458.930867464157","47115255041738008"
"36","0.137055947906063","CAR","10","400","0.1","1","3","1","1","96.4045744324484","375101735971846336"
"37","0.112067170532271","CAR","10","400","0.1","1","3","1","1","264.111676783143","36380776174925736"
"38","0.0920020732376656","CAR","10","400","0.1","1","3","1","1","188.180077334739","3355531640771460096"
"39","0.0849722186958051","CAR","10","400","0.1","1","3","1","1","60.8443508762012","110979195660002848"
"40","0.144128213786171","CAR","10","400","0.1","1","3","1","1","16.4274272793115","51731885773525384"
"41","0.12872575004112","CAR","10","400","0.1","1","3","1","1","344.043996114558","3263155916435299"
"42","0.0934843357995003","CAR","10","400","0.1","1","3","1","1","630.332817384494","26375382865860692"
"43","0.152329456902432","CAR","10","400","0.1","1","3","1","1","21547.4560503447","55595671929103.9"
"44","0.122566901853974","CAR","10","400","0.1","1","3","1","1","823.990533001977","2701116328197375"
"45","0.101097232706374","CAR","10","400","0.1","1","3","1","1","635.79118553683","960440242754087552"
"46","0.105254917565961","CAR","10","400","0.1","1","3","1","1","82.1205275151211","2657772640371834"
"47","0.0956693993687541","CAR","10","400","0.1","1","3","1","1","416.134842322985","14131055662182656"
"48","0.152309626232599","CAR","10","400","0.1","1","3","1","1","887.619533918263","48777857894780680"
"49","0.119998544910946","CAR","10","400","0.1","1","3","1","1","1203.95686723147","650896107405561"
"50","0.0700689002027524","CAR","10","400","0.1","1","3","1","1","9524.11291555137","246692633833363"
"51","0.153012630118665","CAR","10","400","0.1","1","3","1","1","2728.57741780265","165845286393310688"
"52","0.0784275870692905","CAR","10","400","0.1","1","3","1","1","186.414540055854","41206165352088792"
"53","0.114045644793496","CAR","10","400","0.1","1","3","1","1","74.0377014462818","928631580516766080"
"54","0.121049189264312","CAR","10","400","0.1","1","3","1","1","86.1603468802644","1085169645554835"
"55","0.143858310469192","CAR","10","400","0.1","1","3","1","1","174.122603307535","9270617017481826"
"56","0.145539196896861","CAR","10","400","0.1","1","3","1","1","395.958385540549","4151635751755639"
"57","0.133411699186528","CAR","10","400","0.1","1","3","1","1","28.9705737130794","575578426961878016"
"58","0.118425092300052","CAR","10","400","0.1","1","3","1","1","30.9815607565351","129897459583373664"
"59","0.108386908864253","CAR","10","400","0.1","1","3","1","1","1925.64928330317","49833778778665832"
"60","0.0962957828065676","CAR","10","400","0.1","1","3","1","1","12.189760483827","8982575051879669"
"61","0.15295551613813","CAR","10","400","0.1","1","3","1","1","64.5203387669596","17158738426105448448"
