"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","0.111295685788463","CAR","30","4000","0.1","1","3","1","1","2255.46226793888","1.01460737829667e+53"
"2","0.11057361072822","CAR","30","4000","0.1","1","3","1","1","9510.07588033168","1.61173356535232e+55"
"3","0.118385472301988","CAR","30","4000","0.1","1","3","1","1","3126.73971943755","1.53806709341041e+57"
"4","0.11552592637403","CAR","30","4000","0.1","1","3","1","1","3769.04591671352","4.30198536275033e+51"
"5","0.119841828034165","CAR","30","4000","0.1","1","3","1","1","8683.95402854874","9.9956901346866e+51"
"6","0.105133181682266","CAR","30","4000","0.1","1","3","1","1","5585.10887259215","1.18470339633504e+52"
"7","0.112015754974774","CAR","30","4000","0.1","1","3","1","1","9717.57411971943","2.11321921434889e+50"
"8","0.109367077238321","CAR","30","4000","0.1","1","3","1","1","7706.30143469112","7.54269355035516e+53"
"9","0.122040709124224","CAR","30","4000","0.1","1","3","1","1","7491.6471513244","3.27478891115837e+52"
"10","0.100811349900415","CAR","30","4000","0.1","1","3","1","1","7823.17910752455","1.61974096932978e+55"
"11","0.0978344283749024","CAR","30","4000","0.1","1","3","1","1","8738.60503299587","3.70943505046127e+52"
"12","0.111943387017401","CAR","30","4000","0.1","1","3","1","1","1422.05025438373","2.66526684501219e+53"
"13","0.100638834408016","CAR","30","4000","0.1","1","3","1","1","7054.30561294784","2.12188727651467e+53"
"14","0.103325076026344","CAR","30","4000","0.1","1","3","1","1","6853.77243612991","3.23150604883193e+48"
"15","0.110481821426507","CAR","30","4000","0.1","1","3","1","1","9896.74265179229","4.24876216379834e+53"
"16","0.105064186014605","CAR","30","4000","0.1","1","3","1","1","6307.58444248439","1.33794740201173e+53"
"17","0.100938666986654","CAR","30","4000","0.1","1","3","1","1","5681.87243580231","1.21006002702268e+50"
"18","0.108107526504835","CAR","30","4000","0.1","1","3","1","1","7765.02485335148","2.07729539759209e+52"
"19","0.114238283925594","CAR","30","4000","0.1","1","3","1","1","9582.27757598185","1.18376424648599e+55"
"20","0.125243856772975","CAR","30","4000","0.1","1","3","1","1","4093.18446000503","1.16939720987556e+53"
"21","0.106625632662617","CAR","30","4000","0.1","1","3","1","1","2704.90182420616","6.87085540193223e+53"
"22","0.11079421843208","CAR","30","4000","0.1","1","3","1","1","5670.15315058094","1.17331985520319e+55"
"23","0.112159274988105","CAR","30","4000","0.1","1","3","1","1","9513.45565888498","1.20944935354272e+53"
"24","0.118110838121105","CAR","30","4000","0.1","1","3","1","1","5126.87142707644","1.05809045854572e+56"
"25","0.0953576805714818","CAR","30","4000","0.1","1","3","1","1","7099.03418534224","1.75232685792619e+54"
"26","0.112699975168141","CAR","30","4000","0.1","1","3","1","1","2716.13605661532","4.29052541124583e+53"
"27","0.118395092650417","CAR","30","4000","0.1","1","3","1","1","9119.87036861761","2.09752281446544e+52"
"28","0.110822246612241","CAR","30","4000","0.1","1","3","1","1","2849.58971626674","1.90369788486114e+47"
"29","0.110364306821282","CAR","30","4000","0.1","1","3","1","1","5191.05080323187","1.5992867975823e+54"
"30","0.119728945277242","CAR","30","4000","0.1","1","3","1","1","3153.30609657437","4.99471243735946e+54"
"31","0.102679212045921","CAR","30","4000","0.1","1","3","1","1","8556.88550034692","5.33106782259159e+52"
"32","0.098458123692474","CAR","30","4000","0.1","1","3","1","1","4708.17456449708","1.18396972899072e+54"
"33","0.116123867488358","CAR","30","4000","0.1","1","3","1","1","2641.98474170704","4.9689910598947e+52"
"34","0.116112702827891","CAR","30","4000","0.1","1","3","1","1","9200.3704643232","1.51309528275704e+54"
"35","0.103762864419547","CAR","30","4000","0.1","1","3","1","1","6089.11598570362","3.12224092667163e+52"
"36","0.108823915622438","CAR","30","4000","0.1","1","3","1","1","5682.85452496739","4.6314644596129e+54"
"37","0.0990414151543213","CAR","30","4000","0.1","1","3","1","1","9407.30589285484","2.80574540382855e+54"
"38","0.113894130699315","CAR","30","4000","0.1","1","3","1","1","5922.66533407234","7.51833465228408e+53"
"39","0.0975821147926936","CAR","30","4000","0.1","1","3","1","1","9145.04720945853","3.73524544053485e+52"
"40","0.102669773374263","CAR","30","4000","0.1","1","3","1","1","5840.71411021232","6.68471205721442e+54"
"41","0.102609025249631","CAR","30","4000","0.1","1","3","1","1","7964.37368420472","2.02612691328706e+54"
"42","0.115150767708201","CAR","30","4000","0.1","1","3","1","1","9470.47500389611","1.87744390155627e+53"
"43","0.112061944408133","CAR","30","4000","0.1","1","3","1","1","6276.80712667474","1.39586121249227e+51"
"44","0.104697471708192","CAR","30","4000","0.1","1","3","1","1","2860.64984312902","2.57358771027762e+54"
"45","0.112360568034806","CAR","30","4000","0.1","1","3","1","1","6147.37457961346","2.57795362529431e+55"
"46","0.116653306712831","CAR","30","4000","0.1","1","3","1","1","5481.00105864933","4.88682297993501e+52"
"47","0.102415361170447","CAR","30","4000","0.1","1","3","1","1","4006.58229655988","2.93867104875758e+57"
"48","0.114754665072798","CAR","30","4000","0.1","1","3","1","1","5276.95095009759","1.40971749906166e+55"
"49","0.102241754439486","CAR","30","4000","0.1","1","3","1","1","5816.87827423469","4.56051276612959e+55"
"50","0.113805826549843","CAR","30","4000","0.1","1","3","1","1","2292.51608214239","1.87923460977341e+53"
"51","0.119810419839595","CAR","30","4000","0.1","1","3","1","1","4263.28794588254","1.09740356116056e+52"
"52","0.110516003544916","CAR","30","4000","0.1","1","3","1","1","7269.14761036742","5.64757772340072e+56"
"53","0.122039466548674","CAR","30","4000","0.1","1","3","1","1","3541.45904131176","1.75104648940825e+55"
"54","0.110382513563081","CAR","30","4000","0.1","1","3","1","1","9367.12803336556","9.56961986280199e+54"
"55","0.113374121648292","CAR","30","4000","0.1","1","3","1","1","1873.42911043488","3.64164159617261e+54"
"56","0.113934466659167","CAR","30","4000","0.1","1","3","1","1","8275.46837027167","6.60236680354652e+55"
"57","0.110056772817892","CAR","30","4000","0.1","1","3","1","1","933.843519463736","6.94923725981527e+52"
"58","0.111337008504748","CAR","30","4000","0.1","1","3","1","1","6519.82590696185","1.89679428580173e+53"
"59","0.105251457951091","CAR","30","4000","0.1","1","3","1","1","1502.64283843492","5.79106081709669e+49"
"60","0.116212265788239","CAR","30","4000","0.1","1","3","1","1","5667.5138289171","1.8005884582308e+55"
"61","0.0977021363965349","CAR","30","4000","0.1","1","3","1","1","5527.46323660966","6.51791418651505e+56"
