"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","0.0173178440397237","CAR","20","12800","0.2","1","3","1","1","8725.66851739818","3.27695800432836e+37"
"2","0.0197501869096151","CAR","20","12800","0.2","1","3","1","1","5764.70331851355","8.78619659604095e+36"
"3","0.0186558991176007","CAR","20","12800","0.2","1","3","1","1","7913.70480519648","3.79911149134883e+35"
"4","0.0164987497179325","CAR","20","12800","0.2","1","3","1","1","1859.67462129394","2.0490591282127e+38"
"5","0.0193227455238549","CAR","20","12800","0.2","1","3","1","1","657.699377373413","5.09861204516659e+39"
"6","0.0176132377027827","CAR","20","12800","0.2","1","3","1","1","5518.04430036647","7.75827054660912e+35"
"7","0.0149448778779835","CAR","20","12800","0.2","1","3","1","1","8035.4036444644","1.0412438195922e+39"
"8","0.0159474665019559","CAR","20","12800","0.2","1","3","1","1","6774.35100005519","6.28111246133058e+38"
"9","0.0161493611009753","CAR","20","12800","0.2","1","3","1","1","6787.14371940038","9.52374255264067e+36"
"10","0.0174124384974803","CAR","20","12800","0.2","1","3","1","1","8926.73830086074","6.45905686790087e+37"
"11","0.0157535591212898","CAR","20","12800","0.2","1","3","1","1","7778.09689388623","1.76412099673746e+39"
"12","0.0179791127904068","CAR","20","12800","0.2","1","3","1","1","9997.76092623335","1.0087296003862e+37"
"13","0.0153101647107263","CAR","20","12800","0.2","1","3","1","1","5033.88115257453","1.77141265985915e+36"
"14","0.0155623414611057","CAR","20","12800","0.2","1","3","1","1","3114.73615402983","1.79420481532387e+38"
"15","0.0150784694775794","CAR","20","12800","0.2","1","3","1","1","9080.26805992258","9.30933985399132e+32"
"16","0.0147933031528531","CAR","20","12800","0.2","1","3","1","1","6966.84132903381","1.48141819176719e+39"
"17","0.0155620437787078","CAR","20","12800","0.2","1","3","1","1","7158.25197786638","2.30039191814162e+37"
"18","0.0162451732042932","CAR","20","12800","0.2","1","3","1","1","9566.81962601655","1.394134358828e+35"
"19","0.0168491520115985","CAR","20","12800","0.2","1","3","1","1","4906.51016747231","1.20810833604989e+39"
"20","0.0144434733791705","CAR","20","12800","0.2","1","3","1","1","1691.26968904418","3.40035203047892e+36"
"21","0.0149497949335604","CAR","20","12800","0.2","1","3","1","1","2981.48502171835","9.54883733561316e+39"
"22","0.0163922159484926","CAR","20","12800","0.2","1","3","1","1","9814.0167204693","8.70257695062339e+35"
"23","0.016330323924322","CAR","20","12800","0.2","1","3","1","1","2308.52887688392","2.80254238721752e+38"
"24","0.0162761266274494","CAR","20","12800","0.2","1","3","1","1","911.02092023312","1.35889908647804e+41"
"25","0.0186267749489275","CAR","20","12800","0.2","1","3","1","1","5377.41940381552","1.13392353492829e+36"
"26","0.018445723532281","CAR","20","12800","0.2","1","3","1","1","1791.06613631688","9.90252400106454e+37"
"27","0.014125807422932","CAR","20","12800","0.2","1","3","1","1","720.475439831555","1.84782639535064e+39"
"28","0.0161773112697148","CAR","20","12800","0.2","1","3","1","1","8798.48864402817","7.85113051666823e+37"
"29","0.0170344844292103","CAR","20","12800","0.2","1","3","1","1","1901.23274919114","8.97639858728293e+36"
"30","0.0158624562041325","CAR","20","12800","0.2","1","3","1","1","8440.12505688484","3.40565847411143e+36"
"31","0.0184973963853103","CAR","20","12800","0.2","1","3","1","1","9468.41567770367","1.803092944735e+36"
"32","0.0165246711866835","CAR","20","12800","0.2","1","3","1","1","3689.89131538829","5.35208146108445e+34"
"33","0.0134697849498586","CAR","20","12800","0.2","1","3","1","1","1551.78225577463","1.72052202530044e+39"
"34","0.0158111158506848","CAR","20","12800","0.2","1","3","1","1","4765.98674657265","8.12047226386399e+36"
"35","0.014358216740483","CAR","20","12800","0.2","1","3","1","1","8036.49199061494","2.33093091955655e+39"
"36","0.0200106018381483","CAR","20","12800","0.2","1","3","1","1","3141.78949992549","2.24716245097764e+37"
"37","0.0152518971749451","CAR","20","12800","0.2","1","3","1","1","5259.67378864152","1.06956700189864e+37"
"38","0.0166016004291549","CAR","20","12800","0.2","1","3","1","1","2195.21682538899","6.11694031376023e+39"
"39","0.0178213631451527","CAR","20","12800","0.2","1","3","1","1","2263.10503600349","2.83061621132082e+35"
"40","0.0154391241333514","CAR","20","12800","0.2","1","3","1","1","3864.06901781163","2.5084245772312e+39"
"41","0.0150761211418349","CAR","20","12800","0.2","1","3","1","1","5632.56849877819","3.09272677574735e+37"
"42","0.0128283488388163","CAR","20","12800","0.2","1","3","1","1","9949.9548571859","2.7836715627447e+38"
"43","0.0183503031434924","CAR","20","12800","0.2","1","3","1","1","5279.70960808679","7.99353130163104e+37"
"44","0.0165084309758718","CAR","20","12800","0.2","1","3","1","1","551.957517489664","2.39787249480062e+38"
"45","0.0156063432134843","CAR","20","12800","0.2","1","3","1","1","1577.51262667335","9.9440828453764e+35"
"46","0.0170913349762642","CAR","20","12800","0.2","1","3","1","1","4362.56434185456","5.2569747323046e+36"
"47","0.0183418814433658","CAR","20","12800","0.2","1","3","1","1","6647.8236866863","7.84952266889793e+38"
"48","0.0158716869111615","CAR","20","12800","0.2","1","3","1","1","7538.59119325079","3.5591596367157e+39"
"49","0.0166398478590679","CAR","20","12800","0.2","1","3","1","1","5028.09485588154","4.17086067285153e+36"
"50","0.0176479530003419","CAR","20","12800","0.2","1","3","1","1","3236.25023996827","5.37307832520104e+36"
"51","0.0177784452922083","CAR","20","12800","0.2","1","3","1","1","4261.83009308896","1.95695332147209e+36"
"52","0.0143589723671411","CAR","20","12800","0.2","1","3","1","1","4642.30239064327","1.54358074222018e+39"
"53","0.0180905003112208","CAR","20","12800","0.2","1","3","1","1","1232.43616467281","1.90469778304648e+36"
"54","0.0162875641621447","CAR","20","12800","0.2","1","3","1","1","9241.81057810153","2.27536439723499e+38"
"55","0.0183659811277117","CAR","20","12800","0.2","1","3","1","1","4483.73164869498","5.13723583502822e+36"
"56","0.0180871061285899","CAR","20","12800","0.2","1","3","1","1","5972.38298553329","4.85592344381614e+36"
"57","0.016716182740641","CAR","20","12800","0.2","1","3","1","1","1944.7987274721","7.88844717104661e+35"
"58","0.0155999265625191","CAR","20","12800","0.2","1","3","1","1","4390.20075967478","1.48293578908566e+38"
"59","0.0181164342582143","CAR","20","12800","0.2","1","3","1","1","6260.98259911578","2.03196903974722e+37"
"60","0.0174473420699286","CAR","20","12800","0.2","1","3","1","1","9893.46460240784","6.79265268846169e+35"
"61","0.0164090572503959","CAR","20","12800","0.2","1","3","1","1","2874.65101868819","5.69870705843691e+37"
"62","0.0173362221045643","CAR","20","12800","0.2","1","3","1","1","3850.3201210628","3.73202789148652e+34"
"63","0.0155645041992365","CAR","20","12800","0.2","1","3","1","1","3234.00068367618","4.31922799698663e+34"
"64","0.0176666888110972","CAR","20","12800","0.2","1","3","1","1","2296.20919505253","2.33696882894124e+36"
"65","0.0157915480187967","CAR","20","12800","0.2","1","3","1","1","2098.89285156857","1.2047938560966e+38"
"66","0.0159735183903109","CAR","20","12800","0.2","1","3","1","1","1735.19136791085","7.117663037275e+37"
"67","0.0155223457048344","CAR","20","12800","0.2","1","3","1","1","7728.57670544802","4.13927903963869e+37"
"68","0.0151160484687516","CAR","20","12800","0.2","1","3","1","1","4056.18515313555","4.83696906878809e+37"
"69","0.0160577355409579","CAR","20","12800","0.2","1","3","1","1","7548.50324197813","2.22232445417719e+36"
"70","0.0165620187355557","CAR","20","12800","0.2","1","3","1","1","4662.26324770946","1.67184419407106e+37"
"71","0.0144966709801757","CAR","20","12800","0.2","1","3","1","1","2111.90029991796","1.10966327548925e+39"
"72","0.0167434144620309","CAR","20","12800","0.2","1","3","1","1","2070.00457290744","1.92081340562043e+38"
"73","0.0133272508841209","CAR","20","12800","0.2","1","3","1","1","8016.16943014005","9.40261546967723e+36"
"74","0.0165108789617285","CAR","20","12800","0.2","1","3","1","1","1611.0302992198","1.78173042170931e+37"
"75","0.0151088461798032","CAR","20","12800","0.2","1","3","1","1","4900.50031381886","1.98623870636261e+37"
"76","0.0131687462154773","CAR","20","12800","0.2","1","3","1","1","4912.11997870585","8.04266770245092e+37"
"77","0.0158303495958521","CAR","20","12800","0.2","1","3","1","1","3018.12796955104","3.44314876663491e+42"
"78","0.0145167421530665","CAR","20","12800","0.2","1","3","1","1","5693.16392311425","1.12473610785111e+38"
"79","0.0176581784349104","CAR","20","12800","0.2","1","3","1","1","5155.57386596674","8.65543872980878e+33"
"80","0.0161330603807315","CAR","20","12800","0.2","1","3","1","1","6721.45341717389","2.28814587036834e+34"
"81","0.0162264940402999","CAR","20","12800","0.2","1","3","1","1","2013.587645319","9.73042382966511e+37"
"82","0.0164320920415228","CAR","20","12800","0.2","1","3","1","1","5537.27271846437","1.04357346220119e+38"
"83","0.0150865490380845","CAR","20","12800","0.2","1","3","1","1","6540.49612664001","7.38164732426016e+36"
"84","0.0173643133509671","CAR","20","12800","0.2","1","3","1","1","1084.00637345806","1.61303276266145e+37"
"85","0.0168137205965984","CAR","20","12800","0.2","1","3","1","1","4007.1305877501","8.41575281008563e+39"
"86","0.0128252582397756","CAR","20","12800","0.2","1","3","1","1","6025.02517878827","8.25861692522459e+37"
"87","0.0157514764267255","CAR","20","12800","0.2","1","3","1","1","7376.84462212789","1.46875940410805e+40"
"88","0.0186370378495369","CAR","20","12800","0.2","1","3","1","1","2940.72796873811","4.47855608663914e+36"
"89","0.0165759760644164","CAR","20","12800","0.2","1","3","1","1","5789.79046435423","1.11033310464005e+36"
"90","0.0177174441973804","CAR","20","12800","0.2","1","3","1","1","9953.07525570405","3.26006250914811e+36"
"91","0.0161659713103255","CAR","20","12800","0.2","1","3","1","1","3736.17500812795","1.12063784921527e+40"
"92","0.0149237110818738","CAR","20","12800","0.2","1","3","1","1","6894.01692429667","3.10851761543204e+40"
"93","0.0142411652881584","CAR","20","12800","0.2","1","3","1","1","6077.93083855419","1.47305241464025e+38"
"94","0.0156425686621127","CAR","20","12800","0.2","1","3","1","1","4371.46863660814","5.60524696030678e+39"
"95","0.0150466874231832","CAR","20","12800","0.2","1","3","1","1","8362.37505070685","2.02013439359119e+35"
"96","0.0155468326708146","CAR","20","12800","0.2","1","3","1","1","5639.3930361827","8.97052250293624e+37"
"97","0.0175653339528203","CAR","20","12800","0.2","1","3","1","1","9603.01407397971","2.71448120315954e+35"
"98","0.0162250659777641","CAR","20","12800","0.2","1","3","1","1","7685.82938944587","5.08610030676107e+36"
"99","0.0156680994782121","CAR","20","12800","0.2","1","3","1","1","2617.01758210433","8.48102090278342e+37"
"100","0.0177925119848972","CAR","20","12800","0.2","1","3","1","1","3510.14077690916","1.30587479770672e+35"
"101","0.0134650672664769","CAR","20","12800","0.2","1","3","1","1","1992.95179760954","1.41166921364057e+33"
"102","0.0163044349566412","CAR","20","12800","0.2","1","3","1","1","5243.68924744215","2.15240318255842e+40"
"103","0.0158522749013521","CAR","20","12800","0.2","1","3","1","1","8174.62591714698","8.05600495187251e+39"
"104","0.0178726692247864","CAR","20","12800","0.2","1","3","1","1","5215.6886515765","2.63128703360023e+36"
"105","0.0153630456637401","CAR","20","12800","0.2","1","3","1","1","6829.26331563717","1.79296918249226e+37"
"106","0.0142907500459195","CAR","20","12800","0.2","1","3","1","1","2419.23771731379","9.96806468940189e+36"
"107","0.0153098671874758","CAR","20","12800","0.2","1","3","1","1","1118.89826696849","6.20577163868525e+35"
"108","0.0143882981120562","CAR","20","12800","0.2","1","3","1","1","7826.20489175703","3.43259746421855e+35"
"109","0.0161190369275239","CAR","20","12800","0.2","1","3","1","1","1416.17649267581","1.14324739756505e+39"
"110","0.0183148302879701","CAR","20","12800","0.2","1","3","1","1","9271.63868145561","9.42017660026927e+36"
"111","0.0178477228696146","CAR","20","12800","0.2","1","3","1","1","9789.8360017778","1.46642141702583e+38"
"112","0.0170158538476777","CAR","20","12800","0.2","1","3","1","1","7558.48005388505","4.94855984900609e+39"
"113","0.0129232506009522","CAR","20","12800","0.2","1","3","1","1","1101.59000822615","7.27544444180803e+40"
