"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","4.94082740662665","Glasso","30","1000","0.2","1","3","1","1","5822.28087876022","4.5687179175518e+56"
"2","6.55666333938662","Glasso","30","1000","0.2","1","3","1","1","9449.52666100642","1.95528108514436e+58"
"3","6.73782666268568","Glasso","30","1000","0.2","1","3","1","1","6908.76739492491","1.20488525670366e+61"
"4","6.5082558778399","Glasso","30","1000","0.2","1","3","1","1","5832.64943312259","2.16133210381275e+60"
"5","5.30439136258654","Glasso","30","1000","0.2","1","3","1","1","9028.57510335044","1.33281430130589e+62"
"6","7.28031021820057","Glasso","30","1000","0.2","1","3","1","1","9290.90157255108","8.92505259029294e+58"
"7","5.28324067283961","Glasso","30","1000","0.2","1","3","1","1","8765.82447691196","4.61962779040197e+62"
"8","5.38413297812122","Glasso","30","1000","0.2","1","3","1","1","8539.70935962718","3.82057553056155e+59"
"9","4.36774243184841","Glasso","30","1000","0.2","1","3","1","1","6886.49426673296","1.59456000679716e+60"
"10","5.19886911705176","Glasso","30","1000","0.2","1","3","1","1","8558.91909393211","1.69478369921301e+58"
"11","7.29665238453099","Glasso","30","1000","0.2","1","3","1","1","7422.01802333516","2.97791935184963e+57"
"12","3.66079618461187","Glasso","30","1000","0.2","1","3","1","1","4616.52965940984","2.36145880101113e+61"
"13","4.27721514284926","Glasso","30","1000","0.2","1","3","1","1","6277.28726821119","1.34854755120676e+63"
"14","4.11894800825935","Glasso","30","1000","0.2","1","3","1","1","3743.23168993179","8.66981999288332e+59"
"15","5.05135727075621","Glasso","30","1000","0.2","1","3","1","1","5568.08989325793","1.38956339906386e+62"
"16","4.43305714039698","Glasso","30","1000","0.2","1","3","1","1","8918.73604560725","6.34051502371588e+58"
"17","4.65966787564671","Glasso","30","1000","0.2","1","3","1","1","9974.27589347304","1.3978286890017e+61"
"18","6.66848433419201","Glasso","30","1000","0.2","1","3","1","1","8432.20248768968","2.97866407034486e+60"
