"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","0.0645706377825128","CAR","10","800","0.1","1","3","1","1","250.656338299557","7841856175382872"
"2","0.065977650899514","CAR","10","800","0.1","1","3","1","1","37.852809604545","164620424913566240"
"3","0.0692194347551585","CAR","10","800","0.1","1","3","1","1","547.976191168479","9021733358021316"
"4","0.0557498055526313","CAR","10","800","0.1","1","3","1","1","1002.43989628685","14675312147981074"
"5","0.0622927304493341","CAR","10","800","0.1","1","3","1","1","204.570661539322","95729478499735232"
"6","0.0757559733824813","CAR","10","800","0.1","1","3","1","1","174.303341913127","11868422836170298"
"7","0.0571187180590655","CAR","10","800","0.1","1","3","1","1","224.174900679024","17288756551510528"
"8","0.113097937954713","CAR","10","800","0.1","1","3","1","1","17739.8030060879","31248968311376120"
"9","0.0625428540768453","CAR","10","800","0.1","1","3","1","1","433.614426650212","894328793830642304"
"10","0.0843315825042676","CAR","10","800","0.1","1","3","1","1","51.0182339988592","34593919952070600"
"11","0.0621980843110972","CAR","10","800","0.1","1","3","1","1","10.0493222195408","565613781511886784"
"12","0.0832977978856135","CAR","10","800","0.1","1","3","1","1","24.693198319751","2630297573337868"
"13","0.0547830089189159","CAR","10","800","0.1","1","3","1","1","188.970157910406","285340635996639808"
"14","0.070345877208668","CAR","10","800","0.1","1","3","1","1","31.1071554443019","150180614537777344"
"15","0.0611358803642705","CAR","10","800","0.1","1","3","1","1","44.615147575953","6661878010816207"
"16","0.064559069548066","CAR","10","800","0.1","1","3","1","1","254.776241840158","129793520534163024"
"17","0.0436509350104313","CAR","10","800","0.1","1","3","1","1","50.3893503011924","265932892245288640"
"18","0.046549483655701","CAR","10","800","0.1","1","3","1","1","2996.84950923664","1831741796171889"
"19","0.0614412278669825","CAR","10","800","0.1","1","3","1","1","218.381477833409","37864347278667888"
"20","0.0575622346254328","CAR","10","800","0.1","1","3","1","1","64.115942097146","1689191321845628"
"21","0.0648408445768034","CAR","10","800","0.1","1","3","1","1","19.234051669082","295035677402676800"
"22","0.0744570341167865","CAR","10","800","0.1","1","3","1","1","188.005959097693","18911977852621324"
"23","0.0645320187396621","CAR","10","800","0.1","1","3","1","1","676.567088170144","20888391155603572"
"24","0.0596311492947486","CAR","10","800","0.1","1","3","1","1","178.638607667291","77390067983959952"
"25","0.0554069019446572","CAR","10","800","0.1","1","3","1","1","242.374510435085","2296059995382121"
"26","0.0603867943735032","CAR","10","800","0.1","1","3","1","1","139.226350513425","25152326743689864"
"27","0.202894463126521","CAR","10","800","0.1","1","3","1","1","24867.1626037169","169623941972190"
"28","0.0594397899304973","CAR","10","800","0.1","1","3","1","1","155.215741391676","4508140187808258"
"29","0.0602492357780182","CAR","10","800","0.1","1","3","1","1","61.4437679792686","297321463647525120"
"30","0.0632073634954793","CAR","10","800","0.1","1","3","1","1","103.841420954689","48539848877984312"
"31","0.0598666249518338","CAR","10","800","0.1","1","3","1","1","8.94679976968304","159527488703371232"
"32","0.0557526756726965","CAR","10","800","0.1","1","3","1","1","1995.52334056494","14907184283066"
"33","0.0925283695963088","CAR","10","800","0.1","1","3","1","1","79.4078920784991","638144405221959168"
"34","0.0721162476329482","CAR","10","800","0.1","1","3","1","1","106.738749534399","456131046430958592"
"35","0.0643912905483308","CAR","10","800","0.1","1","3","1","1","13.969915178782","129884970143320112"
"36","0.0743936822507614","CAR","10","800","0.1","1","3","1","1","63.1094533187822","108475773084229744"
"37","0.0812790292402692","CAR","10","800","0.1","1","3","1","1","102.021757536742","52586138820034520"
