"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","0.030266375392884","CAR","10","1600","0.3","1","3","1","1","11383.1986579508","224963019861090112"
"2","0.0330184503626949","CAR","10","1600","0.3","1","3","1","1","3267.47448086389","409956377751888064"
"3","0.0292739734005831","CAR","10","1600","0.3","1","3","1","1","8973.88783535172","76637831089244384"
"4","0.0392657737840629","CAR","10","1600","0.3","1","3","1","1","1223.31206453247","1565799836952065536"
"5","0.0393123924050247","CAR","10","1600","0.3","1","3","1","1","521.333212550226","1526549442483350016"
"6","0.0203796651723351","CAR","10","1600","0.3","1","3","1","1","407.731018499054","762188447168205696"
"7","0.0321233119355444","CAR","10","1600","0.3","1","3","1","1","3008.25291705208","3021199825715980288"
"8","0.0345726917776616","CAR","10","1600","0.3","1","3","1","1","779.559426530914","1115459149357089280"
"9","0.0303467847283851","CAR","10","1600","0.3","1","3","1","1","10396.2638016586","677477740400538240"
"10","0.0618330067224413","CAR","10","1600","0.3","1","3","1","1","48493.8008343292","1574806440497657"
"11","0.0327827169014938","CAR","10","1600","0.3","1","3","1","1","31494.7586257518","1076186545451423"
"12","0.0418483637815186","CAR","10","1600","0.3","1","3","1","1","694.056117337173","18561371128646680"
"13","0.0369017346932026","CAR","10","1600","0.3","1","3","1","1","398.671384622535","303609988303362112"
"14","0.0468830122445851","CAR","10","1600","0.3","1","3","1","1","15501.8999445277","22930644493926484"
"15","0.0237371323587947","CAR","10","1600","0.3","1","3","1","1","987.961305798962","2.73877361972927e+20"
"16","0.0365364755505713","CAR","10","1600","0.3","1","3","1","1","38879.4123030291","11235818576204490752"
"17","0.0371660369250701","CAR","10","1600","0.3","1","3","1","1","12594.2871686727","507198948255470336"
"18","0.0386226147713238","CAR","10","1600","0.3","1","3","1","1","18713.3148404795","51332388385880960"
"19","0.0414887139318445","CAR","10","1600","0.3","1","3","1","1","474.164838728877","31423211852030414848"
"20","0.0274770896589285","CAR","10","1600","0.3","1","3","1","1","2506.00645477391","46625966045887984"
"21","0.0361094705880998","CAR","10","1600","0.3","1","3","1","1","1199.30035464516","7197047611118837760"
"22","0.0291193082104595","CAR","10","1600","0.3","1","3","1","1","5618.1240693955","162555590226240608"
"23","0.0298550763361742","CAR","10","1600","0.3","1","3","1","1","3310.02733842884","10967889085952360"
"24","0.0472597782014912","CAR","10","1600","0.3","1","3","1","1","1984.85900250831","863619900082125312"
"25","0.0312156023417511","CAR","10","1600","0.3","1","3","1","1","330.253457139524","765279693111559296"
"26","0.0295315337319515","CAR","10","1600","0.3","1","3","1","1","701.150599003198","116495148825009088"
"27","0.0552767638665479","CAR","10","1600","0.3","1","3","1","1","28301.3780365385","7723756317912234"
"28","0.0297664731090332","CAR","10","1600","0.3","1","3","1","1","1249.44754478107","2775826502810975232"
"29","0.037116741586928","CAR","10","1600","0.3","1","3","1","1","44710.4561020616","5893989090474388480"
"30","0.0307979708426167","CAR","10","1600","0.3","1","3","1","1","731.9559065905","602832087244810240"
"31","0.0325015538324553","CAR","10","1600","0.3","1","3","1","1","1573.28300458206","5249307982708414464"
"32","0.0310693445931438","CAR","10","1600","0.3","1","3","1","1","10292.1048094059","237758852086588000"
"33","0.0318809569699781","CAR","10","1600","0.3","1","3","1","1","12378.2811834401","2591565000027757056"
"34","0.0179765555666886","CAR","10","1600","0.3","1","3","1","1","1265.65377091094","2298305598305866752"
"35","0.0344388201833308","CAR","10","1600","0.3","1","3","1","1","635.034108339881","728456359846706688"
"36","0.0289694482962783","CAR","10","1600","0.3","1","3","1","1","1568.66774412205","10206218490245933056"
"37","0.0300782221104416","CAR","10","1600","0.3","1","3","1","1","899.991591953436","4464910257412055040"
"38","0.0366040178984584","CAR","10","1600","0.3","1","3","1","1","1991.61356548466","487958464855203200"
"39","0.0345939368781707","CAR","10","1600","0.3","1","3","1","1","16684.3059125932","5508995406716061696"
"40","0.0282832976892795","CAR","10","1600","0.3","1","3","1","1","2464.57635664346","4218532083791269888"
"41","0.0342018742462802","CAR","10","1600","0.3","1","3","1","1","12745.2706039173","196366755648948"
"42","0.037360976099901","CAR","10","1600","0.3","1","3","1","1","11627.1522624788","77179934270279168"
"43","0.026624511697392","CAR","10","1600","0.3","1","3","1","1","4358.5344475942","2695931051109260"
"44","0.0436125270502163","CAR","10","1600","0.3","1","3","1","1","17736.7562043045","896411218446134784"
"45","0.0325597661362771","CAR","10","1600","0.3","1","3","1","1","17193.7996581272","13432980741590382"
"46","0.030862933482295","CAR","10","1600","0.3","1","3","1","1","13487.3990998379","3529313662609098"
"47","0.0384773086974519","CAR","10","1600","0.3","1","3","1","1","36895.8158663207","4342582361657721344"
"48","0.0305265969329156","CAR","10","1600","0.3","1","3","1","1","1122.89536849223","631271593753369600"
"49","0.0365054224189709","CAR","10","1600","0.3","1","3","1","1","8650.06380184098","37610237275837632"
"50","0.0315814074062768","CAR","10","1600","0.3","1","3","1","1","671.962662720472","13499479346919424000"
"51","0.0350144813978375","CAR","10","1600","0.3","1","3","1","1","15325.1415969722","3906005794482615"
"52","0.0270370692608068","CAR","10","1600","0.3","1","3","1","1","2768.54149705469","335786096408568128"
"53","0.0340318753747457","CAR","10","1600","0.3","1","3","1","1","11226.4812681435","106442755656084320"
"54","0.0288624509502213","CAR","10","1600","0.3","1","3","1","1","2693.97128844419","70233566793373384"
"55","0.0260539084416731","CAR","10","1600","0.3","1","3","1","1","683.257653645081","79827541496360812544"
"56","0.0402525341880793","CAR","10","1600","0.3","1","3","1","1","604.790382554246","8012094838448322560"
"57","0.0283956354955013","CAR","10","1600","0.3","1","3","1","1","4830.52785909334","1325280219178265088"
"58","0.0351496821678232","CAR","10","1600","0.3","1","3","1","1","24160.1235661665","236387902152804640"
"59","0.0322211854863266","CAR","10","1600","0.3","1","3","1","1","6336.48776284599","1.24074514777675e+20"
"60","0.0319973621855212","CAR","10","1600","0.3","1","3","1","1","37808.2257076665","531884033490227648"
"61","0.0354295182163096","CAR","10","1600","0.3","1","3","1","1","9385.31283322622","88731987712381840"
"62","0.0265325161517396","CAR","10","1600","0.3","1","3","1","1","4864.85612657332","1163964065054607360"
"63","0.0307517862050481","CAR","10","1600","0.3","1","3","1","1","1676.22538258955","10433464916157173760"
"64","0.0328903910739946","CAR","10","1600","0.3","1","3","1","1","1675.17649649236","7505146658646268928"
"65","0.211111022199745","CAR","10","1600","0.3","1","3","1","1","30722.7727373883","64950603023921680"
"66","0.0387817442956973","CAR","10","1600","0.3","1","3","1","1","5809.1758342264","57366993380683776"
"67","0.0341001428693843","CAR","10","1600","0.3","1","3","1","1","393.254522467488","3327233131668908544"
"68","0.0343073682149964","CAR","10","1600","0.3","1","3","1","1","3173.01668634812","2208144679748329728"
"69","0.0205085182255385","CAR","10","1600","0.3","1","3","1","1","812.568244342556","4.4346450523897e+19"
"70","0.0337680454875127","CAR","10","1600","0.3","1","3","1","1","8127.41251551985","587531430571324"
"71","0.0364464882871829","CAR","10","1600","0.3","1","3","1","1","45379.755326851","307761898512360448"
"72","0.0280649617368649","CAR","10","1600","0.3","1","3","1","1","2078.32189139742","3220170396315243520"
"73","0.0406826709763131","CAR","10","1600","0.3","1","3","1","1","1093.5161797112","3.58926070229996e+20"
"74","0.04947088583544","CAR","10","1600","0.3","1","3","1","1","11284.9666025004","161429283445268096"
"75","0.0412802650402977","CAR","10","1600","0.3","1","3","1","1","10513.726000103","15622854899518206"
"76","0.0332480930411521","CAR","10","1600","0.3","1","3","1","1","416.551546025866","709179866381470592"
"77","0.0343906411877342","CAR","10","1600","0.3","1","3","1","1","967.202178210336","691854972120352000"
"78","0.0464222860767798","CAR","10","1600","0.3","1","3","1","1","1470.68420119456","1508679884016067584"
"79","0.0283040660903549","CAR","10","1600","0.3","1","3","1","1","655.493258600759","67297135759327128"
"80","0.0361445647412317","CAR","10","1600","0.3","1","3","1","1","2982.59517223116","1788392038514588160"
"81","0.0349675140269472","CAR","10","1600","0.3","1","3","1","1","7039.95026925754","210001710962616960"
"82","0.0432280646721832","CAR","10","1600","0.3","1","3","1","1","18372.3116229373","8618537758254292"
"83","0.0384709485111685","CAR","10","1600","0.3","1","3","1","1","1745.5758485415","112106671709721584"
"84","0.0319102786779588","CAR","10","1600","0.3","1","3","1","1","96.8813124863735","29141792860880269312"
"85","0.0433595890101888","CAR","10","1600","0.3","1","3","1","1","40596.31130827","1046086634204567"
"86","0.0319363431467501","CAR","10","1600","0.3","1","3","1","1","8028.38389354102","250904237188804224"
"87","0.0264672404645054","CAR","10","1600","0.3","1","3","1","1","122.008638446715","1.82710749541409e+22"
"88","0.0351461677038074","CAR","10","1600","0.3","1","3","1","1","2500.8020492575","22318936826494472"
"89","0.0217331788493862","CAR","10","1600","0.3","1","3","1","1","3256.38141705899","953026803218949376"
"90","0.0404342293845286","CAR","10","1600","0.3","1","3","1","1","322.863748110399","52576210461006831616"
"91","0.0276337124487362","CAR","10","1600","0.3","1","3","1","1","1504.29578024398","1104977583503418496"
"92","0.0358728092343323","CAR","10","1600","0.3","1","3","1","1","337.952693851041","9483854884117723136"
"93","0.0268415462823377","CAR","10","1600","0.3","1","3","1","1","404.796849620521","207623543461646016"
"94","0.0185703559867054","CAR","10","1600","0.3","1","3","1","1","11054.9752837463","10226603881657958"
"95","0.0476257184806474","CAR","10","1600","0.3","1","3","1","1","9838.98805373049","54013502227037392"
"96","0.0419832605038195","CAR","10","1600","0.3","1","3","1","1","2307.34820268854","6404428791830481920"
"97","0.0348422470706353","CAR","10","1600","0.3","1","3","1","1","1133.35720184045","184664833023571072"
"98","0.0300244542948871","CAR","10","1600","0.3","1","3","1","1","1838.59627319318","1413380742793562368"
"99","0.0370219186490104","CAR","10","1600","0.3","1","3","1","1","1675.78697125502","772476372650372480"
"100","0.0362080288792175","CAR","10","1600","0.3","1","3","1","1","4105.1395258227","87986512826547392"
"101","0.0300110826204882","CAR","10","1600","0.3","1","3","1","1","14087.7248919112","2938274450864698"
"102","0.0430308664144032","CAR","10","1600","0.3","1","3","1","1","2054.98026923874","14529425027702050"
"103","0.0249424468961799","CAR","10","1600","0.3","1","3","1","1","15345.7662424886","8872565639524395008"
"104","0.033557374592597","CAR","10","1600","0.3","1","3","1","1","650.341480589291","8813755670150292480"
"105","0.0330092927387611","CAR","10","1600","0.3","1","3","1","1","320.591236296189","3760092459451510272"
"106","0.0365042575984749","CAR","10","1600","0.3","1","3","1","1","3687.75353305701","22550622509083680"
"107","0.025425892184872","CAR","10","1600","0.3","1","3","1","1","7194.03337794078","43777912728430496"
"108","0.0250360811208417","CAR","10","1600","0.3","1","3","1","1","5847.03028086436","66979018848662683658"
"109","0.0306862633626004","CAR","10","1600","0.3","1","3","1","1","621.690078575941","2359999744185935360"
"110","0.0299727480813736","CAR","10","1600","0.3","1","3","1","1","466.081272896418","64611953964902113280"
"111","0.0351013784402188","CAR","10","1600","0.3","1","3","1","1","1794.40675593978","72412570415955632"
"112","0.032827889625624","CAR","10","1600","0.3","1","3","1","1","1530.20110889859","1449290868012206592"
"113","0.03990431631102","CAR","10","1600","0.3","1","3","1","1","40.79975174448","2624892569967183360"
"114","0.0293172359989615","CAR","10","1600","0.3","1","3","1","1","4910.84886287414","427146334302239872"
"115","0.0259088018184865","CAR","10","1600","0.3","1","3","1","1","27469.8801828144","1606562607482500"
"116","0.0370224388867104","CAR","10","1600","0.3","1","3","1","1","3603.71990986429","21935748117855920"
"117","0.0257684545150081","CAR","10","1600","0.3","1","3","1","1","8853.58324321155","3532008562389061632"
"118","0.0328789220729746","CAR","10","1600","0.3","1","3","1","1","6195.56124473504","2871593259117529"
"119","0.0320071036948129","CAR","10","1600","0.3","1","3","1","1","1631.17908264147","1705578205115407616"
"120","0.0386653867169144","CAR","10","1600","0.3","1","3","1","1","4586.67589438322","188307994018620736"
"121","0.0354998442562167","CAR","10","1600","0.3","1","3","1","1","766.755943320776","18740913024013864960"
"122","0.0407677284117067","CAR","10","1600","0.3","1","3","1","1","692.192902275411","31150622716559331328"
"123","0.027160833283256","CAR","10","1600","0.3","1","3","1","1","2179.44417829156","630498872966850432"
"124","0.0328863033393816","CAR","10","1600","0.3","1","3","1","1","2155.68728795208","759892810469850240"
"125","0.0342683642757606","CAR","10","1600","0.3","1","3","1","1","4589.57094922847","2817708244627176448"
"126","0.0292174066645181","CAR","10","1600","0.3","1","3","1","1","2212.42296331082","876659417113057664"
"127","0.0446457728720464","CAR","10","1600","0.3","1","3","1","1","2727.98669704204","168429503200138752"
"128","0.0308412224887284","CAR","10","1600","0.3","1","3","1","1","7100.61780592433","1443527529149061120"
"129","0.0255241856277859","CAR","10","1600","0.3","1","3","1","1","997.817099861586","1613490569557547520"
"130","0.0368941855985003","CAR","10","1600","0.3","1","3","1","1","3434.69392805586","7571693463292331008"
"131","0.0215749263117804","CAR","10","1600","0.3","1","3","1","1","20372.4141243252","175600818488468224"
"132","0.0285498231823329","CAR","10","1600","0.3","1","3","1","1","14747.6582779918","363492104137418368"
"133","0.0301961715867911","CAR","10","1600","0.3","1","3","1","1","542.500471337422","6429522390067419136"
"134","0.038426624340099","CAR","10","1600","0.3","1","3","1","1","1467.28578120339","11451980515867598848"
"135","0.0442998976382452","CAR","10","1600","0.3","1","3","1","1","2681.08040782184","235945125840631"
"136","0.0330108408867318","CAR","10","1600","0.3","1","3","1","1","528.923598917573","4.15087349393732e+20"
"137","0.0327670955310193","CAR","10","1600","0.3","1","3","1","1","3563.87079522144","15160311286629004"
"138","0.0263444056857178","CAR","10","1600","0.3","1","3","1","1","2641.29154976567","28123303100787224"
"139","0.0255002047878303","CAR","10","1600","0.3","1","3","1","1","3316.76156311688","172480748736062048"
"140","0.0450781642761005","CAR","10","1600","0.3","1","3","1","1","108.370120659252","3152951035389461504"
"141","0.0354073296598258","CAR","10","1600","0.3","1","3","1","1","6120.32258961162","360412109604391744"
"142","0.0372771613099907","CAR","10","1600","0.3","1","3","1","1","3959.94557225601","121464659781229168"
"143","0.0296914039257086","CAR","10","1600","0.3","1","3","1","1","2351.14392344076","164524048054930304"
"144","0.0420881695618611","CAR","10","1600","0.3","1","3","1","1","635.444029498268","51970630804140359680"
"145","0.0320113968982092","CAR","10","1600","0.3","1","3","1","1","278.750319854771","40470435360876871680"
"146","0.0229428595840755","CAR","10","1600","0.3","1","3","1","1","1186.68543301097","3114065081266427392"
"147","0.0284862337285592","CAR","10","1600","0.3","1","3","1","1","7050.14288631892","2531092162371938"
"148","0.0380024647109565","CAR","10","1600","0.3","1","3","1","1","4238.69272632313","2133746025952738816"
"149","0.028800382547594","CAR","10","1600","0.3","1","3","1","1","5341.35745397719","152345138794211232"
"150","0.0453006182621252","CAR","10","1600","0.3","1","3","1","1","31264.1570641956","800985611326912"
