"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","0.0109821921320172","CAR","10","6400","0.3","1","3","1","1","1005.75786720164","1.58396435861057e+21"
"2","0.00879640435033302","CAR","10","6400","0.3","1","3","1","1","578.909740639696","94417474823593345024"
"3","0.0204774221503961","CAR","10","6400","0.3","1","3","1","1","46903.8034376293","142295694725640304"
"4","0.0081993073641371","CAR","10","6400","0.3","1","3","1","1","906.275076087893","290737443450943104"
"5","0.0104241437619006","CAR","10","6400","0.3","1","3","1","1","22675.341818292","312743784582870400"
"6","0.0126609316759509","CAR","10","6400","0.3","1","3","1","1","10938.4601372036","501451964769204288"
"7","0.00724828019169443","CAR","10","6400","0.3","1","3","1","1","374.658377970696","36665991632886247424"
"8","0.00912889168876418","CAR","10","6400","0.3","1","3","1","1","7281.23767347556","17954411345026660"
"9","0.0103475067001035","CAR","10","6400","0.3","1","3","1","1","2347.50646296397","208018823368876864"
"10","0.0084513226526628","CAR","10","6400","0.3","1","3","1","1","1269.85885359971","2584364524851623424"
"11","0.0125146167714316","CAR","10","6400","0.3","1","3","1","1","27701.833825759","1448213308606320"
"12","0.0112979646974907","CAR","10","6400","0.3","1","3","1","1","3301.50770113975","29858022427460692"
"13","0.00733184436952783","CAR","10","6400","0.3","1","3","1","1","235.301654963579","2.4686524540517e+20"
"14","0.0149794642515673","CAR","10","6400","0.3","1","3","1","1","2301.33674628328","610197660120132224"
"15","0.00831226835797594","CAR","10","6400","0.3","1","3","1","1","5003.05512990071","5669293999776483328"
"16","0.00937621496157348","CAR","10","6400","0.3","1","3","1","1","2865.13370516433","92017653644497088"
"17","0.00620888011217424","CAR","10","6400","0.3","1","3","1","1","1220.27077065606","37842107845820669952"
"18","0.00963587352829265","CAR","10","6400","0.3","1","3","1","1","480.890518862004","7085176524711410688"
"19","0.00576483833764563","CAR","10","6400","0.3","1","3","1","1","9874.89556913936","345810765308908352"
"20","0.00719982281505516","CAR","10","6400","0.3","1","3","1","1","1336.18842528329","19221858337750827008"
"21","0.00644899854312975","CAR","10","6400","0.3","1","3","1","1","8668.38415334564","492074597287415"
"22","0.00788807268244618","CAR","10","6400","0.3","1","3","1","1","840.66603175783","3380190801569381376"
"23","0.00932249052305778","CAR","10","6400","0.3","1","3","1","1","6164.65544896675","41496847441387708416"
"24","0.00829640370986162","CAR","10","6400","0.3","1","3","1","1","636.543440885493","1.85319690051443e+20"
"25","0.0114080365916056","CAR","10","6400","0.3","1","3","1","1","846.574256385018","144651401253857600"
"26","0.0109262433260557","CAR","10","6400","0.3","1","3","1","1","9567.11423314028","20996427787275616"
"27","0.0105044486471133","CAR","10","6400","0.3","1","3","1","1","528.898485463081","662168456242931200"
"28","0.00619992613485643","CAR","10","6400","0.3","1","3","1","1","508.477813650966","16124561650247998"
"29","0.00747893082392004","CAR","10","6400","0.3","1","3","1","1","337.807944504076","6596101627878373376"
"30","0.00748805091454585","CAR","10","6400","0.3","1","3","1","1","5977.21099037494","2194974798062087168"
"31","0.0145025972058797","CAR","10","6400","0.3","1","3","1","1","1391.08555751895","24641706882607636"
"32","0.00793540335484799","CAR","10","6400","0.3","1","3","1","1","3427.83770152753","87645889493183905792"
"33","0.0396233419974781","CAR","10","6400","0.3","1","3","1","1","15728.5484159471","1563337152807094"
"34","0.013389118934084","CAR","10","6400","0.3","1","3","1","1","3095.10278728363","3976655722793773"
"35","0.00988711953575994","CAR","10","6400","0.3","1","3","1","1","1841.18902210945","3700104354910121984"
"36","0.00840941927380534","CAR","10","6400","0.3","1","3","1","1","632.624660977231","3858199022824044032"
"37","0.00887125006239486","CAR","10","6400","0.3","1","3","1","1","706.435766084616","49963384853633736"
"38","0.00868533381375336","CAR","10","6400","0.3","1","3","1","1","3179.60629923794","731855975633581056"
"39","0.00914500545736807","CAR","10","6400","0.3","1","3","1","1","6620.75980455269","13062330242995690"
"40","0.00769044242485428","CAR","10","6400","0.3","1","3","1","1","27779.1589169871","315120950452034944"
"41","0.0112003126257587","CAR","10","6400","0.3","1","3","1","1","2156.02176322553","529398846876134"
"42","0.00857064873992641","CAR","10","6400","0.3","1","3","1","1","10371.7948622461","1733428962538157"
"43","0.00663522983659348","CAR","10","6400","0.3","1","3","1","1","2456.7945281069","1610476697478685184"
"44","0.00689731506462543","CAR","10","6400","0.3","1","3","1","1","1623.87733759548","62288546156884680704"
"45","0.00762794637946307","CAR","10","6400","0.3","1","3","1","1","4925.65128415095","3484496610248352768"
"46","0.0111911298043843","CAR","10","6400","0.3","1","3","1","1","15354.6393144296","487691586116600"
"47","0.00924652549152682","CAR","10","6400","0.3","1","3","1","1","422.406206948602","2.03644988611548e+20"
"48","0.00916231447232896","CAR","10","6400","0.3","1","3","1","1","560.500540490914","29620838162324770816"
"49","0.0117733200614705","CAR","10","6400","0.3","1","3","1","1","2158.52135606032","4007885246412272"
"50","0.00870297379898055","CAR","10","6400","0.3","1","3","1","1","1385.98533493814","4.9369469469e+17"
"51","0.00835074309748229","CAR","10","6400","0.3","1","3","1","1","1753.94298187631","21052241827578470400"
"52","0.00858790518559438","CAR","10","6400","0.3","1","3","1","1","3787.32569018781","1104353488539385"
"53","0.00578112464726743","CAR","10","6400","0.3","1","3","1","1","13768.533863142","86349712869273264"
"54","0.00734688270169137","CAR","10","6400","0.3","1","3","1","1","29702.5675090236","58499205355108632"
"55","0.0116707264907046","CAR","10","6400","0.3","1","3","1","1","2721.35271409884","14290477694677140"
"56","0.00632447399151381","CAR","10","6400","0.3","1","3","1","1","1155.95180439827","13878200307811579904"
