"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","5.60721398820716","Glasso","30","8000","0.2","1","3","1","1","6250.16022291633","1.51910356363073e+59"
"2","5.78289843090775","Glasso","30","8000","0.2","1","3","1","1","9216.30328498408","8.42127601414406e+59"
"3","6.3373310534252","Glasso","30","8000","0.2","1","3","1","1","7528.03982295749","1.46883810332162e+60"
"4","4.26494403543096","Glasso","30","8000","0.2","1","3","1","1","4670.41320378634","1.5945524982166e+59"
"5","5.75000907246393","Glasso","30","8000","0.2","1","3","1","1","8637.92047820358","3.74925594146777e+61"
"6","3.04157379221927","Glasso","30","8000","0.2","1","3","1","1","2555.2967681754","7.78086140521615e+61"
"7","6.37041375311003","Glasso","30","8000","0.2","1","3","1","1","6471.47551031855","6.50590789517118e+58"
"8","4.77746750246821","Glasso","30","8000","0.2","1","3","1","1","9297.32056928275","1.48209318848019e+61"
"9","3.2035293637166","Glasso","30","8000","0.2","1","3","1","1","8332.71724806082","1.51859596608363e+58"
"10","6.07365146171978","Glasso","30","8000","0.2","1","3","1","1","7866.8037353437","1.56608853780521e+61"
"11","7.69159768630173","Glasso","30","8000","0.2","1","3","1","1","8304.20836771242","2.12059932804585e+60"
"12","4.03817783938109","Glasso","30","8000","0.2","1","3","1","1","9570.33657170561","3.43331638838754e+60"
"13","4.08657272867217","Glasso","30","8000","0.2","1","3","1","1","1858.72323554587","3.82662347226239e+65"
"14","3.99975268191767","Glasso","30","8000","0.2","1","3","1","1","2248.45139696255","3.54016228083425e+63"
"15","5.79022232236004","Glasso","30","8000","0.2","1","3","1","1","8614.44916084091","1.20963243816261e+57"
"16","5.32793386030992","Glasso","30","8000","0.2","1","3","1","1","7030.29452748884","4.06489709096056e+61"
"17","3.79364491558843","Glasso","30","8000","0.2","1","3","1","1","9463.80510072853","3.50641239411016e+61"
"18","4.39874171596316","Glasso","30","8000","0.2","1","3","1","1","7185.95833888394","1.62217323091491e+60"
"19","5.14216908279202","Glasso","30","8000","0.2","1","3","1","1","9876.82204276457","5.31458013630507e+58"
"20","5.71778821477892","Glasso","30","8000","0.2","1","3","1","1","6446.96467051463","5.72243655177365e+61"
"21","4.08612911774317","Glasso","30","8000","0.2","1","3","1","1","2088.97048912811","1.51606345882521e+61"
"22","5.75749437003437","Glasso","30","8000","0.2","1","3","1","1","8193.66006272135","5.05593515001724e+59"
"23","4.25495058406565","Glasso","30","8000","0.2","1","3","1","1","6691.89927543311","4.45798560597765e+58"
"24","4.72847851016497","Glasso","30","8000","0.2","1","3","1","1","9570.58354711476","1.59814313360489e+62"
"25","4.94077854305318","Glasso","30","8000","0.2","1","3","1","1","5008.57154028024","1.28592696525276e+61"
