"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","6.07781922001911","Glasso","30","16000","0.1","1","3","1","1","2327.21490534625","1.50490304215303e+53"
"2","6.99221739056871","Glasso","30","16000","0.1","1","3","1","1","7074.26295330339","3.38936472100235e+55"
"3","4.7489763673296","Glasso","30","16000","0.1","1","3","1","1","8583.27450971941","3.54754233701653e+54"
"4","4.97105533438224","Glasso","30","16000","0.1","1","3","1","1","5498.75065337471","5.4431610629458e+54"
"5","5.10518350496177","Glasso","30","16000","0.1","1","3","1","1","5521.89499569246","4.49670330648685e+52"
"6","5.97682412757519","Glasso","30","16000","0.1","1","3","1","1","6987.60936213212","1.08037017574288e+51"
"7","6.45649892547637","Glasso","30","16000","0.1","1","3","1","1","7576.61194011311","2.74442794711285e+56"
"8","5.83600173151585","Glasso","30","16000","0.1","1","3","1","1","6057.33893015237","3.05518029059952e+52"
"9","5.27177620277202","Glasso","30","16000","0.1","1","3","1","1","8237.69596478672","4.42156500534016e+52"
"10","6.07937517662937","Glasso","30","16000","0.1","1","3","1","1","7634.04708916078","7.74239011247653e+53"
"11","4.01371043065286","Glasso","30","16000","0.1","1","3","1","1","8639.45853955636","8.91644975954257e+53"
"12","6.10142818750492","Glasso","30","16000","0.1","1","3","1","1","7445.29901318809","4.15994726600447e+53"
"13","6.19937286393059","Glasso","30","16000","0.1","1","3","1","1","6280.50930911952","1.87159949865956e+54"
"14","5.08403958605183","Glasso","30","16000","0.1","1","3","1","1","1510.74554805272","4.23547973481054e+53"
"15","4.17385178437662","Glasso","30","16000","0.1","1","3","1","1","5982.31148664579","7.83670664389705e+54"
"16","2.72260805766032","Glasso","30","16000","0.1","1","3","1","1","7031.87483447241","5.67898267588416e+55"
"17","5.42246266897919","Glasso","30","16000","0.1","1","3","1","1","5415.46898544573","1.80139890535598e+54"
"18","6.30187222661421","Glasso","30","16000","0.1","1","3","1","1","8988.67088245939","2.16226447338916e+51"
"19","5.14645492555323","Glasso","30","16000","0.1","1","3","1","1","7070.59153379611","8.63023280591165e+54"
"20","5.40063439518733","Glasso","30","16000","0.1","1","3","1","1","5153.4424384456","3.709311711025e+54"
"21","4.40314479624057","Glasso","30","16000","0.1","1","3","1","1","4363.3704921771","3.65064985020107e+50"
"22","6.53991112691121","Glasso","30","16000","0.1","1","3","1","1","1836.63344577649","5.91457405109404e+52"
"23","4.30302319724395","Glasso","30","16000","0.1","1","3","1","1","8264.6816715238","9.42208950030658e+52"
"24","4.8474135975883","Glasso","30","16000","0.1","1","3","1","1","2045.43146651111","2.37994341836872e+52"
"25","5.49847865996649","Glasso","30","16000","0.1","1","3","1","1","1951.3995894652","7.37243037751086e+52"
"26","3.9848345985337","Glasso","30","16000","0.1","1","3","1","1","2870.58368031727","9.02211479581907e+54"
"27","6.33686560031859","Glasso","30","16000","0.1","1","3","1","1","6560.7261646714","1.1406720348779e+53"
"28","4.71121449331165","Glasso","30","16000","0.1","1","3","1","1","9043.35090748114","6.69262230969412e+55"
"29","9.21078245318763","Glasso","30","16000","0.1","1","3","1","1","8342.08862280278","1.47905106395841e+52"
"30","3.49784825086168","Glasso","30","16000","0.1","1","3","1","1","3225.38779153678","4.10167192710925e+53"
"31","5.7801311969393","Glasso","30","16000","0.1","1","3","1","1","3526.29452071535","4.82047463774624e+53"
"32","3.9162828007016","Glasso","30","16000","0.1","1","3","1","1","4059.05446611084","2.82733113399668e+55"
"33","6.28908324516271","Glasso","30","16000","0.1","1","3","1","1","7439.52694922937","5.04075010175826e+54"
"34","4.89491228454865","Glasso","30","16000","0.1","1","3","1","1","3763.59016228472","6.69207156176622e+54"
"35","6.17734297775213","Glasso","30","16000","0.1","1","3","1","1","4852.69890362925","1.57933158703951e+54"
"36","5.28967243400673","Glasso","30","16000","0.1","1","3","1","1","4640.42199935025","1.41565161048479e+54"
"37","6.40115332561597","Glasso","30","16000","0.1","1","3","1","1","7016.11030672931","1.98421065129262e+54"
"38","5.63470237796503","Glasso","30","16000","0.1","1","3","1","1","7803.37875446908","1.92742513657209e+52"
"39","5.72246213534713","Glasso","30","16000","0.1","1","3","1","1","8484.62557328922","7.0073387914168e+55"
