"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","0.0859943587620311","CAR","10","800","0.2","1","3","1","1","165.78595682143","150283213281678720"
"2","0.0809167465426306","CAR","10","800","0.2","1","3","1","1","946.177433711231","191514805334872736"
"3","0.0515112839925838","CAR","10","800","0.2","1","3","1","1","479.680179997609","62335603479231912"
"4","0.0433024745800097","CAR","10","800","0.2","1","3","1","1","6595.20276706126","404740748117713"
"5","0.0843536794757114","CAR","10","800","0.2","1","3","1","1","155.342288488911","25613736606965756"
"6","0.0755958672230985","CAR","10","800","0.2","1","3","1","1","1398.47985312864","6812267344041822"
"7","0.0534087531977399","CAR","10","800","0.2","1","3","1","1","752.479444573215","1.1589771637105e+19"
"8","0.0585150688181049","CAR","10","800","0.2","1","3","1","1","5975.25876313279","63758018493683976"
"9","0.0805383602173251","CAR","10","800","0.2","1","3","1","1","1125.68867209284","422311941315299"
"10","0.0545452377357183","CAR","10","800","0.2","1","3","1","1","7145.31258565451","38880120664105.2"
"11","0.0650519442203503","CAR","10","800","0.2","1","3","1","1","7986.73576599476","216541288923753344"
"12","0.0503068928314097","CAR","10","800","0.2","1","3","1","1","1582.69743250243","11164372332539104"
"13","0.0587648506335761","CAR","10","800","0.2","1","3","1","1","9859.65955660711","2486979689055707"
"14","0.0616845015864413","CAR","10","800","0.2","1","3","1","1","162.557173375091","436671938696032512"
"15","0.0652106036449549","CAR","10","800","0.2","1","3","1","1","1135.05194741396","100693421898605904"
"16","0.0620252733290343","CAR","10","800","0.2","1","3","1","1","318.363073480873","115229428342762320"
"17","0.102594447322042","CAR","10","800","0.2","1","3","1","1","94.3158757464723","2058556976838139648"
"18","0.0742216348828943","CAR","10","800","0.2","1","3","1","1","5332.22774974971","125479768108043040"
"19","0.060829175043974","CAR","10","800","0.2","1","3","1","1","20160.2095498134","3269033124807351"
"20","0.0817405065310002","CAR","10","800","0.2","1","3","1","1","409.977788495236","25355610887896676"
"21","0.0781836879832731","CAR","10","800","0.2","1","3","1","1","568.365027907178","45264536199838280"
