"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","1.89234942420965","Glasso","20","12800","0.3","1","3","1","1","4447.96571987518","7.09061616490699e+42"
"2","4.39433375885747","Glasso","20","12800","0.3","1","3","1","1","1872.04912677061","2.71392304392009e+38"
"3","3.28219736520951","Glasso","20","12800","0.3","1","3","1","1","2676.54398244839","4.13798253235956e+41"
"4","3.62084348435226","Glasso","20","12800","0.3","1","3","1","1","4686.80306312998","8.23933068973201e+41"
"5","3.75989200052103","Glasso","20","12800","0.3","1","3","1","1","8377.06377794489","6.95548516833794e+39"
"6","3.80484890631327","Glasso","20","12800","0.3","1","3","1","1","2454.1477905672","1.82359428781304e+41"
"7","2.40853135865952","Glasso","20","12800","0.3","1","3","1","1","4430.15534972477","1.20846027929983e+41"
"8","3.33827230547434","Glasso","20","12800","0.3","1","3","1","1","6024.27920374584","1.31026167771123e+43"
"9","3.78488217562456","Glasso","20","12800","0.3","1","3","1","1","3182.44464636804","1.44016029950165e+41"
"10","2.88169727103449","Glasso","20","12800","0.3","1","3","1","1","4028.20813865923","3.41120768028696e+40"
"11","5.21093511030593","Glasso","20","12800","0.3","1","3","1","1","8560.39096560724","1.92505767406459e+40"
"12","5.18508253838205","Glasso","20","12800","0.3","1","3","1","1","3992.36248924842","1.20518412389012e+39"
"13","2.79991261302698","Glasso","20","12800","0.3","1","3","1","1","2827.11646565938","2.56996655617066e+41"
"14","4.1083215662681","Glasso","20","12800","0.3","1","3","1","1","5872.92103694069","3.74269384976084e+39"
"15","1.74871448059949","Glasso","20","12800","0.3","1","3","1","1","1380.81708795472","4.53540934930409e+42"
"16","4.62782231780201","Glasso","20","12800","0.3","1","3","1","1","9445.64114684114","2.61634335008329e+39"
"17","2.99216209258603","Glasso","20","12800","0.3","1","3","1","1","7986.90995150817","5.08258298183525e+42"
"18","3.28764977444849","Glasso","20","12800","0.3","1","3","1","1","2141.92966713376","1.84220190403455e+42"
"19","3.39801379650354","Glasso","20","12800","0.3","1","3","1","1","7553.98332850743","2.00330074319429e+40"
"20","6.0553465070361","Glasso","20","12800","0.3","1","3","1","1","2410.16530253107","7.93897049328997e+38"
"21","2.18342829167667","Glasso","20","12800","0.3","1","3","1","1","3335.06306805028","9.62596753081879e+41"
"22","4.15601878510884","Glasso","20","12800","0.3","1","3","1","1","3243.06399399055","5.19691058805336e+41"
"23","3.9422361983524","Glasso","20","12800","0.3","1","3","1","1","3365.23456026543","1.02199539969272e+41"
"24","5.36114516136329","Glasso","20","12800","0.3","1","3","1","1","3432.73040864241","9.08494400415593e+40"
"25","5.36399632253336","Glasso","20","12800","0.3","1","3","1","1","9913.98798778808","3.05905133024154e+37"
"26","6.26885566009972","Glasso","20","12800","0.3","1","3","1","1","9023.62618049181","6.4885991932773e+39"
"27","3.55806783003024","Glasso","20","12800","0.3","1","3","1","1","4081.36964068695","1.62533338520377e+39"
"28","3.37174360447182","Glasso","20","12800","0.3","1","3","1","1","1875.88966726464","3.82713264631028e+42"
"29","2.70462217377374","Glasso","20","12800","0.3","1","3","1","1","6158.15177824942","5.31029629776666e+40"
"30","3.59657006254549","Glasso","20","12800","0.3","1","3","1","1","2405.12558508156","5.81463745405679e+41"
"31","2.53637082321676","Glasso","20","12800","0.3","1","3","1","1","6745.95757648128","6.2795196288369e+37"
"32","6.71134669613309","Glasso","20","12800","0.3","1","3","1","1","8575.05347107979","3.32965091540799e+37"
"33","6.87606643911565","Glasso","20","12800","0.3","1","3","1","1","8697.40652027114","2.06465062881622e+37"
"34","2.57189328494203","Glasso","20","12800","0.3","1","3","1","1","5902.95002072899","2.01828430622483e+41"
"35","3.00643084882528","Glasso","20","12800","0.3","1","3","1","1","7188.9876640459","3.29656467854768e+41"
"36","4.14322060311903","Glasso","20","12800","0.3","1","3","1","1","6530.06498284075","1.2994064717897e+44"
"37","2.85687535063305","Glasso","20","12800","0.3","1","3","1","1","6221.9143801219","8.64258096878046e+41"
"38","0.828437363653048","Glasso","20","12800","0.3","1","3","1","1","1684.09280906475","1.38599017607031e+45"
"39","3.52805821412527","Glasso","20","12800","0.3","1","3","1","1","5848.24077312392","3.40198302690291e+38"
"40","3.13390872647767","Glasso","20","12800","0.3","1","3","1","1","3768.85262794296","1.28008102625179e+40"
"41","3.25857878858332","Glasso","20","12800","0.3","1","3","1","1","7911.48261433404","1.91430830989983e+41"
"42","1.76362321021429","Glasso","20","12800","0.3","1","3","1","1","652.541526210048","3.16484129315366e+43"
"43","3.23189835557606","Glasso","20","12800","0.3","1","3","1","1","6487.34637580888","6.85693346644862e+37"
"44","3.64410247470584","Glasso","20","12800","0.3","1","3","1","1","7469.11980411499","9.76346848132131e+41"
"45","2.31857065493021","Glasso","20","12800","0.3","1","3","1","1","4590.59940246931","3.44699182078764e+41"
"46","2.12980143653164","Glasso","20","12800","0.3","1","3","1","1","8635.30314639184","4.25446832023773e+40"
"47","3.6449517667763","Glasso","20","12800","0.3","1","3","1","1","3537.0150374973","1.40442367497479e+42"
"48","2.03879154115353","Glasso","20","12800","0.3","1","3","1","1","1986.13069575479","3.35685158273433e+40"
"49","3.27943493128157","Glasso","20","12800","0.3","1","3","1","1","7292.42491419183","2.63622545700304e+41"
"50","4.81949724196142","Glasso","20","12800","0.3","1","3","1","1","4404.01977551272","2.39945138581435e+40"
"51","2.32044332406527","Glasso","20","12800","0.3","1","3","1","1","2770.90531137191","1.81641184353261e+43"
"52","3.92941653790871","Glasso","20","12800","0.3","1","3","1","1","4180.65622888192","1.32470251770054e+40"
"53","2.05476358721045","Glasso","20","12800","0.3","1","3","1","1","8245.89577767743","4.85565867672042e+41"
"54","2.27226975485075","Glasso","20","12800","0.3","1","3","1","1","1779.27689570052","1.59800262265345e+41"
"55","2.3127437938066","Glasso","20","12800","0.3","1","3","1","1","7430.50968061473","2.72780213796859e+39"
"56","5.52491795255514","Glasso","20","12800","0.3","1","3","1","1","7551.51746264292","8.56547452840455e+39"
"57","2.71802858497841","Glasso","20","12800","0.3","1","3","1","1","5795.26352952319","1.04146582696191e+40"
"58","3.79949438064199","Glasso","20","12800","0.3","1","3","1","1","7356.78690533612","5.50830564065081e+40"
"59","4.1944362274543","Glasso","20","12800","0.3","1","3","1","1","4059.07106763609","8.49148576006584e+38"
"60","4.10761480367371","Glasso","20","12800","0.3","1","3","1","1","7393.43140944159","8.68842322523088e+40"
"61","2.53498069208816","Glasso","20","12800","0.3","1","3","1","1","3944.93160652705","3.99592326872331e+39"
"62","4.52279865555101","Glasso","20","12800","0.3","1","3","1","1","8698.83816879306","4.64832348948477e+40"
"63","2.45379489838504","Glasso","20","12800","0.3","1","3","1","1","3122.35869152914","3.29561758093282e+41"
"64","3.34094364013548","Glasso","20","12800","0.3","1","3","1","1","1239.82606244249","3.54256516646902e+42"
"65","2.90063668884462","Glasso","20","12800","0.3","1","3","1","1","3993.56034005284","6.24413362409034e+40"
"66","5.59739209233108","Glasso","20","12800","0.3","1","3","1","1","7298.32060826889","3.56800860908773e+37"
"67","5.30142871978531","Glasso","20","12800","0.3","1","3","1","1","9780.57655804392","5.20215757043507e+39"
"68","2.38416802322773","Glasso","20","12800","0.3","1","3","1","1","3354.7826131416","4.56523172705387e+42"
"69","2.14056181749997","Glasso","20","12800","0.3","1","3","1","1","3726.60530889861","1.4155823686886e+40"
"70","2.04708836656244","Glasso","20","12800","0.3","1","3","1","1","622.831272603936","1.41444068300122e+44"
"71","2.81902768646827","Glasso","20","12800","0.3","1","3","1","1","5605.77630710603","3.01540184056914e+39"
"72","3.80916278363867","Glasso","20","12800","0.3","1","3","1","1","4278.16789590529","1.37790540292896e+39"
"73","3.27677511249885","Glasso","20","12800","0.3","1","3","1","1","3285.20492587362","4.82493354929663e+42"
"74","3.45713525529064","Glasso","20","12800","0.3","1","3","1","1","4591.6697052397","2.70981670190493e+43"
"75","2.62011954566166","Glasso","20","12800","0.3","1","3","1","1","6692.19885438197","3.18226258645642e+40"
"76","2.37333556576695","Glasso","20","12800","0.3","1","3","1","1","9397.15674697747","1.208847547614e+40"
"77","3.03781946778881","Glasso","20","12800","0.3","1","3","1","1","9617.80504433782","2.60805387399649e+41"
"78","3.78782134950808","Glasso","20","12800","0.3","1","3","1","1","8495.53502831034","1.07007718858442e+41"
"79","4.29678550521601","Glasso","20","12800","0.3","1","3","1","1","2453.15191224624","8.1290783367768e+39"
"80","3.05823193115473","Glasso","20","12800","0.3","1","3","1","1","3931.10702963052","5.03290612247051e+40"
"81","4.26276864601203","Glasso","20","12800","0.3","1","3","1","1","2049.08157110946","2.39873369639275e+40"
"82","2.75987584519794","Glasso","20","12800","0.3","1","3","1","1","6869.46459441239","1.42383879592545e+41"
"83","3.18860789111124","Glasso","20","12800","0.3","1","3","1","1","3618.3276334052","4.74083570865304e+41"
"84","1.91856818174661","Glasso","20","12800","0.3","1","3","1","1","1998.53959665175","9.92554196407861e+42"
"85","2.22824869370718","Glasso","20","12800","0.3","1","3","1","1","977.937305346734","1.81051718022478e+43"
"86","2.74557633512295","Glasso","20","12800","0.3","1","3","1","1","1730.97105464751","7.20695093650234e+41"
"87","2.88972821861633","Glasso","20","12800","0.3","1","3","1","1","4823.15298748695","9.92549189131372e+40"
"88","4.48132704195972","Glasso","20","12800","0.3","1","3","1","1","7581.69172500643","2.75215480527485e+39"
"89","3.50945386761983","Glasso","20","12800","0.3","1","3","1","1","2162.41144579801","1.13819540832999e+41"
"90","2.74637741886706","Glasso","20","12800","0.3","1","3","1","1","4913.13288453696","3.24264088117135e+40"
"91","1.69166073912212","Glasso","20","12800","0.3","1","3","1","1","1590.89189921044","2.90902092341583e+44"
"92","3.94822992639067","Glasso","20","12800","0.3","1","3","1","1","5959.64418017245","2.08361878151353e+38"
"93","2.83755323471584","Glasso","20","12800","0.3","1","3","1","1","1687.24659415094","1.23132761092477e+44"
"94","4.38049009867947","Glasso","20","12800","0.3","1","3","1","1","7096.65720022108","1.43421311942101e+40"
"95","3.10253976928006","Glasso","20","12800","0.3","1","3","1","1","3564.33812199619","1.38215973999242e+41"
"96","5.27017367616673","Glasso","20","12800","0.3","1","3","1","1","2260.75326978165","8.65702711913049e+38"
"97","4.74822998651243","Glasso","20","12800","0.3","1","3","1","1","5549.51763842154","2.30374010156825e+40"
"98","3.38085323280347","Glasso","20","12800","0.3","1","3","1","1","5666.92693625655","5.60040796829546e+39"
"99","4.54243285085642","Glasso","20","12800","0.3","1","3","1","1","8402.75356877255","1.97488675325711e+39"
"100","2.4660509321628","Glasso","20","12800","0.3","1","3","1","1","7331.6796413469","1.8430929709245e+40"
"101","3.63035987381597","Glasso","20","12800","0.3","1","3","1","1","8501.72588630347","1.96123515953513e+41"
"102","4.11503322775248","Glasso","20","12800","0.3","1","3","1","1","2183.71336718469","1.60977106863308e+39"
"103","2.60960070103211","Glasso","20","12800","0.3","1","3","1","1","844.745789046592","1.07403108670391e+41"
"104","4.74458371349165","Glasso","20","12800","0.3","1","3","1","1","6401.30811970465","7.93791027691491e+38"
"105","2.17901817356322","Glasso","20","12800","0.3","1","3","1","1","3640.12858606532","3.01815300946362e+44"
"106","2.46766005863588","Glasso","20","12800","0.3","1","3","1","1","4597.77528571179","3.62931217001373e+40"
"107","2.45921990409038","Glasso","20","12800","0.3","1","3","1","1","1632.86514577524","3.03053150486703e+40"
"108","2.39803577115956","Glasso","20","12800","0.3","1","3","1","1","8376.84307391553","1.49443887138813e+41"
"109","6.17739400266012","Glasso","20","12800","0.3","1","3","1","1","7830.02112054754","4.4986235680446e+37"
"110","2.13370140021132","Glasso","20","12800","0.3","1","3","1","1","5365.68636367815","8.33155553662334e+41"
"111","3.77096786345508","Glasso","20","12800","0.3","1","3","1","1","3595.33882340938","5.30123523358455e+40"
"112","3.90198897456655","Glasso","20","12800","0.3","1","3","1","1","6991.80211717967","5.89479981094032e+39"
"113","4.37180874852844","Glasso","20","12800","0.3","1","3","1","1","5190.86316541094","2.50504109510834e+39"
"114","4.50372041650379","Glasso","20","12800","0.3","1","3","1","1","6289.02737743441","2.34132267018903e+39"
"115","2.9935152754016","Glasso","20","12800","0.3","1","3","1","1","1137.48054103047","3.64473279468767e+42"
"116","4.81381287611028","Glasso","20","12800","0.3","1","3","1","1","8380.68205826982","8.19405169049279e+40"
"117","2.5636353391968","Glasso","20","12800","0.3","1","3","1","1","4354.05742159723","1.99080747145462e+39"
"118","2.49497071337428","Glasso","20","12800","0.3","1","3","1","1","3182.67340712666","4.12618600835795e+39"
"119","1.88259537829245","Glasso","20","12800","0.3","1","3","1","1","995.452242212697","1.47137185767223e+42"
"120","4.45907719991809","Glasso","20","12800","0.3","1","3","1","1","6957.12345995123","1.52140164245807e+41"
"121","3.28975263436849","Glasso","20","12800","0.3","1","3","1","1","1583.18986724062","2.67244052631268e+40"
"122","4.02657565403653","Glasso","20","12800","0.3","1","3","1","1","5073.37596677824","3.71986283388864e+39"
"123","4.11727819148294","Glasso","20","12800","0.3","1","3","1","1","677.505391370448","2.36151547804505e+39"
"124","4.39879919087135","Glasso","20","12800","0.3","1","3","1","1","9052.47448880173","1.04127734714749e+41"
