"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","3.17085705407958","Glasso","30","1000","0.3","1","3","1","1","4193.55283031729","1.61233108732586e+65"
"2","3.58767282521345","Glasso","30","1000","0.3","1","3","1","1","3423.1432637993","2.1150168909515e+66"
"3","4.10423761929538","Glasso","30","1000","0.3","1","3","1","1","3056.40238389423","1.9872970540045e+68"
"4","4.61247577816504","Glasso","30","1000","0.3","1","3","1","1","5418.2283528606","2.93961278676623e+64"
"5","4.08367694367029","Glasso","30","1000","0.3","1","3","1","1","8458.40451313738","2.92822361286229e+64"
"6","4.41178005319441","Glasso","30","1000","0.3","1","3","1","1","9338.94092889237","7.60244785778779e+68"
"7","2.84197773264233","Glasso","30","1000","0.3","1","3","1","1","3109.57051501773","1.24322126312633e+65"
"8","4.00802290100224","Glasso","30","1000","0.3","1","3","1","1","6469.44081543073","4.15807749228191e+64"
"9","3.20603947488381","Glasso","30","1000","0.3","1","3","1","1","6097.69394615766","7.46286295773658e+66"
"10","3.39231262247186","Glasso","30","1000","0.3","1","3","1","1","7198.63259018413","6.75861049274913e+64"
"11","3.97919053042841","Glasso","30","1000","0.3","1","3","1","1","2673.81162275653","5.77798454886047e+67"
"12","3.02332612477313","Glasso","30","1000","0.3","1","3","1","1","8025.77821168074","3.58260757380876e+68"
"13","4.17538359501373","Glasso","30","1000","0.3","1","3","1","1","7089.56213731845","9.43491378148378e+66"
"14","3.35155832779608","Glasso","30","1000","0.3","1","3","1","1","8825.46630969017","1.26393991026934e+68"
"15","3.64033995277088","Glasso","30","1000","0.3","1","3","1","1","6588.23523583353","9.69247726509449e+67"
"16","4.20715793408331","Glasso","30","1000","0.3","1","3","1","1","5618.38807265802","8.93746311975868e+65"
"17","5.13731042691592","Glasso","30","1000","0.3","1","3","1","1","7746.00081117266","9.93612459268035e+65"
"18","3.14488946963743","Glasso","30","1000","0.3","1","3","1","1","1243.11085835627","8.65214724076205e+66"
"19","5.12346440716325","Glasso","30","1000","0.3","1","3","1","1","6278.26340923253","5.09800451230496e+65"
"20","4.25029342605122","Glasso","30","1000","0.3","1","3","1","1","7013.5985844622","4.18007751399158e+65"
"21","5.27226883205306","Glasso","30","1000","0.3","1","3","1","1","4074.73137990791","6.96435215216903e+66"
"22","4.10923901758683","Glasso","30","1000","0.3","1","3","1","1","7965.7652637928","1.55963429061915e+67"
"23","2.7818532084161","Glasso","30","1000","0.3","1","3","1","1","8804.49040757486","1.07662612302883e+66"
"24","4.78565661994823","Glasso","30","1000","0.3","1","3","1","1","4316.69943785525","9.63529815965723e+67"
"25","5.19154901572721","Glasso","30","1000","0.3","1","3","1","1","9600.6536388371","4.87418265386876e+64"
"26","2.97625449655871","Glasso","30","1000","0.3","1","3","1","1","2563.57654659327","2.31482629982594e+66"
"27","4.15835970111011","Glasso","30","1000","0.3","1","3","1","1","5160.6124957873","2.45743493954801e+70"
"28","4.09902477488521","Glasso","30","1000","0.3","1","3","1","1","3923.3199936407","1.30341074569881e+65"
"29","2.5678530656331","Glasso","30","1000","0.3","1","3","1","1","5668.37278671764","2.04410531872223e+69"
"30","4.24466718571822","Glasso","30","1000","0.3","1","3","1","1","7065.01838106099","4.84837017274239e+67"
"31","3.78700009663366","Glasso","30","1000","0.3","1","3","1","1","2959.24979751793","5.02427314303393e+68"
"32","4.42576887733382","Glasso","30","1000","0.3","1","3","1","1","9478.12234960469","7.49639310105384e+63"
"33","4.34243191968452","Glasso","30","1000","0.3","1","3","1","1","3688.6548114092","5.83740442699148e+64"
"34","4.38251909569554","Glasso","30","1000","0.3","1","3","1","1","8352.14258663843","7.37151453737473e+65"
