"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","0.0102080785227603","CAR","10","6400","0.1","1","3","1","1","115.979138659688","32135354176580468"
"2","0.0115040718886963","CAR","10","6400","0.1","1","3","1","1","60.9398238846653","43577921641778072"
"3","0.00853286247329876","CAR","10","6400","0.1","1","3","1","1","104.701010328237","15188039473004364"
"4","0.00867520225336804","CAR","10","6400","0.1","1","3","1","1","449.242736457854","44977198001762376"
"5","0.00820313834837272","CAR","10","6400","0.1","1","3","1","1","67.8014846913215","815189282315308416"
"6","0.00792568951345807","CAR","10","6400","0.1","1","3","1","1","51.6440356453232","209378410258487136"
"7","0.0459706169429808","CAR","10","6400","0.1","1","3","1","1","41728.3208880633","766283420641163"
"8","0.00761922946486138","CAR","10","6400","0.1","1","3","1","1","1080.11709105362","8367302068977906"
"9","0.007186234174684","CAR","10","6400","0.1","1","3","1","1","89.3959925500683","5921752618633032"
"10","0.0103390593182198","CAR","10","6400","0.1","1","3","1","1","40.5703234918961","40535075051138808"
"11","0.00813048425997032","CAR","10","6400","0.1","1","3","1","1","164.990340126492","126344604340369232"
"12","0.00604897377577984","CAR","10","6400","0.1","1","3","1","1","25880.2091329503","40211288351129.9"
"13","0.0089634475977256","CAR","10","6400","0.1","1","3","1","1","7634.41754848202","5399360790254800"
"14","0.00915173986247453","CAR","10","6400","0.1","1","3","1","1","66.6178173384048","3237399897555336"
"15","0.00882417091273169","CAR","10","6400","0.1","1","3","1","1","5094.2736908293","117146016511841"
"16","0.00649977339152308","CAR","10","6400","0.1","1","3","1","1","137.587778071633","5866794603307431"
"17","0.00997357773520058","CAR","10","6400","0.1","1","3","1","1","230.734495513835","20685653957416064"
"18","0.00792936265862387","CAR","10","6400","0.1","1","3","1","1","1206.66302364318","34141655291484872"
"19","0.00679889560092839","CAR","10","6400","0.1","1","3","1","1","27.2654259637602","92155532316686032"
"20","0.0382516316495618","CAR","10","6400","0.1","1","3","1","1","4238.02669397683","52492476830601.9"
"21","0.00958991723145175","CAR","10","6400","0.1","1","3","1","1","26.3845053491474","4152241892099611"
"22","0.00816986952628795","CAR","10","6400","0.1","1","3","1","1","138.038929331698","228348667485344832"
"23","0.00780705480328159","CAR","10","6400","0.1","1","3","1","1","143.07471574679","237799169937028096"
"24","0.00920530390650498","CAR","10","6400","0.1","1","3","1","1","651.494326974342","181966795737367872"
"25","0.0081890440839576","CAR","10","6400","0.1","1","3","1","1","51.4380449021624","243976061954243488"
"26","0.00836027356012004","CAR","10","6400","0.1","1","3","1","1","86.1176992091637","248996506955213280"
"27","0.00792862702505559","CAR","10","6400","0.1","1","3","1","1","80.3674907415324","13908857153800214"
"28","0.00957231250132295","CAR","10","6400","0.1","1","3","1","1","283.924539602827","164811066798872608"
"29","0.00776395860146195","CAR","10","6400","0.1","1","3","1","1","10.0331730168123","22318948620807852"
"30","0.00903462256805554","CAR","10","6400","0.1","1","3","1","1","60.1780511627646","66580008981456920"
"31","0.00863458612857215","CAR","10","6400","0.1","1","3","1","1","184.445093458466","13771351695653008"
"32","0.00550555046796397","CAR","10","6400","0.1","1","3","1","1","604.026180464412","19730123201171200"
"33","0.00730904970154178","CAR","10","6400","0.1","1","3","1","1","124.280981259295","2638645844779497"
"34","0.00763327430600391","CAR","10","6400","0.1","1","3","1","1","142.765005291075","9805380739415380"
"35","0.00885466307473948","CAR","10","6400","0.1","1","3","1","1","16.8307867566633","959194276840433"
"36","0.00771550491325712","CAR","10","6400","0.1","1","3","1","1","546.366309444538","55674256639262312"
"37","0.00636050801336729","CAR","10","6400","0.1","1","3","1","1","23.7858632147121","1326913445840054272"
"38","0.01735081987316","CAR","10","6400","0.1","1","3","1","1","3173.05006776665","561790353213009"
"39","0.0103896268633612","CAR","10","6400","0.1","1","3","1","1","2051.19631859085","886016999429866"
"40","0.0080447816212601","CAR","10","6400","0.1","1","3","1","1","1430.6140548122","3291839399394024"
"41","0.00749351431946543","CAR","10","6400","0.1","1","3","1","1","181.155628458346","1446046165326066176"
"42","0.00730822003875886","CAR","10","6400","0.1","1","3","1","1","1512.02002606433","619035625837392256"
"43","0.0095369290224756","CAR","10","6400","0.1","1","3","1","1","2646.85607404624","70971292633533936"
"44","0.00793865953063388","CAR","10","6400","0.1","1","3","1","1","147.229003578751","367839564073256704"
"45","0.00918190175296374","CAR","10","6400","0.1","1","3","1","1","53.8277542345439","93749499085634080"
"46","0.00969940969345373","CAR","10","6400","0.1","1","3","1","1","4531.21585466691","1668760465310510"
"47","0.00977071661283624","CAR","10","6400","0.1","1","3","1","1","286.906074415035","38378476632773656"
"48","0.0133711578633289","CAR","10","6400","0.1","1","3","1","1","27.5925250992528","106146590830410448"
"49","0.00804869094767291","CAR","10","6400","0.1","1","3","1","1","190.811073366254","45826902657440952"
"50","0.0111021444718276","CAR","10","6400","0.1","1","3","1","1","81.4143583000957","1296559500345833728"
"51","0.00884988901533745","CAR","10","6400","0.1","1","3","1","1","172.468847715748","27425437439315556"
"52","0.0100208664942709","CAR","10","6400","0.1","1","3","1","1","17.1240730360791","29089964997469136"
"53","0.00783495510287402","CAR","10","6400","0.1","1","3","1","1","31.000128653399","57655148574988264"
"54","0.0103983396187495","CAR","10","6400","0.1","1","3","1","1","5430.74861686384","71621795238940664"
"55","0.00742550920217333","CAR","10","6400","0.1","1","3","1","1","1245.88166100252","1841901832750613"
"56","0.009269079643758","CAR","10","6400","0.1","1","3","1","1","434.899124353929","43427730441027312"
"57","0.00826884114514215","CAR","10","6400","0.1","1","3","1","1","4692.988583923","799300978961858"
"58","0.00570684238500263","CAR","10","6400","0.1","1","3","1","1","237.468391899969","1180700528963659"
