"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","0.0814051028713774","CAR","10","400","0.2","1","3","1","1","31963.0755157154","16902793451173902"
"2","0.109285437771028","CAR","10","400","0.2","1","3","1","1","309.834691320912","44406128897928488"
"3","0.0934472242037128","CAR","10","400","0.2","1","3","1","1","13614.626073398","417029006184315"
"4","0.115828710579347","CAR","10","400","0.2","1","3","1","1","1914.65044417935","33482455802828980"
"5","0.136399992851091","CAR","10","400","0.2","1","3","1","1","173.416817715876","328745166561409088"
"6","0.173752962748424","CAR","10","400","0.2","1","3","1","1","75.5178927082215","677490668512069120"
"7","0.0993794964404948","CAR","10","400","0.2","1","3","1","1","4957.79110256984","94673710996705.1"
"8","0.117930149533811","CAR","10","400","0.2","1","3","1","1","130.366337898902","9547990684774041600"
"9","0.102967584385771","CAR","10","400","0.2","1","3","1","1","1333.97285157331","137149247824370048"
"10","0.145512031447382","CAR","10","400","0.2","1","3","1","1","604.786687820471","2362945568425963520"
"11","0.0912005670628346","CAR","10","400","0.2","1","3","1","1","1711.79577561129","119505298460777392"
"12","0.154225364406974","CAR","10","400","0.2","1","3","1","1","614.586028220739","1.235485259887e+18"
"13","0.0889305516509946","CAR","10","400","0.2","1","3","1","1","1445.76969961267","755323263576676480"
"14","0.123706350805955","CAR","10","400","0.2","1","3","1","1","681.965270733143","2521955601994674"
"15","0.135914971532957","CAR","10","400","0.2","1","3","1","1","215.94166579329","50025444713795672"
"16","0.114198779594206","CAR","10","400","0.2","1","3","1","1","197.036656622465","436905965840361280"
"17","0.112008909034312","CAR","10","400","0.2","1","3","1","1","79.6518129996433","2832165833136781312"
"18","0.134135818761465","CAR","10","400","0.2","1","3","1","1","5120.2156741092","2734759050221139"
"19","0.13614333638087","CAR","10","400","0.2","1","3","1","1","616.552592806777","8823840876877090816"
"20","0.128812877844638","CAR","10","400","0.2","1","3","1","1","13447.9559693866","14321313607426186"
"21","0.116517393645386","CAR","10","400","0.2","1","3","1","1","13931.2414783572","15103511998479572"
"22","0.121747343634631","CAR","10","400","0.2","1","3","1","1","576.848079219793","99772141651030256"
"23","0.12112142748664","CAR","10","400","0.2","1","3","1","1","328.95782752026","787589781720873856"
"24","0.117876021660575","CAR","10","400","0.2","1","3","1","1","902.741565109863","26278045976280244"
"25","0.168796455982102","CAR","10","400","0.2","1","3","1","1","1229.39959042562","263505306025149088"
"26","0.111696737395869","CAR","10","400","0.2","1","3","1","1","351.579930739096","1329471407093837056"
"27","0.083271879612969","CAR","10","400","0.2","1","3","1","1","336.453841363235","197262637489076256"
"28","0.165584188335171","CAR","10","400","0.2","1","3","1","1","2461.34372260457","6822888228487475200"
"29","0.120596350327743","CAR","10","400","0.2","1","3","1","1","337.287443211336","1069997648310936832"
"30","0.122794102300505","CAR","10","400","0.2","1","3","1","1","1214.61430967355","816748402665003648"
"31","0.141816528908336","CAR","10","400","0.2","1","3","1","1","281.46203566561","250028795040164544"
"32","0.111229445870116","CAR","10","400","0.2","1","3","1","1","7763.97074904599","1135215207327018"
"33","0.166601620601838","CAR","10","400","0.2","1","3","1","1","194.889752421263","19741752764850900992"
"34","0.119050841234282","CAR","10","400","0.2","1","3","1","1","3939.0618760534","16164023794130.7"
"35","0.19798382230409","CAR","10","400","0.2","1","3","1","1","389.232852598793","5837770648115206144"
"36","0.131843225852453","CAR","10","400","0.2","1","3","1","1","731.269237043006","2129037185593629440"
"37","0.183435506203811","CAR","10","400","0.2","1","3","1","1","293.39408155561","172028720267221056"
"38","0.118450322970135","CAR","10","400","0.2","1","3","1","1","18566.0316750293","56373164828778000"
"39","0.0970554504494565","CAR","10","400","0.2","1","3","1","1","2426.15192030127","39267752543974760"
"40","0.136335409283685","CAR","10","400","0.2","1","3","1","1","3797.53444292232","113626588975396512"
"41","0.207849237762277","CAR","10","400","0.2","1","3","1","1","359.470293334802","3204456964498594"
"42","0.129444986551407","CAR","10","400","0.2","1","3","1","1","13981.6109470328","840773948966654"
"43","0.126265963465553","CAR","10","400","0.2","1","3","1","1","416.166994385723","290187276411384768"
"44","0.11930612029569","CAR","10","400","0.2","1","3","1","1","792.834200822967","9755236594268154"
"45","0.123081751735707","CAR","10","400","0.2","1","3","1","1","1983.51696255833","10491909643360628"
"46","0.107874499792148","CAR","10","400","0.2","1","3","1","1","521.563329895693","3717226777942260224"
"47","0.169906918116467","CAR","10","400","0.2","1","3","1","1","512.617583670612","3875641493612817"
"48","0.112602187820197","CAR","10","400","0.2","1","3","1","1","425.082940841846","191323932589574816"
"49","0.179272140938551","CAR","10","400","0.2","1","3","1","1","10410.8626032402","755739734190073216"
"50","0.165001785051691","CAR","10","400","0.2","1","3","1","1","10887.3839602288","142547247798017"
"51","0.154162890055904","CAR","10","400","0.2","1","3","1","1","7976.04257500011","1250401740512040"
"52","0.155896326769836","CAR","10","400","0.2","1","3","1","1","2780.16502626177","3589787730453234"
"53","0.146301700009463","CAR","10","400","0.2","1","3","1","1","1389.40354279823","2108970041879631104"
"54","0.14404235624332","CAR","10","400","0.2","1","3","1","1","837.590010760871","38325269934065096"
"55","0.123826399070746","CAR","10","400","0.2","1","3","1","1","19093.8880266054","3666460395315703"
"56","0.132884445235268","CAR","10","400","0.2","1","3","1","1","1385.75867021549","46295453580581704"
"57","0.1299685038178","CAR","10","400","0.2","1","3","1","1","433.630787911654","48198221482033143818"
"58","0.150728493545937","CAR","10","400","0.2","1","3","1","1","574.584469936688","2728868939462923264"
"59","0.107211703666819","CAR","10","400","0.2","1","3","1","1","710.326466958204","542624999704901760"
"60","0.112898755586389","CAR","10","400","0.2","1","3","1","1","172.301211981295","705879681783005056"
"61","0.121205755653461","CAR","10","400","0.2","1","3","1","1","979.736897496505","1049795250531698688"
"62","0.125850642198955","CAR","10","400","0.2","1","3","1","1","84.1971221432182","47220882818775572480"
"63","0.0949590512290222","CAR","10","400","0.2","1","3","1","1","527.740058893355","147802393818891872"
"64","0.128800657113068","CAR","10","400","0.2","1","3","1","1","1333.03285733052","406664634171932928"
