"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","0.0618906952434592","CAR","20","3200","0.3","1","3","1","1","3242.2830463813","5.28058591057518e+42"
"2","0.0598194578988007","CAR","20","3200","0.3","1","3","1","1","6116.54016827075","4.55281325767011e+40"
"3","0.0573796383099356","CAR","20","3200","0.3","1","3","1","1","2663.50503400604","1.0168063439794e+39"
"4","0.0719599729343656","CAR","20","3200","0.3","1","3","1","1","3184.98904059682","1.92044867289025e+43"
"5","0.0702403511056993","CAR","20","3200","0.3","1","3","1","1","1860.3676143594","4.86669896578253e+39"
"6","0.061619153640958","CAR","20","3200","0.3","1","3","1","1","3207.07302076514","1.09353889076865e+40"
"7","0.0753302026009024","CAR","20","3200","0.3","1","3","1","1","2675.97075903028","6.35186692618162e+39"
"8","0.0583481751840864","CAR","20","3200","0.3","1","3","1","1","5956.88260057394","2.06438522565884e+39"
"9","0.0582035129560232","CAR","20","3200","0.3","1","3","1","1","9520.01941272834","1.11811286774171e+39"
"10","0.0656987993386977","CAR","20","3200","0.3","1","3","1","1","5785.98830114309","9.63454014664772e+41"
"11","0.0624597713191299","CAR","20","3200","0.3","1","3","1","1","5662.20688015638","3.13640977376772e+42"
"12","0.0669585442217979","CAR","20","3200","0.3","1","3","1","1","6552.82823144143","1.16011208778898e+41"
"13","0.0616720815340486","CAR","20","3200","0.3","1","3","1","1","7946.00617145768","1.89876381873475e+40"
"14","0.0576321082249542","CAR","20","3200","0.3","1","3","1","1","8181.17847619536","5.91135021305902e+38"
"15","0.0572162804782614","CAR","20","3200","0.3","1","3","1","1","5911.3093909981","1.86275871702262e+42"
"16","0.0701333748321069","CAR","20","3200","0.3","1","3","1","1","4596.38805066158","4.56607813657824e+38"
"17","0.0708660331883948","CAR","20","3200","0.3","1","3","1","1","996.197724140987","8.01548030085457e+42"
"18","0.0732961769531357","CAR","20","3200","0.3","1","3","1","1","3074.13105110986","2.66980437580998e+42"
"19","0.0607151620953381","CAR","20","3200","0.3","1","3","1","1","9709.13223464997","3.94396431170328e+42"
"20","0.0664866030170863","CAR","20","3200","0.3","1","3","1","1","7924.17237172519","3.72685180749228e+40"
"21","0.061720607123064","CAR","20","3200","0.3","1","3","1","1","6210.58004045785","1.20548361135341e+42"
"22","0.0677494018890243","CAR","20","3200","0.3","1","3","1","1","3550.32840459984","2.21087548374583e+41"
"23","0.0726067175817207","CAR","20","3200","0.3","1","3","1","1","7212.1137236749","8.78524228652239e+39"
"24","0.0547956533894691","CAR","20","3200","0.3","1","3","1","1","5501.95184655361","1.59107555568033e+44"
"25","0.0596144113096244","CAR","20","3200","0.3","1","3","1","1","4600.61868270335","1.53443002935752e+38"
"26","0.0691887078112856","CAR","20","3200","0.3","1","3","1","1","923.1251638725","6.52552124415847e+41"
"27","0.0461727020939726","CAR","20","3200","0.3","1","3","1","1","1653.67685914951","1.54489524824017e+41"
"28","0.0620713431197828","CAR","20","3200","0.3","1","3","1","1","1181.76798961573","5.48275621438521e+40"
"29","0.0661168633886327","CAR","20","3200","0.3","1","3","1","1","1208.01758034657","7.51165488076132e+42"
"30","0.0521009667032963","CAR","20","3200","0.3","1","3","1","1","4681.59429722552","1.86437443190174e+40"
"31","0.071381850266576","CAR","20","3200","0.3","1","3","1","1","7088.00593509753","2.75941526513001e+41"
"32","0.0655644947331275","CAR","20","3200","0.3","1","3","1","1","2664.01346834217","2.03733498295126e+41"
"33","0.0635581653401687","CAR","20","3200","0.3","1","3","1","1","964.886947265811","5.99685175626579e+43"
"34","0.0521306627000442","CAR","20","3200","0.3","1","3","1","1","4593.88682504853","1.18658414061699e+42"
"35","0.0634730461820716","CAR","20","3200","0.3","1","3","1","1","2745.90537249098","1.56073747311657e+41"
"36","0.0625121077755928","CAR","20","3200","0.3","1","3","1","1","6977.25997413436","2.86223670918957e+39"
"37","0.0647080153535136","CAR","20","3200","0.3","1","3","1","1","9909.72626960939","4.60145515474365e+44"
"38","0.0633230232856334","CAR","20","3200","0.3","1","3","1","1","4898.28497253495","5.3243051324454e+39"
"39","0.0704614767262015","CAR","20","3200","0.3","1","3","1","1","6900.54656941433","3.82984083840769e+40"
"40","0.0738664576796886","CAR","20","3200","0.3","1","3","1","1","4528.5427583917","1.54448864380299e+42"
"41","0.0680749440882522","CAR","20","3200","0.3","1","3","1","1","9816.83818846209","7.32940882425915e+42"
"42","0.06270152318098","CAR","20","3200","0.3","1","3","1","1","9964.52382874431","3.72170457472647e+39"
"43","0.0747892285842369","CAR","20","3200","0.3","1","3","1","1","6440.71432881643","4.14017582872464e+40"
"44","0.0737692978374049","CAR","20","3200","0.3","1","3","1","1","1219.54212221721","1.75248591249137e+43"
"45","0.0651139544195622","CAR","20","3200","0.3","1","3","1","1","1075.53721455463","8.8685856627307e+37"
"46","0.0647333012950853","CAR","20","3200","0.3","1","3","1","1","3500.30623009489","2.28349123223117e+41"
"47","0.071740744839758","CAR","20","3200","0.3","1","3","1","1","1546.86354870862","9.78694497967897e+40"
"48","0.0622043734643931","CAR","20","3200","0.3","1","3","1","1","4293.8178253008","1.27818944348434e+42"
"49","0.0651609206606452","CAR","20","3200","0.3","1","3","1","1","7151.9778244534","3.72719067106691e+37"
"50","0.0766567857373666","CAR","20","3200","0.3","1","3","1","1","5878.76879467366","1.41918605442414e+44"
"51","0.0611220562494488","CAR","20","3200","0.3","1","3","1","1","8230.21060321093","6.60159723179045e+40"
"52","0.0740972125916528","CAR","20","3200","0.3","1","3","1","1","6204.30264925971","1.72234946836874e+40"
